date,data,cols
2024-01-01 15:43:00,0.6046737,x1
2024-01-01 15:44:00,-0.92063403,x1
2024-01-01 15:45:00,0.8632807,x1
2024-01-01 15:46:00,-0.69641167,x1
2024-01-01 15:47:00,-1.3952842,x1
2024-01-01 15:48:00,-1.3995582,x1
2024-01-01 15:49:00,0.75644255,x1
2024-01-01 15:50:00,0.2060248,x1
2024-01-01 15:51:00,0.623537,x1
2024-01-01 15:52:00,-0.82282084,x1
2024-01-01 15:53:00,-0.57022315,x1
2024-01-01 15:54:00,-0.19162168,x1
2024-01-01 15:55:00,0.3180186,x1
2024-01-01 15:56:00,-0.35028616,x1
2024-01-01 15:57:00,-0.0050834264,x1
2024-01-01 15:58:00,0.19236569,x1
2024-01-01 15:59:00,0.29970533,x1
2024-01-01 16:00:00,0.48037347,x1
2024-01-01 16:01:00,0.112167686,x1
2024-01-01 16:02:00,0.54713476,x1
2024-01-01 16:03:00,0.016852092,x1
2024-01-01 16:04:00,-0.39414564,x1
2024-01-01 16:05:00,-0.33741805,x1
2024-01-01 16:06:00,-0.50225717,x1
2024-01-01 16:07:00,-0.45214528,x1
2024-01-01 16:08:00,-0.54795665,x1
2024-01-01 16:09:00,-0.448911,x1
2024-01-01 16:10:00,-0.044435002,x1
2024-01-01 16:11:00,-0.3485573,x1
2024-01-01 16:12:00,-0.09919304,x1
2024-01-01 16:13:00,-0.040297642,x1
2024-01-01 16:14:00,-0.23145908,x1
2024-01-01 16:15:00,0.029136483,x1
2024-01-01 16:16:00,0.2181049,x1
2024-01-01 16:17:00,0.03486694,x1
2024-01-01 16:18:00,-0.20900387,x1
2024-01-01 16:19:00,-0.3061532,x1
2024-01-01 16:20:00,-0.10977387,x1
2024-01-01 16:21:00,0.26538467,x1
2024-01-01 16:22:00,0.04825158,x1
2024-01-01 16:23:00,-0.16384892,x1
2024-01-01 16:24:00,-0.17629872,x1
2024-01-01 16:25:00,-0.1457999,x1
2024-01-01 16:26:00,-0.25825384,x1
2024-01-01 16:27:00,-0.19063254,x1
2024-01-01 16:28:00,-0.3050653,x1
2024-01-01 16:29:00,-0.29277292,x1
2024-01-01 16:30:00,-0.122818805,x1
2024-01-01 16:31:00,-0.14340048,x1
2024-01-01 16:32:00,0.20082371,x1
2024-01-01 16:33:00,0.08480538,x1
2024-01-01 16:34:00,0.32172447,x1
2024-01-01 16:35:00,0.4550479,x1
2024-01-01 16:36:00,0.114327125,x1
2024-01-01 16:37:00,-0.2877343,x1
2024-01-01 16:38:00,0.24185896,x1
2024-01-01 16:39:00,0.6136322,x1
2024-01-01 16:40:00,0.24183021,x1
2024-01-01 16:41:00,0.059482113,x1
2024-01-01 16:42:00,-0.10686068,x1
2024-01-01 16:43:00,-0.12258189,x1
2024-01-01 16:44:00,0.0034929,x1
2024-01-01 16:45:00,0.15199298,x1
2024-01-01 16:46:00,-0.0012745274,x1
2024-01-01 16:47:00,0.3609045,x1
2024-01-01 16:48:00,-0.1827085,x1
2024-01-01 16:49:00,0.12821516,x1
2024-01-01 16:50:00,-0.17283262,x1
2024-01-01 16:51:00,-0.50556177,x1
2024-01-01 16:52:00,-0.7380832,x1
2024-01-01 16:53:00,-0.2946495,x1
2024-01-01 16:54:00,-0.047426973,x1
2024-01-01 16:55:00,-0.46874145,x1
2024-01-01 16:56:00,0.23697738,x1
2024-01-01 16:57:00,-0.20176585,x1
2024-01-01 16:58:00,0.056542177,x1
2024-01-01 16:59:00,0.11098247,x1
2024-01-01 17:00:00,-0.022562124,x1
2024-01-01 17:01:00,-0.38991004,x1
2024-01-01 17:02:00,-0.13442819,x1
2024-01-01 17:03:00,0.17175633,x1
2024-01-01 17:04:00,0.03436502,x1
2024-01-01 17:05:00,0.025958503,x1
2024-01-01 17:06:00,0.25263637,x1
2024-01-01 17:07:00,0.4227424,x1
2024-01-01 17:08:00,-0.04825603,x1
2024-01-01 17:09:00,0.2063679,x1
2024-01-01 17:10:00,-0.34233454,x1
2024-01-01 17:11:00,0.10512817,x1
2024-01-01 17:12:00,0.4486356,x1
2024-01-01 17:13:00,0.25423676,x1
2024-01-01 17:14:00,-0.3243001,x1
2024-01-01 17:15:00,-0.19829962,x1
2024-01-01 17:16:00,-0.35750234,x1
2024-01-01 17:17:00,0.04499949,x1
2024-01-01 17:18:00,-0.42601293,x1
2024-01-01 17:19:00,-0.20226148,x1
2024-01-01 17:20:00,-0.15249458,x1
2024-01-01 17:21:00,-0.54676646,x1
2024-01-01 17:22:00,-0.34174126,x1
2024-01-01 17:23:00,-0.2798129,x1
2024-01-01 17:24:00,0.20770901,x1
2024-01-01 17:25:00,-0.159879,x1
2024-01-01 17:26:00,-0.71233785,x1
2024-01-01 17:27:00,0.28314748,x1
2024-01-01 17:28:00,-0.15597235,x1
2024-01-01 17:29:00,-0.1368413,x1
2024-01-01 17:30:00,-0.34690905,x1
2024-01-01 17:31:00,-0.26194766,x1
2024-01-01 17:32:00,-0.4427507,x1
2024-01-01 17:33:00,-0.37629053,x1
2024-01-01 17:34:00,-1.0239614,x1
2024-01-01 17:35:00,-0.68719554,x1
2024-01-01 17:36:00,0.85524434,x1
2024-01-01 17:37:00,0.09429249,x1
2024-01-01 17:38:00,1.3310715,x1
2024-01-01 17:39:00,1.5488875,x1
2024-01-01 17:40:00,-0.92728424,x1
2024-01-01 17:41:00,0.4454938,x1
2024-01-01 17:42:00,1.2849787,x1
2024-01-01 17:43:00,1.7847246,x1
2024-01-01 17:44:00,0.65501404,x1
2024-01-01 17:45:00,-0.31916958,x1
2024-01-01 17:46:00,2.0358903,x1
2024-01-01 17:47:00,1.2244346,x1
2024-01-01 17:48:00,0.56311363,x1
2024-01-01 17:49:00,0.89320433,x1
2024-01-01 17:50:00,-0.42138112,x1
2024-01-01 17:51:00,1.452043,x1
2024-01-01 17:52:00,1.3294072,x1
2024-01-01 17:53:00,1.3382556,x1
2024-01-01 17:54:00,0.33969218,x1
2024-01-01 17:55:00,-1.9953943,x1
2024-01-01 17:56:00,-1.0860713,x1
2024-01-01 17:57:00,-0.77294827,x1
2024-01-01 17:58:00,-0.7220799,x1
2024-01-01 17:59:00,-2.2135532,x1
2024-01-01 18:00:00,-0.22758393,x1
2024-01-01 18:01:00,0.4660317,x1
2024-01-01 18:02:00,0.16621391,x1
2024-01-01 18:03:00,-0.73754334,x1
2024-01-01 18:04:00,-0.2382587,x1
2024-01-01 18:05:00,1.007443,x1
2024-01-01 18:06:00,1.631342,x1
2024-01-01 18:07:00,1.7387104,x1
2024-01-01 18:08:00,1.8373001,x1
2024-01-01 18:09:00,0.87789404,x1
2024-01-01 18:10:00,1.685541,x1
2024-01-01 18:11:00,0.33170757,x1
2024-01-01 18:12:00,-0.5831672,x1
2024-01-01 18:13:00,-0.6802969,x1
2024-01-01 18:14:00,-2.1332405,x1
2024-01-01 18:15:00,-1.3979094,x1
2024-01-01 18:16:00,-1.153748,x1
2024-01-01 18:17:00,-1.1398056,x1
2024-01-01 18:18:00,0.17669432,x1
2024-01-01 18:19:00,1.164013,x1
2024-01-01 18:20:00,0.9747764,x1
2024-01-01 18:21:00,0.58847225,x1
2024-01-01 18:22:00,0.3937558,x1
2024-01-01 18:23:00,-0.7225797,x1
2024-01-01 18:24:00,-0.751639,x1
2024-01-01 18:25:00,1.5567799,x1
2024-01-01 18:26:00,0.8722141,x1
2024-01-01 18:27:00,1.2755281,x1
2024-01-01 18:28:00,0.13757557,x1
2024-01-01 18:29:00,-0.23732224,x1
2024-01-01 18:30:00,0.6969608,x1
2024-01-01 18:31:00,0.14371501,x1
2024-01-01 18:32:00,-0.62197554,x1
2024-01-01 18:33:00,-1.733447,x1
2024-01-01 18:34:00,-0.5865701,x1
2024-01-01 18:35:00,-0.25324905,x1
2024-01-01 18:36:00,-3.0240667,x1
2024-01-01 18:37:00,-2.5354095,x1
2024-01-01 18:38:00,0.13439053,x1
2024-01-01 18:39:00,1.3195167,x1
2024-01-01 18:40:00,-0.40610477,x1
2024-01-01 18:41:00,-1.0874069,x1
2024-01-01 18:42:00,0.6877658,x1
2024-01-01 18:43:00,0.9893356,x1
2024-01-01 18:44:00,-1.3995597,x1
2024-01-01 18:45:00,-0.13951483,x1
2024-01-01 18:46:00,0.20872006,x1
2024-01-01 18:47:00,0.58228445,x1
2024-01-01 18:48:00,1.059394,x1
2024-01-01 18:49:00,2.4182,x1
2024-01-01 18:50:00,0.22838473,x1
2024-01-01 18:51:00,0.61315113,x1
2024-01-01 18:52:00,-1.3789331,x1
2024-01-01 18:53:00,0.6460105,x1
2024-01-01 18:54:00,-1.113473,x1
2024-01-01 18:55:00,1.8348305,x1
2024-01-01 18:56:00,-0.61807233,x1
2024-01-01 18:57:00,-0.37827393,x1
2024-01-01 18:58:00,-0.08933511,x1
2024-01-01 18:59:00,-0.47378656,x1
2024-01-01 19:00:00,0.61435777,x1
2024-01-01 19:01:00,1.6916095,x1
2024-01-01 19:02:00,0.009124957,x1
2024-01-01 19:03:00,0.113783754,x1
2024-01-01 19:04:00,1.1480081,x1
2024-01-01 19:05:00,0.17612147,x1
2024-01-01 19:06:00,-0.13083535,x1
2024-01-01 19:07:00,-0.40006438,x1
2024-01-01 19:08:00,0.6659248,x1
2024-01-01 19:09:00,1.9124398,x1
2024-01-01 19:10:00,0.99822026,x1
2024-01-01 19:11:00,0.42900667,x1
2024-01-01 19:12:00,0.6613181,x1
2024-01-01 19:13:00,0.43885747,x1
2024-01-01 19:14:00,0.1940727,x1
2024-01-01 19:15:00,0.5062206,x1
2024-01-01 19:16:00,0.6887232,x1
2024-01-01 19:17:00,0.39414853,x1
2024-01-01 19:18:00,0.27088156,x1
2024-01-01 19:19:00,0.5086084,x1
2024-01-01 19:20:00,0.20058644,x1
2024-01-01 19:21:00,0.32626688,x1
2024-01-01 19:22:00,0.39280885,x1
2024-01-01 19:23:00,0.16881257,x1
2024-01-01 19:24:00,-0.045432225,x1
2024-01-01 19:25:00,0.022645468,x1
2024-01-01 19:26:00,0.13847375,x1
2024-01-01 19:27:00,0.000778722,x1
2024-01-01 19:28:00,0.167551,x1
2024-01-01 19:29:00,0.023743195,x1
2024-01-01 19:30:00,-0.05886149,x1
2024-01-01 19:31:00,-0.296688,x1
2024-01-01 19:32:00,0.18619666,x1
2024-01-01 19:33:00,0.39993238,x1
2024-01-01 19:34:00,-0.12271559,x1
2024-01-01 19:35:00,0.022187863,x1
2024-01-01 19:36:00,0.49295646,x1
2024-01-01 19:37:00,0.17863671,x1
2024-01-01 19:38:00,0.39373022,x1
2024-01-01 19:39:00,0.2327643,x1
2024-01-01 19:40:00,0.15192714,x1
2024-01-01 19:41:00,-0.3753459,x1
2024-01-01 19:42:00,-0.49937552,x1
2024-01-01 19:43:00,-0.4753629,x1
2024-01-01 19:44:00,-0.3419586,x1
2024-01-01 19:45:00,-0.2282915,x1
2024-01-01 19:46:00,-0.2247966,x1
2024-01-01 19:47:00,0.07169954,x1
2024-01-01 19:48:00,-0.3383975,x1
2024-01-01 19:49:00,-0.39944872,x1
2024-01-01 19:50:00,-0.22605197,x1
2024-01-01 19:51:00,-0.46397692,x1
2024-01-01 19:52:00,-0.1371171,x1
2024-01-01 19:53:00,0.028896162,x1
2024-01-01 19:54:00,0.065587215,x1
2024-01-01 19:55:00,0.043963835,x1
2024-01-01 19:56:00,-0.0645036,x1
2024-01-01 19:57:00,-0.26267317,x1
2024-01-01 19:58:00,-0.25203136,x1
2024-01-01 19:59:00,-0.58575696,x1
2024-01-01 20:00:00,-0.37312296,x1
2024-01-01 20:01:00,0.031039426,x1
2024-01-01 20:02:00,0.1983965,x1
2024-01-01 20:03:00,0.30428767,x1
2024-01-01 20:04:00,0.46086717,x1
2024-01-01 20:05:00,0.3964698,x1
2024-01-01 20:06:00,0.24707586,x1
2024-01-01 20:07:00,0.0922787,x1
2024-01-01 20:08:00,-0.23773916,x1
2024-01-01 20:09:00,-0.20447724,x1
2024-01-01 20:10:00,0.089613564,x1
2024-01-01 20:11:00,-0.062467307,x1
2024-01-01 20:12:00,-0.7238686,x1
2024-01-01 20:13:00,-0.5027267,x1
2024-01-01 20:14:00,-0.17336583,x1
2024-01-01 20:15:00,-0.32347962,x1
2024-01-01 20:16:00,0.1574513,x1
2024-01-01 20:17:00,-0.003936354,x1
2024-01-01 20:18:00,0.2657947,x1
2024-01-01 20:19:00,0.4680705,x1
2024-01-01 20:20:00,-0.13385211,x1
2024-01-01 20:21:00,0.27705488,x1
2024-01-01 20:22:00,0.17863953,x1
2024-01-01 20:23:00,0.17536637,x1
2024-01-01 20:24:00,0.15977837,x1
2024-01-01 20:25:00,0.39648935,x1
2024-01-01 20:26:00,0.07023597,x1
2024-01-01 20:27:00,0.15556303,x1
2024-01-01 20:28:00,0.47508216,x1
2024-01-01 20:29:00,0.18113416,x1
2024-01-01 20:30:00,-0.15229139,x1
2024-01-01 20:31:00,-0.12601368,x1
2024-01-01 20:32:00,0.17257024,x1
2024-01-01 20:33:00,-0.048828606,x1
2024-01-01 20:34:00,-0.01036014,x1
2024-01-01 20:35:00,-0.5116276,x1
2024-01-01 20:36:00,-0.19987464,x1
2024-01-01 20:37:00,0.50769764,x1
2024-01-01 20:38:00,0.4929639,x1
2024-01-01 20:39:00,0.21656036,x1
2024-01-01 20:40:00,0.43740368,x1
2024-01-01 20:41:00,0.3412448,x1
2024-01-01 20:42:00,-0.2814622,x1
2024-01-01 20:43:00,-0.098922126,x1
2024-01-01 20:44:00,-0.08045748,x1
2024-01-01 20:45:00,-0.06413096,x1
2024-01-01 20:46:00,-0.18173428,x1
2024-01-01 20:47:00,-0.30984917,x1
2024-01-01 20:48:00,0.82497746,x1
2024-01-01 20:49:00,2.272891,x1
2024-01-01 20:50:00,1.4539917,x1
2024-01-01 20:51:00,-0.4126837,x1
2024-01-01 20:52:00,0.2989189,x1
2024-01-01 20:53:00,0.039663304,x1
2024-01-01 20:54:00,0.7407826,x1
2024-01-01 20:55:00,-1.1878659,x1
2024-01-01 20:56:00,-0.36840418,x1
2024-01-01 20:57:00,0.121905215,x1
2024-01-01 20:58:00,-0.6286601,x1
2024-01-01 20:59:00,-0.8922941,x1
2024-01-01 21:00:00,-0.26963213,x1
2024-01-01 21:01:00,-0.1929202,x1
2024-01-01 21:02:00,2.349822,x1
2024-01-01 21:03:00,0.32138205,x1
2024-01-01 21:04:00,0.69131255,x1
2024-01-01 21:05:00,2.5584695,x1
2024-01-01 21:06:00,2.44817,x1
2024-01-01 21:07:00,3.1704526,x1
2024-01-01 21:08:00,2.264638,x1
2024-01-01 21:09:00,0.8698869,x1
2024-01-01 21:10:00,1.0863384,x1
2024-01-01 21:11:00,0.22974963,x1
2024-01-01 21:12:00,-0.5637714,x1
2024-01-01 21:13:00,0.6360628,x1
2024-01-01 21:14:00,-0.06587154,x1
2024-01-01 21:15:00,-0.12781277,x1
2024-01-01 21:16:00,-0.44466734,x1
2024-01-01 21:17:00,1.0746878,x1
2024-01-01 21:18:00,1.3051342,x1
2024-01-01 21:19:00,-0.0080677755,x1
2024-01-01 21:20:00,-0.35025722,x1
2024-01-01 21:21:00,-0.0700278,x1
2024-01-01 21:22:00,1.0590699,x1
2024-01-01 21:23:00,0.44785756,x1
2024-01-01 21:24:00,0.12092923,x1
2024-01-01 21:25:00,-0.4135805,x1
2024-01-01 21:26:00,-2.1168635,x1
2024-01-01 21:27:00,-0.20414239,x1
2024-01-01 21:28:00,0.17943963,x1
2024-01-01 21:29:00,0.7587137,x1
2024-01-01 21:30:00,-0.2156207,x1
2024-01-01 21:31:00,0.06675733,x1
2024-01-01 21:32:00,-0.012764938,x1
2024-01-01 21:33:00,-0.81113,x1
2024-01-01 21:34:00,1.190011,x1
2024-01-01 21:35:00,1.8247836,x1
2024-01-01 21:36:00,-0.28588605,x1
2024-01-01 21:37:00,-0.045387693,x1
2024-01-01 21:38:00,0.76799923,x1
2024-01-01 21:39:00,1.4045787,x1
2024-01-01 21:40:00,0.6791099,x1
2024-01-01 21:41:00,1.5526319,x1
2024-01-01 21:42:00,0.46052665,x1
2024-01-01 21:43:00,1.5303656,x1
2024-01-01 21:44:00,-1.1322658,x1
2024-01-01 21:45:00,0.5478019,x1
2024-01-01 21:46:00,1.3853716,x1
2024-01-01 21:47:00,0.22062597,x1
2024-01-01 21:48:00,0.92708963,x1
2024-01-01 21:49:00,1.3276777,x1
2024-01-01 21:50:00,0.9419425,x1
2024-01-01 21:51:00,0.063944444,x1
2024-01-01 21:52:00,-1.8949647,x1
2024-01-01 21:53:00,-0.8767093,x1
2024-01-01 21:54:00,1.1477231,x1
2024-01-01 21:55:00,0.6396688,x1
2024-01-01 21:56:00,0.57612795,x1
2024-01-01 21:57:00,1.0399595,x1
2024-01-01 21:58:00,0.52692604,x1
2024-01-01 21:59:00,-0.8633902,x1
2024-01-01 22:00:00,-0.003384124,x1
2024-01-01 22:01:00,0.20887263,x1
2024-01-01 22:02:00,0.3424781,x1
2024-01-01 22:03:00,0.62427795,x1
2024-01-01 22:04:00,1.7789747,x1
2024-01-01 22:05:00,0.38947815,x1
2024-01-01 22:06:00,-1.2435492,x1
2024-01-01 22:07:00,-0.64202535,x1
2024-01-01 22:08:00,0.8388417,x1
2024-01-01 22:09:00,-0.48184943,x1
2024-01-01 22:10:00,0.5088209,x1
2024-01-01 22:11:00,-0.5410423,x1
2024-01-01 22:12:00,-1.0909226,x1
2024-01-01 22:13:00,-0.72433853,x1
2024-01-01 22:14:00,-0.92749804,x1
2024-01-01 22:15:00,0.09439912,x1
2024-01-01 22:16:00,1.750608,x1
2024-01-01 22:17:00,1.6243173,x1
2024-01-01 22:18:00,0.77229434,x1
2024-01-01 22:19:00,1.0636325,x1
2024-01-01 22:20:00,0.005069493,x1
2024-01-01 22:21:00,0.2584696,x1
2024-01-01 22:22:00,0.4574255,x1
2024-01-01 22:23:00,-1.5497643,x1
2024-01-01 22:24:00,-0.9737577,x1
2024-01-01 22:25:00,-0.45775315,x1
2024-01-01 22:26:00,0.32303938,x1
2024-01-01 22:27:00,0.10166449,x1
2024-01-01 22:28:00,-0.19739981,x1
2024-01-01 22:29:00,-0.047629032,x1
2024-01-01 22:30:00,-0.18807445,x1
2024-01-01 22:31:00,-0.08993109,x1
2024-01-01 22:32:00,-0.11977493,x1
2024-01-01 22:33:00,-0.382591,x1
2024-01-01 22:34:00,0.45540616,x1
2024-01-01 22:35:00,0.19810091,x1
2024-01-01 22:36:00,0.16924877,x1
2024-01-01 22:37:00,-0.059298012,x1
2024-01-01 22:38:00,0.3447897,x1
2024-01-01 22:39:00,0.62871933,x1
2024-01-01 22:40:00,0.2819534,x1
2024-01-01 22:41:00,0.9099068,x1
2024-01-01 22:42:00,0.27542788,x1
2024-01-01 22:43:00,0.55092394,x1
2024-01-01 22:44:00,0.26634687,x1
2024-01-01 22:45:00,-0.14015155,x1
2024-01-01 22:46:00,0.070318855,x1
2024-01-01 22:47:00,-0.22996359,x1
2024-01-01 22:48:00,-0.08345864,x1
2024-01-01 22:49:00,-0.16418889,x1
2024-01-01 22:50:00,0.07903692,x1
2024-01-01 22:51:00,-0.5123754,x1
2024-01-01 22:52:00,-0.91807413,x1
2024-01-01 22:53:00,-0.5534452,x1
2024-01-01 22:54:00,-0.2145595,x1
2024-01-01 22:55:00,-0.24889183,x1
2024-01-01 22:56:00,-0.42186746,x1
2024-01-01 22:57:00,-0.56285584,x1
2024-01-01 22:58:00,-0.5802757,x1
2024-01-01 22:59:00,-0.42702973,x1
2024-01-01 23:00:00,0.38436115,x1
2024-01-01 23:01:00,0.60903317,x1
2024-01-01 23:02:00,-0.15271567,x1
2024-01-01 23:03:00,-0.21946613,x1
2024-01-01 23:04:00,0.4558915,x1
2024-01-01 23:05:00,0.3127737,x1
2024-01-01 23:06:00,0.06145482,x1
2024-01-01 23:07:00,-0.16465417,x1
2024-01-01 23:08:00,-0.3227978,x1
2024-01-01 23:09:00,-0.43807492,x1
2024-01-01 23:10:00,-0.0015141272,x1
2024-01-01 23:11:00,0.07108493,x1
2024-01-01 23:12:00,-0.12182984,x1
2024-01-01 23:13:00,0.138099,x1
2024-01-01 23:14:00,0.30029956,x1
2024-01-01 23:15:00,0.23768951,x1
2024-01-01 23:16:00,0.26844984,x1
2024-01-01 23:17:00,0.27664813,x1
2024-01-01 23:18:00,0.79798937,x1
2024-01-01 23:19:00,0.33459276,x1
2024-01-01 23:20:00,0.21108998,x1
2024-01-01 23:21:00,-0.12034649,x1
2024-01-01 23:22:00,0.19269824,x1
2024-01-01 23:23:00,-0.046850245,x1
2024-01-01 23:24:00,-0.047135048,x1
2024-01-01 23:25:00,0.8711588,x1
2024-01-01 23:26:00,0.25258094,x1
2024-01-01 23:27:00,0.1727788,x1
2024-01-01 23:28:00,-0.25040665,x1
2024-01-01 23:29:00,0.20444608,x1
2024-01-01 23:30:00,0.61655205,x1
2024-01-01 23:31:00,0.38194522,x1
2024-01-01 23:32:00,-0.015378727,x1
2024-01-01 23:33:00,0.10695838,x1
2024-01-01 23:34:00,0.31545717,x1
2024-01-01 23:35:00,-0.19663742,x1
2024-01-01 23:36:00,-0.53801185,x1
2024-01-01 23:37:00,-0.40371993,x1
2024-01-01 23:38:00,-0.06108318,x1
2024-01-01 23:39:00,0.35996926,x1
2024-01-01 23:40:00,0.51137185,x1
2024-01-01 23:41:00,0.6075128,x1
2024-01-01 23:42:00,0.29446465,x1
2024-01-01 23:43:00,-0.102066875,x1
2024-01-01 23:44:00,-0.6370709,x1
2024-01-01 23:45:00,0.075020514,x1
2024-01-01 23:46:00,-0.038238093,x1
2024-01-01 23:47:00,-0.2747814,x1
2024-01-01 23:48:00,0.035165556,x1
2024-01-01 23:49:00,-0.056444306,x1
2024-01-01 23:50:00,-0.26194715,x1
2024-01-01 23:51:00,0.115379326,x1
2024-01-01 23:52:00,-0.42317188,x1
2024-01-01 23:53:00,-0.29760507,x1
2024-01-01 23:54:00,-0.15314111,x1
2024-01-01 23:55:00,-0.3297091,x1
2024-01-01 23:56:00,0.20616165,x1
2024-01-01 23:57:00,0.023056874,x1
2024-01-01 23:58:00,-0.28784633,x1
2024-01-01 23:59:00,0.1562571,x1
2024-01-02 00:00:00,-0.23003586,x1
2024-01-02 00:01:00,1.9471331,x1
2024-01-02 00:02:00,-0.11036108,x1
2024-01-02 00:03:00,-1.7431821,x1
2024-01-02 00:04:00,-1.4835902,x1
2024-01-02 00:05:00,0.49612448,x1
2024-01-02 00:06:00,0.79070675,x1
2024-01-02 00:07:00,-0.09313099,x1
2024-01-02 00:08:00,0.28025132,x1
2024-01-02 00:09:00,0.83367336,x1
2024-01-02 00:10:00,0.80480826,x1
2024-01-02 00:11:00,-0.16721332,x1
2024-01-02 00:12:00,-0.005445318,x1
2024-01-02 00:13:00,-0.38840377,x1
2024-01-02 00:14:00,-0.88133043,x1
2024-01-02 00:15:00,-0.54047054,x1
2024-01-02 00:16:00,0.60472924,x1
2024-01-02 00:17:00,-2.6897252,x1
2024-01-02 00:18:00,-1.0293307,x1
2024-01-02 00:19:00,-0.38683572,x1
2024-01-02 00:20:00,-0.47137293,x1
2024-01-02 00:21:00,0.42657855,x1
2024-01-02 00:22:00,1.6150937,x1
2024-01-02 00:23:00,0.10838339,x1
2024-01-02 00:24:00,0.41502285,x1
2024-01-02 00:25:00,-1.8393059,x1
2024-01-02 00:26:00,0.17968188,x1
2024-01-02 00:27:00,-0.49727848,x1
2024-01-02 00:28:00,-0.67856735,x1
2024-01-02 00:29:00,-1.069153,x1
2024-01-02 00:30:00,-1.6050202,x1
2024-01-02 00:31:00,-0.51253146,x1
2024-01-02 00:32:00,0.3787557,x1
2024-01-02 00:33:00,0.1886768,x1
2024-01-02 00:34:00,-0.04200251,x1
2024-01-02 00:35:00,-1.6543537,x1
2024-01-02 00:36:00,1.052149,x1
2024-01-02 00:37:00,1.6206133,x1
2024-01-02 00:38:00,1.5404562,x1
2024-01-02 00:39:00,1.2552888,x1
2024-01-02 00:40:00,-1.221483,x1
2024-01-02 00:41:00,0.9844912,x1
2024-01-02 00:42:00,1.9058889,x1
2024-01-02 00:43:00,0.11773905,x1
2024-01-02 00:44:00,0.16124624,x1
2024-01-02 00:45:00,0.24575691,x1
2024-01-02 00:46:00,0.8783753,x1
2024-01-02 00:47:00,2.2249413,x1
2024-01-02 00:48:00,0.7793989,x1
2024-01-02 00:49:00,-0.118099995,x1
2024-01-02 00:50:00,1.4203308,x1
2024-01-02 00:51:00,0.42025465,x1
2024-01-02 00:52:00,0.42020637,x1
2024-01-02 00:53:00,-0.8481258,x1
2024-01-02 00:54:00,-1.714577,x1
2024-01-02 00:55:00,0.34323663,x1
2024-01-02 00:56:00,0.5404684,x1
2024-01-02 00:57:00,1.2931716,x1
2024-01-02 00:58:00,1.598165,x1
2024-01-02 00:59:00,-0.0878979,x1
2024-01-02 01:00:00,-1.0684115,x1
2024-01-02 01:01:00,-1.5437058,x1
2024-01-02 01:02:00,-1.006057,x1
2024-01-02 01:03:00,0.8463887,x1
2024-01-02 01:04:00,0.3629229,x1
2024-01-02 01:05:00,1.298595,x1
2024-01-02 01:06:00,-1.1347069,x1
2024-01-02 01:07:00,0.016154034,x1
2024-01-02 01:08:00,0.63090897,x1
2024-01-02 01:09:00,2.1207607,x1
2024-01-02 01:10:00,1.0259206,x1
2024-01-02 01:11:00,-0.15726139,x1
2024-01-02 01:12:00,1.0900962,x1
2024-01-02 01:13:00,1.4897535,x1
2024-01-02 01:14:00,0.8516923,x1
2024-01-02 01:15:00,0.3270703,x1
2024-01-02 01:16:00,0.5899644,x1
2024-01-02 01:17:00,0.37230554,x1
2024-01-02 01:18:00,0.81883115,x1
2024-01-02 01:19:00,-1.2017597,x1
2024-01-02 01:20:00,-1.0807914,x1
2024-01-02 01:21:00,0.6166358,x1
2024-01-02 01:22:00,1.149261,x1
2024-01-02 01:23:00,1.4762833,x1
2024-01-02 01:24:00,1.7387524,x1
2024-01-02 01:25:00,0.019628854,x1
2024-01-02 01:26:00,1.7256814,x1
2024-01-02 01:27:00,2.5747287,x1
2024-01-02 01:28:00,0.18980587,x1
2024-01-02 01:29:00,-0.23174226,x1
2024-01-02 01:30:00,0.5228426,x1
2024-01-02 01:31:00,0.89296126,x1
2024-01-02 01:32:00,-0.1598403,x1
2024-01-02 01:33:00,-0.14574768,x1
2024-01-02 01:34:00,1.496957,x1
2024-01-02 01:35:00,0.36112466,x1
2024-01-02 01:36:00,0.022362906,x1
2024-01-02 01:37:00,0.06368754,x1
2024-01-02 01:38:00,0.38940713,x1
2024-01-02 01:39:00,0.22759329,x1
2024-01-02 01:40:00,0.38540605,x1
2024-01-02 01:41:00,0.11042454,x1
2024-01-02 01:42:00,0.48574126,x1
2024-01-02 01:43:00,0.59600097,x1
2024-01-02 01:44:00,0.5505932,x1
2024-01-02 01:45:00,0.018988246,x1
2024-01-02 01:46:00,0.19827196,x1
2024-01-02 01:47:00,0.2506663,x1
2024-01-02 01:48:00,-0.528043,x1
2024-01-02 01:49:00,0.20109749,x1
2024-01-02 01:50:00,-0.16190208,x1
2024-01-02 01:51:00,-0.43051884,x1
2024-01-02 01:52:00,-0.29036072,x1
2024-01-02 01:53:00,0.2774129,x1
2024-01-02 01:54:00,0.37942883,x1
2024-01-02 01:55:00,-0.20414941,x1
2024-01-02 01:56:00,-0.76860803,x1
2024-01-02 01:57:00,-0.53830105,x1
2024-01-02 01:58:00,-0.31121936,x1
2024-01-02 01:59:00,-0.44153938,x1
2024-01-02 02:00:00,-0.30949354,x1
2024-01-02 02:01:00,0.21072,x1
2024-01-02 02:02:00,0.4703675,x1
2024-01-02 02:03:00,-0.20074798,x1
2024-01-02 02:04:00,-0.11533207,x1
2024-01-02 02:05:00,0.4745758,x1
2024-01-02 02:06:00,0.17385092,x1
