date,data,cols
2024-01-02 00:57:00,-0.23288128,x0
2024-01-02 00:58:00,1.4230242,x0
2024-01-02 00:59:00,0.93679893,x0
2024-01-02 01:00:00,-0.3629655,x0
2024-01-02 01:01:00,0.27585143,x0
2024-01-02 01:02:00,1.753863,x0
2024-01-02 01:03:00,1.1969148,x0
2024-01-02 01:04:00,1.3422275,x0
2024-01-02 01:05:00,0.6669034,x0
2024-01-02 01:06:00,0.3181151,x0
2024-01-02 01:07:00,0.31678846,x0
2024-01-02 01:08:00,0.37658545,x0
2024-01-02 01:09:00,0.6096414,x0
2024-01-02 01:10:00,0.67925406,x0
2024-01-02 01:11:00,-0.59441835,x0
2024-01-02 01:12:00,0.086363934,x0
2024-01-02 01:13:00,0.291776,x0
2024-01-02 01:14:00,0.6982054,x0
2024-01-02 01:15:00,0.038409922,x0
2024-01-02 01:16:00,-0.641369,x0
2024-01-02 01:17:00,1.2005016,x0
2024-01-02 01:18:00,0.8927432,x0
2024-01-02 01:19:00,1.5857425,x0
2024-01-02 01:20:00,0.6275198,x0
2024-01-02 01:21:00,-0.4988154,x0
2024-01-02 01:22:00,0.19011267,x0
2024-01-02 01:23:00,-0.4370083,x0
2024-01-02 01:24:00,0.15475385,x0
2024-01-02 01:25:00,0.090551205,x0
2024-01-02 01:26:00,0.7094602,x0
2024-01-02 01:27:00,1.4164228,x0
2024-01-02 01:28:00,1.1917286,x0
2024-01-02 01:29:00,-0.07094115,x0
2024-01-02 01:30:00,-0.9047017,x0
2024-01-02 01:31:00,0.083361186,x0
2024-01-02 01:32:00,-0.049227457,x0
2024-01-02 01:33:00,1.2103842,x0
2024-01-02 01:34:00,0.02936692,x0
2024-01-02 01:35:00,1.347946,x0
2024-01-02 01:36:00,0.7108956,x0
2024-01-02 01:37:00,0.36025196,x0
2024-01-02 01:38:00,0.16612928,x0
2024-01-02 01:39:00,0.17175579,x0
2024-01-02 01:40:00,-0.112594694,x0
2024-01-02 01:41:00,-0.14755867,x0
2024-01-02 01:42:00,-0.42583817,x0
2024-01-02 01:43:00,0.17707793,x0
2024-01-02 01:44:00,-0.11258313,x0
2024-01-02 01:45:00,-0.32132423,x0
2024-01-02 01:46:00,-0.17672275,x0
2024-01-02 01:47:00,-0.38925233,x0
2024-01-02 01:48:00,-0.30652392,x0
2024-01-02 01:49:00,-0.21431802,x0
2024-01-02 01:50:00,-0.028717535,x0
2024-01-02 01:51:00,-0.29167292,x0
2024-01-02 01:52:00,-0.47176105,x0
2024-01-02 01:53:00,-0.092210144,x0
2024-01-02 01:54:00,0.31584418,x0
2024-01-02 01:55:00,-0.1655178,x0
2024-01-02 01:56:00,-0.03835532,x0
2024-01-02 01:57:00,0.020469146,x0
2024-01-02 01:58:00,-0.040281262,x0
2024-01-02 01:59:00,0.31434554,x0
2024-01-02 02:00:00,0.34362543,x0
2024-01-02 02:01:00,0.7135769,x0
2024-01-02 02:02:00,0.5810134,x0
2024-01-02 02:03:00,0.8394721,x0
2024-01-02 02:04:00,0.57379884,x0
2024-01-02 02:05:00,0.5618444,x0
2024-01-02 02:06:00,1.183974,x0
2024-01-02 02:07:00,0.99791235,x0
2024-01-02 02:08:00,0.9629019,x0
2024-01-02 02:09:00,0.7977249,x0
2024-01-02 02:10:00,0.30154717,x0
2024-01-02 02:11:00,0.30090523,x0
2024-01-02 02:12:00,0.57027465,x0
2024-01-02 02:13:00,0.21799684,x0
2024-01-02 02:14:00,0.5747387,x0
2024-01-02 02:15:00,0.6494679,x0
2024-01-02 02:16:00,0.49301514,x0
2024-01-02 02:17:00,0.6886826,x0
2024-01-02 02:18:00,1.1709648,x0
2024-01-02 02:19:00,1.2345221,x0
2024-01-02 02:20:00,0.9610628,x0
2024-01-02 02:21:00,1.0262073,x0
2024-01-02 02:22:00,1.4616721,x0
2024-01-02 02:23:00,1.4414747,x0
2024-01-02 02:24:00,1.3169247,x0
2024-01-02 02:25:00,0.932797,x0
2024-01-02 02:26:00,1.009068,x0
2024-01-02 02:27:00,1.007643,x0
2024-01-02 02:28:00,1.031207,x0
2024-01-02 02:29:00,0.9829901,x0
2024-01-02 02:30:00,0.9600857,x0
2024-01-02 02:31:00,1.3787334,x0
2024-01-02 02:32:00,0.88416576,x0
2024-01-02 02:33:00,0.8949427,x0
2024-01-02 02:34:00,0.6854537,x0
2024-01-02 02:35:00,1.0644205,x0
2024-01-02 02:36:00,1.0726217,x0
2024-01-02 02:37:00,0.77219117,x0
2024-01-02 02:38:00,1.0561371,x0
2024-01-02 02:39:00,1.3150986,x0
2024-01-02 02:40:00,1.1501571,x0
2024-01-02 02:41:00,1.0119357,x0
2024-01-02 02:42:00,0.54475373,x0
2024-01-02 02:43:00,0.25562045,x0
2024-01-02 02:44:00,0.33725354,x0
2024-01-02 02:45:00,0.14753716,x0
2024-01-02 02:46:00,0.4305826,x0
2024-01-02 02:47:00,0.3098775,x0
2024-01-02 02:48:00,0.14027801,x0
2024-01-02 02:49:00,-0.2032871,x0
2024-01-02 02:50:00,-0.42840213,x0
2024-01-02 02:51:00,-0.22108237,x0
2024-01-02 02:52:00,0.09341001,x0
2024-01-02 02:53:00,0.2203252,x0
2024-01-02 02:54:00,0.016105566,x0
2024-01-02 02:55:00,0.083929785,x0
2024-01-02 02:56:00,0.17199436,x0
2024-01-02 02:57:00,0.022339053,x0
2024-01-02 02:58:00,-0.27879646,x0
2024-01-02 02:59:00,-0.07856911,x0
2024-01-02 03:00:00,0.008306604,x0
2024-01-02 03:01:00,-0.075176366,x0
2024-01-02 03:02:00,0.012642482,x0
2024-01-02 03:03:00,0.41468552,x0
2024-01-02 03:04:00,0.30721357,x0
2024-01-02 03:05:00,0.27803886,x0
2024-01-02 03:06:00,0.35609573,x0
2024-01-02 03:07:00,0.2948556,x0
2024-01-02 03:08:00,0.31282216,x0
2024-01-02 03:09:00,0.16362296,x0
2024-01-02 03:10:00,0.06257457,x0
2024-01-02 03:11:00,0.46338454,x0
2024-01-02 03:12:00,-0.6252869,x0
2024-01-02 03:13:00,0.67071724,x0
2024-01-02 03:14:00,0.7582554,x0
2024-01-02 03:15:00,-1.0382878,x0
2024-01-02 03:16:00,-0.25385764,x0
2024-01-02 03:17:00,0.1287076,x0
2024-01-02 03:18:00,-0.05890703,x0
2024-01-02 03:19:00,0.90077996,x0
2024-01-02 03:20:00,-0.38805664,x0
2024-01-02 03:21:00,0.36442953,x0
2024-01-02 03:22:00,0.99621916,x0
2024-01-02 03:23:00,0.09773501,x0
2024-01-02 03:24:00,0.7162653,x0
2024-01-02 03:25:00,-1.5595843,x0
2024-01-02 03:26:00,-0.09622009,x0
2024-01-02 03:27:00,-0.80898273,x0
2024-01-02 03:28:00,-1.672923,x0
2024-01-02 03:29:00,-1.9036793,x0
2024-01-02 03:30:00,-0.81035894,x0
2024-01-02 03:31:00,0.47313175,x0
2024-01-02 03:32:00,-1.8820649,x0
2024-01-02 03:33:00,-1.5366111,x0
2024-01-02 03:34:00,0.026369268,x0
2024-01-02 03:35:00,-1.2643168,x0
2024-01-02 03:36:00,0.5020793,x0
2024-01-02 03:37:00,0.477267,x0
2024-01-02 03:38:00,0.25101146,x0
2024-01-02 03:39:00,0.60900646,x0
2024-01-02 03:40:00,0.13587017,x0
2024-01-02 03:41:00,-0.7894751,x0
2024-01-02 03:42:00,0.5040817,x0
2024-01-02 03:43:00,-0.54734445,x0
2024-01-02 03:44:00,-0.65360457,x0
2024-01-02 03:45:00,-0.074898355,x0
2024-01-02 03:46:00,0.2949902,x0
2024-01-02 03:47:00,-0.84478015,x0
2024-01-02 03:48:00,0.19555837,x0
2024-01-02 03:49:00,-0.84366596,x0
2024-01-02 03:50:00,-0.92732173,x0
2024-01-02 03:51:00,2.1968381,x0
2024-01-02 03:52:00,1.3234658,x0
2024-01-02 03:53:00,1.5838844,x0
2024-01-02 03:54:00,-0.1365895,x0
2024-01-02 03:55:00,-0.59041256,x0
2024-01-02 03:56:00,-0.81875,x0
2024-01-02 03:57:00,-1.1692808,x0
2024-01-02 03:58:00,-0.79387957,x0
2024-01-02 03:59:00,-0.41603264,x0
2024-01-02 04:00:00,-1.0564564,x0
2024-01-02 04:01:00,0.036324438,x0
2024-01-02 04:02:00,-1.1589286,x0
2024-01-02 04:03:00,-0.00034702526,x0
2024-01-02 04:04:00,-0.75833,x0
2024-01-02 04:05:00,0.34444153,x0
2024-01-02 04:06:00,-0.9461962,x0
2024-01-02 04:07:00,0.5244243,x0
2024-01-02 04:08:00,-0.38475177,x0
2024-01-02 04:09:00,-0.7271787,x0
2024-01-02 04:10:00,-1.6186819,x0
2024-01-02 04:11:00,-0.46509162,x0
2024-01-02 04:12:00,0.33096245,x0
2024-01-02 04:13:00,1.6402216,x0
2024-01-02 04:14:00,2.272887,x0
2024-01-02 04:15:00,0.34605095,x0
2024-01-02 04:16:00,0.1352434,x0
2024-01-02 04:17:00,-0.5553397,x0
2024-01-02 04:18:00,-1.956567,x0
2024-01-02 04:19:00,-1.2337269,x0
2024-01-02 04:20:00,-0.7164253,x0
2024-01-02 04:21:00,-0.49102166,x0
2024-01-02 04:22:00,-0.22135364,x0
2024-01-02 04:23:00,0.27336618,x0
2024-01-02 04:24:00,-0.072738044,x0
2024-01-02 04:25:00,0.46866193,x0
2024-01-02 04:26:00,-0.15177645,x0
2024-01-02 04:27:00,-0.028075213,x0
2024-01-02 04:28:00,-1.633344,x0
2024-01-02 04:29:00,-0.9193315,x0
2024-01-02 04:30:00,-0.56447303,x0
2024-01-02 04:31:00,-1.5285687,x0
2024-01-02 04:32:00,-1.419964,x0
2024-01-02 04:33:00,-1.0980031,x0
2024-01-02 04:34:00,-0.758542,x0
2024-01-02 04:35:00,-0.6634923,x0
2024-01-02 04:36:00,-2.324586,x0
2024-01-02 04:37:00,-0.5143132,x0
2024-01-02 04:38:00,-0.6644065,x0
2024-01-02 04:39:00,-0.2730431,x0
2024-01-02 04:40:00,0.6090807,x0
2024-01-02 04:41:00,-0.80959237,x0
2024-01-02 04:42:00,0.0032010027,x0
2024-01-02 04:43:00,0.08493132,x0
2024-01-02 04:44:00,0.022216685,x0
2024-01-02 04:45:00,0.30766776,x0
2024-01-02 04:46:00,0.33710298,x0
2024-01-02 04:47:00,1.5935684,x0
2024-01-02 04:48:00,0.7909606,x0
2024-01-02 04:49:00,0.4624477,x0
2024-01-02 04:50:00,0.35586324,x0
2024-01-02 04:51:00,-0.22325957,x0
2024-01-02 04:52:00,-0.1984416,x0
2024-01-02 04:53:00,0.40215304,x0
2024-01-02 04:54:00,0.03087139,x0
2024-01-02 04:55:00,-0.12405639,x0
2024-01-02 04:56:00,0.045321446,x0
2024-01-02 04:57:00,-0.11469373,x0
2024-01-02 04:58:00,-0.17940676,x0
2024-01-02 04:59:00,0.35235563,x0
2024-01-02 05:00:00,0.6294996,x0
2024-01-02 05:01:00,0.41002896,x0
2024-01-02 05:02:00,0.021688584,x0
2024-01-02 05:03:00,-0.24576955,x0
2024-01-02 05:04:00,0.0425959,x0
2024-01-02 05:05:00,-0.11563515,x0
2024-01-02 05:06:00,-0.11832157,x0
2024-01-02 05:07:00,0.2831306,x0
2024-01-02 05:08:00,0.054666214,x0
2024-01-02 05:09:00,-0.13049485,x0
2024-01-02 05:10:00,-0.07319558,x0
2024-01-02 05:11:00,-0.025082896,x0
2024-01-02 05:12:00,0.21693873,x0
2024-01-02 05:13:00,0.15758431,x0
2024-01-02 05:14:00,0.32109556,x0
2024-01-02 05:15:00,0.2701488,x0
2024-01-02 05:16:00,0.3366994,x0
2024-01-02 05:17:00,0.25096312,x0
2024-01-02 05:18:00,0.16795349,x0
2024-01-02 05:19:00,0.12583612,x0
2024-01-02 05:20:00,0.6277416,x0
2024-01-02 05:21:00,0.6630596,x0
2024-01-02 05:22:00,0.58181643,x0
2024-01-02 05:23:00,0.675923,x0
2024-01-02 05:24:00,0.69933385,x0
2024-01-02 05:25:00,0.3727963,x0
2024-01-02 05:26:00,0.4206153,x0
2024-01-02 05:27:00,0.8890444,x0
2024-01-02 05:28:00,0.8367902,x0
2024-01-02 05:29:00,1.4849986,x0
2024-01-02 05:30:00,1.7233884,x0
2024-01-02 05:31:00,1.5393125,x0
2024-01-02 05:32:00,1.6053951,x0
2024-01-02 05:33:00,1.2653712,x0
2024-01-02 05:34:00,1.101392,x0
2024-01-02 05:35:00,1.0084412,x0
2024-01-02 05:36:00,1.1821009,x0
2024-01-02 05:37:00,1.3286568,x0
2024-01-02 05:38:00,1.0357169,x0
2024-01-02 05:39:00,0.9663306,x0
2024-01-02 05:40:00,0.23123309,x0
2024-01-02 05:41:00,0.5953445,x0
2024-01-02 05:42:00,0.73291767,x0
2024-01-02 05:43:00,0.69460654,x0
2024-01-02 05:44:00,0.6814273,x0
2024-01-02 05:45:00,0.716118,x0
2024-01-02 05:46:00,0.5190721,x0
2024-01-02 05:47:00,0.35843724,x0
2024-01-02 05:48:00,-0.038663156,x0
2024-01-02 05:49:00,0.09880813,x0
2024-01-02 05:50:00,0.30760852,x0
2024-01-02 05:51:00,0.34425318,x0
2024-01-02 05:52:00,0.049813405,x0
2024-01-02 05:53:00,0.47469544,x0
2024-01-02 05:54:00,0.213905,x0
2024-01-02 05:55:00,0.5610581,x0
2024-01-02 05:56:00,0.5495926,x0
2024-01-02 05:57:00,0.34472227,x0
2024-01-02 05:58:00,0.16014966,x0
2024-01-02 05:59:00,-0.03432262,x0
2024-01-02 06:00:00,0.3305883,x0
2024-01-02 06:01:00,-0.1271361,x0
2024-01-02 06:02:00,-0.061372355,x0
2024-01-02 06:03:00,-0.28906918,x0
2024-01-02 06:04:00,0.20334965,x0
2024-01-02 06:05:00,0.30775505,x0
2024-01-02 06:06:00,0.30752546,x0
2024-01-02 06:07:00,-0.28315735,x0
2024-01-02 06:08:00,-0.21639737,x0
2024-01-02 06:09:00,0.031278554,x0
2024-01-02 06:10:00,0.028800113,x0
2024-01-02 06:11:00,0.1391011,x0
2024-01-02 06:12:00,-0.18156467,x0
2024-01-02 06:13:00,-0.079566285,x0
2024-01-02 06:14:00,0.03875334,x0
2024-01-02 06:15:00,-0.19372477,x0
2024-01-02 06:16:00,-0.38757938,x0
2024-01-02 06:17:00,-0.58506244,x0
2024-01-02 06:18:00,-0.2537733,x0
2024-01-02 06:19:00,-0.07996351,x0
2024-01-02 06:20:00,0.40454492,x0
2024-01-02 06:21:00,0.31688643,x0
2024-01-02 06:22:00,0.34271795,x0
2024-01-02 06:23:00,0.3752729,x0
2024-01-02 06:24:00,0.6794778,x0
2024-01-02 06:25:00,1.4521527,x0
2024-01-02 06:26:00,1.0650908,x0
2024-01-02 06:27:00,1.3393809,x0
2024-01-02 06:28:00,-0.41943994,x0
2024-01-02 06:29:00,0.49581337,x0
2024-01-02 06:30:00,0.35034722,x0
2024-01-02 06:31:00,-0.18955159,x0
2024-01-02 06:32:00,0.15089521,x0
2024-01-02 06:33:00,0.4066822,x0
2024-01-02 06:34:00,-0.769472,x0
2024-01-02 06:35:00,-0.40420854,x0
2024-01-02 06:36:00,-0.2668253,x0
2024-01-02 06:37:00,-0.43527082,x0
2024-01-02 06:38:00,0.9800536,x0
2024-01-02 06:39:00,0.5739543,x0
2024-01-02 06:40:00,-1.5879824,x0
2024-01-02 06:41:00,-1.090635,x0
2024-01-02 06:42:00,-0.12910214,x0
2024-01-02 06:43:00,-0.072893,x0
2024-01-02 06:44:00,0.7070451,x0
2024-01-02 06:45:00,0.2672251,x0
2024-01-02 06:46:00,0.30401084,x0
2024-01-02 06:47:00,-0.5053805,x0
2024-01-02 06:48:00,-0.80994886,x0
2024-01-02 06:49:00,0.29843324,x0
2024-01-02 06:50:00,-0.75482965,x0
2024-01-02 06:51:00,0.6799181,x0
2024-01-02 06:52:00,-0.48504883,x0
2024-01-02 06:53:00,0.36492193,x0
2024-01-02 06:54:00,0.5490303,x0
2024-01-02 06:55:00,0.92750967,x0
2024-01-02 06:56:00,-0.571479,x0
2024-01-02 06:57:00,1.4874465,x0
2024-01-02 06:58:00,0.60486925,x0
2024-01-02 06:59:00,-0.5802128,x0
2024-01-02 07:00:00,-0.3593836,x0
2024-01-02 07:01:00,0.9794517,x0
2024-01-02 07:02:00,0.37895223,x0
2024-01-02 07:03:00,-0.7630267,x0
2024-01-02 07:04:00,0.28968316,x0
2024-01-02 07:05:00,0.8232896,x0
2024-01-02 07:06:00,0.47630623,x0
2024-01-02 07:07:00,-1.3949441,x0
2024-01-02 07:08:00,0.20124517,x0
2024-01-02 07:09:00,0.850261,x0
2024-01-02 07:10:00,-0.6161856,x0
2024-01-02 07:11:00,-0.29550695,x0
2024-01-02 07:12:00,0.53159076,x0
2024-01-02 07:13:00,-0.506189,x0
2024-01-02 07:14:00,-0.87070656,x0
2024-01-02 07:15:00,-0.013077954,x0
2024-01-02 07:16:00,0.028898573,x0
2024-01-02 07:17:00,-0.76045686,x0
2024-01-02 07:18:00,-0.053459276,x0
2024-01-02 07:19:00,-1.4057008,x0
2024-01-02 07:20:00,0.5702271,x0
2024-01-02 07:21:00,-0.6864308,x0
2024-01-02 07:22:00,1.2895895,x0
2024-01-02 07:23:00,0.8430791,x0
2024-01-02 07:24:00,0.38993216,x0
2024-01-02 07:25:00,0.8537604,x0
2024-01-02 07:26:00,0.66846436,x0
2024-01-02 07:27:00,0.5451943,x0
2024-01-02 07:28:00,0.7410044,x0
2024-01-02 07:29:00,0.4127514,x0
2024-01-02 07:30:00,0.07695068,x0
2024-01-02 07:31:00,-0.13695675,x0
2024-01-02 07:32:00,1.4362174,x0
2024-01-02 07:33:00,0.87046146,x0
2024-01-02 07:34:00,-0.5776332,x0
2024-01-02 07:35:00,-0.8925626,x0
2024-01-02 07:36:00,0.30942082,x0
2024-01-02 07:37:00,-0.49477586,x0
2024-01-02 07:38:00,-0.2821074,x0
2024-01-02 07:39:00,0.39256454,x0
2024-01-02 07:40:00,0.3488701,x0
2024-01-02 07:41:00,0.61422306,x0
2024-01-02 07:42:00,1.4356599,x0
2024-01-02 07:43:00,-0.58575845,x0
2024-01-02 07:44:00,0.5306578,x0
2024-01-02 07:45:00,0.49482003,x0
2024-01-02 07:46:00,-0.522868,x0
2024-01-02 07:47:00,0.65171164,x0
2024-01-02 07:48:00,0.8334681,x0
2024-01-02 07:49:00,1.268815,x0
2024-01-02 07:50:00,-2.1234543,x0
2024-01-02 07:51:00,-0.2858459,x0
2024-01-02 07:52:00,0.795477,x0
2024-01-02 07:53:00,0.057523895,x0
2024-01-02 07:54:00,0.35110244,x0
2024-01-02 07:55:00,-0.20650648,x0
2024-01-02 07:56:00,-1.0536833,x0
2024-01-02 07:57:00,-0.26718092,x0
2024-01-02 07:58:00,1.1074268,x0
2024-01-02 07:59:00,2.0922868,x0
2024-01-02 08:00:00,0.81393045,x0
2024-01-02 08:01:00,0.33757418,x0
2024-01-02 08:02:00,0.22680105,x0
2024-01-02 08:03:00,0.01720141,x0
2024-01-02 08:04:00,0.04675658,x0
2024-01-02 08:05:00,0.38694662,x0
2024-01-02 08:06:00,0.04864881,x0
2024-01-02 08:07:00,-0.28101438,x0
2024-01-02 08:08:00,-0.2428041,x0
2024-01-02 08:09:00,-0.30555785,x0
2024-01-02 08:10:00,0.19491501,x0
2024-01-02 08:11:00,0.02274411,x0
2024-01-02 08:12:00,0.3707359,x0
2024-01-02 08:13:00,-0.060777307,x0
2024-01-02 08:14:00,-0.33071834,x0
2024-01-02 08:15:00,-0.37422144,x0
2024-01-02 08:16:00,0.07989554,x0
2024-01-02 08:17:00,-0.006355744,x0
2024-01-02 08:18:00,0.28872827,x0
2024-01-02 08:19:00,0.33314142,x0
2024-01-02 08:20:00,1.184392,x0
2024-01-02 08:21:00,1.2756436,x0
2024-01-02 08:22:00,1.1819085,x0
2024-01-02 08:23:00,1.3261305,x0
2024-01-02 08:24:00,0.984791,x0
2024-01-02 08:25:00,0.5608352,x0
2024-01-02 08:26:00,0.98572934,x0
2024-01-02 08:27:00,0.80101407,x0
2024-01-02 08:28:00,0.14773327,x0
2024-01-02 08:29:00,0.71222967,x0
2024-01-02 08:30:00,0.05457397,x0
2024-01-02 08:31:00,-0.12156956,x0
2024-01-02 08:32:00,0.33789665,x0
2024-01-02 08:33:00,-0.29286268,x0
2024-01-02 08:34:00,-0.27101982,x0
2024-01-02 08:35:00,-0.24259785,x0
2024-01-02 08:36:00,-0.18612292,x0
2024-01-02 08:37:00,-0.22442208,x0
2024-01-02 08:38:00,-0.627664,x0
2024-01-02 08:39:00,-0.05431217,x0
2024-01-02 08:40:00,-0.10375981,x0
2024-01-02 08:41:00,-0.09922067,x0
2024-01-02 08:42:00,-0.21423551,x0
2024-01-02 08:43:00,-0.5655086,x0
2024-01-02 08:44:00,-0.60618234,x0
2024-01-02 08:45:00,0.101398416,x0
2024-01-02 08:46:00,0.32877165,x0
2024-01-02 08:47:00,-0.046001993,x0
2024-01-02 08:48:00,0.16876942,x0
2024-01-02 08:49:00,-0.22909302,x0
2024-01-02 08:50:00,-0.1870253,x0
2024-01-02 08:51:00,-0.21279098,x0
2024-01-02 08:52:00,-0.005176054,x0
2024-01-02 08:53:00,0.14852245,x0
2024-01-02 08:54:00,-0.024114482,x0
2024-01-02 08:55:00,-0.033217438,x0
2024-01-02 08:56:00,-0.036230166,x0
2024-01-02 08:57:00,0.02916171,x0
2024-01-02 08:58:00,0.033186153,x0
2024-01-02 08:59:00,0.05856143,x0
2024-01-02 09:00:00,-0.02598408,x0
2024-01-02 09:01:00,-0.050112996,x0
2024-01-02 09:02:00,-0.072924964,x0
2024-01-02 09:03:00,0.0033818532,x0
2024-01-02 09:04:00,-0.17279485,x0
2024-01-02 09:05:00,-0.13636468,x0
2024-01-02 09:06:00,0.10865781,x0
2024-01-02 09:07:00,-0.10002807,x0
2024-01-02 09:08:00,0.15855388,x0
2024-01-02 09:09:00,-0.3142645,x0
2024-01-02 09:10:00,-0.19267045,x0
2024-01-02 09:11:00,-0.043728467,x0
2024-01-02 09:12:00,0.021359814,x0
2024-01-02 09:13:00,-0.25145262,x0
2024-01-02 09:14:00,-0.08766806,x0
2024-01-02 09:15:00,0.13059731,x0
2024-01-02 09:16:00,-0.078754224,x0
2024-01-02 09:17:00,0.19993222,x0
2024-01-02 09:18:00,0.073992275,x0
2024-01-02 09:19:00,-0.15616445,x0
2024-01-02 09:20:00,-0.010498267,x0
2024-01-02 09:21:00,-0.07956561,x0
2024-01-02 09:22:00,-0.17408411,x0
2024-01-02 09:23:00,0.45282748,x0
2024-01-02 09:24:00,0.28940722,x0
2024-01-02 09:25:00,0.021247208,x0
2024-01-02 09:26:00,-0.08893572,x0
2024-01-02 09:27:00,-0.059495848,x0
2024-01-02 09:28:00,0.04901315,x0
2024-01-02 09:29:00,0.24047945,x0
2024-01-02 09:30:00,0.21644312,x0
2024-01-02 09:31:00,0.47417018,x0
2024-01-02 09:32:00,0.39902303,x0
2024-01-02 09:33:00,0.23404709,x0
2024-01-02 09:34:00,-0.36947644,x0
2024-01-02 09:35:00,-0.26702997,x0
2024-01-02 09:36:00,0.88920355,x0
2024-01-02 09:37:00,0.1140992,x0
2024-01-02 09:38:00,0.3783564,x0
2024-01-02 09:39:00,0.46284515,x0
2024-01-02 09:40:00,0.15405333,x0
2024-01-02 09:41:00,0.93044454,x0
2024-01-02 09:42:00,0.5985072,x0
2024-01-02 09:43:00,1.4497293,x0
2024-01-02 09:44:00,1.7380221,x0
2024-01-02 09:45:00,-0.34961414,x0
2024-01-02 09:46:00,-0.42067108,x0
2024-01-02 09:47:00,-0.9647529,x0
2024-01-02 09:48:00,-0.6050975,x0
2024-01-02 09:49:00,0.30084756,x0
2024-01-02 09:50:00,-0.30873752,x0
2024-01-02 09:51:00,0.3188436,x0
2024-01-02 09:52:00,2.3014367,x0
2024-01-02 09:53:00,1.914877,x0
2024-01-02 09:54:00,1.2041472,x0
2024-01-02 09:55:00,-0.07030454,x0
2024-01-02 09:56:00,0.47676352,x0
2024-01-02 09:57:00,-0.17739227,x0
2024-01-02 09:58:00,0.17302151,x0
2024-01-02 09:59:00,-1.0017785,x0
2024-01-02 10:00:00,0.6364882,x0
2024-01-02 10:01:00,-0.0363918,x0
2024-01-02 10:02:00,0.56826746,x0
2024-01-02 10:03:00,-1.1755165,x0
2024-01-02 10:04:00,-0.32340392,x0
2024-01-02 10:05:00,-0.96222943,x0
2024-01-02 10:06:00,0.7713856,x0
2024-01-02 10:07:00,-0.39307457,x0
2024-01-02 10:08:00,-1.0129248,x0
2024-01-02 10:09:00,-0.072950415,x0
2024-01-02 10:10:00,0.62793595,x0
2024-01-02 10:11:00,-0.28947908,x0
2024-01-02 10:12:00,1.1435411,x0
2024-01-02 10:13:00,-1.3343697,x0
2024-01-02 10:14:00,-0.047741007,x0
2024-01-02 10:15:00,0.8735059,x0
2024-01-02 10:16:00,-0.06708382,x0
2024-01-02 10:17:00,0.14108665,x0
2024-01-02 10:18:00,-1.2412566,x0
2024-01-02 10:19:00,-0.83367175,x0
2024-01-02 10:20:00,0.34461853,x0
2024-01-02 10:21:00,-1.2370025,x0
2024-01-02 10:22:00,1.4920238,x0
2024-01-02 10:23:00,0.38535342,x0
2024-01-02 10:24:00,-1.228774,x0
2024-01-02 10:25:00,-0.447156,x0
2024-01-02 10:26:00,-0.74871725,x0
2024-01-02 10:27:00,-0.56507146,x0
2024-01-02 10:28:00,-0.6226334,x0
2024-01-02 10:29:00,1.4261299,x0
2024-01-02 10:30:00,0.2999611,x0
2024-01-02 10:31:00,0.53853124,x0
2024-01-02 10:32:00,0.69830364,x0
2024-01-02 10:33:00,-0.64592737,x0
2024-01-02 10:34:00,0.14094448,x0
2024-01-02 10:35:00,0.036286227,x0
2024-01-02 10:36:00,0.43664938,x0
2024-01-02 10:37:00,0.6950948,x0
2024-01-02 10:38:00,0.32100245,x0
2024-01-02 10:39:00,1.3555512,x0
2024-01-02 10:40:00,-0.12094765,x0
2024-01-02 10:41:00,0.59356326,x0
2024-01-02 10:42:00,-0.8510209,x0
2024-01-02 10:43:00,-1.2427372,x0
2024-01-02 10:44:00,0.15632972,x0
2024-01-02 10:45:00,0.4035365,x0
2024-01-02 10:46:00,-0.60647345,x0
2024-01-02 10:47:00,-0.70838606,x0
2024-01-02 10:48:00,0.85228217,x0
2024-01-02 10:49:00,1.115901,x0
2024-01-02 10:50:00,1.8188487,x0
2024-01-02 10:51:00,1.4629581,x0
2024-01-02 10:52:00,1.1033154,x0
2024-01-02 10:53:00,1.7579573,x0
2024-01-02 10:54:00,0.7033908,x0
2024-01-02 10:55:00,0.9944028,x0
2024-01-02 10:56:00,1.4984602,x0
2024-01-02 10:57:00,0.60555434,x0
2024-01-02 10:58:00,-1.0380473,x0
2024-01-02 10:59:00,-0.12092878,x0
2024-01-02 11:00:00,-0.38650233,x0
2024-01-02 11:01:00,-0.91385204,x0
2024-01-02 11:02:00,1.2731458,x0
2024-01-02 11:03:00,0.03758483,x0
2024-01-02 11:04:00,-0.6315199,x0
2024-01-02 11:05:00,-0.36646053,x0
2024-01-02 11:06:00,-0.9712813,x0
2024-01-02 11:07:00,-0.88835305,x0
2024-01-02 11:08:00,-0.22200803,x0
2024-01-02 11:09:00,0.5210047,x0
2024-01-02 11:10:00,0.32886085,x0
2024-01-02 11:11:00,0.066343814,x0
2024-01-02 11:12:00,0.40636733,x0
2024-01-02 11:13:00,0.15136677,x0
2024-01-02 11:14:00,0.18356937,x0
2024-01-02 11:15:00,0.34244236,x0
2024-01-02 11:16:00,0.1033472,x0
2024-01-02 11:17:00,-0.15073454,x0
2024-01-02 11:18:00,-0.061410315,x0
2024-01-02 11:19:00,0.20859349,x0
2024-01-02 11:20:00,0.24715377,x0
2024-01-02 11:21:00,0.116047986,x0
2024-01-02 11:22:00,-0.32544336,x0
