date,data,cols
2024-01-02 00:03:00,0.8687748,x0
2024-01-02 00:04:00,0.71858156,x0
2024-01-02 00:05:00,0.35058555,x0
2024-01-02 00:06:00,0.049104452,x0
2024-01-02 00:07:00,0.44774514,x0
2024-01-02 00:08:00,0.3812652,x0
2024-01-02 00:09:00,-0.023692045,x0
2024-01-02 00:10:00,-0.05703099,x0
2024-01-02 00:11:00,0.4702732,x0
2024-01-02 00:12:00,-0.2641808,x0
2024-01-02 00:13:00,0.7940549,x0
2024-01-02 00:14:00,1.4862878,x0
2024-01-02 00:15:00,0.5208016,x0
2024-01-02 00:16:00,0.1726569,x0
2024-01-02 00:17:00,-1.5022674,x0
2024-01-02 00:18:00,-0.03753588,x0
2024-01-02 00:19:00,0.46629924,x0
2024-01-02 00:20:00,-0.1780554,x0
2024-01-02 00:21:00,1.1011266,x0
2024-01-02 00:22:00,1.1653332,x0
2024-01-02 00:23:00,1.1848576,x0
2024-01-02 00:24:00,-0.9477544,x0
2024-01-02 00:25:00,-0.19312327,x0
2024-01-02 00:26:00,-0.08764182,x0
2024-01-02 00:27:00,0.72284013,x0
2024-01-02 00:28:00,0.56500095,x0
2024-01-02 00:29:00,0.101483,x0
2024-01-02 00:30:00,-0.84345114,x0
2024-01-02 00:31:00,-1.1910527,x0
2024-01-02 00:32:00,1.0001249,x0
2024-01-02 00:33:00,-0.7654826,x0
2024-01-02 00:34:00,0.18422064,x0
2024-01-02 00:35:00,0.6211739,x0
2024-01-02 00:36:00,1.031575,x0
2024-01-02 00:37:00,0.57128704,x0
2024-01-02 00:38:00,-0.60623556,x0
2024-01-02 00:39:00,-0.50211793,x0
2024-01-02 00:40:00,-1.2525342,x0
2024-01-02 00:41:00,-0.045216125,x0
2024-01-02 00:42:00,0.036628246,x0
2024-01-02 00:43:00,1.3955886,x0
2024-01-02 00:44:00,0.3236909,x0
2024-01-02 00:45:00,1.6493022,x0
2024-01-02 00:46:00,1.3320009,x0
2024-01-02 00:47:00,-0.3946216,x0
2024-01-02 00:48:00,0.97582513,x0
2024-01-02 00:49:00,1.57493,x0
2024-01-02 00:50:00,-0.92481786,x0
2024-01-02 00:51:00,0.06275156,x0
2024-01-02 00:52:00,0.712377,x0
2024-01-02 00:53:00,1.4294467,x0
2024-01-02 00:54:00,1.3376905,x0
2024-01-02 00:55:00,0.20382619,x0
2024-01-02 00:56:00,0.4954751,x0
2024-01-02 00:57:00,-0.43048668,x0
2024-01-02 00:58:00,-0.21087067,x0
2024-01-02 00:59:00,-1.217718,x0
2024-01-02 01:00:00,-0.312834,x0
2024-01-02 01:01:00,0.071776785,x0
2024-01-02 01:02:00,-0.08904301,x0
2024-01-02 01:03:00,-0.045250054,x0
2024-01-02 01:04:00,0.44897276,x0
2024-01-02 01:05:00,2.453877,x0
2024-01-02 01:06:00,1.2874564,x0
2024-01-02 01:07:00,0.25632566,x0
2024-01-02 01:08:00,0.8667226,x0
2024-01-02 01:09:00,-0.8210375,x0
2024-01-02 01:10:00,-0.67915004,x0
2024-01-02 01:11:00,0.12093505,x0
2024-01-02 01:12:00,-1.4872652,x0
2024-01-02 01:13:00,-0.7485288,x0
2024-01-02 01:14:00,1.0881894,x0
2024-01-02 01:15:00,-0.03733763,x0
2024-01-02 01:16:00,1.238529,x0
2024-01-02 01:17:00,1.5916382,x0
2024-01-02 01:18:00,2.3279192,x0
2024-01-02 01:19:00,0.664169,x0
2024-01-02 01:20:00,0.4981693,x0
2024-01-02 01:21:00,1.1438998,x0
2024-01-02 01:22:00,0.4787999,x0
2024-01-02 01:23:00,0.31943315,x0
2024-01-02 01:24:00,-0.70281285,x0
2024-01-02 01:25:00,0.74208325,x0
2024-01-02 01:26:00,0.5277756,x0
2024-01-02 01:27:00,-0.4141295,x0
2024-01-02 01:28:00,-1.2845856,x0
2024-01-02 01:29:00,-0.9384673,x0
2024-01-02 01:30:00,-1.1864157,x0
2024-01-02 01:31:00,-0.8709025,x0
2024-01-02 01:32:00,-0.194306,x0
2024-01-02 01:33:00,-1.6439874,x0
2024-01-02 01:34:00,0.2322184,x0
2024-01-02 01:35:00,-0.84314734,x0
2024-01-02 01:36:00,-0.23321839,x0
2024-01-02 01:37:00,-0.43248993,x0
2024-01-02 01:38:00,-0.45832884,x0
2024-01-02 01:39:00,-0.44782302,x0
2024-01-02 01:40:00,-0.28911576,x0
2024-01-02 01:41:00,-0.16383764,x0
2024-01-02 01:42:00,-0.41913518,x0
2024-01-02 01:43:00,0.02357736,x0
2024-01-02 01:44:00,0.20398796,x0
2024-01-02 01:45:00,0.3117724,x0
2024-01-02 01:46:00,-0.17563902,x0
2024-01-02 01:47:00,-0.032827426,x0
2024-01-02 01:48:00,-0.35840198,x0
2024-01-02 01:49:00,0.24981906,x0
2024-01-02 01:50:00,0.14333718,x0
2024-01-02 01:51:00,-0.049230948,x0
2024-01-02 01:52:00,-0.14840573,x0
2024-01-02 01:53:00,-0.19948074,x0
2024-01-02 01:54:00,0.06800111,x0
2024-01-02 01:55:00,0.40758577,x0
2024-01-02 01:56:00,0.15323411,x0
2024-01-02 01:57:00,0.57608503,x0
2024-01-02 01:58:00,0.58330566,x0
2024-01-02 01:59:00,0.20536967,x0
2024-01-02 02:00:00,0.5179303,x0
2024-01-02 02:01:00,0.7210514,x0
2024-01-02 02:02:00,0.4148193,x0
2024-01-02 02:03:00,0.06779765,x0
2024-01-02 02:04:00,0.15015131,x0
2024-01-02 02:05:00,0.3665624,x0
2024-01-02 02:06:00,0.24959198,x0
2024-01-02 02:07:00,0.29481032,x0
2024-01-02 02:08:00,0.403898,x0
2024-01-02 02:09:00,0.6351782,x0
2024-01-02 02:10:00,1.1236157,x0
2024-01-02 02:11:00,1.3099818,x0
2024-01-02 02:12:00,1.4351983,x0
2024-01-02 02:13:00,1.2347244,x0
2024-01-02 02:14:00,1.2966282,x0
2024-01-02 02:15:00,1.4633727,x0
2024-01-02 02:16:00,0.94495606,x0
2024-01-02 02:17:00,1.100422,x0
2024-01-02 02:18:00,1.2227628,x0
2024-01-02 02:19:00,1.2255205,x0
2024-01-02 02:20:00,1.1573858,x0
2024-01-02 02:21:00,1.0986736,x0
2024-01-02 02:22:00,1.2281318,x0
2024-01-02 02:23:00,1.2328612,x0
2024-01-02 02:24:00,1.2296181,x0
2024-01-02 02:25:00,1.1856757,x0
2024-01-02 02:26:00,1.653744,x0
2024-01-02 02:27:00,1.4597768,x0
2024-01-02 02:28:00,0.8137255,x0
2024-01-02 02:29:00,0.66058934,x0
2024-01-02 02:30:00,0.2983434,x0
2024-01-02 02:31:00,0.4003434,x0
2024-01-02 02:32:00,0.6531976,x0
2024-01-02 02:33:00,0.8577923,x0
2024-01-02 02:34:00,0.96867955,x0
2024-01-02 02:35:00,1.0476115,x0
2024-01-02 02:36:00,1.1097046,x0
2024-01-02 02:37:00,1.117863,x0
2024-01-02 02:38:00,0.8244849,x0
2024-01-02 02:39:00,0.7072986,x0
2024-01-02 02:40:00,0.5824662,x0
2024-01-02 02:41:00,0.010052367,x0
2024-01-02 02:42:00,0.0889921,x0
2024-01-02 02:43:00,0.1918745,x0
2024-01-02 02:44:00,0.076167434,x0
2024-01-02 02:45:00,0.16614956,x0
2024-01-02 02:46:00,0.19699542,x0
2024-01-02 02:47:00,0.20587468,x0
2024-01-02 02:48:00,0.13896836,x0
2024-01-02 02:49:00,0.3898991,x0
2024-01-02 02:50:00,0.56012666,x0
2024-01-02 02:51:00,0.15529178,x0
2024-01-02 02:52:00,-0.046255402,x0
2024-01-02 02:53:00,0.1708162,x0
2024-01-02 02:54:00,0.27542004,x0
2024-01-02 02:55:00,-0.07325588,x0
2024-01-02 02:56:00,-0.34394312,x0
2024-01-02 02:57:00,0.05281421,x0
2024-01-02 02:58:00,0.4244674,x0
2024-01-02 02:59:00,0.16283047,x0
2024-01-02 03:00:00,0.83177066,x0
2024-01-02 03:01:00,0.47030398,x0
2024-01-02 03:02:00,0.5364225,x0
2024-01-02 03:03:00,0.24645121,x0
2024-01-02 03:04:00,0.10560606,x0
2024-01-02 03:05:00,-0.13223793,x0
2024-01-02 03:06:00,0.14523952,x0
2024-01-02 03:07:00,0.09247809,x0
2024-01-02 03:08:00,-0.007236437,x0
2024-01-02 03:09:00,0.27047345,x0
2024-01-02 03:10:00,-0.071490854,x0
2024-01-02 03:11:00,-0.09039228,x0
2024-01-02 03:12:00,0.73576033,x0
2024-01-02 03:13:00,0.7321222,x0
2024-01-02 03:14:00,-0.038968522,x0
2024-01-02 03:15:00,-1.2856885,x0
2024-01-02 03:16:00,0.34821874,x0
2024-01-02 03:17:00,0.28194818,x0
2024-01-02 03:18:00,0.27200326,x0
2024-01-02 03:19:00,1.668853,x0
2024-01-02 03:20:00,0.07437384,x0
2024-01-02 03:21:00,-0.21717413,x0
2024-01-02 03:22:00,0.70253944,x0
2024-01-02 03:23:00,0.33886644,x0
2024-01-02 03:24:00,0.5621914,x0
2024-01-02 03:25:00,-2.1368775,x0
2024-01-02 03:26:00,0.9602636,x0
2024-01-02 03:27:00,-1.0372354,x0
2024-01-02 03:28:00,0.48172995,x0
2024-01-02 03:29:00,-0.7658318,x0
2024-01-02 03:30:00,0.08432741,x0
2024-01-02 03:31:00,0.10568669,x0
2024-01-02 03:32:00,-0.64576465,x0
2024-01-02 03:33:00,-1.1470387,x0
2024-01-02 03:34:00,-0.7306898,x0
2024-01-02 03:35:00,-0.46452865,x0
2024-01-02 03:36:00,-0.27749556,x0
2024-01-02 03:37:00,1.0321409,x0
2024-01-02 03:38:00,0.55317307,x0
2024-01-02 03:39:00,-0.29378447,x0
2024-01-02 03:40:00,0.810634,x0
2024-01-02 03:41:00,1.2211192,x0
2024-01-02 03:42:00,0.072382435,x0
2024-01-02 03:43:00,0.6558182,x0
2024-01-02 03:44:00,0.22224547,x0
2024-01-02 03:45:00,1.1193769,x0
2024-01-02 03:46:00,-0.6474634,x0
2024-01-02 03:47:00,0.8366122,x0
2024-01-02 03:48:00,-1.1268332,x0
2024-01-02 03:49:00,-0.2384504,x0
2024-01-02 03:50:00,0.49984464,x0
2024-01-02 03:51:00,-0.4734047,x0
2024-01-02 03:52:00,1.8953665,x0
2024-01-02 03:53:00,0.90358067,x0
2024-01-02 03:54:00,0.53495467,x0
2024-01-02 03:55:00,1.6972519,x0
2024-01-02 03:56:00,-0.3171782,x0
2024-01-02 03:57:00,0.6378848,x0
2024-01-02 03:58:00,-0.5063272,x0
2024-01-02 03:59:00,0.5770749,x0
2024-01-02 04:00:00,1.1199609,x0
2024-01-02 04:01:00,0.44818568,x0
2024-01-02 04:02:00,0.20696908,x0
2024-01-02 04:03:00,-0.54899466,x0
2024-01-02 04:04:00,-1.1816692,x0
2024-01-02 04:05:00,-1.4348114,x0
2024-01-02 04:06:00,-0.9320627,x0
2024-01-02 04:07:00,-0.31904435,x0
2024-01-02 04:08:00,0.5167295,x0
2024-01-02 04:09:00,-1.0827405,x0
2024-01-02 04:10:00,0.6446097,x0
2024-01-02 04:11:00,0.9082385,x0
2024-01-02 04:12:00,-0.35530722,x0
2024-01-02 04:13:00,-1.0645511,x0
2024-01-02 04:14:00,-1.5166531,x0
2024-01-02 04:15:00,0.41826954,x0
2024-01-02 04:16:00,0.7798188,x0
2024-01-02 04:17:00,-1.027662,x0
2024-01-02 04:18:00,-0.2143893,x0
2024-01-02 04:19:00,-0.18917444,x0
2024-01-02 04:20:00,0.63291895,x0
2024-01-02 04:21:00,0.07456867,x0
2024-01-02 04:22:00,0.80291766,x0
2024-01-02 04:23:00,0.71619713,x0
2024-01-02 04:24:00,0.27903765,x0
2024-01-02 04:25:00,0.012317919,x0
2024-01-02 04:26:00,-0.8234701,x0
2024-01-02 04:27:00,-0.27333254,x0
2024-01-02 04:28:00,-1.1049023,x0
2024-01-02 04:29:00,0.9620239,x0
2024-01-02 04:30:00,-1.298078,x0
2024-01-02 04:31:00,-0.37344235,x0
2024-01-02 04:32:00,-0.74537104,x0
2024-01-02 04:33:00,-2.4034724,x0
2024-01-02 04:34:00,-1.1836778,x0
2024-01-02 04:35:00,-1.3352973,x0
2024-01-02 04:36:00,-1.0723996,x0
2024-01-02 04:37:00,0.39407417,x0
2024-01-02 04:38:00,-0.079210915,x0
2024-01-02 04:39:00,0.20907591,x0
2024-01-02 04:40:00,-1.0246557,x0
2024-01-02 04:41:00,-2.7090535,x0
2024-01-02 04:42:00,-1.6205451,x0
2024-01-02 04:43:00,-1.5949471,x0
2024-01-02 04:44:00,-0.0461733,x0
2024-01-02 04:45:00,0.6908031,x0
2024-01-02 04:46:00,-0.47826374,x0
2024-01-02 04:47:00,0.9970021,x0
2024-01-02 04:48:00,0.71343744,x0
2024-01-02 04:49:00,0.40554762,x0
2024-01-02 04:50:00,-0.02095979,x0
2024-01-02 04:51:00,0.07572621,x0
2024-01-02 04:52:00,0.28634542,x0
2024-01-02 04:53:00,0.45074466,x0
2024-01-02 04:54:00,-0.18087746,x0
2024-01-02 04:55:00,-0.31249544,x0
2024-01-02 04:56:00,-0.5092875,x0
2024-01-02 04:57:00,-0.4818514,x0
2024-01-02 04:58:00,-0.25356647,x0
2024-01-02 04:59:00,-0.35187757,x0
2024-01-02 05:00:00,0.26357517,x0
2024-01-02 05:01:00,0.3409471,x0
2024-01-02 05:02:00,0.17009206,x0
2024-01-02 05:03:00,0.22289355,x0
2024-01-02 05:04:00,0.45433748,x0
2024-01-02 05:05:00,-0.103645176,x0
2024-01-02 05:06:00,-0.12401374,x0
2024-01-02 05:07:00,0.14247619,x0
2024-01-02 05:08:00,-0.16845928,x0
2024-01-02 05:09:00,0.122134365,x0
2024-01-02 05:10:00,0.1508005,x0
2024-01-02 05:11:00,-0.06399924,x0
2024-01-02 05:12:00,0.5880327,x0
2024-01-02 05:13:00,0.16090956,x0
2024-01-02 05:14:00,-0.4210817,x0
2024-01-02 05:15:00,0.2428954,x0
2024-01-02 05:16:00,0.52966845,x0
2024-01-02 05:17:00,0.3967432,x0
2024-01-02 05:18:00,-0.18405949,x0
2024-01-02 05:19:00,0.22228447,x0
2024-01-02 05:20:00,0.36868563,x0
2024-01-02 05:21:00,0.63538134,x0
2024-01-02 05:22:00,1.1058977,x0
2024-01-02 05:23:00,0.97011375,x0
2024-01-02 05:24:00,0.8249657,x0
2024-01-02 05:25:00,0.78221506,x0
2024-01-02 05:26:00,0.9136617,x0
2024-01-02 05:27:00,1.113208,x0
2024-01-02 05:28:00,1.1601511,x0
2024-01-02 05:29:00,0.8724014,x0
2024-01-02 05:30:00,0.67879546,x0
2024-01-02 05:31:00,0.9639039,x0
2024-01-02 05:32:00,1.227504,x0
2024-01-02 05:33:00,1.4167714,x0
2024-01-02 05:34:00,0.80790305,x0
2024-01-02 05:35:00,0.62443906,x0
2024-01-02 05:36:00,1.0903794,x0
2024-01-02 05:37:00,1.0621374,x0
2024-01-02 05:38:00,1.2678561,x0
2024-01-02 05:39:00,1.0677614,x0
2024-01-02 05:40:00,1.2680072,x0
2024-01-02 05:41:00,1.4295603,x0
2024-01-02 05:42:00,1.0574285,x0
2024-01-02 05:43:00,0.922885,x0
2024-01-02 05:44:00,0.6558174,x0
2024-01-02 05:45:00,0.6530778,x0
2024-01-02 05:46:00,0.7162402,x0
2024-01-02 05:47:00,0.29494327,x0
2024-01-02 05:48:00,0.44628188,x0
2024-01-02 05:49:00,0.08833095,x0
2024-01-02 05:50:00,0.048350472,x0
2024-01-02 05:51:00,0.8165875,x0
2024-01-02 05:52:00,0.7365785,x0
2024-01-02 05:53:00,0.36697605,x0
2024-01-02 05:54:00,0.43550754,x0
2024-01-02 05:55:00,0.15411969,x0
2024-01-02 05:56:00,0.24705191,x0
2024-01-02 05:57:00,0.4129839,x0
2024-01-02 05:58:00,-0.057802774,x0
2024-01-02 05:59:00,0.042682745,x0
2024-01-02 06:00:00,0.23114565,x0
2024-01-02 06:01:00,0.051853687,x0
2024-01-02 06:02:00,-0.20869002,x0
2024-01-02 06:03:00,-0.03637084,x0
2024-01-02 06:04:00,-0.08797981,x0
2024-01-02 06:05:00,0.16562408,x0
2024-01-02 06:06:00,0.574131,x0
2024-01-02 06:07:00,0.0032773272,x0
2024-01-02 06:08:00,0.032564413,x0
2024-01-02 06:09:00,0.2812765,x0
2024-01-02 06:10:00,0.40432674,x0
2024-01-02 06:11:00,0.09277618,x0
2024-01-02 06:12:00,-0.21341366,x0
2024-01-02 06:13:00,0.07019313,x0
2024-01-02 06:14:00,0.4832847,x0
2024-01-02 06:15:00,0.29735246,x0
2024-01-02 06:16:00,0.31867832,x0
2024-01-02 06:17:00,0.37744424,x0
2024-01-02 06:18:00,0.20313498,x0
2024-01-02 06:19:00,0.14980407,x0
2024-01-02 06:20:00,-0.16518247,x0
2024-01-02 06:21:00,-0.009343042,x0
2024-01-02 06:22:00,-0.004044994,x0
2024-01-02 06:23:00,-0.21257162,x0
2024-01-02 06:24:00,-1.2218115,x0
2024-01-02 06:25:00,-0.1945405,x0
2024-01-02 06:26:00,-0.79098046,x0
2024-01-02 06:27:00,-0.47466612,x0
2024-01-02 06:28:00,0.9448709,x0
2024-01-02 06:29:00,-1.2455993,x0
2024-01-02 06:30:00,-0.07913598,x0
2024-01-02 06:31:00,1.0017539,x0
2024-01-02 06:32:00,1.7113409,x0
2024-01-02 06:33:00,-0.2946188,x0
2024-01-02 06:34:00,0.35258207,x0
2024-01-02 06:35:00,-0.24611078,x0
2024-01-02 06:36:00,-0.38808745,x0
2024-01-02 06:37:00,-0.21478245,x0
2024-01-02 06:38:00,-0.6715431,x0
2024-01-02 06:39:00,0.7721501,x0
2024-01-02 06:40:00,0.01586034,x0
2024-01-02 06:41:00,-1.3298342,x0
2024-01-02 06:42:00,0.25306815,x0
2024-01-02 06:43:00,0.8660151,x0
2024-01-02 06:44:00,-0.3403013,x0
2024-01-02 06:45:00,0.70282733,x0
2024-01-02 06:46:00,0.4455484,x0
2024-01-02 06:47:00,-0.18895903,x0
2024-01-02 06:48:00,0.2830223,x0
2024-01-02 06:49:00,0.436668,x0
2024-01-02 06:50:00,-0.45698375,x0
2024-01-02 06:51:00,-0.7692809,x0
2024-01-02 06:52:00,0.27008662,x0
2024-01-02 06:53:00,-0.78586066,x0
2024-01-02 06:54:00,-0.11883708,x0
2024-01-02 06:55:00,-0.34535775,x0
2024-01-02 06:56:00,-0.11818656,x0
2024-01-02 06:57:00,-0.020627,x0
2024-01-02 06:58:00,-0.25672448,x0
2024-01-02 06:59:00,-0.8739417,x0
2024-01-02 07:00:00,-1.205848,x0
2024-01-02 07:01:00,0.63577455,x0
2024-01-02 07:02:00,0.8411192,x0
2024-01-02 07:03:00,1.7699659,x0
2024-01-02 07:04:00,1.139404,x0
2024-01-02 07:05:00,0.070407696,x0
2024-01-02 07:06:00,0.10433912,x0
2024-01-02 07:07:00,1.2641035,x0
2024-01-02 07:08:00,0.8966248,x0
2024-01-02 07:09:00,-0.2741293,x0
2024-01-02 07:10:00,0.58086014,x0
2024-01-02 07:11:00,0.42426312,x0
2024-01-02 07:12:00,-0.23890479,x0
2024-01-02 07:13:00,0.38628834,x0
2024-01-02 07:14:00,0.32864526,x0
2024-01-02 07:15:00,0.21420825,x0
2024-01-02 07:16:00,-1.4678359,x0
2024-01-02 07:17:00,1.0652074,x0
2024-01-02 07:18:00,-0.7020613,x0
2024-01-02 07:19:00,0.41815984,x0
2024-01-02 07:20:00,0.55788195,x0
2024-01-02 07:21:00,0.61796916,x0
2024-01-02 07:22:00,0.2298805,x0
2024-01-02 07:23:00,0.9035035,x0
2024-01-02 07:24:00,0.022973573,x0
2024-01-02 07:25:00,0.97906065,x0
2024-01-02 07:26:00,-0.6792827,x0
2024-01-02 07:27:00,-0.24425672,x0
2024-01-02 07:28:00,-1.1194096,x0
2024-01-02 07:29:00,1.4966753,x0
2024-01-02 07:30:00,0.7293039,x0
2024-01-02 07:31:00,-1.6121008,x0
2024-01-02 07:32:00,-2.2168705,x0
2024-01-02 07:33:00,0.18357252,x0
2024-01-02 07:34:00,0.19062194,x0
2024-01-02 07:35:00,0.9711497,x0
2024-01-02 07:36:00,-0.15262341,x0
2024-01-02 07:37:00,1.2577902,x0
2024-01-02 07:38:00,0.1388357,x0
2024-01-02 07:39:00,0.35079083,x0
2024-01-02 07:40:00,-0.66744924,x0
2024-01-02 07:41:00,1.0699999,x0
2024-01-02 07:42:00,1.0141335,x0
2024-01-02 07:43:00,0.65336,x0
2024-01-02 07:44:00,0.50019175,x0
2024-01-02 07:45:00,0.42697024,x0
2024-01-02 07:46:00,-0.450338,x0
2024-01-02 07:47:00,-1.2501651,x0
2024-01-02 07:48:00,-0.15349956,x0
2024-01-02 07:49:00,1.0301392,x0
2024-01-02 07:50:00,0.5633904,x0
2024-01-02 07:51:00,2.0025358,x0
2024-01-02 07:52:00,1.243875,x0
2024-01-02 07:53:00,-0.21903497,x0
2024-01-02 07:54:00,-0.16106755,x0
2024-01-02 07:55:00,0.6055038,x0
2024-01-02 07:56:00,-0.7995503,x0
2024-01-02 07:57:00,0.38625655,x0
2024-01-02 07:58:00,-0.2980524,x0
2024-01-02 07:59:00,-0.49795753,x0
2024-01-02 08:00:00,-0.42305064,x0
2024-01-02 08:01:00,0.19250746,x0
2024-01-02 08:02:00,-0.0752335,x0
2024-01-02 08:03:00,-0.026617026,x0
2024-01-02 08:04:00,0.10477954,x0
2024-01-02 08:05:00,0.3256418,x0
2024-01-02 08:06:00,0.34754997,x0
2024-01-02 08:07:00,-0.3664411,x0
2024-01-02 08:08:00,-0.33160314,x0
2024-01-02 08:09:00,-0.35207704,x0
2024-01-02 08:10:00,-0.2860252,x0
2024-01-02 08:11:00,-0.4326515,x0
2024-01-02 08:12:00,-0.46502385,x0
2024-01-02 08:13:00,0.25882855,x0
2024-01-02 08:14:00,-0.051025826,x0
2024-01-02 08:15:00,0.13254538,x0
2024-01-02 08:16:00,-0.11216693,x0
2024-01-02 08:17:00,0.040759366,x0
2024-01-02 08:18:00,0.06677714,x0
2024-01-02 08:19:00,-0.18431021,x0
2024-01-02 08:20:00,1.2165368,x0
2024-01-02 08:21:00,1.0624021,x0
2024-01-02 08:22:00,1.1509248,x0
2024-01-02 08:23:00,1.0751935,x0
2024-01-02 08:24:00,1.5816796,x0
2024-01-02 08:25:00,1.9368831,x0
2024-01-02 08:26:00,1.4156516,x0
2024-01-02 08:27:00,0.95122266,x0
2024-01-02 08:28:00,-0.63937724,x0
2024-01-02 08:29:00,-0.65988386,x0
2024-01-02 08:30:00,-0.82649344,x0
2024-01-02 08:31:00,-0.696497,x0
2024-01-02 08:32:00,-0.7627068,x0
2024-01-02 08:33:00,-0.2787267,x0
2024-01-02 08:34:00,-0.1757018,x0
2024-01-02 08:35:00,-0.56141573,x0
2024-01-02 08:36:00,-0.08379857,x0
2024-01-02 08:37:00,0.19579697,x0
2024-01-02 08:38:00,0.59628737,x0
2024-01-02 08:39:00,0.44651237,x0
2024-01-02 08:40:00,0.34167647,x0
2024-01-02 08:41:00,0.07954952,x0
2024-01-02 08:42:00,-0.18910387,x0
2024-01-02 08:43:00,0.35811183,x0
2024-01-02 08:44:00,0.121108904,x0
2024-01-02 08:45:00,0.035282366,x0
2024-01-02 08:46:00,0.06857259,x0
2024-01-02 08:47:00,-0.2392902,x0
2024-01-02 08:48:00,-0.44589907,x0
2024-01-02 08:49:00,-0.2123372,x0
2024-01-02 08:50:00,-0.45520803,x0
2024-01-02 08:51:00,-0.60738885,x0
2024-01-02 08:52:00,-0.16480134,x0
2024-01-02 08:53:00,-0.29336908,x0
2024-01-02 08:54:00,-0.38707873,x0
2024-01-02 08:55:00,0.3594098,x0
2024-01-02 08:56:00,-0.11206151,x0
2024-01-02 08:57:00,0.10246234,x0
2024-01-02 08:58:00,0.3750373,x0
2024-01-02 08:59:00,0.29371065,x0
2024-01-02 09:00:00,0.35304865,x0
2024-01-02 09:01:00,0.4315149,x0
2024-01-02 09:02:00,-0.022814322,x0
2024-01-02 09:03:00,0.022688454,x0
2024-01-02 09:04:00,0.17015658,x0
2024-01-02 09:05:00,-0.33908847,x0
2024-01-02 09:06:00,-0.37298915,x0
2024-01-02 09:07:00,0.13027948,x0
2024-01-02 09:08:00,0.23409604,x0
2024-01-02 09:09:00,0.457611,x0
2024-01-02 09:10:00,0.16603959,x0
2024-01-02 09:11:00,0.18828331,x0
2024-01-02 09:12:00,0.14201201,x0
2024-01-02 09:13:00,-0.17583394,x0
2024-01-02 09:14:00,-0.24617442,x0
2024-01-02 09:15:00,-0.07631869,x0
2024-01-02 09:16:00,-0.18061306,x0
2024-01-02 09:17:00,0.21670114,x0
2024-01-02 09:18:00,0.32076663,x0
2024-01-02 09:19:00,0.46686825,x0
2024-01-02 09:20:00,0.47320256,x0
2024-01-02 09:21:00,0.4581654,x0
2024-01-02 09:22:00,0.23397961,x0
2024-01-02 09:23:00,0.292168,x0
2024-01-02 09:24:00,-0.18698816,x0
2024-01-02 09:25:00,0.21951596,x0
2024-01-02 09:26:00,0.004438669,x0
2024-01-02 09:27:00,0.012912808,x0
2024-01-02 09:28:00,-0.036235068,x0
2024-01-02 09:29:00,-0.28494185,x0
2024-01-02 09:30:00,-0.22777718,x0
2024-01-02 09:31:00,0.0033850614,x0
2024-01-02 09:32:00,-0.19768046,x0
2024-01-02 09:33:00,0.19626407,x0
2024-01-02 09:34:00,0.039083205,x0
2024-01-02 09:35:00,0.016692057,x0
2024-01-02 09:36:00,0.61108357,x0
2024-01-02 09:37:00,0.35312214,x0
2024-01-02 09:38:00,-0.15674134,x0
2024-01-02 09:39:00,4.111268e-05,x0
2024-01-02 09:40:00,-0.40483862,x0
2024-01-02 09:41:00,-0.031971607,x0
2024-01-02 09:42:00,0.6561535,x0
2024-01-02 09:43:00,-0.3551496,x0
2024-01-02 09:44:00,0.6134136,x0
2024-01-02 09:45:00,-0.45151168,x0
2024-01-02 09:46:00,-1.7433516,x0
2024-01-02 09:47:00,-0.36563846,x0
2024-01-02 09:48:00,0.19236918,x0
2024-01-02 09:49:00,0.13532923,x0
2024-01-02 09:50:00,0.70544016,x0
2024-01-02 09:51:00,1.4438297,x0
2024-01-02 09:52:00,0.6686984,x0
2024-01-02 09:53:00,1.7474679,x0
2024-01-02 09:54:00,0.27961743,x0
2024-01-02 09:55:00,0.57398397,x0
2024-01-02 09:56:00,0.9348679,x0
2024-01-02 09:57:00,-0.2343957,x0
2024-01-02 09:58:00,-1.1852272,x0
2024-01-02 09:59:00,-0.2835001,x0
2024-01-02 10:00:00,0.66694915,x0
2024-01-02 10:01:00,-0.22594722,x0
2024-01-02 10:02:00,0.7292761,x0
2024-01-02 10:03:00,-0.52536076,x0
2024-01-02 10:04:00,0.32968742,x0
2024-01-02 10:05:00,-1.7414035,x0
2024-01-02 10:06:00,-0.7261656,x0
2024-01-02 10:07:00,-0.11252925,x0
2024-01-02 10:08:00,1.6573154,x0
2024-01-02 10:09:00,-0.11587943,x0
2024-01-02 10:10:00,-1.4018304,x0
2024-01-02 10:11:00,-1.7038395,x0
2024-01-02 10:12:00,-1.5969104,x0
2024-01-02 10:13:00,-0.66868496,x0
2024-01-02 10:14:00,0.46360102,x0
2024-01-02 10:15:00,1.22623,x0
2024-01-02 10:16:00,0.42325372,x0
2024-01-02 10:17:00,1.3566482,x0
2024-01-02 10:18:00,-0.65973836,x0
2024-01-02 10:19:00,0.3347617,x0
2024-01-02 10:20:00,-1.0829426,x0
2024-01-02 10:21:00,-1.6235708,x0
2024-01-02 10:22:00,-0.50447303,x0
2024-01-02 10:23:00,0.5583695,x0
2024-01-02 10:24:00,1.1203959,x0
2024-01-02 10:25:00,0.96726626,x0
2024-01-02 10:26:00,1.3006508,x0
2024-01-02 10:27:00,0.39879096,x0
2024-01-02 10:28:00,-1.8276759,x0
