date,data,cols
2024-01-01 08:20:00,-1.3929529,x1
2024-01-01 08:21:00,-0.79468316,x1
2024-01-01 08:22:00,-0.7571366,x1
2024-01-01 08:23:00,-1.5041363,x1
2024-01-01 08:24:00,0.079724856,x1
2024-01-01 08:25:00,0.20594914,x1
2024-01-01 08:26:00,0.56835747,x1
2024-01-01 08:27:00,0.079717495,x1
2024-01-01 08:28:00,-0.5356807,x1
2024-01-01 08:29:00,-0.6019917,x1
2024-01-01 08:30:00,-0.012757279,x1
2024-01-01 08:31:00,0.538825,x1
2024-01-01 08:32:00,0.65512496,x1
2024-01-01 08:33:00,0.3262587,x1
2024-01-01 08:34:00,1.1158738,x1
2024-01-01 08:35:00,1.6615064,x1
2024-01-01 08:36:00,-1.4539834,x1
2024-01-01 08:37:00,-0.90100706,x1
2024-01-01 08:38:00,0.892494,x1
2024-01-01 08:39:00,-0.4823557,x1
2024-01-01 08:40:00,1.1925018,x1
2024-01-01 08:41:00,1.0014592,x1
2024-01-01 08:42:00,0.75663066,x1
2024-01-01 08:43:00,-0.18535104,x1
2024-01-01 08:44:00,-0.4914878,x1
2024-01-01 08:45:00,-0.19726755,x1
2024-01-01 08:46:00,-0.080134325,x1
2024-01-01 08:47:00,0.13006976,x1
2024-01-01 08:48:00,-0.8223759,x1
2024-01-01 08:49:00,0.6637849,x1
2024-01-01 08:50:00,-0.3588733,x1
2024-01-01 08:51:00,-0.17727956,x1
2024-01-01 08:52:00,0.34978265,x1
2024-01-01 08:53:00,0.35347974,x1
2024-01-01 08:54:00,2.1851668,x1
2024-01-01 08:55:00,1.3904312,x1
2024-01-01 08:56:00,0.51291555,x1
2024-01-01 08:57:00,-1.0931853,x1
2024-01-01 08:58:00,-1.1240926,x1
2024-01-01 08:59:00,0.61938953,x1
2024-01-01 09:00:00,0.96928453,x1
2024-01-01 09:01:00,-1.2776073,x1
2024-01-01 09:02:00,-0.54305226,x1
2024-01-01 09:03:00,-0.25776428,x1
2024-01-01 09:04:00,0.56707287,x1
2024-01-01 09:05:00,-0.4070621,x1
2024-01-01 09:06:00,0.06806558,x1
2024-01-01 09:07:00,-0.731699,x1
2024-01-01 09:08:00,-1.7583545,x1
2024-01-01 09:09:00,1.1276904,x1
2024-01-01 09:10:00,0.7846912,x1
2024-01-01 09:11:00,0.15108348,x1
2024-01-01 09:12:00,0.20204179,x1
2024-01-01 09:13:00,-1.1083827,x1
2024-01-01 09:14:00,-0.2624324,x1
2024-01-01 09:15:00,0.68380207,x1
2024-01-01 09:16:00,0.0950564,x1
2024-01-01 09:17:00,-0.17856434,x1
2024-01-01 09:18:00,-0.6752767,x1
2024-01-01 09:19:00,-1.9899987,x1
2024-01-01 09:20:00,-1.5376195,x1
2024-01-01 09:21:00,-1.4220208,x1
2024-01-01 09:22:00,-1.7479244,x1
2024-01-01 09:23:00,0.23914455,x1
2024-01-01 09:24:00,0.5421263,x1
2024-01-01 09:25:00,-0.06411171,x1
2024-01-01 09:26:00,2.1984243,x1
2024-01-01 09:27:00,2.0694542,x1
2024-01-01 09:28:00,2.9803429,x1
2024-01-01 09:29:00,1.4588743,x1
2024-01-01 09:30:00,0.32253838,x1
2024-01-01 09:31:00,0.20011206,x1
2024-01-01 09:32:00,1.3034286,x1
2024-01-01 09:33:00,0.2768633,x1
2024-01-01 09:34:00,-0.5510502,x1
2024-01-01 09:35:00,-0.79787505,x1
2024-01-01 09:36:00,-0.7433563,x1
2024-01-01 09:37:00,-0.8628146,x1
2024-01-01 09:38:00,-0.09696986,x1
2024-01-01 09:39:00,-0.026745506,x1
2024-01-01 09:40:00,-0.12963453,x1
2024-01-01 09:41:00,-0.10355171,x1
2024-01-01 09:42:00,0.18983856,x1
2024-01-01 09:43:00,-0.03690222,x1
2024-01-01 09:44:00,0.09368917,x1
2024-01-01 09:45:00,-0.1069368,x1
2024-01-01 09:46:00,0.28274986,x1
2024-01-01 09:47:00,-0.050322216,x1
2024-01-01 09:48:00,0.22773586,x1
2024-01-01 09:49:00,-0.021419985,x1
2024-01-01 09:50:00,0.12664782,x1
2024-01-01 09:51:00,0.44215995,x1
2024-01-01 09:52:00,0.019058753,x1
2024-01-01 09:53:00,0.16232364,x1
2024-01-01 09:54:00,-0.2981963,x1
2024-01-01 09:55:00,-0.5883084,x1
2024-01-01 09:56:00,-0.43014768,x1
2024-01-01 09:57:00,-0.1360963,x1
2024-01-01 09:58:00,0.028663917,x1
2024-01-01 09:59:00,0.43494785,x1
2024-01-01 10:00:00,0.1191117,x1
2024-01-01 10:01:00,-0.41244066,x1
2024-01-01 10:02:00,-0.041360017,x1
2024-01-01 10:03:00,0.13749978,x1
2024-01-01 10:04:00,0.50782377,x1
2024-01-01 10:05:00,-0.09095174,x1
2024-01-01 10:06:00,-0.07244322,x1
2024-01-01 10:07:00,-0.0358587,x1
2024-01-01 10:08:00,0.1152447,x1
2024-01-01 10:09:00,0.2535726,x1
2024-01-01 10:10:00,0.6366623,x1
2024-01-01 10:11:00,-0.09920308,x1
2024-01-01 10:12:00,-0.26257655,x1
2024-01-01 10:13:00,-0.0004911813,x1
2024-01-01 10:14:00,-0.17617807,x1
2024-01-01 10:15:00,-0.16125266,x1
2024-01-01 10:16:00,0.3055694,x1
2024-01-01 10:17:00,0.12564199,x1
2024-01-01 10:18:00,-0.014782981,x1
2024-01-01 10:19:00,0.17653723,x1
2024-01-01 10:20:00,0.9414398,x1
2024-01-01 10:21:00,0.83595645,x1
2024-01-01 10:22:00,1.2834711,x1
2024-01-01 10:23:00,0.6107625,x1
2024-01-01 10:24:00,0.8294757,x1
2024-01-01 10:25:00,0.31912178,x1
2024-01-01 10:26:00,-0.05125848,x1
2024-01-01 10:27:00,0.024476744,x1
2024-01-01 10:28:00,-0.30877554,x1
2024-01-01 10:29:00,-0.1752007,x1
2024-01-01 10:30:00,0.0039952635,x1
2024-01-01 10:31:00,0.065387264,x1
2024-01-01 10:32:00,0.2932194,x1
2024-01-01 10:33:00,0.33977178,x1
2024-01-01 10:34:00,0.1488297,x1
2024-01-01 10:35:00,0.2525626,x1
2024-01-01 10:36:00,0.26100767,x1
2024-01-01 10:37:00,0.52886975,x1
2024-01-01 10:38:00,0.20551232,x1
2024-01-01 10:39:00,0.1792986,x1
2024-01-01 10:40:00,0.53910553,x1
2024-01-01 10:41:00,0.08886748,x1
2024-01-01 10:42:00,0.14813733,x1
2024-01-01 10:43:00,0.009550072,x1
2024-01-01 10:44:00,-0.21103464,x1
2024-01-01 10:45:00,0.0012654613,x1
2024-01-01 10:46:00,-0.29278728,x1
2024-01-01 10:47:00,-0.5596231,x1
2024-01-01 10:48:00,-0.114074424,x1
2024-01-01 10:49:00,-0.54208374,x1
2024-01-01 10:50:00,-0.1792112,x1
2024-01-01 10:51:00,0.2178789,x1
2024-01-01 10:52:00,-0.16298462,x1
2024-01-01 10:53:00,-0.07783576,x1
2024-01-01 10:54:00,-0.46824545,x1
2024-01-01 10:55:00,-0.17027287,x1
2024-01-01 10:56:00,0.3926027,x1
2024-01-01 10:57:00,0.44108734,x1
2024-01-01 10:58:00,0.047158055,x1
2024-01-01 10:59:00,0.25672755,x1
2024-01-01 11:00:00,0.45597258,x1
2024-01-01 11:01:00,0.27779076,x1
2024-01-01 11:02:00,-0.015548063,x1
2024-01-01 11:03:00,-0.27311942,x1
2024-01-01 11:04:00,-0.25896174,x1
2024-01-01 11:05:00,-0.33698094,x1
2024-01-01 11:06:00,-0.20297843,x1
2024-01-01 11:07:00,0.075490065,x1
2024-01-01 11:08:00,0.43724665,x1
2024-01-01 11:09:00,0.32967377,x1
2024-01-01 11:10:00,0.65805507,x1
2024-01-01 11:11:00,0.16262479,x1
2024-01-01 11:12:00,-0.06916867,x1
2024-01-01 11:13:00,0.27518857,x1
2024-01-01 11:14:00,1.3856257,x1
2024-01-01 11:15:00,0.5838871,x1
2024-01-01 11:16:00,-0.013087613,x1
2024-01-01 11:17:00,1.9117635,x1
2024-01-01 11:18:00,-0.4436245,x1
2024-01-01 11:19:00,-0.8523944,x1
2024-01-01 11:20:00,-0.95592654,x1
2024-01-01 11:21:00,-0.3522388,x1
2024-01-01 11:22:00,0.15672897,x1
2024-01-01 11:23:00,2.8486876,x1
2024-01-01 11:24:00,0.5294358,x1
2024-01-01 11:25:00,0.09004406,x1
2024-01-01 11:26:00,1.815797,x1
2024-01-01 11:27:00,1.4906335,x1
2024-01-01 11:28:00,2.235255,x1
2024-01-01 11:29:00,2.4358351,x1
2024-01-01 11:30:00,0.1384713,x1
2024-01-01 11:31:00,-0.95651174,x1
2024-01-01 11:32:00,-1.1936233,x1
2024-01-01 11:33:00,1.046098,x1
2024-01-01 11:34:00,1.401587,x1
2024-01-01 11:35:00,2.0007935,x1
2024-01-01 11:36:00,-0.8583364,x1
2024-01-01 11:37:00,-1.3917062,x1
2024-01-01 11:38:00,-0.1400254,x1
2024-01-01 11:39:00,-0.9593713,x1
2024-01-01 11:40:00,0.5558064,x1
2024-01-01 11:41:00,-0.70627296,x1
2024-01-01 11:42:00,-0.6491209,x1
2024-01-01 11:43:00,-0.5702196,x1
2024-01-01 11:44:00,-2.5074103,x1
2024-01-01 11:45:00,-2.1092536,x1
2024-01-01 11:46:00,-2.1772242,x1
2024-01-01 11:47:00,-0.9976009,x1
2024-01-01 11:48:00,-1.0401306,x1
2024-01-01 11:49:00,1.2220689,x1
2024-01-01 11:50:00,0.5674564,x1
2024-01-01 11:51:00,-0.5139685,x1
2024-01-01 11:52:00,-0.9947179,x1
2024-01-01 11:53:00,1.175486,x1
2024-01-01 11:54:00,1.3359197,x1
2024-01-01 11:55:00,-0.33048797,x1
2024-01-01 11:56:00,-0.5816575,x1
2024-01-01 11:57:00,-0.5467664,x1
2024-01-01 11:58:00,-0.21281049,x1
2024-01-01 11:59:00,-1.9459033,x1
2024-01-01 12:00:00,-0.11645479,x1
2024-01-01 12:01:00,-0.74279904,x1
2024-01-01 12:02:00,1.846175,x1
2024-01-01 12:03:00,1.1766531,x1
2024-01-01 12:04:00,1.3263607,x1
2024-01-01 12:05:00,-0.41254675,x1
2024-01-01 12:06:00,-0.25797075,x1
2024-01-01 12:07:00,-0.09197213,x1
2024-01-01 12:08:00,0.62295365,x1
2024-01-01 12:09:00,1.5077896,x1
2024-01-01 12:10:00,2.285915,x1
2024-01-01 12:11:00,2.160486,x1
2024-01-01 12:12:00,0.5468902,x1
2024-01-01 12:13:00,-1.4252018,x1
2024-01-01 12:14:00,-0.69625103,x1
2024-01-01 12:15:00,-0.4330644,x1
2024-01-01 12:16:00,-0.27971885,x1
2024-01-01 12:17:00,-0.04814192,x1
2024-01-01 12:18:00,-1.5566612,x1
2024-01-01 12:19:00,-0.6233249,x1
2024-01-01 12:20:00,0.16713205,x1
2024-01-01 12:21:00,0.5756196,x1
2024-01-01 12:22:00,-0.22976442,x1
2024-01-01 12:23:00,-0.541851,x1
2024-01-01 12:24:00,-0.70078486,x1
2024-01-01 12:25:00,-0.14518233,x1
2024-01-01 12:26:00,-0.60489595,x1
2024-01-01 12:27:00,-1.4576751,x1
2024-01-01 12:28:00,-0.43892062,x1
2024-01-01 12:29:00,-1.5674195,x1
2024-01-01 12:30:00,-0.9087468,x1
2024-01-01 12:31:00,-0.22229537,x1
2024-01-01 12:32:00,-1.1587933,x1
2024-01-01 12:33:00,0.32578418,x1
2024-01-01 12:34:00,0.08244341,x1
2024-01-01 12:35:00,0.5004909,x1
2024-01-01 12:36:00,-0.26328337,x1
2024-01-01 12:37:00,0.5046291,x1
2024-01-01 12:38:00,0.16660157,x1
2024-01-01 12:39:00,-1.1709579,x1
2024-01-01 12:40:00,-0.52409524,x1
2024-01-01 12:41:00,-0.6232397,x1
2024-01-01 12:42:00,-0.9293656,x1
2024-01-01 12:43:00,-0.3292936,x1
2024-01-01 12:44:00,0.47381786,x1
2024-01-01 12:45:00,-0.3081941,x1
2024-01-01 12:46:00,-0.5777482,x1
2024-01-01 12:47:00,0.22670129,x1
2024-01-01 12:48:00,0.44766578,x1
2024-01-01 12:49:00,-0.1666629,x1
2024-01-01 12:50:00,0.6589673,x1
2024-01-01 12:51:00,0.6577524,x1
2024-01-01 12:52:00,0.31722176,x1
2024-01-01 12:53:00,0.74072814,x1
2024-01-01 12:54:00,0.26046944,x1
2024-01-01 12:55:00,0.06464395,x1
2024-01-01 12:56:00,-0.28425762,x1
2024-01-01 12:57:00,-0.15587957,x1
2024-01-01 12:58:00,-0.43370923,x1
2024-01-01 12:59:00,0.116056904,x1
2024-01-01 13:00:00,-0.17107138,x1
2024-01-01 13:01:00,0.010919938,x1
2024-01-01 13:02:00,0.21300477,x1
2024-01-01 13:03:00,0.29692835,x1
2024-01-01 13:04:00,0.26455212,x1
2024-01-01 13:05:00,0.40543082,x1
2024-01-01 13:06:00,-0.28398705,x1
2024-01-01 13:07:00,-0.23834544,x1
2024-01-01 13:08:00,-0.29901296,x1
2024-01-01 13:09:00,0.024472198,x1
2024-01-01 13:10:00,-0.23030336,x1
2024-01-01 13:11:00,-0.093311675,x1
2024-01-01 13:12:00,0.006572221,x1
2024-01-01 13:13:00,0.09661468,x1
2024-01-01 13:14:00,0.18845265,x1
2024-01-01 13:15:00,0.294458,x1
2024-01-01 13:16:00,0.050616216,x1
2024-01-01 13:17:00,0.011460649,x1
2024-01-01 13:18:00,0.074432395,x1
2024-01-01 13:19:00,0.39103228,x1
2024-01-01 13:20:00,0.77539593,x1
2024-01-01 13:21:00,0.3100896,x1
2024-01-01 13:22:00,-0.21310651,x1
2024-01-01 13:23:00,0.05594439,x1
2024-01-01 13:24:00,-0.10137846,x1
2024-01-01 13:25:00,-0.20659466,x1
2024-01-01 13:26:00,0.22576918,x1
2024-01-01 13:27:00,0.07442427,x1
2024-01-01 13:28:00,-0.13957688,x1
2024-01-01 13:29:00,-0.06343937,x1
2024-01-01 13:30:00,-0.16913092,x1
2024-01-01 13:31:00,-0.23639967,x1
2024-01-01 13:32:00,0.06635176,x1
2024-01-01 13:33:00,0.07340804,x1
2024-01-01 13:34:00,0.13941509,x1
2024-01-01 13:35:00,0.42759392,x1
2024-01-01 13:36:00,0.6712432,x1
2024-01-01 13:37:00,-0.03869629,x1
2024-01-01 13:38:00,0.33094868,x1
2024-01-01 13:39:00,0.6457427,x1
2024-01-01 13:40:00,0.57673675,x1
2024-01-01 13:41:00,0.5478374,x1
2024-01-01 13:42:00,0.14168103,x1
2024-01-01 13:43:00,0.34883305,x1
2024-01-01 13:44:00,-0.051526677,x1
2024-01-01 13:45:00,0.008882043,x1
2024-01-01 13:46:00,0.14426205,x1
2024-01-01 13:47:00,0.17710643,x1
2024-01-01 13:48:00,0.06668264,x1
2024-01-01 13:49:00,0.24085562,x1
2024-01-01 13:50:00,0.4584016,x1
2024-01-01 13:51:00,-0.1438874,x1
2024-01-01 13:52:00,-0.08590807,x1
2024-01-01 13:53:00,-0.46099558,x1
2024-01-01 13:54:00,-0.4120674,x1
2024-01-01 13:55:00,-0.71351933,x1
2024-01-01 13:56:00,0.04580365,x1
2024-01-01 13:57:00,0.17243265,x1
2024-01-01 13:58:00,0.36268115,x1
2024-01-01 13:59:00,0.34144735,x1
2024-01-01 14:00:00,0.2979105,x1
2024-01-01 14:01:00,0.6064945,x1
2024-01-01 14:02:00,0.12340688,x1
2024-01-01 14:03:00,0.121753834,x1
2024-01-01 14:04:00,0.27611285,x1
2024-01-01 14:05:00,-0.0048944657,x1
2024-01-01 14:06:00,-0.13836831,x1
2024-01-01 14:07:00,-0.65227985,x1
2024-01-01 14:08:00,-0.55204296,x1
2024-01-01 14:09:00,-0.5552961,x1
2024-01-01 14:10:00,-0.06428766,x1
2024-01-01 14:11:00,-0.2013192,x1
2024-01-01 14:12:00,0.02882939,x1
2024-01-01 14:13:00,-0.27105424,x1
2024-01-01 14:14:00,-0.07078986,x1
2024-01-01 14:15:00,0.11056586,x1
2024-01-01 14:16:00,-0.010534604,x1
2024-01-01 14:17:00,0.4084368,x1
2024-01-01 14:18:00,0.33252564,x1
2024-01-01 14:19:00,0.047549386,x1
2024-01-01 14:20:00,-0.061566148,x1
2024-01-01 14:21:00,0.009254896,x1
2024-01-01 14:22:00,-0.32856816,x1
2024-01-01 14:23:00,0.081932366,x1
2024-01-01 14:24:00,0.77964634,x1
2024-01-01 14:25:00,-1.4125404,x1
2024-01-01 14:26:00,-0.98841155,x1
2024-01-01 14:27:00,0.8438976,x1
2024-01-01 14:28:00,0.1827223,x1
2024-01-01 14:29:00,0.19360541,x1
2024-01-01 14:30:00,-1.5397077,x1
2024-01-01 14:31:00,-0.25917464,x1
2024-01-01 14:32:00,-0.109653994,x1
2024-01-01 14:33:00,0.4801362,x1
2024-01-01 14:34:00,0.14062333,x1
2024-01-01 14:35:00,0.09790876,x1
2024-01-01 14:36:00,-0.08074788,x1
2024-01-01 14:37:00,-0.44234857,x1
2024-01-01 14:38:00,-0.0049755,x1
2024-01-01 14:39:00,2.2517474,x1
2024-01-01 14:40:00,0.07353929,x1
2024-01-01 14:41:00,-0.027939253,x1
2024-01-01 14:42:00,-0.23152758,x1
2024-01-01 14:43:00,-0.34407955,x1
2024-01-01 14:44:00,0.11623584,x1
2024-01-01 14:45:00,0.87964284,x1
2024-01-01 14:46:00,0.5101934,x1
2024-01-01 14:47:00,-0.050206117,x1
2024-01-01 14:48:00,0.27630037,x1
2024-01-01 14:49:00,0.7105489,x1
2024-01-01 14:50:00,1.9530095,x1
2024-01-01 14:51:00,1.5181935,x1
2024-01-01 14:52:00,1.1131685,x1
2024-01-01 14:53:00,-1.2138762,x1
2024-01-01 14:54:00,0.32061967,x1
2024-01-01 14:55:00,-1.3306781,x1
2024-01-01 14:56:00,0.30197757,x1
2024-01-01 14:57:00,-0.44720578,x1
2024-01-01 14:58:00,-0.7238999,x1
2024-01-01 14:59:00,1.2398494,x1
2024-01-01 15:00:00,0.4001518,x1
2024-01-01 15:01:00,-0.29909196,x1
2024-01-01 15:02:00,0.3008212,x1
2024-01-01 15:03:00,1.0475606,x1
2024-01-01 15:04:00,1.9786414,x1
2024-01-01 15:05:00,1.4606583,x1
2024-01-01 15:06:00,1.4555184,x1
2024-01-01 15:07:00,0.6468581,x1
2024-01-01 15:08:00,0.4065738,x1
2024-01-01 15:09:00,-0.84613377,x1
2024-01-01 15:10:00,-0.7358046,x1
2024-01-01 15:11:00,0.31259474,x1
2024-01-01 15:12:00,-1.0903502,x1
2024-01-01 15:13:00,-0.01826785,x1
2024-01-01 15:14:00,0.11289382,x1
2024-01-01 15:15:00,0.19473056,x1
2024-01-01 15:16:00,0.6432147,x1
2024-01-01 15:17:00,1.1594336,x1
2024-01-01 15:18:00,-0.44394943,x1
2024-01-01 15:19:00,0.033678316,x1
2024-01-01 15:20:00,-1.9765261,x1
2024-01-01 15:21:00,1.1474321,x1
2024-01-01 15:22:00,-1.1145961,x1
2024-01-01 15:23:00,-0.8043761,x1
2024-01-01 15:24:00,-1.4664892,x1
2024-01-01 15:25:00,-0.40725285,x1
2024-01-01 15:26:00,1.1833864,x1
2024-01-01 15:27:00,-0.8125264,x1
2024-01-01 15:28:00,-0.2971361,x1
2024-01-01 15:29:00,-0.46242297,x1
2024-01-01 15:30:00,0.63360256,x1
2024-01-01 15:31:00,1.0246229,x1
2024-01-01 15:32:00,0.21309353,x1
2024-01-01 15:33:00,0.450924,x1
2024-01-01 15:34:00,-0.6602899,x1
2024-01-01 15:35:00,0.39268142,x1
2024-01-01 15:36:00,-1.0036755,x1
2024-01-01 15:37:00,0.9125369,x1
2024-01-01 15:38:00,-0.14925872,x1
2024-01-01 15:39:00,-1.4567164,x1
2024-01-01 15:40:00,-2.0428743,x1
2024-01-01 15:41:00,-2.565312,x1
2024-01-01 15:42:00,1.1355587,x1
2024-01-01 15:43:00,0.065712765,x1
2024-01-01 15:44:00,-0.63318396,x1
2024-01-01 15:45:00,-0.3136311,x1
2024-01-01 15:46:00,1.0026891,x1
2024-01-01 15:47:00,1.3687521,x1
2024-01-01 15:48:00,0.8849122,x1
2024-01-01 15:49:00,-1.057164,x1
2024-01-01 15:50:00,-1.0649874,x1
2024-01-01 15:51:00,-0.13754307,x1
2024-01-01 15:52:00,1.2978845,x1
2024-01-01 15:53:00,0.54140395,x1
2024-01-01 15:54:00,-1.7547848,x1
2024-01-01 15:55:00,-0.87922615,x1
2024-01-01 15:56:00,0.09307478,x1
2024-01-01 15:57:00,-0.34389725,x1
2024-01-01 15:58:00,-1.8156427,x1
2024-01-01 15:59:00,-0.60155314,x1
2024-01-01 16:00:00,0.49852163,x1
2024-01-01 16:01:00,0.10315251,x1
2024-01-01 16:02:00,-0.2658054,x1
2024-01-01 16:03:00,-0.096951365,x1
2024-01-01 16:04:00,0.24193633,x1
2024-01-01 16:05:00,-0.19279249,x1
2024-01-01 16:06:00,-0.67411125,x1
2024-01-01 16:07:00,-0.6199613,x1
2024-01-01 16:08:00,0.16401091,x1
2024-01-01 16:09:00,-0.010677236,x1
2024-01-01 16:10:00,-0.2166158,x1
2024-01-01 16:11:00,0.15180957,x1
2024-01-01 16:12:00,0.18800284,x1
2024-01-01 16:13:00,0.30614346,x1
2024-01-01 16:14:00,0.6313257,x1
2024-01-01 16:15:00,0.40509325,x1
2024-01-01 16:16:00,0.41999006,x1
2024-01-01 16:17:00,0.36091596,x1
2024-01-01 16:18:00,0.09015869,x1
2024-01-01 16:19:00,0.0706031,x1
2024-01-01 16:20:00,-0.26194528,x1
2024-01-01 16:21:00,0.23772378,x1
2024-01-01 16:22:00,-0.11281487,x1
2024-01-01 16:23:00,-0.35167813,x1
2024-01-01 16:24:00,0.11236196,x1
2024-01-01 16:25:00,0.36903915,x1
2024-01-01 16:26:00,0.19900104,x1
2024-01-01 16:27:00,-0.12515761,x1
2024-01-01 16:28:00,-0.1633995,x1
2024-01-01 16:29:00,-0.5988306,x1
2024-01-01 16:30:00,-0.5256636,x1
2024-01-01 16:31:00,-0.19327974,x1
2024-01-01 16:32:00,-0.1263563,x1
2024-01-01 16:33:00,-0.007323464,x1
2024-01-01 16:34:00,-0.2856152,x1
2024-01-01 16:35:00,-0.23139913,x1
2024-01-01 16:36:00,-0.23773178,x1
2024-01-01 16:37:00,-0.27823365,x1
2024-01-01 16:38:00,-0.34240785,x1
2024-01-01 16:39:00,0.025918653,x1
2024-01-01 16:40:00,-0.11246644,x1
2024-01-01 16:41:00,-0.012592912,x1
2024-01-01 16:42:00,0.19534166,x1
2024-01-01 16:43:00,-0.18919565,x1
2024-01-01 16:44:00,-0.31654432,x1
2024-01-01 16:45:00,-0.4678304,x1
2024-01-01 16:46:00,-0.11394097,x1
2024-01-01 16:47:00,-0.16660433,x1
2024-01-01 16:48:00,-0.2375203,x1
2024-01-01 16:49:00,-0.72906554,x1
2024-01-01 16:50:00,-1.0607874,x1
2024-01-01 16:51:00,-0.6508743,x1
2024-01-01 16:52:00,-0.020298628,x1
2024-01-01 16:53:00,0.13258664,x1
2024-01-01 16:54:00,0.09329027,x1
2024-01-01 16:55:00,-0.34027284,x1
2024-01-01 16:56:00,-0.70450675,x1
2024-01-01 16:57:00,-0.2793933,x1
2024-01-01 16:58:00,-0.5178493,x1
2024-01-01 16:59:00,-0.36944616,x1
2024-01-01 17:00:00,-0.1299175,x1
2024-01-01 17:01:00,-0.07247855,x1
2024-01-01 17:02:00,-0.22550118,x1
2024-01-01 17:03:00,0.058440007,x1
2024-01-01 17:04:00,0.31073862,x1
2024-01-01 17:05:00,-0.15803578,x1
2024-01-01 17:06:00,-0.22800608,x1
2024-01-01 17:07:00,0.38405302,x1
2024-01-01 17:08:00,0.29438174,x1
2024-01-01 17:09:00,0.23688026,x1
2024-01-01 17:10:00,0.45753044,x1
2024-01-01 17:11:00,0.32553917,x1
2024-01-01 17:12:00,0.2434369,x1
2024-01-01 17:13:00,0.54181385,x1
2024-01-01 17:14:00,0.021618452,x1
2024-01-01 17:15:00,-0.03384841,x1
2024-01-01 17:16:00,-0.045176264,x1
2024-01-01 17:17:00,0.13644505,x1
2024-01-01 17:18:00,-0.111139245,x1
2024-01-01 17:19:00,-0.0035366714,x1
2024-01-01 17:20:00,0.5127427,x1
2024-01-01 17:21:00,-0.13251477,x1
2024-01-01 17:22:00,-0.1768346,x1
2024-01-01 17:23:00,-0.03732534,x1
2024-01-01 17:24:00,0.09507729,x1
2024-01-01 17:25:00,0.048239436,x1
2024-01-01 17:26:00,0.039279167,x1
2024-01-01 17:27:00,-0.04672119,x1
2024-01-01 17:28:00,0.24942173,x1
2024-01-01 17:29:00,0.2363373,x1
2024-01-01 17:30:00,-0.35617718,x1
2024-01-01 17:31:00,0.00079083175,x1
2024-01-01 17:32:00,0.3186744,x1
2024-01-01 17:33:00,0.02757778,x1
2024-01-01 17:34:00,0.5765157,x1
2024-01-01 17:35:00,0.84175587,x1
2024-01-01 17:36:00,-1.9599513,x1
2024-01-01 17:37:00,-0.057282217,x1
2024-01-01 17:38:00,-0.30769998,x1
2024-01-01 17:39:00,0.6032341,x1
2024-01-01 17:40:00,0.534086,x1
2024-01-01 17:41:00,0.5497801,x1
2024-01-01 17:42:00,0.5879983,x1
2024-01-01 17:43:00,0.9106311,x1
2024-01-01 17:44:00,1.4433742,x1
2024-01-01 17:45:00,1.7647239,x1
2024-01-01 17:46:00,-1.5950084,x1
2024-01-01 17:47:00,-0.16630833,x1
2024-01-01 17:48:00,1.2310858,x1
2024-01-01 17:49:00,-2.3280792,x1
2024-01-01 17:50:00,0.043922525,x1
2024-01-01 17:51:00,-0.2732435,x1
2024-01-01 17:52:00,-0.3934356,x1
2024-01-01 17:53:00,0.425449,x1
2024-01-01 17:54:00,-0.73606646,x1
2024-01-01 17:55:00,-0.8049396,x1
2024-01-01 17:56:00,0.037407055,x1
2024-01-01 17:57:00,1.3390983,x1
2024-01-01 17:58:00,0.9408507,x1
2024-01-01 17:59:00,-0.22795132,x1
2024-01-01 18:00:00,-1.4322565,x1
2024-01-01 18:01:00,0.15111008,x1
2024-01-01 18:02:00,1.450128,x1
2024-01-01 18:03:00,-1.2176802,x1
2024-01-01 18:04:00,-0.0067953872,x1
2024-01-01 18:05:00,0.24021183,x1
2024-01-01 18:06:00,-1.591317,x1
2024-01-01 18:07:00,-0.62684,x1
2024-01-01 18:08:00,0.27310374,x1
2024-01-01 18:09:00,0.23297262,x1
2024-01-01 18:10:00,1.027177,x1
2024-01-01 18:11:00,0.5487627,x1
2024-01-01 18:12:00,1.399517,x1
2024-01-01 18:13:00,0.2636724,x1
2024-01-01 18:14:00,-1.3184764,x1
2024-01-01 18:15:00,1.6060034,x1
2024-01-01 18:16:00,1.1381994,x1
2024-01-01 18:17:00,0.62780386,x1
2024-01-01 18:18:00,-0.8512153,x1
2024-01-01 18:19:00,-1.280017,x1
2024-01-01 18:20:00,-1.5938565,x1
2024-01-01 18:21:00,-0.41219908,x1
2024-01-01 18:22:00,-1.0406995,x1
2024-01-01 18:23:00,0.57971585,x1
2024-01-01 18:24:00,0.8246359,x1
2024-01-01 18:25:00,1.0190352,x1
2024-01-01 18:26:00,0.19689967,x1
2024-01-01 18:27:00,0.67542523,x1
2024-01-01 18:28:00,1.651887,x1
2024-01-01 18:29:00,0.62557036,x1
2024-01-01 18:30:00,1.9382889,x1
2024-01-01 18:31:00,1.8797284,x1
2024-01-01 18:32:00,1.0885013,x1
2024-01-01 18:33:00,-0.1419359,x1
2024-01-01 18:34:00,-0.42060125,x1
2024-01-01 18:35:00,1.2801538,x1
2024-01-01 18:36:00,0.7213165,x1
2024-01-01 18:37:00,1.0273646,x1
2024-01-01 18:38:00,0.8740003,x1
2024-01-01 18:39:00,0.7163259,x1
2024-01-01 18:40:00,0.34253576,x1
2024-01-01 18:41:00,-0.6553811,x1
2024-01-01 18:42:00,0.17250885,x1
