date,data,cols
2024-01-01 20:47:00,0.2546707,x1
2024-01-01 20:48:00,-1.6231767,x1
2024-01-01 20:49:00,-1.7225919,x1
2024-01-01 20:50:00,0.0733088,x1
2024-01-01 20:51:00,-0.051953997,x1
2024-01-01 20:52:00,1.0455383,x1
2024-01-01 20:53:00,-0.153667,x1
2024-01-01 20:54:00,-1.2701614,x1
2024-01-01 20:55:00,-0.31479645,x1
2024-01-01 20:56:00,-0.7266743,x1
2024-01-01 20:57:00,1.1700535,x1
2024-01-01 20:58:00,-0.9932044,x1
2024-01-01 20:59:00,1.3202627,x1
2024-01-01 21:00:00,-0.6686804,x1
2024-01-01 21:01:00,0.034544587,x1
2024-01-01 21:02:00,0.5543621,x1
2024-01-01 21:03:00,-0.2614905,x1
2024-01-01 21:04:00,-1.3847293,x1
2024-01-01 21:05:00,-0.43795747,x1
2024-01-01 21:06:00,1.0393909,x1
2024-01-01 21:07:00,0.6099706,x1
2024-01-01 21:08:00,1.4252127,x1
2024-01-01 21:09:00,-0.38259208,x1
2024-01-01 21:10:00,0.63716197,x1
2024-01-01 21:11:00,0.33801398,x1
2024-01-01 21:12:00,-0.36631835,x1
2024-01-01 21:13:00,-1.0933864,x1
2024-01-01 21:14:00,0.16955465,x1
2024-01-01 21:15:00,-0.16079229,x1
2024-01-01 21:16:00,-1.0015091,x1
2024-01-01 21:17:00,-0.57231903,x1
2024-01-01 21:18:00,-0.9312305,x1
2024-01-01 21:19:00,0.026927797,x1
2024-01-01 21:20:00,0.22782345,x1
2024-01-01 21:21:00,0.06264976,x1
2024-01-01 21:22:00,-0.37081945,x1
2024-01-01 21:23:00,-0.6851527,x1
2024-01-01 21:24:00,-0.75059843,x1
2024-01-01 21:25:00,-1.4484288,x1
2024-01-01 21:26:00,-0.62454516,x1
2024-01-01 21:27:00,-1.4598746,x1
2024-01-01 21:28:00,0.6882608,x1
2024-01-01 21:29:00,0.53341186,x1
2024-01-01 21:30:00,-0.11904975,x1
2024-01-01 21:31:00,0.29949006,x1
2024-01-01 21:32:00,0.9978802,x1
2024-01-01 21:33:00,0.58448654,x1
2024-01-01 21:34:00,-0.6733683,x1
2024-01-01 21:35:00,0.49044424,x1
2024-01-01 21:36:00,0.9627799,x1
2024-01-01 21:37:00,-1.5899066,x1
2024-01-01 21:38:00,-0.49701256,x1
2024-01-01 21:39:00,0.015741229,x1
2024-01-01 21:40:00,0.085908845,x1
2024-01-01 21:41:00,-0.14345527,x1
2024-01-01 21:42:00,1.0542601,x1
2024-01-01 21:43:00,0.7921545,x1
2024-01-01 21:44:00,1.1133369,x1
2024-01-01 21:45:00,0.7224364,x1
2024-01-01 21:46:00,0.73465776,x1
2024-01-01 21:47:00,-0.117125176,x1
2024-01-01 21:48:00,0.30851436,x1
2024-01-01 21:49:00,0.4370813,x1
2024-01-01 21:50:00,-1.4675109,x1
2024-01-01 21:51:00,-2.0308146,x1
2024-01-01 21:52:00,-1.0269333,x1
2024-01-01 21:53:00,0.014882217,x1
2024-01-01 21:54:00,0.5516919,x1
2024-01-01 21:55:00,-0.30758426,x1
2024-01-01 21:56:00,0.40588683,x1
2024-01-01 21:57:00,-0.044112172,x1
2024-01-01 21:58:00,0.64437276,x1
2024-01-01 21:59:00,0.44114497,x1
2024-01-01 22:00:00,1.6691139,x1
2024-01-01 22:01:00,1.0785998,x1
2024-01-01 22:02:00,1.9502039,x1
2024-01-01 22:03:00,1.1363461,x1
2024-01-01 22:04:00,0.25838894,x1
2024-01-01 22:05:00,-0.57690173,x1
2024-01-01 22:06:00,-0.33546248,x1
2024-01-01 22:07:00,0.39572862,x1
2024-01-01 22:08:00,0.3060333,x1
2024-01-01 22:09:00,-0.95116955,x1
2024-01-01 22:10:00,1.0195698,x1
2024-01-01 22:11:00,-0.8163835,x1
2024-01-01 22:12:00,0.29843217,x1
2024-01-01 22:13:00,-1.2540345,x1
2024-01-01 22:14:00,0.82054514,x1
2024-01-01 22:15:00,-0.6449059,x1
2024-01-01 22:16:00,-0.23134658,x1
2024-01-01 22:17:00,-1.0787581,x1
2024-01-01 22:18:00,0.40005985,x1
2024-01-01 22:19:00,-0.63934016,x1
2024-01-01 22:20:00,0.93603843,x1
2024-01-01 22:21:00,-1.5415353,x1
2024-01-01 22:22:00,-0.7209277,x1
2024-01-01 22:23:00,0.57400495,x1
2024-01-01 22:24:00,0.5648726,x1
2024-01-01 22:25:00,0.06057363,x1
2024-01-01 22:26:00,0.18824421,x1
2024-01-01 22:27:00,0.14825909,x1
2024-01-01 22:28:00,0.38244483,x1
2024-01-01 22:29:00,0.37049484,x1
2024-01-01 22:30:00,0.16566992,x1
2024-01-01 22:31:00,0.13783953,x1
2024-01-01 22:32:00,-0.27939144,x1
2024-01-01 22:33:00,-0.2476151,x1
2024-01-01 22:34:00,-0.52085567,x1
2024-01-01 22:35:00,0.25803903,x1
2024-01-01 22:36:00,-0.12521815,x1
2024-01-01 22:37:00,0.374521,x1
2024-01-01 22:38:00,0.0700834,x1
2024-01-01 22:39:00,-0.044878185,x1
2024-01-01 22:40:00,0.083160594,x1
2024-01-01 22:41:00,0.36484158,x1
2024-01-01 22:42:00,0.5382718,x1
2024-01-01 22:43:00,0.38328633,x1
2024-01-01 22:44:00,-0.1718971,x1
2024-01-01 22:45:00,-0.061035957,x1
2024-01-01 22:46:00,-0.4728307,x1
2024-01-01 22:47:00,0.23208585,x1
2024-01-01 22:48:00,0.21651396,x1
2024-01-01 22:49:00,-0.09616352,x1
2024-01-01 22:50:00,0.014736713,x1
2024-01-01 22:51:00,0.2011718,x1
2024-01-01 22:52:00,0.48595935,x1
2024-01-01 22:53:00,0.2636931,x1
2024-01-01 22:54:00,-0.15258229,x1
2024-01-01 22:55:00,0.25139174,x1
2024-01-01 22:56:00,0.076789,x1
2024-01-01 22:57:00,-0.5842894,x1
2024-01-01 22:58:00,-0.47567597,x1
2024-01-01 22:59:00,-0.5023495,x1
2024-01-01 23:00:00,-0.5857685,x1
2024-01-01 23:01:00,-0.38677958,x1
2024-01-01 23:02:00,-0.26968893,x1
2024-01-01 23:03:00,-0.4653266,x1
2024-01-01 23:04:00,-0.37774935,x1
2024-01-01 23:05:00,-0.029635593,x1
2024-01-01 23:06:00,-0.21606599,x1
2024-01-01 23:07:00,0.31890652,x1
2024-01-01 23:08:00,0.3782357,x1
2024-01-01 23:09:00,0.2854919,x1
2024-01-01 23:10:00,0.3027633,x1
2024-01-01 23:11:00,0.17057973,x1
2024-01-01 23:12:00,0.264364,x1
2024-01-01 23:13:00,0.19255702,x1
2024-01-01 23:14:00,-0.25886512,x1
2024-01-01 23:15:00,0.2945388,x1
2024-01-01 23:16:00,0.64917713,x1
2024-01-01 23:17:00,0.24296863,x1
2024-01-01 23:18:00,0.40417722,x1
2024-01-01 23:19:00,0.45772925,x1
2024-01-01 23:20:00,0.57107383,x1
2024-01-01 23:21:00,0.47988006,x1
2024-01-01 23:22:00,0.5233498,x1
2024-01-01 23:23:00,0.38707304,x1
2024-01-01 23:24:00,0.27138758,x1
2024-01-01 23:25:00,0.41742316,x1
2024-01-01 23:26:00,0.3199435,x1
2024-01-01 23:27:00,0.3655367,x1
2024-01-01 23:28:00,-0.052379996,x1
2024-01-01 23:29:00,-0.12424315,x1
2024-01-01 23:30:00,0.0940978,x1
2024-01-01 23:31:00,0.16541359,x1
2024-01-01 23:32:00,0.05633923,x1
2024-01-01 23:33:00,0.057729088,x1
2024-01-01 23:34:00,-0.05810608,x1
2024-01-01 23:35:00,0.44077572,x1
2024-01-01 23:36:00,0.60857666,x1
2024-01-01 23:37:00,0.41199082,x1
2024-01-01 23:38:00,-0.011091916,x1
2024-01-01 23:39:00,0.4510656,x1
2024-01-01 23:40:00,0.26488346,x1
2024-01-01 23:41:00,0.25348565,x1
2024-01-01 23:42:00,0.34402487,x1
2024-01-01 23:43:00,0.16297299,x1
2024-01-01 23:44:00,0.1345849,x1
2024-01-01 23:45:00,-0.1050456,x1
2024-01-01 23:46:00,0.047326155,x1
2024-01-01 23:47:00,0.53768885,x1
2024-01-01 23:48:00,0.17238347,x1
2024-01-01 23:49:00,0.21014117,x1
2024-01-01 23:50:00,-0.01888984,x1
2024-01-01 23:51:00,0.4142474,x1
2024-01-01 23:52:00,0.074899875,x1
2024-01-01 23:53:00,0.049859762,x1
2024-01-01 23:54:00,0.15474035,x1
2024-01-01 23:55:00,-0.040610712,x1
2024-01-01 23:56:00,-0.42143545,x1
2024-01-01 23:57:00,-0.28235075,x1
2024-01-01 23:58:00,0.3321597,x1
2024-01-01 23:59:00,0.24386707,x1
2024-01-02 00:00:00,1.012551,x1
2024-01-02 00:01:00,-0.23399416,x1
2024-01-02 00:02:00,0.75236917,x1
2024-01-02 00:03:00,-0.41078338,x1
2024-01-02 00:04:00,0.49757773,x1
2024-01-02 00:05:00,0.5622269,x1
2024-01-02 00:06:00,0.38605958,x1
2024-01-02 00:07:00,0.6981984,x1
2024-01-02 00:08:00,0.41031143,x1
2024-01-02 00:09:00,0.72647893,x1
2024-01-02 00:10:00,-0.20250899,x1
2024-01-02 00:11:00,1.2158188,x1
2024-01-02 00:12:00,-0.13067943,x1
2024-01-02 00:13:00,2.6439636,x1
2024-01-02 00:14:00,0.115455225,x1
2024-01-02 00:15:00,1.0720551,x1
2024-01-02 00:16:00,-0.5693202,x1
2024-01-02 00:17:00,0.23664707,x1
2024-01-02 00:18:00,-2.7378142,x1
2024-01-02 00:19:00,-0.94638526,x1
2024-01-02 00:20:00,-1.6147164,x1
2024-01-02 00:21:00,-0.94100827,x1
2024-01-02 00:22:00,0.09251462,x1
2024-01-02 00:23:00,-0.7034103,x1
2024-01-02 00:24:00,-1.020651,x1
2024-01-02 00:25:00,-0.27110878,x1
2024-01-02 00:26:00,0.24695869,x1
2024-01-02 00:27:00,0.52330476,x1
2024-01-02 00:28:00,1.3746915,x1
2024-01-02 00:29:00,2.3608334,x1
2024-01-02 00:30:00,1.2335128,x1
2024-01-02 00:31:00,-0.40847346,x1
2024-01-02 00:32:00,1.030614,x1
2024-01-02 00:33:00,1.7060279,x1
2024-01-02 00:34:00,0.28751218,x1
2024-01-02 00:35:00,-0.58513427,x1
2024-01-02 00:36:00,-0.96853983,x1
2024-01-02 00:37:00,0.24012631,x1
2024-01-02 00:38:00,0.51023805,x1
2024-01-02 00:39:00,-0.63053274,x1
2024-01-02 00:40:00,-0.7391032,x1
2024-01-02 00:41:00,-1.9179249,x1
2024-01-02 00:42:00,0.58120304,x1
2024-01-02 00:43:00,1.4723237,x1
2024-01-02 00:44:00,1.6278116,x1
2024-01-02 00:45:00,-0.4641873,x1
2024-01-02 00:46:00,0.21425128,x1
2024-01-02 00:47:00,-0.041218612,x1
2024-01-02 00:48:00,-0.28541365,x1
2024-01-02 00:49:00,1.8288071,x1
2024-01-02 00:50:00,1.0200406,x1
2024-01-02 00:51:00,0.023892047,x1
2024-01-02 00:52:00,1.2023463,x1
2024-01-02 00:53:00,1.1189449,x1
2024-01-02 00:54:00,1.6828126,x1
2024-01-02 00:55:00,0.83916605,x1
2024-01-02 00:56:00,0.16941443,x1
2024-01-02 00:57:00,-0.45516524,x1
2024-01-02 00:58:00,-1.1117475,x1
2024-01-02 00:59:00,-0.60310256,x1
2024-01-02 01:00:00,-0.8680109,x1
2024-01-02 01:01:00,0.6105359,x1
2024-01-02 01:02:00,-0.70924836,x1
2024-01-02 01:03:00,-0.9527723,x1
2024-01-02 01:04:00,-0.05580811,x1
2024-01-02 01:05:00,0.05207179,x1
2024-01-02 01:06:00,-0.23782963,x1
2024-01-02 01:07:00,-0.38523653,x1
2024-01-02 01:08:00,-0.21227627,x1
2024-01-02 01:09:00,-0.41789353,x1
2024-01-02 01:10:00,-0.45779538,x1
2024-01-02 01:11:00,-0.2015261,x1
2024-01-02 01:12:00,0.4782204,x1
2024-01-02 01:13:00,-0.5348706,x1
2024-01-02 01:14:00,0.0693106,x1
2024-01-02 01:15:00,0.23427533,x1
2024-01-02 01:16:00,-0.1014677,x1
2024-01-02 01:17:00,0.56798303,x1
2024-01-02 01:18:00,1.4260548,x1
2024-01-02 01:19:00,-0.00010642652,x1
2024-01-02 01:20:00,1.4740222,x1
2024-01-02 01:21:00,1.1989343,x1
2024-01-02 01:22:00,0.7598358,x1
2024-01-02 01:23:00,-0.256741,x1
2024-01-02 01:24:00,0.20261087,x1
2024-01-02 01:25:00,-1.1484644,x1
2024-01-02 01:26:00,-2.1822467,x1
2024-01-02 01:27:00,-1.425302,x1
2024-01-02 01:28:00,-0.582083,x1
2024-01-02 01:29:00,-1.681498,x1
2024-01-02 01:30:00,-1.5633593,x1
2024-01-02 01:31:00,0.5701564,x1
2024-01-02 01:32:00,0.6256574,x1
2024-01-02 01:33:00,1.7311454,x1
2024-01-02 01:34:00,0.21892878,x1
2024-01-02 01:35:00,1.0183882,x1
2024-01-02 01:36:00,0.45173585,x1
2024-01-02 01:37:00,0.76079106,x1
2024-01-02 01:38:00,0.90324956,x1
2024-01-02 01:39:00,0.58737785,x1
2024-01-02 01:40:00,0.4884053,x1
2024-01-02 01:41:00,-0.27622858,x1
2024-01-02 01:42:00,-0.30573723,x1
2024-01-02 01:43:00,0.05790282,x1
2024-01-02 01:44:00,-0.10829534,x1
2024-01-02 01:45:00,-0.5063612,x1
2024-01-02 01:46:00,-0.13768493,x1
2024-01-02 01:47:00,-0.05214714,x1
2024-01-02 01:48:00,-0.2299623,x1
2024-01-02 01:49:00,-0.21036144,x1
2024-01-02 01:50:00,-0.050198466,x1
2024-01-02 01:51:00,-0.062343743,x1
2024-01-02 01:52:00,0.5485055,x1
2024-01-02 01:53:00,0.6116516,x1
2024-01-02 01:54:00,0.5495514,x1
2024-01-02 01:55:00,-0.09925136,x1
2024-01-02 01:56:00,-0.034502346,x1
2024-01-02 01:57:00,-0.11942713,x1
2024-01-02 01:58:00,0.191056,x1
2024-01-02 01:59:00,0.29976112,x1
2024-01-02 02:00:00,-0.22624324,x1
2024-01-02 02:01:00,-0.2152161,x1
2024-01-02 02:02:00,-0.42402354,x1
2024-01-02 02:03:00,-0.06096864,x1
2024-01-02 02:04:00,-0.34584486,x1
2024-01-02 02:05:00,0.36424094,x1
2024-01-02 02:06:00,0.48252267,x1
2024-01-02 02:07:00,0.027014628,x1
2024-01-02 02:08:00,0.025317771,x1
2024-01-02 02:09:00,-0.2596871,x1
2024-01-02 02:10:00,0.21468183,x1
2024-01-02 02:11:00,-0.11346441,x1
2024-01-02 02:12:00,-0.15841481,x1
2024-01-02 02:13:00,0.22436565,x1
2024-01-02 02:14:00,0.45995018,x1
2024-01-02 02:15:00,-0.4346412,x1
2024-01-02 02:16:00,-0.9582489,x1
2024-01-02 02:17:00,-0.08351829,x1
2024-01-02 02:18:00,-0.2588403,x1
2024-01-02 02:19:00,-0.30666596,x1
2024-01-02 02:20:00,-0.04219478,x1
2024-01-02 02:21:00,0.015102011,x1
2024-01-02 02:22:00,-0.2891407,x1
2024-01-02 02:23:00,0.049906153,x1
2024-01-02 02:24:00,-0.25504088,x1
2024-01-02 02:25:00,-0.10691324,x1
2024-01-02 02:26:00,0.11173152,x1
2024-01-02 02:27:00,0.14756773,x1
2024-01-02 02:28:00,-0.059270047,x1
2024-01-02 02:29:00,-0.24272056,x1
2024-01-02 02:30:00,0.26932627,x1
2024-01-02 02:31:00,0.52482384,x1
2024-01-02 02:32:00,0.34761027,x1
2024-01-02 02:33:00,0.41888446,x1
2024-01-02 02:34:00,0.026616128,x1
2024-01-02 02:35:00,-0.13533886,x1
2024-01-02 02:36:00,0.25650892,x1
2024-01-02 02:37:00,0.09400455,x1
2024-01-02 02:38:00,0.21703045,x1
2024-01-02 02:39:00,0.09915867,x1
2024-01-02 02:40:00,-0.06611398,x1
2024-01-02 02:41:00,0.06269972,x1
2024-01-02 02:42:00,0.36445114,x1
2024-01-02 02:43:00,0.47980684,x1
2024-01-02 02:44:00,0.59770596,x1
2024-01-02 02:45:00,0.32246783,x1
2024-01-02 02:46:00,-0.020614555,x1
2024-01-02 02:47:00,0.02800026,x1
2024-01-02 02:48:00,-0.16471359,x1
2024-01-02 02:49:00,-0.021704692,x1
2024-01-02 02:50:00,0.13030414,x1
2024-01-02 02:51:00,-0.13272785,x1
2024-01-02 02:52:00,-0.3332862,x1
2024-01-02 02:53:00,0.010260356,x1
2024-01-02 02:54:00,-0.029591022,x1
2024-01-02 02:55:00,0.29932773,x1
2024-01-02 02:56:00,-0.14280899,x1
2024-01-02 02:57:00,-0.22209707,x1
2024-01-02 02:58:00,-0.24109754,x1
2024-01-02 02:59:00,-0.14900136,x1
2024-01-02 03:00:00,-0.3021298,x1
2024-01-02 03:01:00,0.258604,x1
2024-01-02 03:02:00,-0.028818646,x1
2024-01-02 03:03:00,0.1687375,x1
2024-01-02 03:04:00,-0.08870044,x1
2024-01-02 03:05:00,-0.05240282,x1
2024-01-02 03:06:00,-0.60864294,x1
2024-01-02 03:07:00,-0.50423205,x1
2024-01-02 03:08:00,-0.74054706,x1
2024-01-02 03:09:00,-0.34716168,x1
2024-01-02 03:10:00,0.01639702,x1
2024-01-02 03:11:00,0.1109212,x1
2024-01-02 03:12:00,0.81176037,x1
2024-01-02 03:13:00,0.990182,x1
2024-01-02 03:14:00,0.8995199,x1
2024-01-02 03:15:00,-1.5948658,x1
2024-01-02 03:16:00,0.35553128,x1
2024-01-02 03:17:00,0.26686165,x1
2024-01-02 03:18:00,-0.6189854,x1
2024-01-02 03:19:00,0.44274437,x1
2024-01-02 03:20:00,1.0894225,x1
2024-01-02 03:21:00,-0.0034619998,x1
2024-01-02 03:22:00,-1.7554339,x1
2024-01-02 03:23:00,0.7501893,x1
2024-01-02 03:24:00,0.50693125,x1
2024-01-02 03:25:00,-0.12865584,x1
2024-01-02 03:26:00,-0.12891522,x1
2024-01-02 03:27:00,-0.74114233,x1
2024-01-02 03:28:00,-0.8878415,x1
2024-01-02 03:29:00,-0.0063972636,x1
2024-01-02 03:30:00,1.8726261,x1
2024-01-02 03:31:00,-0.6363668,x1
2024-01-02 03:32:00,-0.5516754,x1
2024-01-02 03:33:00,-1.4295697,x1
2024-01-02 03:34:00,-0.44475898,x1
2024-01-02 03:35:00,-0.40819803,x1
2024-01-02 03:36:00,-0.18628734,x1
2024-01-02 03:37:00,0.8228807,x1
2024-01-02 03:38:00,0.5437565,x1
2024-01-02 03:39:00,-0.8273562,x1
2024-01-02 03:40:00,-0.8494887,x1
2024-01-02 03:41:00,-1.0101784,x1
2024-01-02 03:42:00,-0.6059855,x1
2024-01-02 03:43:00,-0.6094263,x1
2024-01-02 03:44:00,-0.94156647,x1
2024-01-02 03:45:00,-0.19432671,x1
2024-01-02 03:46:00,-1.0372446,x1
2024-01-02 03:47:00,0.0874704,x1
2024-01-02 03:48:00,0.46100026,x1
2024-01-02 03:49:00,1.0554909,x1
2024-01-02 03:50:00,1.0100518,x1
2024-01-02 03:51:00,1.0710026,x1
2024-01-02 03:52:00,1.0326937,x1
2024-01-02 03:53:00,1.2762057,x1
2024-01-02 03:54:00,0.80337214,x1
2024-01-02 03:55:00,-0.29838514,x1
2024-01-02 03:56:00,1.1678817,x1
2024-01-02 03:57:00,0.31488585,x1
2024-01-02 03:58:00,0.60997474,x1
2024-01-02 03:59:00,1.0330704,x1
2024-01-02 04:00:00,0.5633731,x1
2024-01-02 04:01:00,-0.009496641,x1
2024-01-02 04:02:00,0.36558542,x1
2024-01-02 04:03:00,2.4849184,x1
2024-01-02 04:04:00,0.48875207,x1
2024-01-02 04:05:00,1.6825504,x1
2024-01-02 04:06:00,0.4209814,x1
2024-01-02 04:07:00,0.5963583,x1
2024-01-02 04:08:00,2.3439753,x1
2024-01-02 04:09:00,0.7844159,x1
2024-01-02 04:10:00,-0.36562756,x1
2024-01-02 04:11:00,0.2018043,x1
2024-01-02 04:12:00,-0.44779038,x1
2024-01-02 04:13:00,0.63108593,x1
2024-01-02 04:14:00,-0.3296976,x1
2024-01-02 04:15:00,-1.6025351,x1
2024-01-02 04:16:00,-1.1807643,x1
2024-01-02 04:17:00,-0.9679514,x1
2024-01-02 04:18:00,-0.2791791,x1
2024-01-02 04:19:00,-0.40660304,x1
2024-01-02 04:20:00,-2.2043684,x1
2024-01-02 04:21:00,-1.2391219,x1
2024-01-02 04:22:00,0.5337557,x1
2024-01-02 04:23:00,-1.2837703,x1
2024-01-02 04:24:00,-0.75916934,x1
2024-01-02 04:25:00,-0.4545896,x1
2024-01-02 04:26:00,0.37377486,x1
2024-01-02 04:27:00,0.2644645,x1
2024-01-02 04:28:00,-0.8767825,x1
2024-01-02 04:29:00,1.8695099,x1
2024-01-02 04:30:00,1.1666485,x1
2024-01-02 04:31:00,1.2721565,x1
2024-01-02 04:32:00,-0.6753354,x1
2024-01-02 04:33:00,1.4511952,x1
2024-01-02 04:34:00,-0.056882087,x1
2024-01-02 04:35:00,-0.5273101,x1
2024-01-02 04:36:00,-1.222348,x1
2024-01-02 04:37:00,-1.4338995,x1
2024-01-02 04:38:00,-0.22178327,x1
2024-01-02 04:39:00,-0.39070445,x1
2024-01-02 04:40:00,-0.92436874,x1
2024-01-02 04:41:00,-0.20544101,x1
2024-01-02 04:42:00,0.557077,x1
2024-01-02 04:43:00,1.5923226,x1
2024-01-02 04:44:00,-0.28091228,x1
2024-01-02 04:45:00,0.27574268,x1
2024-01-02 04:46:00,0.8471148,x1
2024-01-02 04:47:00,1.0350926,x1
2024-01-02 04:48:00,0.7526085,x1
2024-01-02 04:49:00,0.654006,x1
2024-01-02 04:50:00,-0.41870943,x1
2024-01-02 04:51:00,-0.22600721,x1
2024-01-02 04:52:00,0.25595048,x1
2024-01-02 04:53:00,0.0069662957,x1
2024-01-02 04:54:00,0.5839045,x1
2024-01-02 04:55:00,0.66084254,x1
2024-01-02 04:56:00,0.0743871,x1
2024-01-02 04:57:00,-0.058025572,x1
2024-01-02 04:58:00,0.14052416,x1
2024-01-02 04:59:00,0.13438062,x1
2024-01-02 05:00:00,0.038140796,x1
2024-01-02 05:01:00,-0.058896866,x1
2024-01-02 05:02:00,-0.38359156,x1
2024-01-02 05:03:00,0.032715056,x1
2024-01-02 05:04:00,-0.022323,x1
2024-01-02 05:05:00,0.114441395,x1
2024-01-02 05:06:00,0.27384737,x1
2024-01-02 05:07:00,-0.04558975,x1
2024-01-02 05:08:00,0.14852063,x1
2024-01-02 05:09:00,0.11029096,x1
2024-01-02 05:10:00,-0.4164903,x1
2024-01-02 05:11:00,-0.2716389,x1
2024-01-02 05:12:00,0.31725925,x1
2024-01-02 05:13:00,0.28396323,x1
2024-01-02 05:14:00,0.15605105,x1
2024-01-02 05:15:00,0.58065695,x1
2024-01-02 05:16:00,0.044779297,x1
2024-01-02 05:17:00,0.23808672,x1
2024-01-02 05:18:00,0.078517295,x1
2024-01-02 05:19:00,0.094490625,x1
2024-01-02 05:20:00,0.37899855,x1
2024-01-02 05:21:00,0.27333733,x1
2024-01-02 05:22:00,0.9683306,x1
2024-01-02 05:23:00,0.64966387,x1
2024-01-02 05:24:00,0.16570579,x1
2024-01-02 05:25:00,0.03071817,x1
2024-01-02 05:26:00,-0.21667597,x1
2024-01-02 05:27:00,0.12741186,x1
2024-01-02 05:28:00,0.22302264,x1
2024-01-02 05:29:00,0.68967336,x1
2024-01-02 05:30:00,-0.08105007,x1
2024-01-02 05:31:00,0.4052582,x1
2024-01-02 05:32:00,-0.06514507,x1
2024-01-02 05:33:00,-0.06700756,x1
2024-01-02 05:34:00,-0.11011364,x1
2024-01-02 05:35:00,0.3543466,x1
2024-01-02 05:36:00,0.7882023,x1
2024-01-02 05:37:00,0.6742984,x1
2024-01-02 05:38:00,0.43132585,x1
2024-01-02 05:39:00,0.37110448,x1
2024-01-02 05:40:00,0.32706136,x1
2024-01-02 05:41:00,0.377717,x1
2024-01-02 05:42:00,-0.0056998134,x1
2024-01-02 05:43:00,0.25365886,x1
2024-01-02 05:44:00,0.01396506,x1
2024-01-02 05:45:00,-0.34345108,x1
2024-01-02 05:46:00,-0.5704886,x1
2024-01-02 05:47:00,-0.19028349,x1
2024-01-02 05:48:00,-0.4096534,x1
2024-01-02 05:49:00,-0.15888731,x1
2024-01-02 05:50:00,-0.19808808,x1
2024-01-02 05:51:00,-0.26916194,x1
2024-01-02 05:52:00,0.18146896,x1
2024-01-02 05:53:00,-0.64106417,x1
2024-01-02 05:54:00,-0.3334312,x1
2024-01-02 05:55:00,0.25793478,x1
2024-01-02 05:56:00,0.71357304,x1
2024-01-02 05:57:00,0.13786362,x1
2024-01-02 05:58:00,-0.7130238,x1
2024-01-02 05:59:00,0.061173536,x1
2024-01-02 06:00:00,0.18993607,x1
2024-01-02 06:01:00,0.13630138,x1
2024-01-02 06:02:00,0.46104422,x1
2024-01-02 06:03:00,0.33207715,x1
2024-01-02 06:04:00,0.33314472,x1
2024-01-02 06:05:00,0.24923508,x1
2024-01-02 06:06:00,0.35976347,x1
2024-01-02 06:07:00,0.35515544,x1
2024-01-02 06:08:00,0.10122701,x1
2024-01-02 06:09:00,0.2409145,x1
2024-01-02 06:10:00,0.16589712,x1
2024-01-02 06:11:00,-0.104865745,x1
2024-01-02 06:12:00,0.1013206,x1
2024-01-02 06:13:00,-0.124116145,x1
2024-01-02 06:14:00,0.23531999,x1
2024-01-02 06:15:00,0.09004209,x1
2024-01-02 06:16:00,0.15460579,x1
2024-01-02 06:17:00,0.33634782,x1
2024-01-02 06:18:00,0.16539355,x1
2024-01-02 06:19:00,-0.17358334,x1
2024-01-02 06:20:00,-0.31130642,x1
2024-01-02 06:21:00,-0.22269048,x1
2024-01-02 06:22:00,-0.42256498,x1
2024-01-02 06:23:00,-0.42828763,x1
2024-01-02 06:24:00,-1.1376954,x1
2024-01-02 06:25:00,-0.3576358,x1
2024-01-02 06:26:00,2.6113377,x1
2024-01-02 06:27:00,0.9926905,x1
2024-01-02 06:28:00,0.37810144,x1
2024-01-02 06:29:00,0.2970974,x1
2024-01-02 06:30:00,0.41285732,x1
2024-01-02 06:31:00,-0.022328062,x1
2024-01-02 06:32:00,0.5283507,x1
2024-01-02 06:33:00,0.049810406,x1
2024-01-02 06:34:00,1.129275,x1
2024-01-02 06:35:00,-0.12237662,x1
2024-01-02 06:36:00,0.2469998,x1
2024-01-02 06:37:00,-0.50401556,x1
2024-01-02 06:38:00,-0.7586505,x1
2024-01-02 06:39:00,0.17672421,x1
2024-01-02 06:40:00,2.5221,x1
2024-01-02 06:41:00,0.5607293,x1
2024-01-02 06:42:00,1.7887586,x1
2024-01-02 06:43:00,0.84403324,x1
2024-01-02 06:44:00,0.23696357,x1
2024-01-02 06:45:00,0.6875516,x1
2024-01-02 06:46:00,-0.1708379,x1
2024-01-02 06:47:00,-0.75383526,x1
2024-01-02 06:48:00,-0.4054678,x1
2024-01-02 06:49:00,-1.5612271,x1
2024-01-02 06:50:00,-1.8439242,x1
2024-01-02 06:51:00,-1.0171902,x1
2024-01-02 06:52:00,1.9119974,x1
2024-01-02 06:53:00,-0.0427592,x1
2024-01-02 06:54:00,-0.29042524,x1
2024-01-02 06:55:00,1.0533276,x1
2024-01-02 06:56:00,0.48418003,x1
2024-01-02 06:57:00,2.2528186,x1
2024-01-02 06:58:00,2.3713078,x1
2024-01-02 06:59:00,2.4224534,x1
2024-01-02 07:00:00,1.7289722,x1
2024-01-02 07:01:00,-1.4586409,x1
2024-01-02 07:02:00,0.188798,x1
2024-01-02 07:03:00,-0.9167632,x1
2024-01-02 07:04:00,-1.5072886,x1
2024-01-02 07:05:00,0.021057302,x1
2024-01-02 07:06:00,1.2199402,x1
2024-01-02 07:07:00,-1.1231261,x1
2024-01-02 07:08:00,-1.5709678,x1
2024-01-02 07:09:00,1.0770992,x1
2024-01-02 07:10:00,-0.21591945,x1
