variant,generator_seed,model_seed,config_hash,plan_hash,synthetic_config_hash,factorial_manifest_hash,result_dir,evaluation_file,score_metadata_file,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
A00,3109,2022,f85820f254a4323b2911bf9b1c0c7fd6b469568776633f64dab0520b48b12f6a,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3109/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3109/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3109/model_seed_2022/scores/score_run_metadata.json,0.086728497879308919,0.20000000000000001,0.015625,0.060779293215501282,0.029529293215501282,0.0090090090090090089,0.035847278804733609,0.015013945471400277,0.013550135501355014,0.098251254778925406,-0.057998745221074594,0.015625,0.15203616471807541,-0.025047168615257936,0.014814814814814815,0,0.5
A00,3109,2023,c3f9805aacdccff6c3950763454402b07fed2b02bdd1dd4840c6dae7d1ab4d15,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3109/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3109/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3109/model_seed_2023/scores/score_run_metadata.json,0.086744057533306718,0.20000000000000001,0.011111111111111112,0.059131806876927664,0.027881806876927664,0.0045045045045045045,0.037821657435935491,0.016988324102602158,0.010840108401084011,0.097883085932629968,-0.058366914067370032,0.010416666666666666,0.15213967988773378,-0.024943653445599567,0.011111111111111112,0,0.5
A00,3110,2021,78fc9953bbd2c663b9aada248fcf5c57c84d648f8efa4360a9a7407384569313,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3110/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3110/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3110/model_seed_2021/scores/score_run_metadata.json,0.094467984071850031,0.20000000000000001,0.041666666666666664,0.055696260270375192,0.024446260270375192,0.040540540540540543,0.058313049812191105,0.037479716478857769,0.04065040650406504,0.10262728360882357,-0.053622716391176425,0.041666666666666664,0.16123534259601024,-0.015847990737323098,0.040740740740740744,0,0.5
A00,3110,2022,2510a29c496d95f032e6d99d50b95740b62ac8a7d9ef0722c669fa22a43d93ef,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3110/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3110/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3110/model_seed_2022/scores/score_run_metadata.json,0.092752341188614418,0.20000000000000001,0.049479166666666664,0.063872941692298263,0.032622941692298263,0.045045045045045043,0.049317841174394125,0.028484507841060793,0.04878048780487805,0.10044721028419958,-0.055802789715800424,0.049479166666666664,0.15737137160356568,-0.019711961729767663,0.048148148148148148,0,0.5
A00,3110,2023,92328c4342b927b4a6c14e69170a2f814ef3927d7dae8b0a1097b46445c54857,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A00/generator_seed_3110/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3110/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A00/generator_seed_3110/model_seed_2023/scores/score_run_metadata.json,0.095572600307390232,0.20000000000000001,0.048148148148148148,0.057186512301849082,0.025936512301849082,0.045045045045045043,0.060536949221062175,0.039703615887728846,0.043360433604336043,0.10255644482599613,-0.053693555174003871,0.046875,0.16201049488065355,-0.015072838452679788,0.048148148148148148,0,0.5
A01,3101,2021,f20ac604e6ea4480eb0c33d156f1a4706d6df6eee2243a7e7578f0195d6980bf,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3101/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3101/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3101/model_seed_2021/scores/score_run_metadata.json,0.082901238901190333,0.20000000000000001,0.0090090090090090089,0.041650884047335579,0.010400884047335579,0.0090090090090090089,0.038443683206225189,0.017610349872891857,0.008130081300813009,0.096201566622931056,-0.060048433377068944,0.0078125,0.15530882172826949,-0.021774511605063857,0.0074074074074074077,0,0.5
A01,3101,2022,27b0b22c25f1b8882ddef76894ce142151afca4e299a0449abd7ad4a12b9a821,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3101/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3101/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3101/model_seed_2022/scores/score_run_metadata.json,0.085268249980533062,0.20000000000000001,0.0054200542005420054,0.045355212778386104,0.014105212778386104,0.0045045045045045045,0.043001640669507804,0.022168307336174472,0.0054200542005420054,0.097493135439389103,-0.058756864560610897,0.005208333333333333,0.15522301103484926,-0.021860322298484086,0.0037037037037037038,0,0.5
A01,3101,2023,c3ca813de3b37e1806c5846c2f59e688112486a1cdab010f510b7d6e8fe988da,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3101/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3101/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3101/model_seed_2023/scores/score_run_metadata.json,0.085609927430232505,0.20000000000000001,0.0054200542005420054,0.045398086819118902,0.014148086819118902,0,0.045342115406502848,0.024508782073169515,0.0054200542005420054,0.095542490738620742,-0.060707509261379258,0.005208333333333333,0.15615701675668753,-0.020926316576645815,0,0,0.5
A01,3102,2021,783f3ce19844d47de6b35be2fb53170760a672e330be31f001f14be9984d155c,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3102/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3102/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3102/model_seed_2021/scores/score_run_metadata.json,0.080369626748915041,0.20000000000000001,0.013513513513513514,0.039029874639739573,0.0077798746397395729,0.013513513513513514,0.027758693531257494,0.0069253601979241616,0.008130081300813009,0.1006046032847854,-0.055645396715214596,0.0078125,0.15408533553987769,-0.022997997793455655,0.011111111111111112,0,0.5
A01,3102,2022,35c5c037dd1ce934f60d63f6a03ba84398d560cf17ca7584bd73e8694de05ce3,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3102/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3102/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3102/model_seed_2022/scores/score_run_metadata.json,0.081452465406646829,0.20000000000000001,0.013513513513513514,0.043347111741116454,0.012097111741116454,0.013513513513513514,0.030050494035699107,0.0092171607023657752,0.008130081300813009,0.099300850279106304,-0.056949149720893696,0.0078125,0.15311140557066547,-0.023971927762667877,0.011111111111111112,0,0.5
A01,3102,2023,4b3d7100f73b6c997dd0278a09fc7ec9b1a85fa43412b126f8610c273a61d57b,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3102/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3102/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3102/model_seed_2023/scores/score_run_metadata.json,0.082204903491057163,0.20000000000000001,0.0090090090090090089,0.042284533895472293,0.011034533895472293,0.0090090090090090089,0.031701291833293045,0.010867958499959713,0.0054200542005420054,0.10099804829243736,-0.055251951707562641,0.005208333333333333,0.15383573994302593,-0.023247593390307408,0.0074074074074074077,0,0.5
A01,3103,2021,dcb841f7d2c266a2470101e84f79ee0a6321b955f95dd4cc57e705a98a3270d4,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3103/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3103/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3103/model_seed_2021/scores/score_run_metadata.json,0.088496586844944269,0.40000000000000002,0.04954954954954955,0.042870133292006493,0.011620133292006493,0.04954954954954955,0.054526025938988351,0.033692692605655022,0.035230352303523033,0.10243069442094722,-0.053819305579052776,0.036458333333333336,0.15415949372783497,-0.022923839605498375,0.044444444444444446,0,1
A01,3103,2022,239e518e05714cd60123cd426469c911bbd3a5c1154f6adfedfabb8593aca20a,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3103/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3103/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3103/model_seed_2022/scores/score_run_metadata.json,0.090291032922726999,0.40000000000000002,0.04954954954954955,0.046935050709058089,0.015685050709058089,0.04954954954954955,0.056494687383841273,0.035661354050507937,0.029810298102981029,0.1029792529782988,-0.053270747021701204,0.03125,0.15475514061970985,-0.02232819271362349,0.033333333333333333,0,1
A01,3103,2023,62612de5ab199a1e0204e5453308bae980b68f118de6f79d7690623ff95c1f69,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3103/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3103/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3103/model_seed_2023/scores/score_run_metadata.json,0.090595970588152497,0.40000000000000002,0.040540540540540543,0.04741399069932508,0.01616399069932508,0.040540540540540543,0.058546906197097737,0.037713572863764408,0.024390243902439025,0.10271032709329808,-0.053539672906701918,0.026041666666666668,0.15371265836288911,-0.023370674970444233,0.029629629629629631,0,1
A01,3104,2021,e4457c5bf0248788b2aafc7464b3be97ca7d8dbbad8c51f19affbb16a6baf0b4,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3104/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3104/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3104/model_seed_2021/scores/score_run_metadata.json,0.084686573593880571,0.20000000000000001,0.025925925925925925,0.049152557578292948,0.017902557578292948,0.022522522522522521,0.033146604600860052,0.01231327126752672,0.016260162601626018,0.096417572312251801,-0.059832427687748199,0.018229166666666668,0.16002955988411749,-0.017053773449215853,0.025925925925925925,0,0.5
A01,3104,2022,3a9fdf3a6e674d6f0a6c05d94667376afa2cf3634e263e06fccd29a9900bcb14,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3104/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3104/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3104/model_seed_2022/scores/score_run_metadata.json,0.087282532323962353,0.20000000000000001,0.025925925925925925,0.053026027623747786,0.021776027623747786,0.022522522522522521,0.037905195255798628,0.017071861922465296,0.016260162601626018,0.097036295795791427,-0.059213704204208573,0.018229166666666668,0.16116261062051157,-0.015920722712821772,0.025925925925925925,0,0.5
A01,3104,2023,e033234fad4ab11afd93b7810abc6bc6fdd300a0aa10160a138fb568ab7ca120,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3104/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3104/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3104/model_seed_2023/scores/score_run_metadata.json,0.086361921562129434,0.20000000000000001,0.025925925925925925,0.052776907411761081,0.021526907411761081,0.022522522522522521,0.035750418224351189,0.014917084891017857,0.016260162601626018,0.096295228279815806,-0.059954771720184194,0.018229166666666668,0.16062513233258965,-0.016458201000743689,0.025925925925925925,0,0.5
A01,3105,2021,5b20fa255fbfefce753efe9a60b0c911fc690b8926ce471100eefe10fda61874,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3105/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3105/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3105/model_seed_2021/scores/score_run_metadata.json,0.085653326159505133,0.20000000000000001,0.025925925925925925,0.048142374359435587,0.016892374359435587,0.0090090090090090089,0.036623572693350911,0.015790239360017579,0.021680216802168022,0.097251132337088445,-0.058998867662911555,0.020833333333333332,0.16059622524814557,-0.016487108085187774,0.025925925925925925,0,0.5
A01,3105,2022,afdef2b406dbae4d32fc58a3aef817dccd0fc667415e51c1bf17206bd8e20b9e,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3105/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3105/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3105/model_seed_2022/scores/score_run_metadata.json,0.089099973288824436,0.20000000000000001,0.018518518518518517,0.05315424461990411,0.02190424461990411,0.0045045045045045045,0.043608909857617631,0.022775576524284299,0.016260162601626018,0.097679588291768732,-0.058570411708231268,0.015625,0.16195715038600728,-0.015126182947326067,0.018518518518518517,0,0.5
A01,3105,2023,2bfe9dc11e4cb0cf6e5894b2ac925ee12f41d1a403a238ca8066f8103268d193,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3105/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3105/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3105/model_seed_2023/scores/score_run_metadata.json,0.088863539432290722,0.20000000000000001,0.025925925925925925,0.052132242449657196,0.020882242449657196,0.0090090090090090089,0.043380252570448474,0.022546919237115142,0.021680216802168022,0.09847760846787805,-0.05777239153212195,0.020833333333333332,0.16146405424117916,-0.015619279092154187,0.025925925925925925,0,0.5
A01,3106,2021,fdd95d9f2a8e4c92ff9d93d9c32719426d9be3ebf32f950936d98c1405097a2c,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3106/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3106/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3106/model_seed_2021/scores/score_run_metadata.json,0.086950884155001573,0,0.018018018018018018,0.051071684090665016,0.019821684090665016,0.018018018018018018,0.031485868329078452,0.01065253499574512,0.016260162601626018,0.10023370726228535,-0.056016292737714649,0.015625,0.16501227693797746,-0.012071056395355884,0.014814814814814815,0,0
A01,3106,2022,d04eb7b0a8bfc7fa9be91abe7db00af46b9c83b5afde0e0983d48740e9428ca4,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3106/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3106/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3106/model_seed_2022/scores/score_run_metadata.json,0.087937054422553937,0.40000000000000002,0.027027027027027029,0.054886330651619401,0.023636330651619401,0.027027027027027029,0.03368602259972326,0.012852689266389928,0.018970189701897018,0.099012229722499262,-0.057237770277500738,0.018229166666666668,0.16416363471637382,-0.012919698616959518,0.014814814814814815,0.33333333333333331,0.5
A01,3106,2023,c40ac6765b801bae43d02fb80317fb6f9c73dc1c85becd1cf9b1c2a80d57c64f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3106/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3106/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3106/model_seed_2023/scores/score_run_metadata.json,0.089376170781095693,0.40000000000000002,0.018018018018018018,0.05820589138480782,0.02695589138480782,0.018018018018018018,0.034656416479842418,0.013823083146509086,0.013550135501355014,0.10108039102683859,-0.055169608973161408,0.013020833333333334,0.16356198423289395,-0.013521349100439395,0.011111111111111112,0.33333333333333331,0.5
A01,3107,2021,dbc1bd927c046e432c2174642676c29846de6ba177394841dc812e9f39691d38,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3107/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3107/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3107/model_seed_2021/scores/score_run_metadata.json,0.08571689549633929,0,0.0054200542005420054,0.05045807765159236,0.01920807765159236,0,0.032553640218204477,0.011720306884871145,0.0054200542005420054,0.099944797803438012,-0.056305202196561988,0.005208333333333333,0.15991106631212235,-0.017172267021210996,0.0037037037037037038,0,0
A01,3107,2022,e6a1abd713624cadd673333149d8ffc5e74143cd2fff38ac13da5cce45fb034a,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3107/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3107/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3107/model_seed_2022/scores/score_run_metadata.json,0.087595790817009994,0.20000000000000001,0.0054200542005420054,0.061671916898464053,0.030421916898464053,0,0.03416022543427371,0.013326892100940377,0.0054200542005420054,0.097307230133709843,-0.058942769866290157,0.005208333333333333,0.15724379080159234,-0.019839542531741,0.0037037037037037038,0,0.5
A01,3107,2023,caae694fe24785be04825d695aaf39234153086a4153c5de580ded69d5a5c182,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7a6825cc3bfa8c5dc008ae9ce4226a4befacf2862635c4fff3c43cc00522fb70,A01/generator_seed_3107/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3107/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_dev_v1/development/A01/generator_seed_3107/model_seed_2023/scores/score_run_metadata.json,0.088540870265928745,0.20000000000000001,0.0054200542005420054,0.056435209697951627,0.025185209697951627,0,0.037482989232008754,0.016649655898675422,0.0054200542005420054,0.098557149490696577,-0.057692850509303423,0.005208333333333333,0.16168813264305804,-0.015395200690275307,0.0037037037037037038,0,0.5
