comparison,lhs,rhs,generator_seed,model_seed,lhs_config_hash,rhs_config_hash,plan_hash,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
context_at_D0,A10,A00,3106,2021,c49f7455102c48947da885616303239172508dd7dd134c5d4ce6e49325b45fff,93f56a50c8950512db7d3dbd22bac97d0bad840ad9bfeb5d0321ce12f89bedef,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.00027659197421037174,0,0.0045045045045045036,-0.0027228894188535899,-0.0027228894188535899,0.0045045045045045036,-0.0017979705257160986,-0.0017979705257160986,0,-0.00032488398475417901,-0.00032488398475417901,0,0.0037393760324823666,0.0037393760324823666,0,0,0
context_at_D0,A10,A00,3106,2022,a837db405e83f75e67e12ca58a9b28facd20044dd220e055e2d932aed1a7f821,b1596c6ffc1cda11a8040c40ddd8610edf6410dad956b434fd1e2fcf69d42418,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.00045002082058621939,-0.20000000000000001,0,-0.01257085197175066,-0.01257085197175066,0,0.0023162252798334948,0.0023162252798334948,-0.0027100271002710018,0.00063271220660116034,0.00063271220660116034,-0.0026041666666666661,0.0078218312029711412,0.0078218312029711412,0.0074074074074074077,-0.33333333333333331,0
context_at_D0,A10,A00,3106,2023,fb8f26b094e721c9d03b0243220228b846fdbeaf6493921cbc6130801aa172b7,46499280476906e4b98d0ea81ac1b8126ed6ff5ee5ff7fb09042f33d65939a17,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.00081407696634304416,-0.20000000000000001,0.0045045045045045036,-0.0043360152610301128,-0.0043360152610301128,0.0045045045045045036,-0.0027061771187398137,-0.0027061771187398137,0.0027100271002710018,2.6929034263045715e-05,2.6929034263045715e-05,0.0026041666666666661,0.0037589554801346903,0.0037589554801346903,0,-0.33333333333333331,0
context_at_D0,A10,A00,3107,2021,70956dbd25bbd6bd3bb8279c9590cf00127d28bbf9b86b6fdaa08d20f6121889,e92f67092331f860fe79866ec2469dc95471dfb346ad5a92f31c866dcdbdc6ed,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00058055969350088998,0,0,-0.00048663686313073912,-0.00048663686313073912,0,-0.00072990547460630856,-0.00072990547460630856,0,0.00038539623748733154,0.00038539623748733154,0,0.0031533848742532344,0.0031533848742532344,0,0,0
context_at_D0,A10,A00,3107,2022,263c2781a20b4c52a2109fd9d70f94a3da1f3c2b4b1dd5c8a0602b777278cfd2,bb86539d42084dcd92e38bf8cbb7b69fcd354a7b8266e02c603ed49a7a856337,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0003673628478068347,0,-0.0056910569105691061,0.00038250521088270539,0.00038250521088270539,-0.0090090090090090089,-0.00029023563801843649,-0.00029023563801843649,-0.0054200542005420054,0.00018069945671214671,0.00018069945671214671,-0.005208333333333333,0.0011964823616509301,0.0011964823616509301,-0.0074074074074074077,0,0
context_at_D0,A10,A00,3107,2023,2dd7561cadd0e2b01a9b9e92cf780c7e1bdff214ba66121b503c891a49f0488d,08431e3698070b53a81d0ba06b85ddbb3c3b200156d8de6f02b3534515873d8c,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-2.0492559325568926e-06,0.20000000000000001,0.013098464317976512,-0.0024358218551859198,-0.0024358218551859198,0.0045045045045045045,-0.0014428756815537402,-0.0014428756815537402,0.010840108401084013,0.00052023020027711087,0.00052023020027711087,0.010416666666666668,0.0033502703127323008,0.0033502703127323008,0.014814814814814814,0,0.5
context_at_D0,A10,A00,3108,2021,d9e880620eeaf3439458a02ae1d1a53fabd3f6b0d1647a7dfd03749c683fc0a3,eb07467d81cf624b9da47354c6025bff3f2a1b71e944c4632482a691585d0925,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0012171236083717979,0,0,0.0011729027052264779,0.0011729027052264779,0,-0.0012439145622438683,-0.0012439145622438683,-0.0027100271002710036,0.00049312769828237235,0.00049312769828237235,-0.0026041666666666644,0.0044463785922222165,0.0044463785922222165,0,0,0
context_at_D0,A10,A00,3108,2022,cd50128a430dedd80c17277045f01bf1be33ebc97b781509a08d8ec77774d77f,c02bba83917fef732666861a5d5087f5261246157a9a77c6b24951eb3212e8c0,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0021464387858951689,0,0.0045045045045045036,-0.0040657027352483804,-0.0040657027352483804,0.0045045045045045036,0.0041579709917914029,0.0041579709917914029,0.0081300813008130073,0.0016374596524204865,0.0016374596524204865,0.0078124999999999983,0.0068560272346171458,0.0068560272346171458,0.011111111111111112,0,0
context_at_D0,A10,A00,3108,2023,22eb2363baede68bb42bf9d49c3682bb7f6500a19ad0a10274d964075ddef183,cf66f5bc4ade22cc6b0979865ce3b175c203ef83e904bc6e68e8a025d686c48d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00062896060056827352,0,-0.0018677213799165038,0.00054094987438042808,0.00054094987438042808,0,-0.0016329262017364468,-0.0016329262017364468,-0.0054200542005420072,0.00033189261841733153,0.00033189261841733153,-0.0052083333333333322,0.0032759261112117466,0.0032759261112117466,-0.0037037037037037056,0,0
context_at_D0,A10,A00,3109,2021,e1761e5c7676edd3a4353c05288cfa063db7ba51a45a10c1ee7179f50a379a86,18ac52b216d4e26992f765de38f661deec8a960ea3f9248a3d74dc12a9533768,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00051420891852931028,-0.20000000000000001,0,-0.00099843388927213506,-0.00099843388927213506,0,-0.00077435695491741285,-0.00077435695491741285,0,0.00022241873684800129,0.00022241873684800129,0,0.0036072077814587877,0.0036072077814587877,0,0,-0.5
context_at_D0,A10,A00,3109,2022,9032755e8bed447b658f499711a6426f44201c6e3412b3390cfaec1c191cb976,f85820f254a4323b2911bf9b1c0c7fd6b469568776633f64dab0520b48b12f6a,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00080381043950880637,0,-0.0045138888888888885,-0.0013021277800514056,-0.0013021277800514056,-0.0045045045045045045,-0.00067812204758986583,-0.00067812204758986583,-0.0027100271002710036,0.00061836244093742276,0.00061836244093742276,-0.0052083333333333339,0.0045771291447390394,0.0045771291447390394,-0.0037037037037037038,0,0
context_at_D0,A10,A00,3109,2023,f8aea5b3ebfd3275a98431b81cc93aebded758352d47a54dbdae4bffa343f64c,c3f9805aacdccff6c3950763454402b07fed2b02bdd1dd4840c6dae7d1ab4d15,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.00027011703774409979,0.20000000000000001,0,-0.0024786787282540385,-0.0024786787282540385,0,-0.0028558337485945218,-0.0028558337485945218,0,0.00028038563524789006,0.00028038563524789006,0,0.0039736586906242433,0.0039736586906242433,0,0,0.5
context_at_D0,A10,A00,3110,2021,0d79520ece038c7193aed1251e34339bfae6b8f6898ad740775f87a758e3ae10,78fc9953bbd2c663b9aada248fcf5c57c84d648f8efa4360a9a7407384569313,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.00078979754442926042,0,0.0027777777777777818,-0.0029286480925862501,-0.0029286480925862501,0,-0.0043216167407606407,-0.0043216167407606337,0,0.00047727139117288708,0.00047727139117288708,0.0026041666666666713,0.0036138032644569829,0.0036138032644569829,0.0037037037037037021,0,0
context_at_D0,A10,A00,3110,2022,ba2ecaab352988768bd520912403fe060edca395b2c64458196edddad3d2fcf8,2510a29c496d95f032e6d99d50b95740b62ac8a7d9ef0722c669fa22a43d93ef,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.00039359520924495128,0,-0.012442129629629629,-0.001551812967714214,-0.001551812967714214,-0.0090090090090090072,-0.0010326664091487442,-0.0010326664091487442,-0.013550135501355018,0.00011898296152079713,0.00011898296152079713,-0.013020833333333329,0.00089111557836238364,0.00089111557836238364,-0.011111111111111113,0,0
context_at_D0,A10,A00,3110,2023,1c6f5e01ceea748848b0fa2c1a8f9e08db3c29f7930db2e1c2ef13ead9faae5d,92328c4342b927b4a6c14e69170a2f814ef3927d7dae8b0a1097b46445c54857,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.001019616397694309,0,0,-0.0018569446800218159,-0.0018569446800218159,-0.0045045045045045001,-0.0059990316460637808,-0.0059990316460637877,0,0.00056647036480637902,0.00056647036480637902,0,0.0032110403705019608,0.0032110403705019608,0,0,0
context_at_D1,A11,A01,3101,2021,e361624a8a0df3b1423fd7c1618d788b19db9a0b04c8841d69dc24a23d1c398a,f20ac604e6ea4480eb0c33d156f1a4706d6df6eee2243a7e7578f0195d6980bf,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.043249982939254777,0.20000000000000001,-0.0016016016016016012,0.14663470403875467,0.14663470403875467,-0.0045045045045045045,0.036500729639904562,0.036500729639904569,-0.0027100271002710036,0.0034023596704769732,0.0034023596704769732,-0.002604166666666667,-0.013537861592117062,-0.013537861592117062,0,0.66666666666666663,-0.5
context_at_D1,A11,A01,3101,2022,4214bdc7b46c2e843cb263fe1586981a7025c160c4ee5b105fc13a5807bad0ff,27b0b22c25f1b8882ddef76894ce142151afca4e299a0449abd7ad4a12b9a821,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.057726490335141378,0.20000000000000001,0.0056910569105691061,0.19716333382681073,0.19716333382681073,0.0045045045045045045,0.045435529421107845,0.045435529421107845,0.0027100271002710036,0.0031816177431500392,0.0031816177431500392,0.002604166666666667,-0.014874519650503182,-0.014874519650503182,0.0074074074074074077,0.66666666666666663,-0.5
context_at_D1,A11,A01,3101,2023,3d0db88881d302173994d5db8ce4979528852b916ecad26108d0b8c88f370bd4,c3ca813de3b37e1806c5846c2f59e688112486a1cdab010f510b7d6e8fe988da,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.051496091794783413,0.20000000000000001,0.0019873532068654023,0.17972797457407574,0.17972797457407574,0.0045045045045045045,0.03662632641502693,0.03662632641502693,0,0.0048906472597958633,0.0048906472597958633,0,-0.015260581069764911,-0.015260581069764911,0.0074074074074074077,0.66666666666666663,-0.5
context_at_D1,A11,A01,3102,2021,4bedbf44881eb3df9a897f2e558b476f93a3edbff5f99c5bf5b67e58070ac499,783f3ce19844d47de6b35be2fb53170760a672e330be31f001f14be9984d155c,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.055786445518699962,0.20000000000000001,0.0050050050050050032,0.19926864944549699,0.19926864944549699,0,0.030018288031473914,0.030018288031473918,0.008130081300813009,0.0019517553343062766,0.0019517553343062766,0.0078125,-0.00809291073647736,-0.00809291073647736,0.007407407407407406,0.66666666666666663,-0.5
context_at_D1,A11,A01,3102,2022,27a09d75ea5729cdb1fe53d1eb4956cce4ce2b84af2c0cc564309448531d90e6,35c5c037dd1ce934f60d63f6a03ba84398d560cf17ca7584bd73e8694de05ce3,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.060481836136109135,0.20000000000000001,0.016116116116116116,0.21540886256393627,0.21540886256393627,0.013513513513513514,0.029734106844231986,0.02973410684423199,0.016260162601626015,0.0032009193677018655,0.0032009193677018655,0.015625,-0.0064165442314335908,-0.0064165442314335908,0.018518518518518517,0.66666666666666663,-0.5
context_at_D1,A11,A01,3102,2023,803f2f45d1f5935bf4ed9923030009d4ab96d575d7d468872ccaf2650eeccc71,4b3d7100f73b6c997dd0278a09fc7ec9b1a85fa43412b126f8610c273a61d57b,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.060536462977635791,0.20000000000000001,0.020620620620620624,0.21470882592296095,0.21470882592296095,0.013513513513513513,0.030451420005628456,0.030451420005628459,0.018970189701897018,0.0029677847444845445,0.0029677847444845445,0.018229166666666668,-0.0059821787625307932,-0.0059821787625307932,0.022222222222222223,0.66666666666666663,-0.5
context_at_D1,A11,A01,3103,2021,c8218fc764b33e2598c4932cbae447091cb75e5f2031cf243afba4b010eebb67,dcb841f7d2c266a2470101e84f79ee0a6321b955f95dd4cc57e705a98a3270d4,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.058080821039137254,0,-0.018018018018018021,0.17088318566041766,0.17088318566041766,-0.018018018018018021,0.07528263507444978,0.07528263507444978,-0.018970189701897015,0.001418262091524472,0.001418262091524472,-0.018229166666666668,-0.015260798669842895,-0.015260798669842895,-0.022222222222222223,0.66666666666666663,-1
context_at_D1,A11,A01,3103,2022,7f268ac2d5a342c89803d62eff50cf67675232681310eed748c6114ce11be6da,239e518e05714cd60123cd426469c911bbd3a5c1154f6adfedfabb8593aca20a,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.059434894401406313,0,-0.022522522522522521,0.18795355200178157,0.18795355200178157,-0.022522522522522521,0.063010011779005864,0.063010011779005864,-0.013550135501355011,0.0020605898979060427,0.0020605898979060427,-0.015625,-0.015284576073068268,-0.015284576073068268,-0.014814814814814815,0.66666666666666663,-1
context_at_D1,A11,A01,3103,2023,835071aa5856445ae1dd13ee83d6e0c7b523b42d83dbe3798bcc9e1c1a40d325,62612de5ab199a1e0204e5453308bae980b68f118de6f79d7690623ff95c1f69,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.058960393530492788,0,-0.0090090090090090141,0.17873160730197349,0.17873160730197349,-0.0090090090090090141,0.067127891279924579,0.067127891279924579,-0.0054200542005420072,0.0024577829428317627,0.0024577829428317627,-0.0052083333333333356,-0.012475707402758746,-0.012475707402758746,-0.0037037037037037056,0.66666666666666663,-1
context_at_D1,A11,A01,3104,2021,a993ffef3263580006b9b11fe00fb2de94d72cb697c76dec9efe171f016b5a15,e4457c5bf0248788b2aafc7464b3be97ca7d8dbbad8c51f19affbb16a6baf0b4,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.05801888386642462,0.20000000000000001,-0.0079079079079079073,0.20684447245499715,0.20684447245499715,-0.0045045045045045036,0.033780344296581416,0.033780344296581416,-0.0054200542005420072,0.0067944226258173368,0.0067944226258173368,-0.0052083333333333339,-0.015343703911697398,-0.015343703911697398,-0.014814814814814814,0.66666666666666663,-0.5
context_at_D1,A11,A01,3104,2022,5e54bf4172ffa04e9ce328f56f659ec053fa13d95e7c934fdebe6e706827b2c8,3a9fdf3a6e674d6f0a6c05d94667376afa2cf3634e263e06fccd29a9900bcb14,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.069045832606308588,0.39999999999999997,-0.0079079079079079073,0.24263762991286339,0.24263762991286339,-0.0045045045045045036,0.042543358997716836,0.042543358997716843,-0.0054200542005420072,0.0062628536921855438,0.0062628536921855438,-0.0052083333333333339,-0.015260512177531466,-0.015260512177531466,-0.014814814814814814,0.66666666666666663,0
context_at_D1,A11,A01,3104,2023,7803683346c38d76b032ee769f3951590e137ff913fcb3b5de8b80252f12059a,e033234fad4ab11afd93b7810abc6bc6fdd300a0aa10160a138fb568ab7ca120,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.060338955233712716,0.20000000000000001,-0.0034034034034034037,0.21311397373718585,0.21311397373718585,0,0.035790472151021248,0.035790472151021255,0,0.0068891133946061694,0.0068891133946061694,0,-0.014437738347962387,-0.014437738347962387,-0.0074074074074074077,0.66666666666666663,-0.5
context_at_D1,A11,A01,3105,2021,7db031df11edb12ff17fd147f5cdc449a5aee41bbed61a7c792c3ef486cbea74,5b20fa255fbfefce753efe9a60b0c911fc690b8926ce471100eefe10fda61874,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.076833130088299201,0.39999999999999997,-0.018518518518518517,0.23328958050453813,0.23328958050453813,-0.0045045045045045045,0.08327871204803225,0.08327871204803225,-0.018970189701897018,0.0033053866917722996,0.0033053866917722996,-0.015625,-0.012541158891145876,-0.012541158891145876,-0.018518518518518517,0.66666666666666663,0
context_at_D1,A11,A01,3105,2022,c45467218f20cef86609304d85bfc8b275a2d31caabdb324adc9821998c88652,afdef2b406dbae4d32fc58a3aef817dccd0fc667415e51c1bf17206bd8e20b9e,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.094139919207978984,0.39999999999999997,-0.01111111111111111,0.2954224111374954,0.2954224111374954,0,0.089761465110526809,0.089761465110526809,-0.013550135501355014,0.0039217913111532499,0.0039217913111532499,-0.010416666666666668,-0.012545990727259426,-0.012545990727259426,-0.01111111111111111,0.66666666666666663,0
context_at_D1,A11,A01,3105,2023,588a390ed51ba5505fb1beaf16592304b432aef5a3f19b25c344d545618e0eb9,2bfe9dc11e4cb0cf6e5894b2ac925ee12f41d1a403a238ca8066f8103268d193,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.086312353460674618,0.20000000000000001,-0.018518518518518517,0.28088908028631132,0.28088908028631132,-0.0045045045045045045,0.074720464745566359,0.074720464745566359,-0.018970189701897018,0.0025222346977147175,0.0025222346977147175,-0.015625,-0.012882365886893954,-0.012882365886893954,-0.018518518518518517,0.66666666666666663,-0.5
context_at_D1,A11,A01,3106,2021,3dea7c9e2194aec6d7a11d61f0f95c5adf261e9ad4502d1ab8711452ddb35010,fdd95d9f2a8e4c92ff9d93d9c32719426d9be3ebf32f950936d98c1405097a2c,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.038622645213283152,0.40000000000000002,0.00095217168387900022,0.14086035532176031,0.14086035532176031,0,0.024841039110278317,0.02484103911027832,0.0027100271002710001,0.0084905610273819099,0.0084905610273819099,0.0026041666666666678,-0.019701374606287847,-0.019701374606287847,0,0.66666666666666663,0
context_at_D1,A11,A01,3106,2022,534222376003f1f5e45dc9d0d80faf0ab0ee5a03bd0fa9dd44e41541aca0f6e7,d04eb7b0a8bfc7fa9be91abe7db00af46b9c83b5afde0e0983d48740e9428ca4,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.052115247473187756,0,-0.0080568373251300104,0.19034686841654039,0.19034686841654039,-0.0090090090090090107,0.028223019490652403,0.028223019490652406,0,0.0090474599215172036,0.0090474599215172036,0,-0.019156357935958962,-0.019156357935958962,0,0.33333333333333331,-0.5
context_at_D1,A11,A01,3106,2023,294cb1cb49f4c631f605a10fa9cc8770f3dc3a00974bc0b21b389e47750229e6,c40ac6765b801bae43d02fb80317fb6f9c73dc1c85becd1cf9b1c2a80d57c64f,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.043143196469942635,0,-0.0044678825166630035,0.14926862823304332,0.14926862823304332,-0.0090090090090090089,0.029448003644444685,0.029448003644444689,0,0.0075102374944991945,0.0075102374944991945,0,-0.013654083492216612,-0.013654083492216612,0,0.33333333333333331,-0.5
context_at_D1,A11,A01,3107,2021,61d381c91e2f11bfcab90aac9532e897738a19b0367c63932c7a90179685cc0a,dbc1bd927c046e432c2174642676c29846de6ba177394841dc812e9f39691d38,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.051132388468927981,0.40000000000000002,0.012597963817476012,0.17065701111856738,0.17065701111856738,0.018018018018018018,0.042055959630345335,0.042055959630345335,0.008130081300813009,0.0044652736990122704,0.0044652736990122704,0.0078125,-0.0126486905722131,-0.0126486905722131,0.011111111111111112,0.66666666666666663,0
context_at_D1,A11,A01,3107,2022,50840ebb0909f763f9ad766b17a23a97ec4665d60b0543ceb020cf7a1ef3e3a1,e6a1abd713624cadd673333149d8ffc5e74143cd2fff38ac13da5cce45fb034a,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.049995961752407642,0.20000000000000001,0.0080934593129715088,0.15697497613659431,0.15697497613659431,0.013513513513513514,0.046354865281455986,0.046354865281455992,0.0054200542005420054,0.006053765037132966,0.006053765037132966,0.005208333333333333,-0.0093997594455526023,-0.0093997594455526023,0.0074074074074074077,0.66666666666666663,-0.5
context_at_D1,A11,A01,3107,2023,526e276c5114a4e76820a724f3202d6ac3a64c16a9a771d8eba21228da8db9d6,caae694fe24785be04825d695aaf39234153086a4153c5de580ded69d5a5c182,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.048370603348910274,0.20000000000000001,0.013550135501355013,0.16113981363571347,0.16113981363571347,0.018018018018018018,0.040183831790127175,0.040183831790127175,0.013550135501355013,0.0051973541831349668,0.0051973541831349668,0.013020833333333336,-0.013038586213334508,-0.013038586213334508,0.011111111111111112,0.66666666666666663,-0.5
context_at_D1,A11,A01,3108,2021,8f96ed9bd7295e8c57522445466750e010dff0cc1067da0b077a41a284dbaf7f,196ba133aa1a3b98e694130e6d0a61d0e7d80924de109b144fbb664a11ec123d,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.042995642891135277,-0.20000000000000001,0.013513513513513514,0.12972593496992765,0.12972593496992765,0.013513513513513514,0.051408241331534217,0.051408241331534224,0.0054200542005420072,0.0059704466703862924,0.0059704466703862924,0.0078125,-0.015122051407307158,-0.015122051407307158,0.0074074074074074077,0.33333333333333331,-1
context_at_D1,A11,A01,3108,2022,8b615e0dfd7c8eedf7b79c73c0319bbbdc6f71f877e917259ecf2cc1e067b10b,a5a25f31336354559d0c17155dcf71f0a897f9c33438b74f985beebf3c09d5c6,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.048428814548690607,-0.20000000000000001,0.025725725725725727,0.1529249364715336,0.1529249364715336,0.027027027027027029,0.052023631800484679,0.052023631800484679,0.013550135501355014,0.004554636825577954,0.004554636825577954,0.015624999999999998,-0.015787946902833694,-0.015787946902833694,0.014814814814814815,0.33333333333333331,-1
context_at_D1,A11,A01,3108,2023,0f23c2a9eeee4f9600eec990d052a92fb10cde6d5eade1dcccef1c098bbc22fa,f877dcdd3a5d42691e9ba767826c2ab164c27010b18e48ddbd3d396bf1e8ea96,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.047317520842567642,-0.20000000000000001,0.013513513513513511,0.14089947896319385,0.14089947896319385,0.013513513513513511,0.05433180099495552,0.05433180099495552,0.0054200542005420037,0.0073071354220200085,0.0073071354220200085,0.0078125,-0.013268332009898742,-0.013268332009898742,0.0074074074074074077,0.33333333333333331,-1
context_at_D1,A11,A01,3109,2021,7650406140fe5c25602b0569118a349fe06bf2c8c6a8c6fb2032f4fc179c8034,b1fd3320546f4ef237122e270db2a3738780ad101ad893e295403d86f849cdf5,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.0853775354311892,0.40000000000000002,0,0.31296639931074394,0.31296639931074394,0.0045045045045045045,0.03754072206954083,0.03754072206954083,0,0.0033098048661270862,0.0033098048661270862,0,-0.012306784521655068,-0.012306784521655068,0,1,-0.5
context_at_D1,A11,A01,3109,2022,13b214521d0b785cedba492c198e2bfe8eb240195a394c6a7d28530a0310ec3c,6d732500067fafb2791e58711f19e182c55ef7a61dbf8e8c7b56151d87ca7065,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.096984687182565546,0.40000000000000002,-0.0056910569105691061,0.36085070016073872,0.36085070016073872,0,0.03733596582523295,0.03733596582523295,-0.0027100271002710036,0.002904315163380064,0.002904315163380064,-0.002604166666666667,-0.013152232419089471,-0.013152232419089471,-0.0074074074074074077,1,-0.5
context_at_D1,A11,A01,3109,2023,4dea86328acfbfad9247fdcc8bd445bb0093601b855408227d18ee27499f5e3f,804bbaadaff7be5e25ce5829025b68f2b218b530da834ea5c1222ffaabc8401b,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.094897551080751361,0.40000000000000002,-0.0056910569105691061,0.35197463765675535,0.35197463765675535,-0.0045045045045045045,0.037356157324587136,0.037356157324587136,-0.0054200542005420054,0.0029149439897833418,0.0029149439897833418,-0.005208333333333333,-0.01265553464812047,-0.01265553464812047,-0.0074074074074074077,1,-0.5
context_at_D1,A11,A01,3110,2021,2872308bf74ee050ee50cf2adc7e12d5f43ac27905dbe1b02c1b221a08e5bd65,7deb462aa2ffd0dbd6369bc7cd538f9028b62b26c20eef601632f0b30b011edd,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.075685933981428644,0.20000000000000001,-0.017488143631436318,0.20011886885258151,0.20011886885258151,-0.013513513513513511,0.11396946758289889,0.11396946758289887,-0.016260162601626015,0.00073789435406003412,0.00073789435406003412,-0.018229166666666668,-0.012082494863825899,-0.012082494863825899,-0.02222222222222222,0.66666666666666663,-0.5
context_at_D1,A11,A01,3110,2022,25ad8bf755b35b00eb559207fca9cb2b45fa1d3339cc8ebc283036f4a301b801,08f217ab4bd713631b245bacba1a8149acd900d9f8f21383dfbdfe5a66336c93,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.083373085852175594,0.39999999999999997,-0.022522522522522521,0.22335217373992336,0.22335217373992336,-0.022522522522522521,0.12264507043113165,0.12264507043113164,-0.018970189701897018,0.0004955161682754089,0.0004955161682754089,-0.023437500000000003,-0.013000416930628061,-0.013000416930628061,-0.029629629629629631,0.66666666666666663,0
context_at_D1,A11,A01,3110,2023,36974b5942a5e9a0a84bd149557f62aae4680c3e30630082318aa3cb2bafb12b,7328f9d9a22b0f550b1d8a9ccccc0646c00682e40590815a37131b66077694ae,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.080800914634685542,0.20000000000000001,-0.022522522522522521,0.22246990527899585,0.22246990527899585,-0.022522522522522521,0.10771972085338749,0.10771972085338748,-0.018970189701897018,0.0023886718066838675,0.0023886718066838675,-0.0234375,-0.0093746394003250688,-0.0093746394003250688,-0.029629629629629631,0.66666666666666663,-0.5
distribution_at_C0,A01,A00,3101,2021,f20ac604e6ea4480eb0c33d156f1a4706d6df6eee2243a7e7578f0195d6980bf,2ba959f4b29cb714f76f6342579339640c84a4491cb6bb20f33aae1b3e9c17e3,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,-0.00090652265471907745,0,-0.0090090090090090089,-0.0028019520324742003,-0.0028019520324742003,-0.0090090090090090089,-0.0020670388689879235,-0.0020670388689879235,-0.0054200542005420054,0.00057248283765043428,0.00057248283765043428,-0.0052083333333333339,0.0006704174449353173,0.0006704174449353173,-0.0037037037037037038,0,0
distribution_at_C0,A01,A00,3101,2022,27b0b22c25f1b8882ddef76894ce142151afca4e299a0449abd7ad4a12b9a821,860acea808108d8873c6463276952c226957c3464131816120da6f0e43ef3fdd,4d706d6f252771374423fea779a42769d2b97acd6e7ab3a30f9075b07f79187d,0.00033047118532564257,0,-0.0054200542005420054,-0.0012709468797358001,-0.0012709468797358001,-0.0045045045045045045,0.0013510046102947898,0.0013510046102947898,-0.0054200542005420054,0.0010749798851300285,0.0010749798851300285,-0.005208333333333333,0.0001668471256136006,0.0001668471256136006,0,0,0
