date,data,cols
2024-01-02 00:32:00,1.2746742,x1
2024-01-02 00:33:00,0.09328319,x1
2024-01-02 00:34:00,0.99238676,x1
2024-01-02 00:35:00,0.74245614,x1
2024-01-02 00:36:00,1.6395648,x1
2024-01-02 00:37:00,1.2417916,x1
2024-01-02 00:38:00,0.4876058,x1
2024-01-02 00:39:00,0.9506525,x1
2024-01-02 00:40:00,-1.0173571,x1
2024-01-02 00:41:00,-2.2633247,x1
2024-01-02 00:42:00,-1.4526414,x1
2024-01-02 00:43:00,0.7398105,x1
2024-01-02 00:44:00,-0.44304973,x1
2024-01-02 00:45:00,-1.2260414,x1
2024-01-02 00:46:00,-0.7627417,x1
2024-01-02 00:47:00,-0.52020764,x1
2024-01-02 00:48:00,-0.40395072,x1
2024-01-02 00:49:00,0.5540276,x1
2024-01-02 00:50:00,-1.5911733,x1
2024-01-02 00:51:00,-1.0104272,x1
2024-01-02 00:52:00,-2.0997517,x1
2024-01-02 00:53:00,0.94647753,x1
2024-01-02 00:54:00,0.69086516,x1
2024-01-02 00:55:00,-0.45842093,x1
2024-01-02 00:56:00,-0.5933527,x1
2024-01-02 00:57:00,-0.024839194,x1
2024-01-02 00:58:00,-0.21639112,x1
2024-01-02 00:59:00,0.34442213,x1
2024-01-02 01:00:00,0.08341421,x1
2024-01-02 01:01:00,-0.62422025,x1
2024-01-02 01:02:00,-0.7858127,x1
2024-01-02 01:03:00,-0.6290713,x1
2024-01-02 01:04:00,-0.8868043,x1
2024-01-02 01:05:00,0.34901118,x1
2024-01-02 01:06:00,0.37327078,x1
2024-01-02 01:07:00,0.55140024,x1
2024-01-02 01:08:00,1.4216517,x1
2024-01-02 01:09:00,1.0619136,x1
2024-01-02 01:10:00,1.2941772,x1
2024-01-02 01:11:00,0.628419,x1
2024-01-02 01:12:00,0.17831261,x1
2024-01-02 01:13:00,-2.7774756,x1
2024-01-02 01:14:00,-0.4435482,x1
2024-01-02 01:15:00,-0.9619606,x1
2024-01-02 01:16:00,0.24441384,x1
2024-01-02 01:17:00,-0.44093165,x1
2024-01-02 01:18:00,1.4175369,x1
2024-01-02 01:19:00,1.1710818,x1
2024-01-02 01:20:00,-0.27964872,x1
2024-01-02 01:21:00,-1.0671036,x1
2024-01-02 01:22:00,-0.99325293,x1
2024-01-02 01:23:00,-0.1809036,x1
2024-01-02 01:24:00,-0.36538324,x1
2024-01-02 01:25:00,-0.43790635,x1
2024-01-02 01:26:00,1.0722308,x1
2024-01-02 01:27:00,1.5510179,x1
2024-01-02 01:28:00,0.302726,x1
2024-01-02 01:29:00,-1.0295969,x1
2024-01-02 01:30:00,1.8302329,x1
2024-01-02 01:31:00,1.2483991,x1
2024-01-02 01:32:00,0.1995951,x1
2024-01-02 01:33:00,0.88279104,x1
2024-01-02 01:34:00,-0.34185866,x1
2024-01-02 01:35:00,-0.28975666,x1
2024-01-02 01:36:00,-0.48170862,x1
2024-01-02 01:37:00,-0.007160722,x1
2024-01-02 01:38:00,0.019395873,x1
2024-01-02 01:39:00,0.59960467,x1
2024-01-02 01:40:00,0.12167996,x1
2024-01-02 01:41:00,-0.3519871,x1
2024-01-02 01:42:00,0.029467486,x1
2024-01-02 01:43:00,-0.10684067,x1
2024-01-02 01:44:00,-0.10543557,x1
2024-01-02 01:45:00,-0.34073386,x1
2024-01-02 01:46:00,0.41281623,x1
2024-01-02 01:47:00,0.09639831,x1
2024-01-02 01:48:00,-0.3193335,x1
2024-01-02 01:49:00,0.3900317,x1
2024-01-02 01:50:00,0.2819132,x1
2024-01-02 01:51:00,-0.06584371,x1
2024-01-02 01:52:00,0.20760682,x1
2024-01-02 01:53:00,-0.15125033,x1
2024-01-02 01:54:00,0.2566614,x1
2024-01-02 01:55:00,0.17150238,x1
2024-01-02 01:56:00,0.32010317,x1
2024-01-02 01:57:00,0.74874467,x1
2024-01-02 01:58:00,0.67528665,x1
2024-01-02 01:59:00,0.55366945,x1
2024-01-02 02:00:00,0.04731097,x1
2024-01-02 02:01:00,0.23095092,x1
2024-01-02 02:02:00,-0.22203593,x1
2024-01-02 02:03:00,-0.31361905,x1
2024-01-02 02:04:00,0.0947017,x1
2024-01-02 02:05:00,-0.41749057,x1
2024-01-02 02:06:00,-0.009762571,x1
2024-01-02 02:07:00,0.11610271,x1
2024-01-02 02:08:00,-0.095579505,x1
2024-01-02 02:09:00,-0.34414607,x1
2024-01-02 02:10:00,0.545225,x1
2024-01-02 02:11:00,-0.41263637,x1
2024-01-02 02:12:00,0.7619733,x1
2024-01-02 02:13:00,0.08893418,x1
2024-01-02 02:14:00,0.12496288,x1
2024-01-02 02:15:00,-0.58377576,x1
2024-01-02 02:16:00,-0.04996043,x1
2024-01-02 02:17:00,-0.24088141,x1
2024-01-02 02:18:00,-0.38946906,x1
2024-01-02 02:19:00,0.49857038,x1
2024-01-02 02:20:00,0.53766274,x1
2024-01-02 02:21:00,-0.14404587,x1
2024-01-02 02:22:00,0.36571127,x1
2024-01-02 02:23:00,0.49046865,x1
2024-01-02 02:24:00,-0.15050684,x1
2024-01-02 02:25:00,0.08655098,x1
2024-01-02 02:26:00,-0.033520658,x1
2024-01-02 02:27:00,0.3410026,x1
2024-01-02 02:28:00,-0.7609675,x1
2024-01-02 02:29:00,0.22953963,x1
2024-01-02 02:30:00,0.6244675,x1
2024-01-02 02:31:00,-0.41543853,x1
2024-01-02 02:32:00,-0.4680011,x1
2024-01-02 02:33:00,-0.036389302,x1
2024-01-02 02:34:00,0.20580359,x1
2024-01-02 02:35:00,-0.42350125,x1
2024-01-02 02:36:00,-0.0738976,x1
2024-01-02 02:37:00,-0.44480732,x1
2024-01-02 02:38:00,0.15195324,x1
2024-01-02 02:39:00,-0.510507,x1
2024-01-02 02:40:00,0.3087299,x1
2024-01-02 02:41:00,0.03109518,x1
2024-01-02 02:42:00,0.4432769,x1
2024-01-02 02:43:00,-0.24362662,x1
2024-01-02 02:44:00,0.43090826,x1
2024-01-02 02:45:00,0.37789267,x1
2024-01-02 02:46:00,0.16659142,x1
2024-01-02 02:47:00,-0.06677843,x1
2024-01-02 02:48:00,0.16542543,x1
2024-01-02 02:49:00,0.54738545,x1
2024-01-02 02:50:00,0.31050617,x1
2024-01-02 02:51:00,0.0061473907,x1
2024-01-02 02:52:00,0.1470631,x1
2024-01-02 02:53:00,0.12835555,x1
2024-01-02 02:54:00,-0.070410125,x1
2024-01-02 02:55:00,-0.38192752,x1
2024-01-02 02:56:00,-0.34488434,x1
2024-01-02 02:57:00,0.10413033,x1
2024-01-02 02:58:00,0.10357721,x1
2024-01-02 02:59:00,0.051067587,x1
2024-01-02 03:00:00,-0.20679931,x1
2024-01-02 03:01:00,-0.18657206,x1
2024-01-02 03:02:00,-0.2173236,x1
2024-01-02 03:03:00,-0.20361619,x1
2024-01-02 03:04:00,0.30140394,x1
2024-01-02 03:05:00,0.09726634,x1
2024-01-02 03:06:00,-0.03926844,x1
2024-01-02 03:07:00,-0.0359669,x1
2024-01-02 03:08:00,0.10377714,x1
2024-01-02 03:09:00,-0.27466786,x1
2024-01-02 03:10:00,0.1245006,x1
2024-01-02 03:11:00,0.35348907,x1
2024-01-02 03:12:00,-0.5655849,x1
2024-01-02 03:13:00,-2.36323,x1
2024-01-02 03:14:00,-1.4629235,x1
2024-01-02 03:15:00,-0.822454,x1
2024-01-02 03:16:00,-0.59333944,x1
2024-01-02 03:17:00,-1.6724023,x1
2024-01-02 03:18:00,-1.9416997,x1
2024-01-02 03:19:00,-0.38264307,x1
2024-01-02 03:20:00,-1.4009671,x1
2024-01-02 03:21:00,0.04067809,x1
2024-01-02 03:22:00,-1.3366848,x1
2024-01-02 03:23:00,1.8684399,x1
2024-01-02 03:24:00,1.1138706,x1
2024-01-02 03:25:00,1.6164783,x1
2024-01-02 03:26:00,0.8582089,x1
2024-01-02 03:27:00,0.74623865,x1
2024-01-02 03:28:00,1.1320566,x1
2024-01-02 03:29:00,-0.60456467,x1
2024-01-02 03:30:00,-1.3971325,x1
2024-01-02 03:31:00,1.588359,x1
2024-01-02 03:32:00,0.2878808,x1
2024-01-02 03:33:00,0.9781636,x1
2024-01-02 03:34:00,1.5212793,x1
2024-01-02 03:35:00,1.7125673,x1
2024-01-02 03:36:00,-0.126819,x1
2024-01-02 03:37:00,0.4175765,x1
2024-01-02 03:38:00,-1.3712056,x1
2024-01-02 03:39:00,-0.6638292,x1
2024-01-02 03:40:00,-1.8947242,x1
2024-01-02 03:41:00,0.1402781,x1
2024-01-02 03:42:00,1.7782385,x1
2024-01-02 03:43:00,0.44545683,x1
2024-01-02 03:44:00,1.3498162,x1
2024-01-02 03:45:00,-0.2534745,x1
2024-01-02 03:46:00,-0.035447977,x1
2024-01-02 03:47:00,0.19724,x1
2024-01-02 03:48:00,-0.18321171,x1
2024-01-02 03:49:00,-0.19347142,x1
2024-01-02 03:50:00,-1.0604427,x1
2024-01-02 03:51:00,-0.48784065,x1
2024-01-02 03:52:00,-0.07219298,x1
2024-01-02 03:53:00,0.77945054,x1
2024-01-02 03:54:00,0.18498577,x1
2024-01-02 03:55:00,0.83045316,x1
2024-01-02 03:56:00,1.811875,x1
2024-01-02 03:57:00,1.1048627,x1
2024-01-02 03:58:00,-0.9325645,x1
2024-01-02 03:59:00,-0.6180341,x1
2024-01-02 04:00:00,-1.159783,x1
2024-01-02 04:01:00,-1.7417396,x1
2024-01-02 04:02:00,-0.95238346,x1
2024-01-02 04:03:00,-1.6377306,x1
2024-01-02 04:04:00,0.09271264,x1
2024-01-02 04:05:00,0.4906436,x1
2024-01-02 04:06:00,-0.21786629,x1
2024-01-02 04:07:00,1.7245595,x1
2024-01-02 04:08:00,0.43366426,x1
2024-01-02 04:09:00,0.30373096,x1
2024-01-02 04:10:00,-0.70598274,x1
2024-01-02 04:11:00,0.8803364,x1
2024-01-02 04:12:00,1.5495927,x1
2024-01-02 04:13:00,0.80636996,x1
2024-01-02 04:14:00,-0.45107213,x1
2024-01-02 04:15:00,-0.8402036,x1
2024-01-02 04:16:00,-1.6627762,x1
2024-01-02 04:17:00,-1.0142198,x1
2024-01-02 04:18:00,-1.2801247,x1
2024-01-02 04:19:00,-2.1334133,x1
2024-01-02 04:20:00,-1.049832,x1
2024-01-02 04:21:00,-0.7040421,x1
2024-01-02 04:22:00,0.255275,x1
2024-01-02 04:23:00,0.0058645476,x1
2024-01-02 04:24:00,-0.46812436,x1
2024-01-02 04:25:00,-0.4612068,x1
2024-01-02 04:26:00,-0.31867242,x1
2024-01-02 04:27:00,-0.7814891,x1
2024-01-02 04:28:00,0.10313265,x1
2024-01-02 04:29:00,0.55728656,x1
2024-01-02 04:30:00,0.44714344,x1
2024-01-02 04:31:00,0.7235164,x1
2024-01-02 04:32:00,0.5162099,x1
2024-01-02 04:33:00,-0.6616488,x1
2024-01-02 04:34:00,-0.75867957,x1
2024-01-02 04:35:00,1.3639266,x1
2024-01-02 04:36:00,0.5783165,x1
2024-01-02 04:37:00,-1.0155778,x1
2024-01-02 04:38:00,0.90830404,x1
2024-01-02 04:39:00,1.3553586,x1
2024-01-02 04:40:00,-1.1397909,x1
2024-01-02 04:41:00,-0.71950984,x1
2024-01-02 04:42:00,-1.8008019,x1
2024-01-02 04:43:00,-0.98912334,x1
2024-01-02 04:44:00,0.48159155,x1
2024-01-02 04:45:00,0.34228748,x1
2024-01-02 04:46:00,1.5343151,x1
2024-01-02 04:47:00,1.9735211,x1
2024-01-02 04:48:00,1.1461923,x1
2024-01-02 04:49:00,0.45479175,x1
2024-01-02 04:50:00,0.3828247,x1
2024-01-02 04:51:00,0.3728588,x1
2024-01-02 04:52:00,-0.06371496,x1
2024-01-02 04:53:00,-0.12393037,x1
2024-01-02 04:54:00,0.01092453,x1
2024-01-02 04:55:00,-0.18635598,x1
2024-01-02 04:56:00,-0.006182729,x1
2024-01-02 04:57:00,0.17318892,x1
2024-01-02 04:58:00,-0.41155976,x1
2024-01-02 04:59:00,-0.2327882,x1
2024-01-02 05:00:00,0.2708605,x1
2024-01-02 05:01:00,0.13704789,x1
2024-01-02 05:02:00,0.09312062,x1
2024-01-02 05:03:00,0.24941802,x1
2024-01-02 05:04:00,0.20445244,x1
2024-01-02 05:05:00,0.4756388,x1
2024-01-02 05:06:00,0.39132637,x1
2024-01-02 05:07:00,0.28216872,x1
2024-01-02 05:08:00,0.08008441,x1
2024-01-02 05:09:00,0.4916375,x1
2024-01-02 05:10:00,0.3611883,x1
2024-01-02 05:11:00,0.3265579,x1
2024-01-02 05:12:00,0.1577171,x1
2024-01-02 05:13:00,-0.7090665,x1
2024-01-02 05:14:00,-0.04349647,x1
2024-01-02 05:15:00,0.058542106,x1
2024-01-02 05:16:00,-0.19673967,x1
2024-01-02 05:17:00,0.048568692,x1
2024-01-02 05:18:00,0.038023155,x1
2024-01-02 05:19:00,0.26786354,x1
2024-01-02 05:20:00,0.105365396,x1
2024-01-02 05:21:00,0.009141112,x1
2024-01-02 05:22:00,-0.30612385,x1
2024-01-02 05:23:00,0.5210316,x1
2024-01-02 05:24:00,0.079364285,x1
2024-01-02 05:25:00,0.03735653,x1
2024-01-02 05:26:00,-0.15477262,x1
2024-01-02 05:27:00,0.16603771,x1
2024-01-02 05:28:00,-0.068770796,x1
2024-01-02 05:29:00,0.09559171,x1
2024-01-02 05:30:00,-0.2982573,x1
2024-01-02 05:31:00,0.49136004,x1
2024-01-02 05:32:00,-0.14192818,x1
2024-01-02 05:33:00,-0.12571117,x1
2024-01-02 05:34:00,-0.05252017,x1
2024-01-02 05:35:00,0.33005086,x1
2024-01-02 05:36:00,-0.07651744,x1
2024-01-02 05:37:00,0.5437327,x1
2024-01-02 05:38:00,-0.027754035,x1
2024-01-02 05:39:00,0.14731278,x1
2024-01-02 05:40:00,0.5136242,x1
2024-01-02 05:41:00,-0.24889226,x1
2024-01-02 05:42:00,0.5098369,x1
2024-01-02 05:43:00,0.30500188,x1
2024-01-02 05:44:00,0.08654996,x1
2024-01-02 05:45:00,0.24684982,x1
2024-01-02 05:46:00,0.25351822,x1
2024-01-02 05:47:00,0.22605884,x1
2024-01-02 05:48:00,-0.1379844,x1
2024-01-02 05:49:00,-0.08905383,x1
2024-01-02 05:50:00,0.71748894,x1
2024-01-02 05:51:00,0.055732366,x1
2024-01-02 05:52:00,0.5818591,x1
2024-01-02 05:53:00,0.29531434,x1
2024-01-02 05:54:00,0.3329961,x1
2024-01-02 05:55:00,0.48695844,x1
2024-01-02 05:56:00,0.4282158,x1
2024-01-02 05:57:00,0.19639279,x1
2024-01-02 05:58:00,-0.4200415,x1
2024-01-02 05:59:00,-0.321346,x1
2024-01-02 06:00:00,-0.050879598,x1
2024-01-02 06:01:00,0.3424729,x1
2024-01-02 06:02:00,0.5214252,x1
2024-01-02 06:03:00,0.15737537,x1
2024-01-02 06:04:00,0.66019326,x1
2024-01-02 06:05:00,-0.07183838,x1
2024-01-02 06:06:00,-0.27642497,x1
2024-01-02 06:07:00,0.08280882,x1
2024-01-02 06:08:00,0.21708001,x1
2024-01-02 06:09:00,0.16285753,x1
2024-01-02 06:10:00,0.3056967,x1
2024-01-02 06:11:00,-0.13553914,x1
2024-01-02 06:12:00,0.27455062,x1
2024-01-02 06:13:00,0.56052846,x1
2024-01-02 06:14:00,0.10785031,x1
2024-01-02 06:15:00,-0.46341276,x1
2024-01-02 06:16:00,-0.12452013,x1
2024-01-02 06:17:00,-0.16366883,x1
2024-01-02 06:18:00,-0.23868166,x1
2024-01-02 06:19:00,-0.28207797,x1
2024-01-02 06:20:00,0.036185242,x1
2024-01-02 06:21:00,0.087070785,x1
2024-01-02 06:22:00,-0.31149796,x1
2024-01-02 06:23:00,0.48357934,x1
2024-01-02 06:24:00,-1.0547318,x1
2024-01-02 06:25:00,2.3086908,x1
2024-01-02 06:26:00,1.666642,x1
2024-01-02 06:27:00,1.4031923,x1
2024-01-02 06:28:00,0.5019182,x1
2024-01-02 06:29:00,-0.013738191,x1
2024-01-02 06:30:00,-0.06819747,x1
2024-01-02 06:31:00,1.2729759,x1
2024-01-02 06:32:00,0.12718154,x1
2024-01-02 06:33:00,-0.18860766,x1
2024-01-02 06:34:00,-1.0632311,x1
2024-01-02 06:35:00,-0.95508116,x1
2024-01-02 06:36:00,-0.9324836,x1
2024-01-02 06:37:00,-0.49054027,x1
2024-01-02 06:38:00,1.5386103,x1
2024-01-02 06:39:00,0.77984214,x1
2024-01-02 06:40:00,-0.8060474,x1
2024-01-02 06:41:00,-0.98582184,x1
2024-01-02 06:42:00,-0.28010353,x1
2024-01-02 06:43:00,-1.2632244,x1
2024-01-02 06:44:00,0.83611023,x1
2024-01-02 06:45:00,1.1263168,x1
2024-01-02 06:46:00,0.7719041,x1
2024-01-02 06:47:00,1.6971031,x1
2024-01-02 06:48:00,0.30177686,x1
2024-01-02 06:49:00,-0.80599046,x1
2024-01-02 06:50:00,0.7465773,x1
2024-01-02 06:51:00,0.6723236,x1
2024-01-02 06:52:00,-1.060951,x1
2024-01-02 06:53:00,-0.5516376,x1
2024-01-02 06:54:00,-0.8037372,x1
2024-01-02 06:55:00,-0.012923243,x1
2024-01-02 06:56:00,0.039717,x1
2024-01-02 06:57:00,-0.6959811,x1
2024-01-02 06:58:00,-0.8133699,x1
2024-01-02 06:59:00,0.6299567,x1
2024-01-02 07:00:00,1.1230929,x1
2024-01-02 07:01:00,0.7451854,x1
2024-01-02 07:02:00,-0.04209496,x1
2024-01-02 07:03:00,-0.83032846,x1
2024-01-02 07:04:00,1.5831176,x1
2024-01-02 07:05:00,-0.4574359,x1
2024-01-02 07:06:00,-0.3894274,x1
2024-01-02 07:07:00,-0.85584086,x1
2024-01-02 07:08:00,-0.63470525,x1
2024-01-02 07:09:00,0.024583384,x1
2024-01-02 07:10:00,0.24412136,x1
2024-01-02 07:11:00,0.043430954,x1
2024-01-02 07:12:00,-0.27942407,x1
2024-01-02 07:13:00,-1.1212039,x1
2024-01-02 07:14:00,0.1329124,x1
2024-01-02 07:15:00,0.008575784,x1
2024-01-02 07:16:00,0.18754219,x1
2024-01-02 07:17:00,0.7093863,x1
2024-01-02 07:18:00,-0.68659717,x1
2024-01-02 07:19:00,-0.3640796,x1
2024-01-02 07:20:00,-0.1716753,x1
2024-01-02 07:21:00,-1.2244271,x1
2024-01-02 07:22:00,-1.3354317,x1
2024-01-02 07:23:00,0.5974905,x1
2024-01-02 07:24:00,1.4514667,x1
2024-01-02 07:25:00,2.237258,x1
2024-01-02 07:26:00,0.5935965,x1
2024-01-02 07:27:00,-0.8788056,x1
2024-01-02 07:28:00,-0.6607063,x1
2024-01-02 07:29:00,-0.92380136,x1
2024-01-02 07:30:00,0.02746297,x1
2024-01-02 07:31:00,-2.5616026,x1
2024-01-02 07:32:00,0.2540407,x1
2024-01-02 07:33:00,-1.7593029,x1
2024-01-02 07:34:00,-1.013368,x1
2024-01-02 07:35:00,-0.46788555,x1
2024-01-02 07:36:00,1.0135746,x1
2024-01-02 07:37:00,4.258281,x1
2024-01-02 07:38:00,0.95514566,x1
2024-01-02 07:39:00,0.6609189,x1
2024-01-02 07:40:00,1.3000046,x1
2024-01-02 07:41:00,1.7357073,x1
2024-01-02 07:42:00,0.09652369,x1
2024-01-02 07:43:00,0.22197352,x1
2024-01-02 07:44:00,-1.5354879,x1
2024-01-02 07:45:00,-1.5424687,x1
2024-01-02 07:46:00,0.6490941,x1
2024-01-02 07:47:00,-0.81910044,x1
2024-01-02 07:48:00,0.44079578,x1
2024-01-02 07:49:00,1.8323973,x1
2024-01-02 07:50:00,1.1052737,x1
2024-01-02 07:51:00,-0.4758432,x1
2024-01-02 07:52:00,-1.2688851,x1
2024-01-02 07:53:00,-0.7130053,x1
2024-01-02 07:54:00,-0.18026358,x1
2024-01-02 07:55:00,-0.039183598,x1
2024-01-02 07:56:00,-0.25936553,x1
2024-01-02 07:57:00,-0.67775077,x1
2024-01-02 07:58:00,-0.6104434,x1
2024-01-02 07:59:00,-1.7332549,x1
2024-01-02 08:00:00,-0.99833184,x1
2024-01-02 08:01:00,-0.4965502,x1
2024-01-02 08:02:00,0.14458479,x1
2024-01-02 08:03:00,-0.0037304435,x1
2024-01-02 08:04:00,0.5054561,x1
2024-01-02 08:05:00,-0.08566832,x1
2024-01-02 08:06:00,0.24041589,x1
2024-01-02 08:07:00,-0.5682399,x1
2024-01-02 08:08:00,-0.11990873,x1
2024-01-02 08:09:00,-0.22257186,x1
2024-01-02 08:10:00,0.33537745,x1
2024-01-02 08:11:00,0.43237573,x1
2024-01-02 08:12:00,-0.36980414,x1
2024-01-02 08:13:00,-0.17822006,x1
2024-01-02 08:14:00,-0.3984547,x1
2024-01-02 08:15:00,-0.6463522,x1
2024-01-02 08:16:00,-0.5527478,x1
2024-01-02 08:17:00,-0.48784068,x1
2024-01-02 08:18:00,-0.13863438,x1
2024-01-02 08:19:00,0.29039714,x1
2024-01-02 08:20:00,0.45372984,x1
2024-01-02 08:21:00,0.033805218,x1
2024-01-02 08:22:00,0.22763175,x1
2024-01-02 08:23:00,0.50107276,x1
2024-01-02 08:24:00,0.46072966,x1
2024-01-02 08:25:00,0.35722685,x1
2024-01-02 08:26:00,0.21319066,x1
2024-01-02 08:27:00,-0.5947033,x1
2024-01-02 08:28:00,0.37582037,x1
2024-01-02 08:29:00,-0.273288,x1
2024-01-02 08:30:00,0.27768737,x1
2024-01-02 08:31:00,0.17161234,x1
2024-01-02 08:32:00,0.082878254,x1
2024-01-02 08:33:00,0.09640863,x1
2024-01-02 08:34:00,0.67941433,x1
2024-01-02 08:35:00,0.0696663,x1
2024-01-02 08:36:00,0.2997591,x1
2024-01-02 08:37:00,-0.0702503,x1
2024-01-02 08:38:00,-0.296943,x1
2024-01-02 08:39:00,-0.35442767,x1
2024-01-02 08:40:00,0.49228206,x1
2024-01-02 08:41:00,-0.12320751,x1
2024-01-02 08:42:00,-0.16982351,x1
2024-01-02 08:43:00,0.3628795,x1
2024-01-02 08:44:00,-0.032392733,x1
2024-01-02 08:45:00,0.04254404,x1
2024-01-02 08:46:00,-0.38331088,x1
2024-01-02 08:47:00,0.3101657,x1
2024-01-02 08:48:00,0.11745347,x1
2024-01-02 08:49:00,0.0568048,x1
2024-01-02 08:50:00,0.010507744,x1
2024-01-02 08:51:00,-0.11003454,x1
2024-01-02 08:52:00,0.29482958,x1
2024-01-02 08:53:00,0.051519204,x1
2024-01-02 08:54:00,-0.03258653,x1
2024-01-02 08:55:00,0.40004748,x1
2024-01-02 08:56:00,-0.1759561,x1
2024-01-02 08:57:00,0.46665582,x1
2024-01-02 08:58:00,-0.20918946,x1
2024-01-02 08:59:00,0.17685345,x1
2024-01-02 09:00:00,0.05727134,x1
2024-01-02 09:01:00,-0.11468671,x1
2024-01-02 09:02:00,-0.028920872,x1
2024-01-02 09:03:00,0.11207071,x1
2024-01-02 09:04:00,0.4956674,x1
2024-01-02 09:05:00,-0.122645125,x1
2024-01-02 09:06:00,-0.2707741,x1
2024-01-02 09:07:00,0.4324608,x1
2024-01-02 09:08:00,-0.30250797,x1
2024-01-02 09:09:00,0.10205782,x1
2024-01-02 09:10:00,0.17501853,x1
2024-01-02 09:11:00,0.12657411,x1
2024-01-02 09:12:00,-0.02821396,x1
2024-01-02 09:13:00,0.09224417,x1
2024-01-02 09:14:00,0.5548109,x1
2024-01-02 09:15:00,0.5751491,x1
2024-01-02 09:16:00,0.5847797,x1
2024-01-02 09:17:00,0.19760048,x1
2024-01-02 09:18:00,0.20361544,x1
2024-01-02 09:19:00,-0.24644533,x1
2024-01-02 09:20:00,-0.44077253,x1
2024-01-02 09:21:00,0.07606168,x1
2024-01-02 09:22:00,0.38601908,x1
2024-01-02 09:23:00,-0.2826654,x1
2024-01-02 09:24:00,0.5209027,x1
2024-01-02 09:25:00,0.6796984,x1
2024-01-02 09:26:00,0.26232994,x1
2024-01-02 09:27:00,0.6187263,x1
2024-01-02 09:28:00,0.24524209,x1
2024-01-02 09:29:00,0.37357187,x1
2024-01-02 09:30:00,0.39933687,x1
2024-01-02 09:31:00,-0.1459347,x1
2024-01-02 09:32:00,0.15818894,x1
2024-01-02 09:33:00,0.012729952,x1
2024-01-02 09:34:00,-0.8840002,x1
2024-01-02 09:35:00,-0.96195596,x1
2024-01-02 09:36:00,0.06009161,x1
2024-01-02 09:37:00,0.31287688,x1
2024-01-02 09:38:00,-0.7928176,x1
2024-01-02 09:39:00,-1.1682042,x1
2024-01-02 09:40:00,-1.0566982,x1
2024-01-02 09:41:00,0.5107792,x1
2024-01-02 09:42:00,2.043909,x1
2024-01-02 09:43:00,1.9628338,x1
2024-01-02 09:44:00,-0.43579194,x1
2024-01-02 09:45:00,-0.03252068,x1
2024-01-02 09:46:00,0.64462113,x1
2024-01-02 09:47:00,-0.85146755,x1
2024-01-02 09:48:00,-0.7593617,x1
2024-01-02 09:49:00,-0.75753033,x1
2024-01-02 09:50:00,-0.7743874,x1
2024-01-02 09:51:00,-1.7968681,x1
2024-01-02 09:52:00,0.73364216,x1
2024-01-02 09:53:00,0.051220335,x1
2024-01-02 09:54:00,-0.8747352,x1
2024-01-02 09:55:00,0.56964177,x1
2024-01-02 09:56:00,0.5897696,x1
2024-01-02 09:57:00,-0.29385537,x1
2024-01-02 09:58:00,0.07264021,x1
2024-01-02 09:59:00,-1.0336435,x1
2024-01-02 10:00:00,0.25992295,x1
2024-01-02 10:01:00,0.71217674,x1
2024-01-02 10:02:00,0.9265253,x1
2024-01-02 10:03:00,0.9714483,x1
2024-01-02 10:04:00,0.5104242,x1
2024-01-02 10:05:00,0.6295399,x1
2024-01-02 10:06:00,1.2367494,x1
2024-01-02 10:07:00,-1.0523776,x1
2024-01-02 10:08:00,-1.1032959,x1
2024-01-02 10:09:00,-0.87965673,x1
2024-01-02 10:10:00,1.1350702,x1
2024-01-02 10:11:00,1.966827,x1
2024-01-02 10:12:00,1.6172701,x1
2024-01-02 10:13:00,3.1233344,x1
2024-01-02 10:14:00,1.2558955,x1
2024-01-02 10:15:00,0.13922626,x1
2024-01-02 10:16:00,-0.26255584,x1
2024-01-02 10:17:00,-0.70935565,x1
2024-01-02 10:18:00,-0.6455756,x1
2024-01-02 10:19:00,-0.73212665,x1
2024-01-02 10:20:00,0.3319097,x1
2024-01-02 10:21:00,0.3176936,x1
2024-01-02 10:22:00,0.44163024,x1
2024-01-02 10:23:00,0.7389034,x1
2024-01-02 10:24:00,0.13255033,x1
2024-01-02 10:25:00,-0.6705579,x1
2024-01-02 10:26:00,-0.84260154,x1
2024-01-02 10:27:00,0.80728453,x1
2024-01-02 10:28:00,0.4150703,x1
2024-01-02 10:29:00,-1.8906744,x1
2024-01-02 10:30:00,0.11125172,x1
2024-01-02 10:31:00,-1.9235772,x1
2024-01-02 10:32:00,0.7257672,x1
2024-01-02 10:33:00,1.2105943,x1
2024-01-02 10:34:00,0.8270764,x1
2024-01-02 10:35:00,0.60593295,x1
2024-01-02 10:36:00,1.6573411,x1
2024-01-02 10:37:00,0.77265936,x1
2024-01-02 10:38:00,-0.48070967,x1
2024-01-02 10:39:00,-1.102868,x1
2024-01-02 10:40:00,-0.44941515,x1
2024-01-02 10:41:00,-0.13286644,x1
2024-01-02 10:42:00,0.8207657,x1
2024-01-02 10:43:00,-1.0004839,x1
2024-01-02 10:44:00,-0.1478462,x1
2024-01-02 10:45:00,-0.5689444,x1
2024-01-02 10:46:00,-0.30339673,x1
2024-01-02 10:47:00,-0.20299521,x1
2024-01-02 10:48:00,0.19376862,x1
2024-01-02 10:49:00,0.19900379,x1
2024-01-02 10:50:00,0.53238493,x1
2024-01-02 10:51:00,-0.85476655,x1
2024-01-02 10:52:00,2.2304811,x1
2024-01-02 10:53:00,-0.47633764,x1
2024-01-02 10:54:00,0.098609656,x1
2024-01-02 10:55:00,-0.3237673,x1
