date,data,cols
2024-01-01 21:50:00,0.8753467,x1
2024-01-01 21:51:00,0.796468,x1
2024-01-01 21:52:00,1.439128,x1
2024-01-01 21:53:00,-1.21329,x1
2024-01-01 21:54:00,-0.19941041,x1
2024-01-01 21:55:00,-0.7570162,x1
2024-01-01 21:56:00,0.27500603,x1
2024-01-01 21:57:00,-1.0026095,x1
2024-01-01 21:58:00,-0.44615796,x1
2024-01-01 21:59:00,0.7310875,x1
2024-01-01 22:00:00,-0.9250797,x1
2024-01-01 22:01:00,-0.083524294,x1
2024-01-01 22:02:00,1.672489,x1
2024-01-01 22:03:00,-0.7550171,x1
2024-01-01 22:04:00,-0.02993765,x1
2024-01-01 22:05:00,0.9586811,x1
2024-01-01 22:06:00,0.0684857,x1
2024-01-01 22:07:00,1.1721953,x1
2024-01-01 22:08:00,-1.1684211,x1
2024-01-01 22:09:00,-0.9863058,x1
2024-01-01 22:10:00,0.49135497,x1
2024-01-01 22:11:00,-0.1692838,x1
2024-01-01 22:12:00,0.37896585,x1
2024-01-01 22:13:00,0.17838356,x1
2024-01-01 22:14:00,0.5462158,x1
2024-01-01 22:15:00,-0.6776057,x1
2024-01-01 22:16:00,-1.6678762,x1
2024-01-01 22:17:00,-0.75952786,x1
2024-01-01 22:18:00,-0.06305336,x1
2024-01-01 22:19:00,-0.6555671,x1
2024-01-01 22:20:00,-0.19472583,x1
2024-01-01 22:21:00,-0.88510835,x1
2024-01-01 22:22:00,0.2286948,x1
2024-01-01 22:23:00,0.5776478,x1
2024-01-01 22:24:00,-0.046617586,x1
2024-01-01 22:25:00,-0.17468494,x1
2024-01-01 22:26:00,-0.3670812,x1
2024-01-01 22:27:00,-0.44814345,x1
2024-01-01 22:28:00,-0.54627913,x1
2024-01-01 22:29:00,-0.13711706,x1
2024-01-01 22:30:00,-0.38442948,x1
2024-01-01 22:31:00,-0.37905607,x1
2024-01-01 22:32:00,-0.07685801,x1
2024-01-01 22:33:00,0.008947823,x1
2024-01-01 22:34:00,-0.10931061,x1
2024-01-01 22:35:00,0.014078566,x1
2024-01-01 22:36:00,0.08734399,x1
2024-01-01 22:37:00,0.06867829,x1
2024-01-01 22:38:00,0.26547512,x1
2024-01-01 22:39:00,0.06535634,x1
2024-01-01 22:40:00,0.14556019,x1
2024-01-01 22:41:00,0.08116877,x1
2024-01-01 22:42:00,-0.3356276,x1
2024-01-01 22:43:00,-0.123973936,x1
2024-01-01 22:44:00,0.5969409,x1
2024-01-01 22:45:00,0.3161185,x1
2024-01-01 22:46:00,0.35522315,x1
2024-01-01 22:47:00,0.0084958235,x1
2024-01-01 22:48:00,-0.22264847,x1
2024-01-01 22:49:00,0.36356816,x1
2024-01-01 22:50:00,-0.16229981,x1
2024-01-01 22:51:00,-0.5671644,x1
2024-01-01 22:52:00,-0.2558067,x1
2024-01-01 22:53:00,0.05094939,x1
2024-01-01 22:54:00,0.29676998,x1
2024-01-01 22:55:00,0.30144343,x1
2024-01-01 22:56:00,0.1867402,x1
2024-01-01 22:57:00,-0.20824604,x1
2024-01-01 22:58:00,-0.1837385,x1
2024-01-01 22:59:00,0.30155328,x1
2024-01-01 23:00:00,0.3850211,x1
2024-01-01 23:01:00,-0.12880084,x1
2024-01-01 23:02:00,0.050124902,x1
2024-01-01 23:03:00,-0.23781912,x1
2024-01-01 23:04:00,-0.14764775,x1
2024-01-01 23:05:00,0.16318244,x1
2024-01-01 23:06:00,-0.06520715,x1
2024-01-01 23:07:00,0.036845297,x1
2024-01-01 23:08:00,0.34429193,x1
2024-01-01 23:09:00,0.085968375,x1
2024-01-01 23:10:00,0.15170446,x1
2024-01-01 23:11:00,0.051492777,x1
2024-01-01 23:12:00,-0.14127205,x1
2024-01-01 23:13:00,0.18228327,x1
2024-01-01 23:14:00,0.025888767,x1
2024-01-01 23:15:00,0.25011635,x1
2024-01-01 23:16:00,0.49864957,x1
2024-01-01 23:17:00,0.30819193,x1
2024-01-01 23:18:00,-0.020054013,x1
2024-01-01 23:19:00,-0.48821542,x1
2024-01-01 23:20:00,-0.33708695,x1
2024-01-01 23:21:00,-0.58664185,x1
2024-01-01 23:22:00,-0.08176719,x1
2024-01-01 23:23:00,0.22479035,x1
2024-01-01 23:24:00,-0.2992906,x1
2024-01-01 23:25:00,-0.16025655,x1
2024-01-01 23:26:00,-0.008576603,x1
2024-01-01 23:27:00,-0.6389561,x1
2024-01-01 23:28:00,0.11519442,x1
2024-01-01 23:29:00,0.336987,x1
2024-01-01 23:30:00,0.3599636,x1
2024-01-01 23:31:00,0.699076,x1
2024-01-01 23:32:00,0.15006977,x1
2024-01-01 23:33:00,-0.68161565,x1
2024-01-01 23:34:00,-0.28498015,x1
2024-01-01 23:35:00,0.18229488,x1
2024-01-01 23:36:00,0.16799432,x1
2024-01-01 23:37:00,-0.08368081,x1
2024-01-01 23:38:00,0.26743162,x1
2024-01-01 23:39:00,0.10322474,x1
2024-01-01 23:40:00,-0.09633077,x1
2024-01-01 23:41:00,0.083455645,x1
2024-01-01 23:42:00,0.06069261,x1
2024-01-01 23:43:00,-0.14334881,x1
2024-01-01 23:44:00,0.23354664,x1
2024-01-01 23:45:00,0.40544483,x1
2024-01-01 23:46:00,-0.09259478,x1
2024-01-01 23:47:00,-0.9096587,x1
2024-01-01 23:48:00,-0.29760256,x1
2024-01-01 23:49:00,-0.11671767,x1
2024-01-01 23:50:00,0.25914672,x1
2024-01-01 23:51:00,0.13131076,x1
2024-01-01 23:52:00,-0.18206087,x1
2024-01-01 23:53:00,0.13437332,x1
2024-01-01 23:54:00,-0.020581229,x1
2024-01-01 23:55:00,-0.44454932,x1
2024-01-01 23:56:00,-0.63221806,x1
2024-01-01 23:57:00,-0.36836132,x1
2024-01-01 23:58:00,0.15168849,x1
2024-01-01 23:59:00,0.22249939,x1
2024-01-02 00:00:00,-0.69899434,x1
2024-01-02 00:01:00,-0.77422327,x1
2024-01-02 00:02:00,-0.3580075,x1
2024-01-02 00:03:00,-0.18398185,x1
2024-01-02 00:04:00,1.3063796,x1
2024-01-02 00:05:00,-1.5459472,x1
2024-01-02 00:06:00,1.6585326,x1
2024-01-02 00:07:00,-1.2456422,x1
2024-01-02 00:08:00,0.13524196,x1
2024-01-02 00:09:00,-1.6243613,x1
2024-01-02 00:10:00,-0.030455576,x1
2024-01-02 00:11:00,1.4059994,x1
2024-01-02 00:12:00,-0.6997625,x1
2024-01-02 00:13:00,0.26768056,x1
2024-01-02 00:14:00,-0.22952992,x1
2024-01-02 00:15:00,0.81935614,x1
2024-01-02 00:16:00,0.92742854,x1
2024-01-02 00:17:00,0.665257,x1
2024-01-02 00:18:00,0.104862,x1
2024-01-02 00:19:00,-0.76415825,x1
2024-01-02 00:20:00,-1.1005538,x1
2024-01-02 00:21:00,-0.4552629,x1
2024-01-02 00:22:00,0.43898255,x1
2024-01-02 00:23:00,0.24404559,x1
2024-01-02 00:24:00,-0.23043992,x1
2024-01-02 00:25:00,-0.8156006,x1
2024-01-02 00:26:00,-0.27917823,x1
2024-01-02 00:27:00,0.8402173,x1
2024-01-02 00:28:00,0.71416485,x1
2024-01-02 00:29:00,-0.03894462,x1
2024-01-02 00:30:00,0.955613,x1
2024-01-02 00:31:00,-0.5433052,x1
2024-01-02 00:32:00,-0.39947754,x1
2024-01-02 00:33:00,-0.009492989,x1
2024-01-02 00:34:00,0.5688947,x1
2024-01-02 00:35:00,0.006936045,x1
2024-01-02 00:36:00,0.33374655,x1
2024-01-02 00:37:00,0.17310765,x1
2024-01-02 00:38:00,0.78268707,x1
2024-01-02 00:39:00,-0.780991,x1
2024-01-02 00:40:00,0.79356754,x1
2024-01-02 00:41:00,1.1753076,x1
2024-01-02 00:42:00,-0.44100356,x1
2024-01-02 00:43:00,-0.5708951,x1
2024-01-02 00:44:00,0.28273994,x1
2024-01-02 00:45:00,-0.2735729,x1
2024-01-02 00:46:00,-0.35359684,x1
2024-01-02 00:47:00,-1.9729731,x1
2024-01-02 00:48:00,-0.32443303,x1
2024-01-02 00:49:00,-0.15845013,x1
2024-01-02 00:50:00,0.64044434,x1
2024-01-02 00:51:00,-0.18022777,x1
2024-01-02 00:52:00,0.522086,x1
2024-01-02 00:53:00,1.049854,x1
2024-01-02 00:54:00,1.3089767,x1
2024-01-02 00:55:00,0.7164824,x1
2024-01-02 00:56:00,1.2108508,x1
2024-01-02 00:57:00,0.76187736,x1
2024-01-02 00:58:00,0.2654829,x1
2024-01-02 00:59:00,1.2699299,x1
2024-01-02 01:00:00,1.1202548,x1
2024-01-02 01:01:00,-0.012407028,x1
2024-01-02 01:02:00,-0.4032091,x1
2024-01-02 01:03:00,1.8302785,x1
2024-01-02 01:04:00,1.7522506,x1
2024-01-02 01:05:00,0.17432149,x1
2024-01-02 01:06:00,1.3444842,x1
2024-01-02 01:07:00,1.4568834,x1
2024-01-02 01:08:00,1.3463336,x1
2024-01-02 01:09:00,-0.42228,x1
2024-01-02 01:10:00,1.547462,x1
2024-01-02 01:11:00,-0.08628108,x1
2024-01-02 01:12:00,-0.7794538,x1
2024-01-02 01:13:00,0.77665746,x1
2024-01-02 01:14:00,-0.34976307,x1
2024-01-02 01:15:00,1.0810663,x1
2024-01-02 01:16:00,-0.6649301,x1
2024-01-02 01:17:00,-0.3564627,x1
2024-01-02 01:18:00,-1.2667997,x1
2024-01-02 01:19:00,0.73094106,x1
2024-01-02 01:20:00,1.6769216,x1
2024-01-02 01:21:00,0.7358169,x1
2024-01-02 01:22:00,0.045326054,x1
2024-01-02 01:23:00,0.92141837,x1
2024-01-02 01:24:00,1.8342636,x1
2024-01-02 01:25:00,1.157607,x1
2024-01-02 01:26:00,1.610532,x1
2024-01-02 01:27:00,1.3001504,x1
2024-01-02 01:28:00,1.2126372,x1
2024-01-02 01:29:00,0.09782053,x1
2024-01-02 01:30:00,0.8466214,x1
2024-01-02 01:31:00,-0.1821557,x1
2024-01-02 01:32:00,0.7288606,x1
2024-01-02 01:33:00,0.8400769,x1
2024-01-02 01:34:00,-0.5469267,x1
2024-01-02 01:35:00,-0.95302844,x1
2024-01-02 01:36:00,-0.61676544,x1
2024-01-02 01:37:00,-0.35488716,x1
2024-01-02 01:38:00,-0.41824713,x1
2024-01-02 01:39:00,0.3001662,x1
2024-01-02 01:40:00,0.2537402,x1
2024-01-02 01:41:00,-0.32468724,x1
2024-01-02 01:42:00,0.03374802,x1
2024-01-02 01:43:00,0.3994871,x1
2024-01-02 01:44:00,-0.068883084,x1
2024-01-02 01:45:00,0.122562625,x1
2024-01-02 01:46:00,-0.4772266,x1
2024-01-02 01:47:00,0.13073084,x1
2024-01-02 01:48:00,-0.053723957,x1
2024-01-02 01:49:00,-0.027892224,x1
2024-01-02 01:50:00,0.051566973,x1
2024-01-02 01:51:00,0.21227387,x1
2024-01-02 01:52:00,-0.10800104,x1
2024-01-02 01:53:00,0.46637443,x1
2024-01-02 01:54:00,-0.0128088435,x1
2024-01-02 01:55:00,-0.19870709,x1
2024-01-02 01:56:00,0.10308946,x1
2024-01-02 01:57:00,0.18273431,x1
2024-01-02 01:58:00,0.29596123,x1
2024-01-02 01:59:00,0.17594254,x1
2024-01-02 02:00:00,0.20829777,x1
2024-01-02 02:01:00,0.20839535,x1
2024-01-02 02:02:00,0.30903348,x1
2024-01-02 02:03:00,0.2664644,x1
2024-01-02 02:04:00,0.49486262,x1
2024-01-02 02:05:00,0.45078287,x1
2024-01-02 02:06:00,-0.29942468,x1
2024-01-02 02:07:00,-0.25577787,x1
2024-01-02 02:08:00,-0.2716189,x1
2024-01-02 02:09:00,-0.3048131,x1
2024-01-02 02:10:00,-0.20777696,x1
2024-01-02 02:11:00,-0.351349,x1
2024-01-02 02:12:00,-0.49445313,x1
2024-01-02 02:13:00,0.019079894,x1
2024-01-02 02:14:00,-0.36234954,x1
2024-01-02 02:15:00,-0.27633545,x1
2024-01-02 02:16:00,0.09298964,x1
2024-01-02 02:17:00,0.5087684,x1
2024-01-02 02:18:00,-0.03927888,x1
2024-01-02 02:19:00,0.0030155154,x1
2024-01-02 02:20:00,0.13986072,x1
2024-01-02 02:21:00,-0.11577821,x1
2024-01-02 02:22:00,0.079958186,x1
2024-01-02 02:23:00,-0.3471472,x1
2024-01-02 02:24:00,0.2466126,x1
2024-01-02 02:25:00,0.54987943,x1
2024-01-02 02:26:00,0.38169846,x1
2024-01-02 02:27:00,-0.028186696,x1
2024-01-02 02:28:00,0.51550627,x1
2024-01-02 02:29:00,0.28351304,x1
2024-01-02 02:30:00,-0.108551405,x1
2024-01-02 02:31:00,0.31639484,x1
2024-01-02 02:32:00,0.86123806,x1
2024-01-02 02:33:00,0.039317217,x1
2024-01-02 02:34:00,0.25536045,x1
2024-01-02 02:35:00,0.10279712,x1
2024-01-02 02:36:00,-0.49172658,x1
2024-01-02 02:37:00,-0.53380674,x1
2024-01-02 02:38:00,-0.21959692,x1
2024-01-02 02:39:00,-0.41175944,x1
2024-01-02 02:40:00,0.28285703,x1
2024-01-02 02:41:00,0.25024858,x1
2024-01-02 02:42:00,0.040957555,x1
2024-01-02 02:43:00,-0.06977926,x1
2024-01-02 02:44:00,-0.6404021,x1
2024-01-02 02:45:00,-0.7323312,x1
2024-01-02 02:46:00,-0.76215065,x1
2024-01-02 02:47:00,-0.12169116,x1
2024-01-02 02:48:00,0.29571867,x1
2024-01-02 02:49:00,0.08167958,x1
2024-01-02 02:50:00,-0.05143786,x1
2024-01-02 02:51:00,-0.13391642,x1
2024-01-02 02:52:00,-0.28616238,x1
2024-01-02 02:53:00,-0.6710182,x1
2024-01-02 02:54:00,-0.0492249,x1
2024-01-02 02:55:00,-0.04433103,x1
2024-01-02 02:56:00,0.13165814,x1
2024-01-02 02:57:00,-0.038748045,x1
2024-01-02 02:58:00,0.28212819,x1
2024-01-02 02:59:00,-0.08124012,x1
2024-01-02 03:00:00,0.15356012,x1
2024-01-02 03:01:00,-0.13754562,x1
2024-01-02 03:02:00,-0.27268493,x1
2024-01-02 03:03:00,-0.18852511,x1
2024-01-02 03:04:00,0.022425862,x1
2024-01-02 03:05:00,0.41830188,x1
2024-01-02 03:06:00,-0.15920152,x1
2024-01-02 03:07:00,0.20530231,x1
2024-01-02 03:08:00,-0.3407375,x1
2024-01-02 03:09:00,0.0654058,x1
2024-01-02 03:10:00,0.2808226,x1
2024-01-02 03:11:00,0.20616804,x1
2024-01-02 03:12:00,1.802738,x1
2024-01-02 03:13:00,1.1230403,x1
2024-01-02 03:14:00,1.0863479,x1
2024-01-02 03:15:00,1.0933105,x1
2024-01-02 03:16:00,-0.75575376,x1
2024-01-02 03:17:00,0.39930385,x1
2024-01-02 03:18:00,-0.42945066,x1
2024-01-02 03:19:00,-1.1059946,x1
2024-01-02 03:20:00,-1.0216085,x1
2024-01-02 03:21:00,-1.1852306,x1
2024-01-02 03:22:00,-0.26804057,x1
2024-01-02 03:23:00,0.026298575,x1
2024-01-02 03:24:00,-0.16444752,x1
2024-01-02 03:25:00,0.67685246,x1
2024-01-02 03:26:00,0.93708134,x1
2024-01-02 03:27:00,0.027736505,x1
2024-01-02 03:28:00,0.18099831,x1
2024-01-02 03:29:00,0.19847319,x1
2024-01-02 03:30:00,-0.09498254,x1
2024-01-02 03:31:00,-0.5431092,x1
2024-01-02 03:32:00,-0.24916166,x1
2024-01-02 03:33:00,-0.20816046,x1
2024-01-02 03:34:00,-0.33944502,x1
2024-01-02 03:35:00,0.189764,x1
2024-01-02 03:36:00,0.859265,x1
2024-01-02 03:37:00,-0.43538544,x1
2024-01-02 03:38:00,0.003994566,x1
2024-01-02 03:39:00,-0.4580586,x1
2024-01-02 03:40:00,-0.089906834,x1
2024-01-02 03:41:00,0.37927562,x1
2024-01-02 03:42:00,-0.9193827,x1
2024-01-02 03:43:00,0.975865,x1
2024-01-02 03:44:00,-0.26606226,x1
2024-01-02 03:45:00,-0.42264533,x1
2024-01-02 03:46:00,-0.25408575,x1
2024-01-02 03:47:00,-0.803103,x1
2024-01-02 03:48:00,1.0034904,x1
2024-01-02 03:49:00,-0.3515983,x1
2024-01-02 03:50:00,0.319771,x1
2024-01-02 03:51:00,-0.59973603,x1
2024-01-02 03:52:00,-0.4526222,x1
2024-01-02 03:53:00,0.6111963,x1
2024-01-02 03:54:00,0.5367453,x1
2024-01-02 03:55:00,0.2793658,x1
2024-01-02 03:56:00,0.05427895,x1
2024-01-02 03:57:00,-0.5943998,x1
2024-01-02 03:58:00,0.42129946,x1
2024-01-02 03:59:00,0.1811323,x1
2024-01-02 04:00:00,-0.5089554,x1
2024-01-02 04:01:00,-0.6751078,x1
2024-01-02 04:02:00,-0.35993162,x1
2024-01-02 04:03:00,0.3376139,x1
2024-01-02 04:04:00,-0.2418462,x1
2024-01-02 04:05:00,0.31653297,x1
2024-01-02 04:06:00,0.06892957,x1
2024-01-02 04:07:00,0.057738516,x1
2024-01-02 04:08:00,-0.07965811,x1
2024-01-02 04:09:00,0.124075815,x1
2024-01-02 04:10:00,0.5256451,x1
2024-01-02 04:11:00,0.05496848,x1
2024-01-02 04:12:00,-1.117869,x1
2024-01-02 04:13:00,0.887168,x1
2024-01-02 04:14:00,-0.38643882,x1
2024-01-02 04:15:00,-0.6398756,x1
2024-01-02 04:16:00,0.14655808,x1
2024-01-02 04:17:00,0.47280726,x1
2024-01-02 04:18:00,0.11831825,x1
2024-01-02 04:19:00,-0.47481108,x1
2024-01-02 04:20:00,-0.86049044,x1
2024-01-02 04:21:00,0.43675774,x1
2024-01-02 04:22:00,0.05625033,x1
2024-01-02 04:23:00,0.2088948,x1
2024-01-02 04:24:00,-0.18285799,x1
2024-01-02 04:25:00,0.06327331,x1
2024-01-02 04:26:00,0.003993281,x1
2024-01-02 04:27:00,-0.01434645,x1
2024-01-02 04:28:00,-0.76249796,x1
2024-01-02 04:29:00,-0.050152358,x1
2024-01-02 04:30:00,-0.3750361,x1
2024-01-02 04:31:00,0.0020722141,x1
2024-01-02 04:32:00,-1.4222599,x1
2024-01-02 04:33:00,-0.12075258,x1
2024-01-02 04:34:00,-0.24351586,x1
2024-01-02 04:35:00,1.2852297,x1
2024-01-02 04:36:00,0.7777679,x1
2024-01-02 04:37:00,2.5118098,x1
2024-01-02 04:38:00,1.448232,x1
2024-01-02 04:39:00,1.2985375,x1
2024-01-02 04:40:00,-0.26180026,x1
2024-01-02 04:41:00,0.49049768,x1
2024-01-02 04:42:00,0.58212095,x1
2024-01-02 04:43:00,1.0790024,x1
2024-01-02 04:44:00,0.9837266,x1
2024-01-02 04:45:00,-0.39675808,x1
2024-01-02 04:46:00,-0.6183935,x1
2024-01-02 04:47:00,-1.309504,x1
2024-01-02 04:48:00,-0.30388588,x1
2024-01-02 04:49:00,-0.24469733,x1
2024-01-02 04:50:00,-0.012708508,x1
2024-01-02 04:51:00,-0.23779736,x1
2024-01-02 04:52:00,-0.09519081,x1
2024-01-02 04:53:00,-0.47889617,x1
2024-01-02 04:54:00,0.6067239,x1
2024-01-02 04:55:00,0.70206535,x1
2024-01-02 04:56:00,0.8171638,x1
2024-01-02 04:57:00,0.28705725,x1
2024-01-02 04:58:00,-0.2081029,x1
2024-01-02 04:59:00,-0.3795994,x1
2024-01-02 05:00:00,0.02690091,x1
2024-01-02 05:01:00,-0.4633177,x1
2024-01-02 05:02:00,-0.45747334,x1
2024-01-02 05:03:00,-0.11882907,x1
2024-01-02 05:04:00,0.10385682,x1
2024-01-02 05:05:00,0.41282386,x1
2024-01-02 05:06:00,0.3757895,x1
2024-01-02 05:07:00,-0.31573144,x1
2024-01-02 05:08:00,-0.009387532,x1
2024-01-02 05:09:00,-0.33636305,x1
2024-01-02 05:10:00,-0.07275403,x1
2024-01-02 05:11:00,0.51070696,x1
2024-01-02 05:12:00,0.35441405,x1
2024-01-02 05:13:00,0.52864623,x1
2024-01-02 05:14:00,0.3136126,x1
2024-01-02 05:15:00,0.42913398,x1
2024-01-02 05:16:00,0.36693844,x1
2024-01-02 05:17:00,-0.037641443,x1
2024-01-02 05:18:00,-0.28406906,x1
2024-01-02 05:19:00,-0.46662217,x1
2024-01-02 05:20:00,-0.16308363,x1
2024-01-02 05:21:00,-0.55338436,x1
2024-01-02 05:22:00,-0.6249462,x1
2024-01-02 05:23:00,-0.14135702,x1
2024-01-02 05:24:00,0.024263185,x1
2024-01-02 05:25:00,-0.16372022,x1
2024-01-02 05:26:00,-0.5419561,x1
2024-01-02 05:27:00,0.08154991,x1
2024-01-02 05:28:00,-0.028763598,x1
2024-01-02 05:29:00,-0.49404442,x1
2024-01-02 05:30:00,-0.39674538,x1
2024-01-02 05:31:00,-0.20018022,x1
2024-01-02 05:32:00,-0.32547355,x1
2024-01-02 05:33:00,-0.042047814,x1
2024-01-02 05:34:00,0.10404682,x1
2024-01-02 05:35:00,0.09413658,x1
2024-01-02 05:36:00,0.07708146,x1
2024-01-02 05:37:00,-0.041912097,x1
2024-01-02 05:38:00,-0.20440203,x1
2024-01-02 05:39:00,0.03337008,x1
2024-01-02 05:40:00,0.10124204,x1
2024-01-02 05:41:00,0.15188836,x1
2024-01-02 05:42:00,-0.25392237,x1
2024-01-02 05:43:00,-0.08423023,x1
2024-01-02 05:44:00,-0.2458768,x1
2024-01-02 05:45:00,-0.48785552,x1
2024-01-02 05:46:00,-0.0046986938,x1
2024-01-02 05:47:00,0.28268903,x1
2024-01-02 05:48:00,0.7975335,x1
2024-01-02 05:49:00,0.2597264,x1
2024-01-02 05:50:00,0.3239115,x1
2024-01-02 05:51:00,-0.1651181,x1
2024-01-02 05:52:00,-0.19767162,x1
2024-01-02 05:53:00,-0.015510494,x1
2024-01-02 05:54:00,0.12373003,x1
2024-01-02 05:55:00,-0.026436714,x1
2024-01-02 05:56:00,-0.12913367,x1
2024-01-02 05:57:00,0.3542354,x1
2024-01-02 05:58:00,0.33467588,x1
2024-01-02 05:59:00,0.38304704,x1
2024-01-02 06:00:00,0.22781815,x1
2024-01-02 06:01:00,0.30998486,x1
2024-01-02 06:02:00,0.02633808,x1
2024-01-02 06:03:00,0.021717789,x1
2024-01-02 06:04:00,0.5617375,x1
2024-01-02 06:05:00,0.4575095,x1
2024-01-02 06:06:00,0.22985451,x1
2024-01-02 06:07:00,-0.057698283,x1
2024-01-02 06:08:00,-0.6223303,x1
2024-01-02 06:09:00,-0.56016546,x1
2024-01-02 06:10:00,-0.053065587,x1
2024-01-02 06:11:00,0.042087015,x1
2024-01-02 06:12:00,0.045670796,x1
2024-01-02 06:13:00,-0.331259,x1
2024-01-02 06:14:00,-0.23045579,x1
2024-01-02 06:15:00,-0.03040179,x1
2024-01-02 06:16:00,-0.056041066,x1
2024-01-02 06:17:00,-0.07372162,x1
2024-01-02 06:18:00,0.1413024,x1
2024-01-02 06:19:00,0.16340668,x1
2024-01-02 06:20:00,0.25856778,x1
2024-01-02 06:21:00,0.09026128,x1
2024-01-02 06:22:00,-0.115025386,x1
2024-01-02 06:23:00,-0.15779008,x1
2024-01-02 06:24:00,-0.26822516,x1
2024-01-02 06:25:00,-0.19054297,x1
2024-01-02 06:26:00,-2.7246318,x1
2024-01-02 06:27:00,-0.57922876,x1
2024-01-02 06:28:00,0.044933915,x1
2024-01-02 06:29:00,-0.3588371,x1
2024-01-02 06:30:00,-1.3975233,x1
2024-01-02 06:31:00,-2.4135177,x1
2024-01-02 06:32:00,-0.45918998,x1
2024-01-02 06:33:00,-1.0781604,x1
2024-01-02 06:34:00,-0.18042843,x1
2024-01-02 06:35:00,-1.0390263,x1
2024-01-02 06:36:00,-0.48377815,x1
2024-01-02 06:37:00,0.030593818,x1
2024-01-02 06:38:00,0.11900967,x1
2024-01-02 06:39:00,-1.2552613,x1
2024-01-02 06:40:00,-1.395983,x1
2024-01-02 06:41:00,-0.9001908,x1
2024-01-02 06:42:00,-0.6273554,x1
2024-01-02 06:43:00,-1.409065,x1
2024-01-02 06:44:00,0.6851714,x1
2024-01-02 06:45:00,1.828791,x1
2024-01-02 06:46:00,2.5456452,x1
2024-01-02 06:47:00,0.5089327,x1
2024-01-02 06:48:00,1.4960163,x1
2024-01-02 06:49:00,0.14499229,x1
2024-01-02 06:50:00,2.2895365,x1
2024-01-02 06:51:00,-0.8541838,x1
2024-01-02 06:52:00,-0.9591079,x1
2024-01-02 06:53:00,-0.2990893,x1
2024-01-02 06:54:00,0.27950394,x1
2024-01-02 06:55:00,0.18836065,x1
2024-01-02 06:56:00,0.17202435,x1
2024-01-02 06:57:00,0.6577192,x1
2024-01-02 06:58:00,1.2617189,x1
2024-01-02 06:59:00,-1.2874087,x1
2024-01-02 07:00:00,-1.1467378,x1
2024-01-02 07:01:00,-0.7445984,x1
2024-01-02 07:02:00,-0.73622435,x1
2024-01-02 07:03:00,0.38683873,x1
2024-01-02 07:04:00,-0.3109075,x1
2024-01-02 07:05:00,-1.7079421,x1
2024-01-02 07:06:00,-1.2828436,x1
2024-01-02 07:07:00,-1.9706992,x1
2024-01-02 07:08:00,-0.6023526,x1
2024-01-02 07:09:00,-0.62397474,x1
2024-01-02 07:10:00,-0.28021872,x1
2024-01-02 07:11:00,0.42579284,x1
2024-01-02 07:12:00,0.11360232,x1
2024-01-02 07:13:00,1.4215266,x1
2024-01-02 07:14:00,-0.16285211,x1
2024-01-02 07:15:00,0.26831716,x1
2024-01-02 07:16:00,-0.60485804,x1
2024-01-02 07:17:00,0.73000354,x1
2024-01-02 07:18:00,-0.81170785,x1
2024-01-02 07:19:00,-0.89222044,x1
2024-01-02 07:20:00,-0.57416487,x1
2024-01-02 07:21:00,0.43957016,x1
2024-01-02 07:22:00,0.2793468,x1
2024-01-02 07:23:00,-0.17191787,x1
2024-01-02 07:24:00,-0.0851692,x1
2024-01-02 07:25:00,-0.39959678,x1
2024-01-02 07:26:00,-0.21050772,x1
2024-01-02 07:27:00,-1.8084234,x1
2024-01-02 07:28:00,-1.3671778,x1
2024-01-02 07:29:00,-3.1736026,x1
2024-01-02 07:30:00,-0.34025964,x1
2024-01-02 07:31:00,1.0604311,x1
2024-01-02 07:32:00,1.2629753,x1
2024-01-02 07:33:00,0.110830024,x1
2024-01-02 07:34:00,-0.8312037,x1
2024-01-02 07:35:00,-0.10416526,x1
2024-01-02 07:36:00,-1.3963451,x1
2024-01-02 07:37:00,0.119786285,x1
2024-01-02 07:38:00,1.682175,x1
2024-01-02 07:39:00,1.256937,x1
2024-01-02 07:40:00,0.13824107,x1
2024-01-02 07:41:00,1.0333105,x1
2024-01-02 07:42:00,0.07695942,x1
2024-01-02 07:43:00,-0.5369379,x1
2024-01-02 07:44:00,0.15839815,x1
2024-01-02 07:45:00,0.43453324,x1
2024-01-02 07:46:00,-0.49485308,x1
2024-01-02 07:47:00,-0.9452702,x1
2024-01-02 07:48:00,-0.94614273,x1
2024-01-02 07:49:00,1.4263417,x1
2024-01-02 07:50:00,-0.010433797,x1
2024-01-02 07:51:00,1.0045127,x1
2024-01-02 07:52:00,-0.67875445,x1
2024-01-02 07:53:00,-0.8080532,x1
2024-01-02 07:54:00,1.591114,x1
2024-01-02 07:55:00,1.133311,x1
2024-01-02 07:56:00,-1.0393084,x1
2024-01-02 07:57:00,1.5351156,x1
2024-01-02 07:58:00,1.0820605,x1
2024-01-02 07:59:00,1.4608998,x1
2024-01-02 08:00:00,0.86734,x1
2024-01-02 08:01:00,0.056790326,x1
2024-01-02 08:02:00,0.046240266,x1
2024-01-02 08:03:00,-0.12208351,x1
2024-01-02 08:04:00,0.24436887,x1
2024-01-02 08:05:00,-0.31867933,x1
2024-01-02 08:06:00,0.11492591,x1
2024-01-02 08:07:00,0.090649694,x1
2024-01-02 08:08:00,-0.53174686,x1
2024-01-02 08:09:00,-0.29208416,x1
2024-01-02 08:10:00,-0.17716783,x1
2024-01-02 08:11:00,-0.18512163,x1
2024-01-02 08:12:00,-0.22728437,x1
