date,data,cols
2024-01-01 13:50:00,0.026242623,x1
2024-01-01 13:51:00,0.46688542,x1
2024-01-01 13:52:00,0.32510027,x1
2024-01-01 13:53:00,0.4927983,x1
2024-01-01 13:54:00,0.21902412,x1
2024-01-01 13:55:00,0.24748813,x1
2024-01-01 13:56:00,0.06668014,x1
2024-01-01 13:57:00,-0.34451747,x1
2024-01-01 13:58:00,-0.12516874,x1
2024-01-01 13:59:00,0.18754983,x1
2024-01-01 14:00:00,-0.061113644,x1
2024-01-01 14:01:00,0.1609034,x1
2024-01-01 14:02:00,-0.011899408,x1
2024-01-01 14:03:00,0.041150104,x1
2024-01-01 14:04:00,-0.4922365,x1
2024-01-01 14:05:00,-0.43303773,x1
2024-01-01 14:06:00,0.1520929,x1
2024-01-01 14:07:00,0.3643586,x1
2024-01-01 14:08:00,0.4617474,x1
2024-01-01 14:09:00,-0.004312641,x1
2024-01-01 14:10:00,0.6662469,x1
2024-01-01 14:11:00,-0.0151781505,x1
2024-01-01 14:12:00,-0.26010394,x1
2024-01-01 14:13:00,-0.52574635,x1
2024-01-01 14:14:00,-0.018505676,x1
2024-01-01 14:15:00,-0.16387576,x1
2024-01-01 14:16:00,-0.10193147,x1
2024-01-01 14:17:00,-0.03957039,x1
2024-01-01 14:18:00,-0.30122736,x1
2024-01-01 14:19:00,-0.11981506,x1
2024-01-01 14:20:00,0.03042049,x1
2024-01-01 14:21:00,0.27346212,x1
2024-01-01 14:22:00,-0.01614715,x1
2024-01-01 14:23:00,-0.06451391,x1
2024-01-01 14:24:00,0.3963173,x1
2024-01-01 14:25:00,1.4836135,x1
2024-01-01 14:26:00,-1.2312013,x1
2024-01-01 14:27:00,-0.2438923,x1
2024-01-01 14:28:00,-1.6936243,x1
2024-01-01 14:29:00,-1.0223256,x1
2024-01-01 14:30:00,-0.52895033,x1
2024-01-01 14:31:00,-0.27893895,x1
2024-01-01 14:32:00,-0.74922836,x1
2024-01-01 14:33:00,-1.0897925,x1
2024-01-01 14:34:00,0.0861035,x1
2024-01-01 14:35:00,1.0874859,x1
2024-01-01 14:36:00,1.1870149,x1
2024-01-01 14:37:00,0.40332603,x1
2024-01-01 14:38:00,0.48968714,x1
2024-01-01 14:39:00,1.4355743,x1
2024-01-01 14:40:00,1.0464004,x1
2024-01-01 14:41:00,0.6345057,x1
2024-01-01 14:42:00,-0.27179265,x1
2024-01-01 14:43:00,0.009970783,x1
2024-01-01 14:44:00,-0.9921851,x1
2024-01-01 14:45:00,-0.5940426,x1
2024-01-01 14:46:00,-0.66114503,x1
2024-01-01 14:47:00,0.6042659,x1
2024-01-01 14:48:00,-0.9556786,x1
2024-01-01 14:49:00,-0.85466725,x1
2024-01-01 14:50:00,1.6805295,x1
2024-01-01 14:51:00,1.1987354,x1
2024-01-01 14:52:00,1.7457422,x1
2024-01-01 14:53:00,0.96933264,x1
2024-01-01 14:54:00,0.27371344,x1
2024-01-01 14:55:00,-0.19989808,x1
2024-01-01 14:56:00,0.32008347,x1
2024-01-01 14:57:00,-0.095468946,x1
2024-01-01 14:58:00,1.2920421,x1
2024-01-01 14:59:00,-0.68949974,x1
2024-01-01 15:00:00,-0.36703345,x1
2024-01-01 15:01:00,0.42307568,x1
2024-01-01 15:02:00,0.59409606,x1
2024-01-01 15:03:00,-0.61669683,x1
2024-01-01 15:04:00,0.0478255,x1
2024-01-01 15:05:00,1.0843468,x1
2024-01-01 15:06:00,0.8411523,x1
2024-01-01 15:07:00,-0.7908182,x1
2024-01-01 15:08:00,-0.8697081,x1
2024-01-01 15:09:00,-0.5791493,x1
2024-01-01 15:10:00,-0.30682227,x1
2024-01-01 15:11:00,-1.2451258,x1
2024-01-01 15:12:00,-2.1764584,x1
2024-01-01 15:13:00,-1.4017291,x1
2024-01-01 15:14:00,0.024698198,x1
2024-01-01 15:15:00,-0.3652425,x1
2024-01-01 15:16:00,0.0973129,x1
2024-01-01 15:17:00,0.2700559,x1
2024-01-01 15:18:00,0.4549403,x1
2024-01-01 15:19:00,1.3517258,x1
2024-01-01 15:20:00,-0.00031279612,x1
2024-01-01 15:21:00,-0.17997749,x1
2024-01-01 15:22:00,-0.9764877,x1
2024-01-01 15:23:00,-0.37705007,x1
2024-01-01 15:24:00,0.0026604603,x1
2024-01-01 15:25:00,1.4909863,x1
2024-01-01 15:26:00,1.6409993,x1
2024-01-01 15:27:00,0.56204194,x1
2024-01-01 15:28:00,2.7931333,x1
2024-01-01 15:29:00,0.37152812,x1
2024-01-01 15:30:00,-0.29225639,x1
2024-01-01 15:31:00,1.4587966,x1
2024-01-01 15:32:00,0.53100073,x1
2024-01-01 15:33:00,0.49672788,x1
2024-01-01 15:34:00,0.034465756,x1
2024-01-01 15:35:00,0.8643929,x1
2024-01-01 15:36:00,0.6064848,x1
2024-01-01 15:37:00,-0.7247527,x1
2024-01-01 15:38:00,-0.0412958,x1
2024-01-01 15:39:00,-0.6789909,x1
2024-01-01 15:40:00,-1.0504402,x1
2024-01-01 15:41:00,0.18937539,x1
2024-01-01 15:42:00,-1.0473777,x1
2024-01-01 15:43:00,-1.6138183,x1
2024-01-01 15:44:00,-1.2251855,x1
2024-01-01 15:45:00,-0.060033135,x1
2024-01-01 15:46:00,-1.2614036,x1
2024-01-01 15:47:00,0.13418624,x1
2024-01-01 15:48:00,-0.50699615,x1
2024-01-01 15:49:00,-0.0743888,x1
2024-01-01 15:50:00,-2.7091904,x1
2024-01-01 15:51:00,0.31036326,x1
2024-01-01 15:52:00,0.14649628,x1
2024-01-01 15:53:00,0.526784,x1
2024-01-01 15:54:00,-0.9289064,x1
2024-01-01 15:55:00,1.3650752,x1
2024-01-01 15:56:00,-1.4693155,x1
2024-01-01 15:57:00,-1.8055384,x1
2024-01-01 15:58:00,-1.9764957,x1
2024-01-01 15:59:00,-0.83252335,x1
2024-01-01 16:00:00,-0.34925613,x1
2024-01-01 16:01:00,-0.26162353,x1
2024-01-01 16:02:00,0.23595957,x1
2024-01-01 16:03:00,0.05825749,x1
2024-01-01 16:04:00,0.07364384,x1
2024-01-01 16:05:00,0.22003739,x1
2024-01-01 16:06:00,0.43734658,x1
2024-01-01 16:07:00,-0.1745629,x1
2024-01-01 16:08:00,-0.14701296,x1
2024-01-01 16:09:00,-0.21269391,x1
2024-01-01 16:10:00,-0.63174754,x1
2024-01-01 16:11:00,-0.276705,x1
2024-01-01 16:12:00,-0.026730174,x1
2024-01-01 16:13:00,0.2524227,x1
2024-01-01 16:14:00,0.6419695,x1
2024-01-01 16:15:00,0.47676367,x1
2024-01-01 16:16:00,0.3484333,x1
2024-01-01 16:17:00,0.22575316,x1
2024-01-01 16:18:00,0.34119502,x1
2024-01-01 16:19:00,0.49814934,x1
2024-01-01 16:20:00,0.4351409,x1
2024-01-01 16:21:00,-0.043318618,x1
2024-01-01 16:22:00,0.23699424,x1
2024-01-01 16:23:00,0.38331696,x1
2024-01-01 16:24:00,0.12604652,x1
2024-01-01 16:25:00,0.056990586,x1
2024-01-01 16:26:00,0.34167936,x1
2024-01-01 16:27:00,-0.11613164,x1
2024-01-01 16:28:00,0.048382048,x1
2024-01-01 16:29:00,0.19286682,x1
2024-01-01 16:30:00,-0.052709747,x1
2024-01-01 16:31:00,-0.46504542,x1
2024-01-01 16:32:00,-0.46829394,x1
2024-01-01 16:33:00,-0.08819439,x1
2024-01-01 16:34:00,0.061537806,x1
2024-01-01 16:35:00,0.19510767,x1
2024-01-01 16:36:00,-0.1978364,x1
2024-01-01 16:37:00,0.07288382,x1
2024-01-01 16:38:00,0.0055666184,x1
2024-01-01 16:39:00,-0.09876874,x1
2024-01-01 16:40:00,0.2992881,x1
2024-01-01 16:41:00,-0.4732837,x1
2024-01-01 16:42:00,-0.0806123,x1
2024-01-01 16:43:00,0.025099333,x1
2024-01-01 16:44:00,0.13687699,x1
2024-01-01 16:45:00,0.43867147,x1
2024-01-01 16:46:00,0.4509027,x1
2024-01-01 16:47:00,-0.15844992,x1
2024-01-01 16:48:00,0.023100052,x1
2024-01-01 16:49:00,0.4753818,x1
2024-01-01 16:50:00,0.48443374,x1
2024-01-01 16:51:00,0.25706488,x1
2024-01-01 16:52:00,0.1403999,x1
2024-01-01 16:53:00,-0.046343356,x1
2024-01-01 16:54:00,-0.6166288,x1
2024-01-01 16:55:00,-0.86290723,x1
2024-01-01 16:56:00,-0.36076063,x1
2024-01-01 16:57:00,0.017104382,x1
2024-01-01 16:58:00,-0.27972466,x1
2024-01-01 16:59:00,-0.049949862,x1
2024-01-01 17:00:00,-0.48793724,x1
2024-01-01 17:01:00,-0.21338327,x1
2024-01-01 17:02:00,0.18116017,x1
2024-01-01 17:03:00,-0.16412601,x1
2024-01-01 17:04:00,-0.30845138,x1
2024-01-01 17:05:00,0.008592586,x1
2024-01-01 17:06:00,0.044872373,x1
2024-01-01 17:07:00,0.34593296,x1
2024-01-01 17:08:00,-0.2253623,x1
2024-01-01 17:09:00,-0.37526426,x1
2024-01-01 17:10:00,0.1783965,x1
2024-01-01 17:11:00,-0.07720617,x1
2024-01-01 17:12:00,-0.022750584,x1
2024-01-01 17:13:00,-0.14550409,x1
2024-01-01 17:14:00,-0.70325583,x1
2024-01-01 17:15:00,-0.62468874,x1
2024-01-01 17:16:00,-0.31210643,x1
2024-01-01 17:17:00,-0.18589342,x1
2024-01-01 17:18:00,-0.5961801,x1
2024-01-01 17:19:00,-0.5010302,x1
2024-01-01 17:20:00,0.23429699,x1
2024-01-01 17:21:00,0.047934026,x1
2024-01-01 17:22:00,0.44733664,x1
2024-01-01 17:23:00,-0.11535642,x1
2024-01-01 17:24:00,-0.028134517,x1
2024-01-01 17:25:00,0.58508754,x1
2024-01-01 17:26:00,0.4119256,x1
2024-01-01 17:27:00,0.13440722,x1
2024-01-01 17:28:00,0.07738875,x1
2024-01-01 17:29:00,0.396583,x1
2024-01-01 17:30:00,-0.14291608,x1
2024-01-01 17:31:00,-0.34963116,x1
2024-01-01 17:32:00,-0.52062845,x1
2024-01-01 17:33:00,-0.40553042,x1
2024-01-01 17:34:00,-0.19441974,x1
2024-01-01 17:35:00,-0.08216088,x1
2024-01-01 17:36:00,1.0576991,x1
2024-01-01 17:37:00,0.1764673,x1
2024-01-01 17:38:00,0.080623746,x1
2024-01-01 17:39:00,1.6168118,x1
2024-01-01 17:40:00,0.6614348,x1
2024-01-01 17:41:00,0.62741655,x1
2024-01-01 17:42:00,-0.09814877,x1
2024-01-01 17:43:00,-0.76473576,x1
2024-01-01 17:44:00,-0.81027776,x1
2024-01-01 17:45:00,-1.8329015,x1
2024-01-01 17:46:00,-0.0842666,x1
2024-01-01 17:47:00,0.27690968,x1
2024-01-01 17:48:00,-0.14841802,x1
2024-01-01 17:49:00,1.1271074,x1
2024-01-01 17:50:00,0.7341921,x1
2024-01-01 17:51:00,0.73529315,x1
2024-01-01 17:52:00,0.16970974,x1
2024-01-01 17:53:00,0.6835082,x1
2024-01-01 17:54:00,-0.6783523,x1
2024-01-01 17:55:00,-0.3549514,x1
2024-01-01 17:56:00,0.25758585,x1
2024-01-01 17:57:00,0.56238985,x1
2024-01-01 17:58:00,-0.18238346,x1
2024-01-01 17:59:00,-0.5432185,x1
2024-01-01 18:00:00,-0.014209848,x1
2024-01-01 18:01:00,-2.4527445,x1
2024-01-01 18:02:00,0.38208485,x1
2024-01-01 18:03:00,-0.39050373,x1
2024-01-01 18:04:00,0.105301075,x1
2024-01-01 18:05:00,0.8887459,x1
2024-01-01 18:06:00,-1.231364,x1
2024-01-01 18:07:00,0.102644004,x1
2024-01-01 18:08:00,0.19947031,x1
2024-01-01 18:09:00,-0.3528741,x1
2024-01-01 18:10:00,-1.3404803,x1
2024-01-01 18:11:00,-0.2605976,x1
2024-01-01 18:12:00,-0.554067,x1
2024-01-01 18:13:00,-1.0684675,x1
2024-01-01 18:14:00,-0.34631106,x1
2024-01-01 18:15:00,-1.1090631,x1
2024-01-01 18:16:00,0.4378529,x1
2024-01-01 18:17:00,-0.12787227,x1
2024-01-01 18:18:00,0.03836404,x1
2024-01-01 18:19:00,1.7303951,x1
2024-01-01 18:20:00,0.22526225,x1
2024-01-01 18:21:00,-0.27473256,x1
2024-01-01 18:22:00,-0.40871674,x1
2024-01-01 18:23:00,-0.2643298,x1
2024-01-01 18:24:00,-1.1925728,x1
2024-01-01 18:25:00,0.17794605,x1
2024-01-01 18:26:00,0.13675344,x1
2024-01-01 18:27:00,0.18146287,x1
2024-01-01 18:28:00,0.9290272,x1
2024-01-01 18:29:00,-2.0287964,x1
2024-01-01 18:30:00,-1.1767184,x1
2024-01-01 18:31:00,0.084753394,x1
2024-01-01 18:32:00,1.8587042,x1
2024-01-01 18:33:00,1.9596148,x1
2024-01-01 18:34:00,-1.3191457,x1
2024-01-01 18:35:00,-0.014927649,x1
2024-01-01 18:36:00,1.1478736,x1
2024-01-01 18:37:00,0.5675888,x1
2024-01-01 18:38:00,1.6722327,x1
2024-01-01 18:39:00,-0.8406472,x1
2024-01-01 18:40:00,0.7550307,x1
2024-01-01 18:41:00,0.5349528,x1
2024-01-01 18:42:00,0.6102521,x1
2024-01-01 18:43:00,-0.04225904,x1
2024-01-01 18:44:00,-0.63872707,x1
2024-01-01 18:45:00,-0.16484272,x1
2024-01-01 18:46:00,0.66349584,x1
2024-01-01 18:47:00,-1.5574853,x1
2024-01-01 18:48:00,-1.4013461,x1
2024-01-01 18:49:00,1.1391991,x1
2024-01-01 18:50:00,2.7988982,x1
2024-01-01 18:51:00,-0.29500577,x1
2024-01-01 18:52:00,1.0427302,x1
2024-01-01 18:53:00,-0.7971961,x1
2024-01-01 18:54:00,1.8483875,x1
2024-01-01 18:55:00,1.0388361,x1
2024-01-01 18:56:00,-0.5792615,x1
2024-01-01 18:57:00,-0.4370388,x1
2024-01-01 18:58:00,-0.8747803,x1
2024-01-01 18:59:00,0.28906453,x1
2024-01-01 19:00:00,-0.70872456,x1
2024-01-01 19:01:00,-0.9736644,x1
2024-01-01 19:02:00,-0.5147136,x1
2024-01-01 19:03:00,-0.8398059,x1
2024-01-01 19:04:00,-0.04139725,x1
2024-01-01 19:05:00,0.225198,x1
2024-01-01 19:06:00,-1.9568883,x1
2024-01-01 19:07:00,-0.33126757,x1
2024-01-01 19:08:00,1.2729039,x1
2024-01-01 19:09:00,0.59003794,x1
2024-01-01 19:10:00,0.6593576,x1
2024-01-01 19:11:00,-0.48776796,x1
2024-01-01 19:12:00,-0.48411223,x1
2024-01-01 19:13:00,-0.35587427,x1
2024-01-01 19:14:00,-0.005348736,x1
2024-01-01 19:15:00,0.10285495,x1
2024-01-01 19:16:00,0.18015912,x1
2024-01-01 19:17:00,-0.14483082,x1
2024-01-01 19:18:00,-0.17089564,x1
2024-01-01 19:19:00,0.5515556,x1
2024-01-01 19:20:00,0.51167953,x1
2024-01-01 19:21:00,0.21930625,x1
2024-01-01 19:22:00,0.273301,x1
2024-01-01 19:23:00,0.43235296,x1
2024-01-01 19:24:00,0.3829271,x1
2024-01-01 19:25:00,-0.20412967,x1
2024-01-01 19:26:00,0.1952249,x1
2024-01-01 19:27:00,0.25211802,x1
2024-01-01 19:28:00,-0.15586971,x1
2024-01-01 19:29:00,-0.63460374,x1
2024-01-01 19:30:00,-0.25314397,x1
2024-01-01 19:31:00,-0.11124339,x1
2024-01-01 19:32:00,-0.80244505,x1
2024-01-01 19:33:00,-0.57771516,x1
2024-01-01 19:34:00,-0.062887326,x1
2024-01-01 19:35:00,0.39604124,x1
2024-01-01 19:36:00,-0.0067487042,x1
2024-01-01 19:37:00,-0.028753811,x1
2024-01-01 19:38:00,-0.3764231,x1
2024-01-01 19:39:00,-0.1941488,x1
2024-01-01 19:40:00,0.15778907,x1
2024-01-01 19:41:00,0.030117763,x1
2024-01-01 19:42:00,0.21596126,x1
2024-01-01 19:43:00,0.7353296,x1
2024-01-01 19:44:00,0.18965039,x1
2024-01-01 19:45:00,0.35771504,x1
2024-01-01 19:46:00,0.26405305,x1
2024-01-01 19:47:00,0.2576038,x1
2024-01-01 19:48:00,0.08936576,x1
2024-01-01 19:49:00,0.45034504,x1
2024-01-01 19:50:00,0.47443125,x1
2024-01-01 19:51:00,0.096184395,x1
2024-01-01 19:52:00,-0.29415816,x1
2024-01-01 19:53:00,-0.3807483,x1
2024-01-01 19:54:00,-0.8048347,x1
2024-01-01 19:55:00,-0.43862325,x1
2024-01-01 19:56:00,-0.26534334,x1
2024-01-01 19:57:00,-0.18953876,x1
2024-01-01 19:58:00,-0.26288885,x1
2024-01-01 19:59:00,-0.33509165,x1
2024-01-01 20:00:00,-0.06940547,x1
2024-01-01 20:01:00,0.2247044,x1
2024-01-01 20:02:00,0.69117606,x1
2024-01-01 20:03:00,0.18195152,x1
2024-01-01 20:04:00,-0.10480272,x1
2024-01-01 20:05:00,-0.27463982,x1
2024-01-01 20:06:00,-0.12933505,x1
2024-01-01 20:07:00,0.24757041,x1
2024-01-01 20:08:00,0.0098841265,x1
2024-01-01 20:09:00,-0.7313489,x1
2024-01-01 20:10:00,-0.6344933,x1
2024-01-01 20:11:00,-0.44937122,x1
2024-01-01 20:12:00,-0.0116982665,x1
2024-01-01 20:13:00,0.13677362,x1
2024-01-01 20:14:00,0.4431006,x1
2024-01-01 20:15:00,0.672499,x1
2024-01-01 20:16:00,0.2880581,x1
2024-01-01 20:17:00,-0.39752942,x1
2024-01-01 20:18:00,-0.1536918,x1
2024-01-01 20:19:00,-0.23543675,x1
2024-01-01 20:20:00,0.10651209,x1
2024-01-01 20:21:00,-0.08163719,x1
2024-01-01 20:22:00,-0.26702788,x1
2024-01-01 20:23:00,0.19854037,x1
2024-01-01 20:24:00,0.33954692,x1
2024-01-01 20:25:00,-0.19278681,x1
2024-01-01 20:26:00,-0.46134463,x1
2024-01-01 20:27:00,-0.5378163,x1
2024-01-01 20:28:00,-0.271874,x1
2024-01-01 20:29:00,-0.14339226,x1
2024-01-01 20:30:00,0.28693327,x1
2024-01-01 20:31:00,0.8809635,x1
2024-01-01 20:32:00,0.11414323,x1
2024-01-01 20:33:00,-0.031048456,x1
2024-01-01 20:34:00,-0.29410505,x1
2024-01-01 20:35:00,-0.26608714,x1
2024-01-01 20:36:00,-0.22772913,x1
2024-01-01 20:37:00,-0.3262911,x1
2024-01-01 20:38:00,-0.4605724,x1
2024-01-01 20:39:00,-0.55325687,x1
2024-01-01 20:40:00,-0.37110275,x1
2024-01-01 20:41:00,0.4376544,x1
2024-01-01 20:42:00,0.07161627,x1
2024-01-01 20:43:00,-0.21414499,x1
2024-01-01 20:44:00,-0.19978577,x1
2024-01-01 20:45:00,-0.25433487,x1
2024-01-01 20:46:00,-0.23041606,x1
2024-01-01 20:47:00,-0.16430576,x1
2024-01-01 20:48:00,0.8069408,x1
2024-01-01 20:49:00,-0.7578153,x1
2024-01-01 20:50:00,-0.2975159,x1
2024-01-01 20:51:00,-2.8282359,x1
2024-01-01 20:52:00,-0.7225432,x1
2024-01-01 20:53:00,0.39810753,x1
2024-01-01 20:54:00,-0.2259948,x1
2024-01-01 20:55:00,1.8367952,x1
2024-01-01 20:56:00,1.1694549,x1
2024-01-01 20:57:00,-0.23914063,x1
2024-01-01 20:58:00,0.51115876,x1
2024-01-01 20:59:00,0.9644308,x1
2024-01-01 21:00:00,1.0109129,x1
2024-01-01 21:01:00,-0.17495883,x1
2024-01-01 21:02:00,0.18473792,x1
2024-01-01 21:03:00,-0.25922537,x1
2024-01-01 21:04:00,-1.7441249,x1
2024-01-01 21:05:00,-0.79674464,x1
2024-01-01 21:06:00,0.3602979,x1
2024-01-01 21:07:00,1.0204195,x1
2024-01-01 21:08:00,1.4463307,x1
2024-01-01 21:09:00,2.6110373,x1
2024-01-01 21:10:00,1.723973,x1
2024-01-01 21:11:00,-0.17360665,x1
2024-01-01 21:12:00,-0.7628971,x1
2024-01-01 21:13:00,-1.2773979,x1
2024-01-01 21:14:00,0.20259506,x1
2024-01-01 21:15:00,-0.7753743,x1
2024-01-01 21:16:00,0.516393,x1
2024-01-01 21:17:00,-0.088728935,x1
2024-01-01 21:18:00,-1.2080443,x1
2024-01-01 21:19:00,1.240338,x1
2024-01-01 21:20:00,-0.011439091,x1
2024-01-01 21:21:00,0.17985983,x1
2024-01-01 21:22:00,1.6275483,x1
2024-01-01 21:23:00,-1.0685076,x1
2024-01-01 21:24:00,-0.43682712,x1
2024-01-01 21:25:00,0.52953905,x1
2024-01-01 21:26:00,-1.2479634,x1
2024-01-01 21:27:00,0.45327637,x1
2024-01-01 21:28:00,0.9890756,x1
2024-01-01 21:29:00,0.78783333,x1
2024-01-01 21:30:00,1.5637901,x1
2024-01-01 21:31:00,2.4075527,x1
2024-01-01 21:32:00,1.5796074,x1
2024-01-01 21:33:00,1.9734262,x1
2024-01-01 21:34:00,2.0097365,x1
2024-01-01 21:35:00,0.4073585,x1
2024-01-01 21:36:00,1.0804232,x1
2024-01-01 21:37:00,-1.7655144,x1
2024-01-01 21:38:00,-0.9227813,x1
2024-01-01 21:39:00,1.1586535,x1
2024-01-01 21:40:00,0.48702338,x1
2024-01-01 21:41:00,0.20211983,x1
2024-01-01 21:42:00,0.5525723,x1
2024-01-01 21:43:00,1.75522,x1
2024-01-01 21:44:00,0.37042898,x1
2024-01-01 21:45:00,-1.3757222,x1
2024-01-01 21:46:00,-0.8293342,x1
2024-01-01 21:47:00,-0.8883146,x1
2024-01-01 21:48:00,-0.7175952,x1
2024-01-01 21:49:00,0.42279318,x1
2024-01-01 21:50:00,-2.0595171,x1
2024-01-01 21:51:00,-1.0937892,x1
2024-01-01 21:52:00,-0.7370545,x1
2024-01-01 21:53:00,0.710472,x1
2024-01-01 21:54:00,1.077562,x1
2024-01-01 21:55:00,-0.017977614,x1
2024-01-01 21:56:00,2.2442763,x1
2024-01-01 21:57:00,-0.78140664,x1
2024-01-01 21:58:00,-0.62043506,x1
2024-01-01 21:59:00,1.9272125,x1
2024-01-01 22:00:00,0.9698442,x1
2024-01-01 22:01:00,1.5377593,x1
2024-01-01 22:02:00,1.5864129,x1
2024-01-01 22:03:00,1.0971444,x1
2024-01-01 22:04:00,-1.6505879,x1
2024-01-01 22:05:00,-0.26019686,x1
2024-01-01 22:06:00,0.027453942,x1
2024-01-01 22:07:00,1.8291649,x1
2024-01-01 22:08:00,2.0348995,x1
2024-01-01 22:09:00,1.5941995,x1
2024-01-01 22:10:00,-0.43059975,x1
2024-01-01 22:11:00,1.5959327,x1
2024-01-01 22:12:00,1.1998165,x1
2024-01-01 22:13:00,0.8498887,x1
2024-01-01 22:14:00,0.7781902,x1
2024-01-01 22:15:00,0.18706207,x1
2024-01-01 22:16:00,0.91401035,x1
2024-01-01 22:17:00,0.2723931,x1
2024-01-01 22:18:00,0.491232,x1
2024-01-01 22:19:00,-1.72694,x1
2024-01-01 22:20:00,-2.116606,x1
2024-01-01 22:21:00,-0.58695674,x1
2024-01-01 22:22:00,-0.9095577,x1
2024-01-01 22:23:00,0.99979657,x1
2024-01-01 22:24:00,0.19105835,x1
2024-01-01 22:25:00,-0.10365166,x1
2024-01-01 22:26:00,-0.058247685,x1
2024-01-01 22:27:00,0.14784485,x1
2024-01-01 22:28:00,-0.2864464,x1
2024-01-01 22:29:00,-0.17770435,x1
2024-01-01 22:30:00,0.10510021,x1
2024-01-01 22:31:00,0.36833736,x1
2024-01-01 22:32:00,-0.063493356,x1
2024-01-01 22:33:00,-0.29724017,x1
2024-01-01 22:34:00,-0.5434048,x1
2024-01-01 22:35:00,0.1147494,x1
2024-01-01 22:36:00,0.38586247,x1
2024-01-01 22:37:00,0.3137913,x1
2024-01-01 22:38:00,0.29444188,x1
2024-01-01 22:39:00,-0.11526042,x1
2024-01-01 22:40:00,-0.2250471,x1
2024-01-01 22:41:00,0.15424775,x1
2024-01-01 22:42:00,0.06586473,x1
2024-01-01 22:43:00,0.12297344,x1
2024-01-01 22:44:00,0.28237367,x1
2024-01-01 22:45:00,0.17245688,x1
2024-01-01 22:46:00,-0.16777332,x1
2024-01-01 22:47:00,-0.10619513,x1
2024-01-01 22:48:00,0.090091504,x1
2024-01-01 22:49:00,-0.32474506,x1
2024-01-01 22:50:00,-0.20276557,x1
2024-01-01 22:51:00,0.30161124,x1
2024-01-01 22:52:00,-0.19497451,x1
2024-01-01 22:53:00,-0.26737332,x1
2024-01-01 22:54:00,0.13974886,x1
2024-01-01 22:55:00,0.2108816,x1
2024-01-01 22:56:00,0.7786593,x1
2024-01-01 22:57:00,-0.3231467,x1
2024-01-01 22:58:00,0.17295437,x1
2024-01-01 22:59:00,-0.042282995,x1
2024-01-01 23:00:00,-0.06294465,x1
2024-01-01 23:01:00,-0.091899104,x1
2024-01-01 23:02:00,0.5873799,x1
2024-01-01 23:03:00,-0.23762704,x1
2024-01-01 23:04:00,-0.077048026,x1
2024-01-01 23:05:00,-0.25961035,x1
2024-01-01 23:06:00,-0.06972508,x1
2024-01-01 23:07:00,0.3623719,x1
2024-01-01 23:08:00,0.18463829,x1
2024-01-01 23:09:00,-0.14911619,x1
2024-01-01 23:10:00,-0.20165384,x1
2024-01-01 23:11:00,-0.025228059,x1
2024-01-01 23:12:00,0.14148751,x1
2024-01-01 23:13:00,-0.3960914,x1
2024-01-01 23:14:00,-0.14104918,x1
2024-01-01 23:15:00,0.25008878,x1
2024-01-01 23:16:00,0.024083957,x1
2024-01-01 23:17:00,-0.704441,x1
2024-01-01 23:18:00,-0.9744683,x1
2024-01-01 23:19:00,-0.49308708,x1
2024-01-01 23:20:00,0.29183698,x1
2024-01-01 23:21:00,0.5146668,x1
2024-01-01 23:22:00,0.18601277,x1
2024-01-01 23:23:00,0.4457933,x1
2024-01-01 23:24:00,0.22338307,x1
2024-01-01 23:25:00,0.1506282,x1
2024-01-01 23:26:00,0.10470412,x1
2024-01-01 23:27:00,-0.1502961,x1
2024-01-01 23:28:00,-0.09082815,x1
2024-01-01 23:29:00,-0.25084367,x1
2024-01-01 23:30:00,-0.013095236,x1
2024-01-01 23:31:00,0.17142567,x1
2024-01-01 23:32:00,-0.2136306,x1
2024-01-01 23:33:00,-0.13168515,x1
2024-01-01 23:34:00,-0.24867782,x1
2024-01-01 23:35:00,-0.35217255,x1
2024-01-01 23:36:00,-0.2418183,x1
2024-01-01 23:37:00,-0.55548507,x1
2024-01-01 23:38:00,-0.39345846,x1
2024-01-01 23:39:00,0.08252053,x1
2024-01-01 23:40:00,0.031602733,x1
2024-01-01 23:41:00,0.08548672,x1
2024-01-01 23:42:00,-0.23723637,x1
2024-01-01 23:43:00,-0.3904506,x1
2024-01-01 23:44:00,-0.19815096,x1
2024-01-01 23:45:00,-0.19452581,x1
2024-01-01 23:46:00,0.018828506,x1
2024-01-01 23:47:00,-0.27252278,x1
2024-01-01 23:48:00,-0.14907989,x1
2024-01-01 23:49:00,-0.0019141253,x1
2024-01-01 23:50:00,-0.13842332,x1
2024-01-01 23:51:00,-0.22923724,x1
2024-01-01 23:52:00,-0.2967625,x1
2024-01-01 23:53:00,-0.34626326,x1
2024-01-01 23:54:00,-0.15884039,x1
2024-01-01 23:55:00,0.18561365,x1
2024-01-01 23:56:00,0.066079184,x1
2024-01-01 23:57:00,0.023758844,x1
2024-01-01 23:58:00,0.16501537,x1
2024-01-01 23:59:00,-0.1377251,x1
2024-01-02 00:00:00,-1.2302002,x1
2024-01-02 00:01:00,-0.5442076,x1
2024-01-02 00:02:00,-0.2758856,x1
2024-01-02 00:03:00,-0.19618176,x1
2024-01-02 00:04:00,1.2752979,x1
2024-01-02 00:05:00,1.4966975,x1
2024-01-02 00:06:00,-1.0467383,x1
2024-01-02 00:07:00,0.30723906,x1
2024-01-02 00:08:00,1.9625365,x1
2024-01-02 00:09:00,0.16636565,x1
2024-01-02 00:10:00,1.0765666,x1
2024-01-02 00:11:00,-0.48207414,x1
