date,data,cols
2024-01-01 11:59:00,0.069292545,x1
2024-01-01 12:00:00,-0.87835747,x1
2024-01-01 12:01:00,-0.10276027,x1
2024-01-01 12:02:00,0.58946574,x1
2024-01-01 12:03:00,0.20577684,x1
2024-01-01 12:04:00,-0.6360571,x1
2024-01-01 12:05:00,-0.6477792,x1
2024-01-01 12:06:00,0.47677073,x1
2024-01-01 12:07:00,0.6202825,x1
2024-01-01 12:08:00,-1.3260812,x1
2024-01-01 12:09:00,-2.0000827,x1
2024-01-01 12:10:00,-1.3014249,x1
2024-01-01 12:11:00,-1.4859874,x1
2024-01-01 12:12:00,-0.7681021,x1
2024-01-01 12:13:00,-0.7411585,x1
2024-01-01 12:14:00,0.5377469,x1
2024-01-01 12:15:00,0.06450529,x1
2024-01-01 12:16:00,-0.2226637,x1
2024-01-01 12:17:00,0.025047459,x1
2024-01-01 12:18:00,1.7920396,x1
2024-01-01 12:19:00,0.68162143,x1
2024-01-01 12:20:00,0.75776404,x1
2024-01-01 12:21:00,-0.77346295,x1
2024-01-01 12:22:00,1.5276693,x1
2024-01-01 12:23:00,0.21843307,x1
2024-01-01 12:24:00,-1.6736106,x1
2024-01-01 12:25:00,-2.8007674,x1
2024-01-01 12:26:00,0.20952542,x1
2024-01-01 12:27:00,-2.0487843,x1
2024-01-01 12:28:00,-0.63241065,x1
2024-01-01 12:29:00,-1.0136435,x1
2024-01-01 12:30:00,-1.6733297,x1
2024-01-01 12:31:00,-0.20927714,x1
2024-01-01 12:32:00,-0.218214,x1
2024-01-01 12:33:00,-0.6954476,x1
2024-01-01 12:34:00,-0.28861752,x1
2024-01-01 12:35:00,-0.77075297,x1
2024-01-01 12:36:00,-0.59821916,x1
2024-01-01 12:37:00,1.4870563,x1
2024-01-01 12:38:00,-0.9252952,x1
2024-01-01 12:39:00,0.27385664,x1
2024-01-01 12:40:00,-0.9100514,x1
2024-01-01 12:41:00,1.3839293,x1
2024-01-01 12:42:00,0.5539812,x1
2024-01-01 12:43:00,1.8341262,x1
2024-01-01 12:44:00,2.0120432,x1
2024-01-01 12:45:00,0.41579682,x1
2024-01-01 12:46:00,0.86987907,x1
2024-01-01 12:47:00,0.52324855,x1
2024-01-01 12:48:00,0.34109488,x1
2024-01-01 12:49:00,0.12760629,x1
2024-01-01 12:50:00,0.14455934,x1
2024-01-01 12:51:00,0.078942895,x1
2024-01-01 12:52:00,0.47296903,x1
2024-01-01 12:53:00,0.03680319,x1
2024-01-01 12:54:00,-0.44628108,x1
2024-01-01 12:55:00,-0.42393708,x1
2024-01-01 12:56:00,-0.19797671,x1
2024-01-01 12:57:00,-0.25638878,x1
2024-01-01 12:58:00,0.2649053,x1
2024-01-01 12:59:00,-0.20966189,x1
2024-01-01 13:00:00,0.08112255,x1
2024-01-01 13:01:00,-0.19259737,x1
2024-01-01 13:02:00,-0.030881891,x1
2024-01-01 13:03:00,-0.30236703,x1
2024-01-01 13:04:00,-0.19615062,x1
2024-01-01 13:05:00,0.03083898,x1
2024-01-01 13:06:00,-0.31129128,x1
2024-01-01 13:07:00,-0.0251982,x1
2024-01-01 13:08:00,-0.18391691,x1
2024-01-01 13:09:00,-0.24359263,x1
2024-01-01 13:10:00,-0.05515305,x1
2024-01-01 13:11:00,-0.2394257,x1
2024-01-01 13:12:00,0.23217197,x1
2024-01-01 13:13:00,0.05373162,x1
2024-01-01 13:14:00,-0.1837957,x1
2024-01-01 13:15:00,0.25920224,x1
2024-01-01 13:16:00,0.5318872,x1
2024-01-01 13:17:00,0.67314845,x1
2024-01-01 13:18:00,0.45266846,x1
2024-01-01 13:19:00,0.37488326,x1
2024-01-01 13:20:00,0.013551847,x1
2024-01-01 13:21:00,0.19199717,x1
2024-01-01 13:22:00,0.5226246,x1
2024-01-01 13:23:00,0.07679098,x1
2024-01-01 13:24:00,0.38384232,x1
2024-01-01 13:25:00,0.4423479,x1
2024-01-01 13:26:00,0.3840953,x1
2024-01-01 13:27:00,-0.043679606,x1
2024-01-01 13:28:00,-0.12408641,x1
2024-01-01 13:29:00,0.01725916,x1
2024-01-01 13:30:00,-0.04179459,x1
2024-01-01 13:31:00,-0.14490627,x1
2024-01-01 13:32:00,0.36941722,x1
2024-01-01 13:33:00,-0.23242599,x1
2024-01-01 13:34:00,-0.026314054,x1
2024-01-01 13:35:00,0.101700835,x1
2024-01-01 13:36:00,0.10941807,x1
2024-01-01 13:37:00,-0.013851462,x1
2024-01-01 13:38:00,0.05647792,x1
2024-01-01 13:39:00,-0.35215285,x1
2024-01-01 13:40:00,-0.46263787,x1
2024-01-01 13:41:00,-0.057932,x1
2024-01-01 13:42:00,-0.19623801,x1
2024-01-01 13:43:00,-0.2441734,x1
2024-01-01 13:44:00,-0.29150337,x1
2024-01-01 13:45:00,-0.15673481,x1
2024-01-01 13:46:00,-0.07011402,x1
2024-01-01 13:47:00,0.46283567,x1
2024-01-01 13:48:00,0.322724,x1
2024-01-01 13:49:00,0.17716616,x1
2024-01-01 13:50:00,0.4497039,x1
2024-01-01 13:51:00,0.023512263,x1
2024-01-01 13:52:00,-0.24977385,x1
2024-01-01 13:53:00,-0.65972817,x1
2024-01-01 13:54:00,0.17841652,x1
2024-01-01 13:55:00,-0.017282838,x1
2024-01-01 13:56:00,0.23620427,x1
2024-01-01 13:57:00,0.22048287,x1
2024-01-01 13:58:00,-0.15946405,x1
2024-01-01 13:59:00,-0.16873464,x1
2024-01-01 14:00:00,-0.4418012,x1
2024-01-01 14:01:00,-0.32047075,x1
2024-01-01 14:02:00,-0.49698782,x1
2024-01-01 14:03:00,0.066120125,x1
2024-01-01 14:04:00,0.24283268,x1
2024-01-01 14:05:00,0.19452001,x1
2024-01-01 14:06:00,-0.29334345,x1
2024-01-01 14:07:00,-0.16910666,x1
2024-01-01 14:08:00,-0.0022391616,x1
2024-01-01 14:09:00,-0.016795136,x1
2024-01-01 14:10:00,0.09985029,x1
2024-01-01 14:11:00,0.068726145,x1
2024-01-01 14:12:00,-0.2350006,x1
2024-01-01 14:13:00,-0.12343081,x1
2024-01-01 14:14:00,0.2654059,x1
2024-01-01 14:15:00,0.114211984,x1
2024-01-01 14:16:00,-0.27934924,x1
2024-01-01 14:17:00,-0.37668377,x1
2024-01-01 14:18:00,-0.392504,x1
2024-01-01 14:19:00,-0.087355025,x1
2024-01-01 14:20:00,-0.42745093,x1
2024-01-01 14:21:00,-0.21494536,x1
2024-01-01 14:22:00,-0.3249821,x1
2024-01-01 14:23:00,-0.19284943,x1
2024-01-01 14:24:00,-0.8980696,x1
2024-01-01 14:25:00,-0.63158846,x1
2024-01-01 14:26:00,-0.48722488,x1
2024-01-01 14:27:00,0.33392653,x1
2024-01-01 14:28:00,0.94521123,x1
2024-01-01 14:29:00,-1.6164888,x1
2024-01-01 14:30:00,-0.45520404,x1
2024-01-01 14:31:00,-0.8692715,x1
2024-01-01 14:32:00,-0.55366194,x1
2024-01-01 14:33:00,-2.2157404,x1
2024-01-01 14:34:00,-2.713622,x1
2024-01-01 14:35:00,-0.39323956,x1
2024-01-01 14:36:00,-1.3083808,x1
2024-01-01 14:37:00,-1.3786119,x1
2024-01-01 14:38:00,-0.37943485,x1
2024-01-01 14:39:00,-1.8513987,x1
2024-01-01 14:40:00,-0.22248109,x1
2024-01-01 14:41:00,0.841963,x1
2024-01-01 14:42:00,0.90171415,x1
2024-01-01 14:43:00,-1.1878091,x1
2024-01-01 14:44:00,-0.73692447,x1
2024-01-01 14:45:00,0.5381744,x1
2024-01-01 14:46:00,0.092895955,x1
2024-01-01 14:47:00,0.048102584,x1
2024-01-01 14:48:00,0.033066824,x1
2024-01-01 14:49:00,0.56040007,x1
2024-01-01 14:50:00,-0.27218378,x1
2024-01-01 14:51:00,1.1105664,x1
2024-01-01 14:52:00,0.6854316,x1
2024-01-01 14:53:00,-0.55514085,x1
2024-01-01 14:54:00,-0.5116608,x1
2024-01-01 14:55:00,1.2203952,x1
2024-01-01 14:56:00,1.1661297,x1
2024-01-01 14:57:00,-0.46085933,x1
2024-01-01 14:58:00,2.099324,x1
2024-01-01 14:59:00,-0.35218406,x1
2024-01-01 15:00:00,0.37359065,x1
2024-01-01 15:01:00,0.7375447,x1
2024-01-01 15:02:00,-0.78226376,x1
2024-01-01 15:03:00,-1.0177143,x1
2024-01-01 15:04:00,-0.22012475,x1
2024-01-01 15:05:00,-0.9647117,x1
2024-01-01 15:06:00,0.10550079,x1
2024-01-01 15:07:00,-1.3798344,x1
2024-01-01 15:08:00,-1.1394176,x1
2024-01-01 15:09:00,-2.5451493,x1
2024-01-01 15:10:00,-0.46887097,x1
2024-01-01 15:11:00,-0.99534595,x1
2024-01-01 15:12:00,1.3898782,x1
2024-01-01 15:13:00,-0.22333233,x1
2024-01-01 15:14:00,-2.1598492,x1
2024-01-01 15:15:00,1.0063282,x1
2024-01-01 15:16:00,1.0443233,x1
2024-01-01 15:17:00,0.61073524,x1
2024-01-01 15:18:00,-0.93551534,x1
2024-01-01 15:19:00,0.17176177,x1
2024-01-01 15:20:00,-0.3815185,x1
2024-01-01 15:21:00,-0.8208801,x1
2024-01-01 15:22:00,-1.111999,x1
2024-01-01 15:23:00,-0.22433749,x1
2024-01-01 15:24:00,-0.4824122,x1
2024-01-01 15:25:00,0.43712667,x1
2024-01-01 15:26:00,1.2439002,x1
2024-01-01 15:27:00,0.17040285,x1
2024-01-01 15:28:00,-0.37932473,x1
2024-01-01 15:29:00,-0.56928617,x1
2024-01-01 15:30:00,0.0720147,x1
2024-01-01 15:31:00,0.7413822,x1
2024-01-01 15:32:00,1.0277252,x1
2024-01-01 15:33:00,0.34881195,x1
2024-01-01 15:34:00,0.7099764,x1
2024-01-01 15:35:00,-1.1899093,x1
2024-01-01 15:36:00,-0.8883413,x1
2024-01-01 15:37:00,0.4423336,x1
2024-01-01 15:38:00,0.28673574,x1
2024-01-01 15:39:00,-0.25408897,x1
2024-01-01 15:40:00,-0.07696617,x1
2024-01-01 15:41:00,0.8940924,x1
2024-01-01 15:42:00,0.17869198,x1
2024-01-01 15:43:00,-0.5624191,x1
2024-01-01 15:44:00,-0.2499125,x1
2024-01-01 15:45:00,-0.1691167,x1
2024-01-01 15:46:00,-1.105104,x1
2024-01-01 15:47:00,-0.9800897,x1
2024-01-01 15:48:00,-1.4055268,x1
2024-01-01 15:49:00,-1.2401075,x1
2024-01-01 15:50:00,-0.4500837,x1
2024-01-01 15:51:00,-0.815574,x1
2024-01-01 15:52:00,0.26898742,x1
2024-01-01 15:53:00,-3.079438,x1
2024-01-01 15:54:00,0.35398605,x1
2024-01-01 15:55:00,-0.7537629,x1
2024-01-01 15:56:00,-1.7256135,x1
2024-01-01 15:57:00,0.06453957,x1
2024-01-01 15:58:00,-0.9498774,x1
2024-01-01 15:59:00,-1.0094242,x1
2024-01-01 16:00:00,-0.5177267,x1
2024-01-01 16:01:00,-0.74742836,x1
2024-01-01 16:02:00,-0.3504668,x1
2024-01-01 16:03:00,-0.1283991,x1
2024-01-01 16:04:00,-0.25241157,x1
2024-01-01 16:05:00,-0.11577477,x1
2024-01-01 16:06:00,-0.4986716,x1
2024-01-01 16:07:00,-0.16366741,x1
2024-01-01 16:08:00,-0.22331762,x1
2024-01-01 16:09:00,0.011456491,x1
2024-01-01 16:10:00,-0.21276055,x1
2024-01-01 16:11:00,-0.061853718,x1
2024-01-01 16:12:00,0.3518908,x1
2024-01-01 16:13:00,0.16743599,x1
2024-01-01 16:14:00,-0.032832596,x1
2024-01-01 16:15:00,0.74248046,x1
2024-01-01 16:16:00,0.51125014,x1
2024-01-01 16:17:00,0.35127997,x1
2024-01-01 16:18:00,0.16369171,x1
2024-01-01 16:19:00,0.038342908,x1
2024-01-01 16:20:00,-0.028100876,x1
2024-01-01 16:21:00,-0.3356977,x1
2024-01-01 16:22:00,0.18403949,x1
2024-01-01 16:23:00,0.36433166,x1
2024-01-01 16:24:00,-0.26933366,x1
2024-01-01 16:25:00,-0.27249348,x1
2024-01-01 16:26:00,0.23822777,x1
2024-01-01 16:27:00,-0.18778558,x1
2024-01-01 16:28:00,-0.28853694,x1
2024-01-01 16:29:00,-0.37298816,x1
2024-01-01 16:30:00,-0.6969547,x1
2024-01-01 16:31:00,-0.72138745,x1
2024-01-01 16:32:00,-0.701639,x1
2024-01-01 16:33:00,-0.23553364,x1
2024-01-01 16:34:00,0.48490804,x1
2024-01-01 16:35:00,0.18587504,x1
2024-01-01 16:36:00,0.016787618,x1
2024-01-01 16:37:00,0.09256844,x1
2024-01-01 16:38:00,-0.31143764,x1
2024-01-01 16:39:00,0.04482229,x1
2024-01-01 16:40:00,-0.059358105,x1
2024-01-01 16:41:00,-0.04705785,x1
2024-01-01 16:42:00,-0.11148751,x1
2024-01-01 16:43:00,0.14533383,x1
2024-01-01 16:44:00,0.05480377,x1
2024-01-01 16:45:00,-0.39508712,x1
2024-01-01 16:46:00,-0.20971403,x1
2024-01-01 16:47:00,-0.24319507,x1
2024-01-01 16:48:00,-0.23057124,x1
2024-01-01 16:49:00,0.0626821,x1
2024-01-01 16:50:00,0.5772512,x1
2024-01-01 16:51:00,0.57306767,x1
2024-01-01 16:52:00,0.9460272,x1
2024-01-01 16:53:00,0.72438544,x1
2024-01-01 16:54:00,0.59594786,x1
2024-01-01 16:55:00,0.2064981,x1
2024-01-01 16:56:00,0.71880394,x1
2024-01-01 16:57:00,0.6380033,x1
2024-01-01 16:58:00,-0.069428526,x1
2024-01-01 16:59:00,0.2501155,x1
2024-01-01 17:00:00,-0.11959813,x1
2024-01-01 17:01:00,-0.2671448,x1
2024-01-01 17:02:00,0.109452076,x1
2024-01-01 17:03:00,0.23588598,x1
2024-01-01 17:04:00,0.2732796,x1
2024-01-01 17:05:00,-0.084078915,x1
2024-01-01 17:06:00,-0.3623201,x1
2024-01-01 17:07:00,-0.21911897,x1
2024-01-01 17:08:00,-0.36172044,x1
2024-01-01 17:09:00,0.3009878,x1
2024-01-01 17:10:00,-0.34255964,x1
2024-01-01 17:11:00,0.24870485,x1
2024-01-01 17:12:00,0.13598178,x1
2024-01-01 17:13:00,0.33227405,x1
2024-01-01 17:14:00,0.09540574,x1
2024-01-01 17:15:00,0.042452767,x1
2024-01-01 17:16:00,0.22564156,x1
2024-01-01 17:17:00,0.5043317,x1
2024-01-01 17:18:00,-0.20188779,x1
2024-01-01 17:19:00,-0.14150433,x1
2024-01-01 17:20:00,-0.13816679,x1
2024-01-01 17:21:00,0.24902138,x1
2024-01-01 17:22:00,0.013054172,x1
2024-01-01 17:23:00,-0.24519798,x1
2024-01-01 17:24:00,-0.33057588,x1
2024-01-01 17:25:00,-0.1582614,x1
2024-01-01 17:26:00,0.49217752,x1
2024-01-01 17:27:00,-0.0018101399,x1
2024-01-01 17:28:00,-0.24917015,x1
2024-01-01 17:29:00,0.3224267,x1
2024-01-01 17:30:00,0.3495886,x1
2024-01-01 17:31:00,0.046581153,x1
2024-01-01 17:32:00,0.3498634,x1
2024-01-01 17:33:00,-0.29131645,x1
2024-01-01 17:34:00,-0.30022553,x1
2024-01-01 17:35:00,-0.6715592,x1
2024-01-01 17:36:00,-0.74459285,x1
2024-01-01 17:37:00,-1.5418106,x1
2024-01-01 17:38:00,0.4404337,x1
2024-01-01 17:39:00,1.0197572,x1
2024-01-01 17:40:00,-0.50075406,x1
2024-01-01 17:41:00,0.37847897,x1
2024-01-01 17:42:00,-0.68285507,x1
2024-01-01 17:43:00,0.225102,x1
2024-01-01 17:44:00,-0.4147531,x1
2024-01-01 17:45:00,-0.6803449,x1
2024-01-01 17:46:00,-0.6254504,x1
2024-01-01 17:47:00,0.22685246,x1
2024-01-01 17:48:00,0.9228487,x1
2024-01-01 17:49:00,1.1155764,x1
2024-01-01 17:50:00,0.34220618,x1
2024-01-01 17:51:00,0.3860103,x1
2024-01-01 17:52:00,-1.059119,x1
2024-01-01 17:53:00,0.5781509,x1
2024-01-01 17:54:00,-0.5481245,x1
2024-01-01 17:55:00,-0.57555294,x1
2024-01-01 17:56:00,0.16337144,x1
2024-01-01 17:57:00,-2.0117707,x1
2024-01-01 17:58:00,-0.4079428,x1
2024-01-01 17:59:00,0.8783364,x1
2024-01-01 18:00:00,0.7611771,x1
2024-01-01 18:01:00,1.4803286,x1
2024-01-01 18:02:00,1.3609546,x1
2024-01-01 18:03:00,-0.017514158,x1
2024-01-01 18:04:00,0.48954192,x1
2024-01-01 18:05:00,1.8199326,x1
2024-01-01 18:06:00,1.0136118,x1
2024-01-01 18:07:00,0.51564366,x1
2024-01-01 18:08:00,0.6183407,x1
2024-01-01 18:09:00,-0.08617493,x1
2024-01-01 18:10:00,-0.51681566,x1
2024-01-01 18:11:00,0.18975013,x1
2024-01-01 18:12:00,-0.10816466,x1
2024-01-01 18:13:00,0.9438231,x1
2024-01-01 18:14:00,0.39369044,x1
2024-01-01 18:15:00,0.7249183,x1
2024-01-01 18:16:00,-0.8196469,x1
2024-01-01 18:17:00,-0.11483112,x1
2024-01-01 18:18:00,-0.22360843,x1
2024-01-01 18:19:00,-1.3919063,x1
2024-01-01 18:20:00,-0.3842657,x1
2024-01-01 18:21:00,-1.7679443,x1
2024-01-01 18:22:00,-0.59298116,x1
2024-01-01 18:23:00,0.8535968,x1
2024-01-01 18:24:00,1.3068953,x1
2024-01-01 18:25:00,1.1174818,x1
2024-01-01 18:26:00,1.3365,x1
2024-01-01 18:27:00,0.68445927,x1
2024-01-01 18:28:00,-0.76670307,x1
2024-01-01 18:29:00,-1.070945,x1
2024-01-01 18:30:00,0.25909054,x1
2024-01-01 18:31:00,-0.047369923,x1
2024-01-01 18:32:00,-0.89032197,x1
2024-01-01 18:33:00,0.22699583,x1
2024-01-01 18:34:00,-0.8111628,x1
2024-01-01 18:35:00,-1.2718577,x1
2024-01-01 18:36:00,-1.6788949,x1
2024-01-01 18:37:00,0.68848723,x1
2024-01-01 18:38:00,-0.81602913,x1
2024-01-01 18:39:00,-0.897392,x1
2024-01-01 18:40:00,-1.3635739,x1
2024-01-01 18:41:00,-2.144899,x1
2024-01-01 18:42:00,-1.6624556,x1
2024-01-01 18:43:00,-1.3865529,x1
2024-01-01 18:44:00,-1.4338654,x1
2024-01-01 18:45:00,1.7146915,x1
2024-01-01 18:46:00,1.5848758,x1
2024-01-01 18:47:00,-1.1676728,x1
2024-01-01 18:48:00,-0.94399136,x1
2024-01-01 18:49:00,-0.724009,x1
2024-01-01 18:50:00,-1.4475101,x1
2024-01-01 18:51:00,0.37562615,x1
2024-01-01 18:52:00,2.8595343,x1
2024-01-01 18:53:00,1.150279,x1
2024-01-01 18:54:00,-0.010166395,x1
2024-01-01 18:55:00,-0.2662836,x1
2024-01-01 18:56:00,-0.04644648,x1
2024-01-01 18:57:00,0.8144409,x1
2024-01-01 18:58:00,-1.0563208,x1
2024-01-01 18:59:00,-1.061138,x1
2024-01-01 19:00:00,-0.16114038,x1
2024-01-01 19:01:00,-0.7265086,x1
2024-01-01 19:02:00,-0.46019834,x1
2024-01-01 19:03:00,-1.4432745,x1
2024-01-01 19:04:00,-0.3036403,x1
2024-01-01 19:05:00,-0.72623646,x1
2024-01-01 19:06:00,-0.27143237,x1
2024-01-01 19:07:00,1.142032,x1
2024-01-01 19:08:00,-1.5485148,x1
2024-01-01 19:09:00,-0.7142576,x1
2024-01-01 19:10:00,-0.2431669,x1
2024-01-01 19:11:00,-0.31992552,x1
2024-01-01 19:12:00,-0.7343169,x1
2024-01-01 19:13:00,-0.26478615,x1
2024-01-01 19:14:00,-0.4363641,x1
2024-01-01 19:15:00,-0.33109903,x1
2024-01-01 19:16:00,-0.37353018,x1
2024-01-01 19:17:00,-0.16492057,x1
2024-01-01 19:18:00,0.18258433,x1
2024-01-01 19:19:00,-0.15854079,x1
2024-01-01 19:20:00,-0.85001266,x1
2024-01-01 19:21:00,-0.5573766,x1
2024-01-01 19:22:00,-0.29611272,x1
2024-01-01 19:23:00,-0.121554606,x1
2024-01-01 19:24:00,-0.14224777,x1
2024-01-01 19:25:00,-0.20030236,x1
2024-01-01 19:26:00,0.18965046,x1
2024-01-01 19:27:00,0.23721363,x1
2024-01-01 19:28:00,0.05272207,x1
2024-01-01 19:29:00,-0.38405243,x1
2024-01-01 19:30:00,-0.763234,x1
2024-01-01 19:31:00,-0.6786104,x1
2024-01-01 19:32:00,-0.08584991,x1
2024-01-01 19:33:00,0.061563052,x1
2024-01-01 19:34:00,-0.038508132,x1
2024-01-01 19:35:00,0.24956053,x1
2024-01-01 19:36:00,0.30483177,x1
2024-01-01 19:37:00,0.32868245,x1
2024-01-01 19:38:00,0.42844957,x1
2024-01-01 19:39:00,0.54440266,x1
2024-01-01 19:40:00,0.8535705,x1
2024-01-01 19:41:00,1.2487993,x1
2024-01-01 19:42:00,0.6966942,x1
2024-01-01 19:43:00,0.28528127,x1
2024-01-01 19:44:00,0.3910388,x1
2024-01-01 19:45:00,0.6257932,x1
2024-01-01 19:46:00,0.8353828,x1
2024-01-01 19:47:00,0.07636828,x1
2024-01-01 19:48:00,0.10569547,x1
2024-01-01 19:49:00,-0.5885734,x1
2024-01-01 19:50:00,-0.41456118,x1
2024-01-01 19:51:00,0.3304118,x1
2024-01-01 19:52:00,0.24700524,x1
2024-01-01 19:53:00,0.5561543,x1
2024-01-01 19:54:00,0.07330027,x1
2024-01-01 19:55:00,-0.10359883,x1
2024-01-01 19:56:00,0.3109917,x1
2024-01-01 19:57:00,-0.46976775,x1
2024-01-01 19:58:00,0.2605863,x1
2024-01-01 19:59:00,-0.12843649,x1
2024-01-01 20:00:00,0.24321783,x1
2024-01-01 20:01:00,0.40924057,x1
2024-01-01 20:02:00,0.21330969,x1
2024-01-01 20:03:00,0.23229924,x1
2024-01-01 20:04:00,-0.13071552,x1
2024-01-01 20:05:00,0.23843426,x1
2024-01-01 20:06:00,-0.16019008,x1
2024-01-01 20:07:00,-0.3765672,x1
2024-01-01 20:08:00,-0.7922708,x1
2024-01-01 20:09:00,-0.50499016,x1
2024-01-01 20:10:00,-0.104014784,x1
2024-01-01 20:11:00,0.6050078,x1
2024-01-01 20:12:00,-0.123292856,x1
2024-01-01 20:13:00,0.23265825,x1
2024-01-01 20:14:00,0.7262726,x1
2024-01-01 20:15:00,0.564618,x1
2024-01-01 20:16:00,-0.07525921,x1
2024-01-01 20:17:00,-0.20873803,x1
2024-01-01 20:18:00,0.25618434,x1
2024-01-01 20:19:00,0.27796233,x1
2024-01-01 20:20:00,0.14392623,x1
2024-01-01 20:21:00,0.2761224,x1
2024-01-01 20:22:00,0.23177812,x1
2024-01-01 20:23:00,0.19995388,x1
2024-01-01 20:24:00,0.048340533,x1
2024-01-01 20:25:00,0.2916618,x1
2024-01-01 20:26:00,0.4013647,x1
2024-01-01 20:27:00,0.06782688,x1
2024-01-01 20:28:00,-0.20649673,x1
2024-01-01 20:29:00,-0.24845083,x1
2024-01-01 20:30:00,-0.18328674,x1
2024-01-01 20:31:00,-0.04303976,x1
2024-01-01 20:32:00,-0.72617644,x1
2024-01-01 20:33:00,-0.41470334,x1
2024-01-01 20:34:00,-0.5273039,x1
2024-01-01 20:35:00,-0.09556933,x1
2024-01-01 20:36:00,-0.08639147,x1
2024-01-01 20:37:00,-0.04180247,x1
2024-01-01 20:38:00,0.111098625,x1
2024-01-01 20:39:00,-0.09259237,x1
2024-01-01 20:40:00,-0.2875203,x1
2024-01-01 20:41:00,-0.07486571,x1
2024-01-01 20:42:00,-0.07488069,x1
2024-01-01 20:43:00,-0.5448199,x1
2024-01-01 20:44:00,-0.36395958,x1
2024-01-01 20:45:00,0.1983592,x1
2024-01-01 20:46:00,0.56600976,x1
2024-01-01 20:47:00,0.2909907,x1
2024-01-01 20:48:00,0.57684094,x1
2024-01-01 20:49:00,-0.4719341,x1
2024-01-01 20:50:00,2.628877,x1
2024-01-01 20:51:00,-1.4094863,x1
2024-01-01 20:52:00,-1.3839556,x1
2024-01-01 20:53:00,-0.5010404,x1
2024-01-01 20:54:00,-1.5640506,x1
2024-01-01 20:55:00,-0.38493854,x1
2024-01-01 20:56:00,-0.76225704,x1
2024-01-01 20:57:00,-1.6244307,x1
2024-01-01 20:58:00,-0.18766424,x1
2024-01-01 20:59:00,-0.15627134,x1
2024-01-01 21:00:00,-1.5135789,x1
2024-01-01 21:01:00,-0.37176722,x1
2024-01-01 21:02:00,1.4280303,x1
2024-01-01 21:03:00,0.97817063,x1
2024-01-01 21:04:00,-0.29418677,x1
2024-01-01 21:05:00,0.9912496,x1
2024-01-01 21:06:00,0.5903753,x1
2024-01-01 21:07:00,0.07917879,x1
2024-01-01 21:08:00,1.0403371,x1
2024-01-01 21:09:00,-2.3024905,x1
2024-01-01 21:10:00,-1.7277305,x1
2024-01-01 21:11:00,-1.2802074,x1
2024-01-01 21:12:00,-0.48899892,x1
2024-01-01 21:13:00,-1.5479,x1
2024-01-01 21:14:00,1.103325,x1
2024-01-01 21:15:00,0.16933843,x1
2024-01-01 21:16:00,-0.22248721,x1
2024-01-01 21:17:00,0.6122395,x1
2024-01-01 21:18:00,-0.9818584,x1
2024-01-01 21:19:00,-1.8045412,x1
2024-01-01 21:20:00,-1.84106,x1
2024-01-01 21:21:00,-1.3185693,x1
2024-01-01 21:22:00,-0.40091366,x1
2024-01-01 21:23:00,0.38462442,x1
2024-01-01 21:24:00,-0.16669708,x1
2024-01-01 21:25:00,0.102078795,x1
2024-01-01 21:26:00,0.44560748,x1
2024-01-01 21:27:00,-1.2496431,x1
2024-01-01 21:28:00,0.015441432,x1
2024-01-01 21:29:00,-0.6693334,x1
2024-01-01 21:30:00,2.2133791,x1
2024-01-01 21:31:00,0.19035983,x1
2024-01-01 21:32:00,0.65119594,x1
2024-01-01 21:33:00,-0.7266019,x1
2024-01-01 21:34:00,-0.031783305,x1
2024-01-01 21:35:00,1.3017535,x1
2024-01-01 21:36:00,1.1028342,x1
2024-01-01 21:37:00,0.80787283,x1
2024-01-01 21:38:00,-0.48640606,x1
2024-01-01 21:39:00,-0.09619018,x1
2024-01-01 21:40:00,0.73153305,x1
2024-01-01 21:41:00,2.1093109,x1
2024-01-01 21:42:00,-1.5503623,x1
2024-01-01 21:43:00,-0.09797019,x1
2024-01-01 21:44:00,0.02596747,x1
2024-01-01 21:45:00,-0.69602174,x1
2024-01-01 21:46:00,0.49038008,x1
2024-01-01 21:47:00,-1.3204728,x1
2024-01-01 21:48:00,-1.1918601,x1
2024-01-01 21:49:00,-1.3320892,x1
2024-01-01 21:50:00,-0.49144706,x1
2024-01-01 21:51:00,-0.1169692,x1
2024-01-01 21:52:00,-1.0379646,x1
2024-01-01 21:53:00,0.88857144,x1
2024-01-01 21:54:00,1.2448344,x1
2024-01-01 21:55:00,0.16383786,x1
2024-01-01 21:56:00,0.6239877,x1
2024-01-01 21:57:00,-1.491931,x1
2024-01-01 21:58:00,-0.9240114,x1
2024-01-01 21:59:00,0.02500289,x1
2024-01-01 22:00:00,1.2275673,x1
2024-01-01 22:01:00,1.0433446,x1
2024-01-01 22:02:00,1.494405,x1
2024-01-01 22:03:00,-0.39956412,x1
2024-01-01 22:04:00,-1.3275803,x1
2024-01-01 22:05:00,-0.17296363,x1
2024-01-01 22:06:00,1.5462418,x1
2024-01-01 22:07:00,0.8506148,x1
2024-01-01 22:08:00,-0.34967917,x1
2024-01-01 22:09:00,-0.5405126,x1
2024-01-01 22:10:00,-1.9044399,x1
2024-01-01 22:11:00,-0.86232424,x1
2024-01-01 22:12:00,-0.73223275,x1
2024-01-01 22:13:00,0.8570538,x1
2024-01-01 22:14:00,-0.6313683,x1
2024-01-01 22:15:00,-2.1158118,x1
2024-01-01 22:16:00,-1.2962788,x1
2024-01-01 22:17:00,0.34217736,x1
2024-01-01 22:18:00,-0.41984683,x1
2024-01-01 22:19:00,-2.0585408,x1
