date,data,cols
2024-01-01 08:47:00,0.29239246,x1
2024-01-01 08:48:00,0.73949933,x1
2024-01-01 08:49:00,-0.46359947,x1
2024-01-01 08:50:00,-2.6855133,x1
2024-01-01 08:51:00,-0.60060275,x1
2024-01-01 08:52:00,0.09208493,x1
2024-01-01 08:53:00,-0.66131437,x1
2024-01-01 08:54:00,0.043662768,x1
2024-01-01 08:55:00,0.36940342,x1
2024-01-01 08:56:00,-0.10999607,x1
2024-01-01 08:57:00,0.3174186,x1
2024-01-01 08:58:00,-0.94455713,x1
2024-01-01 08:59:00,0.6236331,x1
2024-01-01 09:00:00,-1.9146883,x1
2024-01-01 09:01:00,-0.15317796,x1
2024-01-01 09:02:00,-0.447445,x1
2024-01-01 09:03:00,-0.2413145,x1
2024-01-01 09:04:00,-1.2007246,x1
2024-01-01 09:05:00,0.36398464,x1
2024-01-01 09:06:00,-0.547773,x1
2024-01-01 09:07:00,-0.6161195,x1
2024-01-01 09:08:00,0.7012861,x1
2024-01-01 09:09:00,0.91742456,x1
2024-01-01 09:10:00,-0.34690335,x1
2024-01-01 09:11:00,-0.8737111,x1
2024-01-01 09:12:00,0.9664474,x1
2024-01-01 09:13:00,-0.29469153,x1
2024-01-01 09:14:00,-1.2104229,x1
2024-01-01 09:15:00,-0.57736397,x1
2024-01-01 09:16:00,-0.49053603,x1
2024-01-01 09:17:00,-1.1374654,x1
2024-01-01 09:18:00,-0.65545255,x1
2024-01-01 09:19:00,0.49690902,x1
2024-01-01 09:20:00,0.31802958,x1
2024-01-01 09:21:00,0.7311373,x1
2024-01-01 09:22:00,0.6216413,x1
2024-01-01 09:23:00,-0.4626504,x1
2024-01-01 09:24:00,0.9768269,x1
2024-01-01 09:25:00,1.43181,x1
2024-01-01 09:26:00,1.1146107,x1
2024-01-01 09:27:00,0.35514435,x1
2024-01-01 09:28:00,-0.73086375,x1
2024-01-01 09:29:00,-1.3760035,x1
2024-01-01 09:30:00,0.020867378,x1
2024-01-01 09:31:00,0.5072395,x1
2024-01-01 09:32:00,1.7767301,x1
2024-01-01 09:33:00,1.015613,x1
2024-01-01 09:34:00,0.45723048,x1
2024-01-01 09:35:00,-0.76621133,x1
2024-01-01 09:36:00,-0.7086024,x1
2024-01-01 09:37:00,-0.35432085,x1
2024-01-01 09:38:00,-0.1393526,x1
2024-01-01 09:39:00,-0.23112106,x1
2024-01-01 09:40:00,0.026736425,x1
2024-01-01 09:41:00,0.039158355,x1
2024-01-01 09:42:00,-0.14259021,x1
2024-01-01 09:43:00,0.43473026,x1
2024-01-01 09:44:00,0.3407918,x1
2024-01-01 09:45:00,0.25029138,x1
2024-01-01 09:46:00,0.14723928,x1
2024-01-01 09:47:00,-0.08244281,x1
2024-01-01 09:48:00,0.14709075,x1
2024-01-01 09:49:00,0.21353002,x1
2024-01-01 09:50:00,0.26326066,x1
2024-01-01 09:51:00,-0.07952634,x1
2024-01-01 09:52:00,-0.4428999,x1
2024-01-01 09:53:00,-0.070923835,x1
2024-01-01 09:54:00,0.38879335,x1
2024-01-01 09:55:00,0.4250276,x1
2024-01-01 09:56:00,0.15387838,x1
2024-01-01 09:57:00,0.42084035,x1
2024-01-01 09:58:00,0.3042234,x1
2024-01-01 09:59:00,0.52874416,x1
2024-01-01 10:00:00,-0.053711854,x1
2024-01-01 10:01:00,0.1995016,x1
2024-01-01 10:02:00,-0.20727827,x1
2024-01-01 10:03:00,0.7989795,x1
2024-01-01 10:04:00,-0.046540815,x1
2024-01-01 10:05:00,0.6220933,x1
2024-01-01 10:06:00,0.07845394,x1
2024-01-01 10:07:00,0.58357906,x1
2024-01-01 10:08:00,0.37359613,x1
2024-01-01 10:09:00,-0.1980001,x1
2024-01-01 10:10:00,-0.09578084,x1
2024-01-01 10:11:00,-0.067802094,x1
2024-01-01 10:12:00,0.109162256,x1
2024-01-01 10:13:00,0.24691346,x1
2024-01-01 10:14:00,-0.05832625,x1
2024-01-01 10:15:00,0.14091055,x1
2024-01-01 10:16:00,0.18763879,x1
2024-01-01 10:17:00,0.41615435,x1
2024-01-01 10:18:00,0.5336654,x1
2024-01-01 10:19:00,0.34276006,x1
2024-01-01 10:20:00,0.20026453,x1
2024-01-01 10:21:00,-0.2929517,x1
2024-01-01 10:22:00,-0.5288074,x1
2024-01-01 10:23:00,-0.083259374,x1
2024-01-01 10:24:00,0.023250138,x1
2024-01-01 10:25:00,-0.15835798,x1
2024-01-01 10:26:00,-0.5565822,x1
2024-01-01 10:27:00,-0.10461219,x1
2024-01-01 10:28:00,-0.6922363,x1
2024-01-01 10:29:00,-0.5100901,x1
2024-01-01 10:30:00,-0.020116884,x1
2024-01-01 10:31:00,0.30697146,x1
2024-01-01 10:32:00,0.71531343,x1
2024-01-01 10:33:00,0.3150536,x1
2024-01-01 10:34:00,0.4434423,x1
2024-01-01 10:35:00,0.45237246,x1
2024-01-01 10:36:00,0.0733874,x1
2024-01-01 10:37:00,-0.11285083,x1
2024-01-01 10:38:00,0.32007703,x1
2024-01-01 10:39:00,0.31930655,x1
2024-01-01 10:40:00,-0.04790222,x1
2024-01-01 10:41:00,-0.077121735,x1
2024-01-01 10:42:00,-0.008505992,x1
2024-01-01 10:43:00,0.18379568,x1
2024-01-01 10:44:00,-0.100751884,x1
2024-01-01 10:45:00,-0.39150897,x1
2024-01-01 10:46:00,0.17398119,x1
2024-01-01 10:47:00,0.19914234,x1
2024-01-01 10:48:00,0.4601691,x1
2024-01-01 10:49:00,1.01988,x1
2024-01-01 10:50:00,0.55266577,x1
2024-01-01 10:51:00,-0.02620858,x1
2024-01-01 10:52:00,0.43720603,x1
2024-01-01 10:53:00,0.8363276,x1
2024-01-01 10:54:00,0.34639004,x1
2024-01-01 10:55:00,0.068034045,x1
2024-01-01 10:56:00,0.29311156,x1
2024-01-01 10:57:00,0.22113673,x1
2024-01-01 10:58:00,0.22241612,x1
2024-01-01 10:59:00,0.0972962,x1
2024-01-01 11:00:00,-0.47747517,x1
2024-01-01 11:01:00,-0.028709255,x1
2024-01-01 11:02:00,0.62984806,x1
2024-01-01 11:03:00,0.28690284,x1
2024-01-01 11:04:00,1.0120167,x1
2024-01-01 11:05:00,0.32493818,x1
2024-01-01 11:06:00,0.15141688,x1
2024-01-01 11:07:00,-0.19571641,x1
2024-01-01 11:08:00,-0.4125724,x1
2024-01-01 11:09:00,-0.2553858,x1
2024-01-01 11:10:00,0.076000854,x1
2024-01-01 11:11:00,0.13036098,x1
2024-01-01 11:12:00,-0.8092619,x1
2024-01-01 11:13:00,-0.011045575,x1
2024-01-01 11:14:00,0.80475813,x1
2024-01-01 11:15:00,0.23788701,x1
2024-01-01 11:16:00,-0.1576398,x1
2024-01-01 11:17:00,1.7607864,x1
2024-01-01 11:18:00,-0.368608,x1
2024-01-01 11:19:00,-0.55929446,x1
2024-01-01 11:20:00,-0.9420433,x1
2024-01-01 11:21:00,-1.3093966,x1
2024-01-01 11:22:00,-0.48225078,x1
2024-01-01 11:23:00,-1.0795174,x1
2024-01-01 11:24:00,0.55469465,x1
2024-01-01 11:25:00,-0.26043704,x1
2024-01-01 11:26:00,0.22209935,x1
2024-01-01 11:27:00,-0.24791987,x1
2024-01-01 11:28:00,-1.2873547,x1
2024-01-01 11:29:00,-2.1307735,x1
2024-01-01 11:30:00,-0.45495784,x1
2024-01-01 11:31:00,-0.80295575,x1
2024-01-01 11:32:00,0.50101423,x1
2024-01-01 11:33:00,0.9329511,x1
2024-01-01 11:34:00,-0.051750634,x1
2024-01-01 11:35:00,0.7182911,x1
2024-01-01 11:36:00,0.31868622,x1
2024-01-01 11:37:00,-0.6314405,x1
2024-01-01 11:38:00,0.13360508,x1
2024-01-01 11:39:00,0.7840841,x1
2024-01-01 11:40:00,2.0294979,x1
2024-01-01 11:41:00,0.31387034,x1
2024-01-01 11:42:00,-0.772122,x1
2024-01-01 11:43:00,1.0844638,x1
2024-01-01 11:44:00,0.72922987,x1
2024-01-01 11:45:00,1.3883289,x1
2024-01-01 11:46:00,0.36803588,x1
2024-01-01 11:47:00,1.2035934,x1
2024-01-01 11:48:00,0.4556794,x1
2024-01-01 11:49:00,-0.3479384,x1
2024-01-01 11:50:00,0.7334107,x1
2024-01-01 11:51:00,1.4853312,x1
2024-01-01 11:52:00,0.3412905,x1
2024-01-01 11:53:00,0.3312059,x1
2024-01-01 11:54:00,-0.704941,x1
2024-01-01 11:55:00,-0.33013654,x1
2024-01-01 11:56:00,0.57279474,x1
2024-01-01 11:57:00,1.4267098,x1
2024-01-01 11:58:00,1.0190107,x1
2024-01-01 11:59:00,0.055414844,x1
2024-01-01 12:00:00,0.56994784,x1
2024-01-01 12:01:00,0.05590494,x1
2024-01-01 12:02:00,0.05538413,x1
2024-01-01 12:03:00,-0.4377594,x1
2024-01-01 12:04:00,-2.343657,x1
2024-01-01 12:05:00,-0.009570407,x1
2024-01-01 12:06:00,-1.2379348,x1
2024-01-01 12:07:00,-1.084882,x1
2024-01-01 12:08:00,-1.6073076,x1
2024-01-01 12:09:00,0.78064543,x1
2024-01-01 12:10:00,1.4755539,x1
2024-01-01 12:11:00,0.12733434,x1
2024-01-01 12:12:00,-0.50585234,x1
2024-01-01 12:13:00,-1.0195962,x1
2024-01-01 12:14:00,0.020489914,x1
2024-01-01 12:15:00,0.8855071,x1
2024-01-01 12:16:00,-1.1433059,x1
2024-01-01 12:17:00,-0.7388845,x1
2024-01-01 12:18:00,0.20693888,x1
2024-01-01 12:19:00,-0.95572096,x1
2024-01-01 12:20:00,0.7472416,x1
2024-01-01 12:21:00,0.010381501,x1
2024-01-01 12:22:00,0.25590354,x1
2024-01-01 12:23:00,-0.16557153,x1
2024-01-01 12:24:00,0.14745146,x1
2024-01-01 12:25:00,0.952755,x1
2024-01-01 12:26:00,1.1383158,x1
2024-01-01 12:27:00,-0.17441852,x1
2024-01-01 12:28:00,0.58449715,x1
2024-01-01 12:29:00,0.5259027,x1
2024-01-01 12:30:00,0.73173916,x1
2024-01-01 12:31:00,-0.718161,x1
2024-01-01 12:32:00,1.575766,x1
2024-01-01 12:33:00,0.22416359,x1
2024-01-01 12:34:00,0.31179774,x1
2024-01-01 12:35:00,-0.51854736,x1
2024-01-01 12:36:00,0.30923265,x1
2024-01-01 12:37:00,1.6026458,x1
2024-01-01 12:38:00,0.2719741,x1
2024-01-01 12:39:00,-1.2641926,x1
2024-01-01 12:40:00,0.28884515,x1
2024-01-01 12:41:00,0.14800875,x1
2024-01-01 12:42:00,-1.4418473,x1
2024-01-01 12:43:00,-0.8571124,x1
2024-01-01 12:44:00,-0.3344504,x1
2024-01-01 12:45:00,0.5012741,x1
2024-01-01 12:46:00,0.4238982,x1
2024-01-01 12:47:00,1.123068,x1
2024-01-01 12:48:00,0.77918357,x1
2024-01-01 12:49:00,0.58787155,x1
2024-01-01 12:50:00,0.002364554,x1
2024-01-01 12:51:00,0.32986408,x1
2024-01-01 12:52:00,-0.38772154,x1
2024-01-01 12:53:00,-0.42976904,x1
2024-01-01 12:54:00,-0.56023926,x1
2024-01-01 12:55:00,0.22006,x1
2024-01-01 12:56:00,-0.2083813,x1
2024-01-01 12:57:00,0.09696027,x1
2024-01-01 12:58:00,-0.040955044,x1
2024-01-01 12:59:00,0.27998728,x1
2024-01-01 13:00:00,-0.2567938,x1
2024-01-01 13:01:00,0.2508933,x1
2024-01-01 13:02:00,0.00030203708,x1
2024-01-01 13:03:00,0.1352561,x1
2024-01-01 13:04:00,-0.411606,x1
2024-01-01 13:05:00,0.07408637,x1
2024-01-01 13:06:00,0.080416024,x1
2024-01-01 13:07:00,-0.018537715,x1
2024-01-01 13:08:00,0.211661,x1
2024-01-01 13:09:00,0.3068476,x1
2024-01-01 13:10:00,0.5933553,x1
2024-01-01 13:11:00,0.69727635,x1
2024-01-01 13:12:00,0.44637403,x1
2024-01-01 13:13:00,0.23601693,x1
2024-01-01 13:14:00,0.108366065,x1
2024-01-01 13:15:00,-0.14327551,x1
2024-01-01 13:16:00,0.30814633,x1
2024-01-01 13:17:00,-0.20541207,x1
2024-01-01 13:18:00,0.033387832,x1
2024-01-01 13:19:00,0.14797136,x1
2024-01-01 13:20:00,-0.49938974,x1
2024-01-01 13:21:00,-0.15584776,x1
2024-01-01 13:22:00,-0.027534049,x1
2024-01-01 13:23:00,-0.18141147,x1
2024-01-01 13:24:00,-0.0983465,x1
2024-01-01 13:25:00,0.018090425,x1
2024-01-01 13:26:00,-0.05871741,x1
2024-01-01 13:27:00,0.25896242,x1
2024-01-01 13:28:00,0.16748022,x1
2024-01-01 13:29:00,-0.08468277,x1
2024-01-01 13:30:00,0.1514129,x1
2024-01-01 13:31:00,0.12845737,x1
2024-01-01 13:32:00,0.09945729,x1
2024-01-01 13:33:00,0.23576765,x1
2024-01-01 13:34:00,0.5359637,x1
2024-01-01 13:35:00,0.407822,x1
2024-01-01 13:36:00,0.23443422,x1
2024-01-01 13:37:00,0.22031187,x1
2024-01-01 13:38:00,0.34819573,x1
2024-01-01 13:39:00,-0.34305736,x1
2024-01-01 13:40:00,0.27734965,x1
2024-01-01 13:41:00,0.16560103,x1
2024-01-01 13:42:00,0.2631918,x1
2024-01-01 13:43:00,0.17373218,x1
2024-01-01 13:44:00,0.12370582,x1
2024-01-01 13:45:00,-0.07993847,x1
2024-01-01 13:46:00,0.52511454,x1
2024-01-01 13:47:00,0.32684144,x1
2024-01-01 13:48:00,-0.081719756,x1
2024-01-01 13:49:00,-0.42150915,x1
2024-01-01 13:50:00,-0.3911011,x1
2024-01-01 13:51:00,-0.14393543,x1
2024-01-01 13:52:00,-0.33049074,x1
2024-01-01 13:53:00,-0.29085848,x1
2024-01-01 13:54:00,-0.06954789,x1
2024-01-01 13:55:00,0.37124926,x1
2024-01-01 13:56:00,0.044465147,x1
2024-01-01 13:57:00,0.04294738,x1
2024-01-01 13:58:00,-0.2852778,x1
2024-01-01 13:59:00,-0.4320308,x1
2024-01-01 14:00:00,-0.7004067,x1
2024-01-01 14:01:00,-0.45819965,x1
2024-01-01 14:02:00,0.13087828,x1
2024-01-01 14:03:00,0.3105124,x1
2024-01-01 14:04:00,0.12586215,x1
2024-01-01 14:05:00,-0.17023414,x1
2024-01-01 14:06:00,-0.31552443,x1
2024-01-01 14:07:00,0.34458488,x1
2024-01-01 14:08:00,0.98292,x1
2024-01-01 14:09:00,0.25197202,x1
2024-01-01 14:10:00,-0.47614956,x1
2024-01-01 14:11:00,0.02185127,x1
2024-01-01 14:12:00,-0.05422871,x1
2024-01-01 14:13:00,0.31666023,x1
2024-01-01 14:14:00,0.5075973,x1
2024-01-01 14:15:00,-0.28222722,x1
2024-01-01 14:16:00,-0.26975355,x1
2024-01-01 14:17:00,0.31664664,x1
2024-01-01 14:18:00,-0.48886853,x1
2024-01-01 14:19:00,-0.16934077,x1
2024-01-01 14:20:00,-0.5019746,x1
2024-01-01 14:21:00,-0.49433723,x1
2024-01-01 14:22:00,0.23264575,x1
2024-01-01 14:23:00,0.7101873,x1
2024-01-01 14:24:00,-0.30711317,x1
2024-01-01 14:25:00,-1.0194142,x1
2024-01-01 14:26:00,-1.4847969,x1
2024-01-01 14:27:00,-1.3724527,x1
2024-01-01 14:28:00,0.35324594,x1
2024-01-01 14:29:00,1.3003289,x1
2024-01-01 14:30:00,0.5219337,x1
2024-01-01 14:31:00,1.0966834,x1
2024-01-01 14:32:00,1.4471036,x1
2024-01-01 14:33:00,0.46120462,x1
2024-01-01 14:34:00,1.3547202,x1
2024-01-01 14:35:00,-0.35706586,x1
2024-01-01 14:36:00,-1.1376693,x1
2024-01-01 14:37:00,0.3264774,x1
2024-01-01 14:38:00,-0.26841897,x1
2024-01-01 14:39:00,-0.7304276,x1
2024-01-01 14:40:00,-2.0504549,x1
2024-01-01 14:41:00,0.44362813,x1
2024-01-01 14:42:00,-0.17775398,x1
2024-01-01 14:43:00,-0.5590877,x1
2024-01-01 14:44:00,-0.4759805,x1
2024-01-01 14:45:00,-0.76910996,x1
2024-01-01 14:46:00,-1.4043804,x1
2024-01-01 14:47:00,-1.7102469,x1
2024-01-01 14:48:00,-0.88602614,x1
2024-01-01 14:49:00,-0.9238646,x1
2024-01-01 14:50:00,-1.0617437,x1
2024-01-01 14:51:00,0.08831716,x1
2024-01-01 14:52:00,0.3009225,x1
2024-01-01 14:53:00,0.25248066,x1
2024-01-01 14:54:00,1.5773098,x1
2024-01-01 14:55:00,-1.8396299,x1
2024-01-01 14:56:00,-1.9554998,x1
2024-01-01 14:57:00,0.16243935,x1
2024-01-01 14:58:00,0.4354983,x1
2024-01-01 14:59:00,0.54984653,x1
2024-01-01 15:00:00,-0.066805646,x1
2024-01-01 15:01:00,0.96197015,x1
2024-01-01 15:02:00,-1.8748066,x1
2024-01-01 15:03:00,-1.0323057,x1
2024-01-01 15:04:00,-0.34659296,x1
2024-01-01 15:05:00,0.7058487,x1
2024-01-01 15:06:00,0.38796955,x1
2024-01-01 15:07:00,1.5882114,x1
2024-01-01 15:08:00,0.2092007,x1
2024-01-01 15:09:00,0.89002115,x1
2024-01-01 15:10:00,0.012587124,x1
2024-01-01 15:11:00,2.3024452,x1
2024-01-01 15:12:00,1.6287335,x1
2024-01-01 15:13:00,2.2563508,x1
2024-01-01 15:14:00,1.5049819,x1
2024-01-01 15:15:00,0.6561228,x1
2024-01-01 15:16:00,-0.1128242,x1
2024-01-01 15:17:00,-0.17220856,x1
2024-01-01 15:18:00,0.17027074,x1
2024-01-01 15:19:00,-1.1578405,x1
2024-01-01 15:20:00,1.35909,x1
2024-01-01 15:21:00,1.846924,x1
2024-01-01 15:22:00,0.9107889,x1
2024-01-01 15:23:00,0.5090902,x1
2024-01-01 15:24:00,0.0037756513,x1
2024-01-01 15:25:00,0.88850707,x1
2024-01-01 15:26:00,2.0206401,x1
2024-01-01 15:27:00,0.1744287,x1
2024-01-01 15:28:00,0.31755742,x1
2024-01-01 15:29:00,-0.65092283,x1
2024-01-01 15:30:00,-0.79399776,x1
2024-01-01 15:31:00,1.2860117,x1
2024-01-01 15:32:00,0.041758176,x1
2024-01-01 15:33:00,0.6890809,x1
2024-01-01 15:34:00,0.132767,x1
2024-01-01 15:35:00,-1.8335855,x1
2024-01-01 15:36:00,0.8271247,x1
2024-01-01 15:37:00,-1.4869244,x1
2024-01-01 15:38:00,0.095687695,x1
2024-01-01 15:39:00,1.6776898,x1
2024-01-01 15:40:00,0.23105331,x1
2024-01-01 15:41:00,1.5924848,x1
2024-01-01 15:42:00,1.9076008,x1
2024-01-01 15:43:00,1.2295983,x1
2024-01-01 15:44:00,-0.17735843,x1
2024-01-01 15:45:00,0.054852165,x1
2024-01-01 15:46:00,0.78750724,x1
2024-01-01 15:47:00,1.5504167,x1
2024-01-01 15:48:00,3.3788402,x1
2024-01-01 15:49:00,2.3248792,x1
2024-01-01 15:50:00,-0.23004287,x1
2024-01-01 15:51:00,-0.3942312,x1
2024-01-01 15:52:00,-1.3565702,x1
2024-01-01 15:53:00,-1.1983333,x1
2024-01-01 15:54:00,-0.81496894,x1
2024-01-01 15:55:00,0.8960698,x1
2024-01-01 15:56:00,0.9550415,x1
2024-01-01 15:57:00,1.926648,x1
2024-01-01 15:58:00,0.9533453,x1
2024-01-01 15:59:00,1.7308568,x1
2024-01-01 16:00:00,0.36082995,x1
2024-01-01 16:01:00,0.2690897,x1
2024-01-01 16:02:00,-0.058758605,x1
2024-01-01 16:03:00,0.2007996,x1
2024-01-01 16:04:00,0.31819078,x1
2024-01-01 16:05:00,0.23194748,x1
2024-01-01 16:06:00,-0.5408436,x1
2024-01-01 16:07:00,-0.462437,x1
2024-01-01 16:08:00,-0.22321326,x1
2024-01-01 16:09:00,-0.25670254,x1
2024-01-01 16:10:00,-0.16580686,x1
2024-01-01 16:11:00,-0.054361746,x1
2024-01-01 16:12:00,0.23307306,x1
2024-01-01 16:13:00,-0.15292601,x1
2024-01-01 16:14:00,-0.34745663,x1
2024-01-01 16:15:00,-0.38291413,x1
2024-01-01 16:16:00,0.009965961,x1
2024-01-01 16:17:00,-0.04271806,x1
2024-01-01 16:18:00,-0.032578785,x1
2024-01-01 16:19:00,-0.097785145,x1
2024-01-01 16:20:00,-0.089753486,x1
2024-01-01 16:21:00,0.16580613,x1
2024-01-01 16:22:00,-0.069082625,x1
2024-01-01 16:23:00,-0.076566175,x1
2024-01-01 16:24:00,0.048239365,x1
2024-01-01 16:25:00,-0.04580988,x1
2024-01-01 16:26:00,0.33962464,x1
2024-01-01 16:27:00,0.7542115,x1
2024-01-01 16:28:00,0.56127644,x1
2024-01-01 16:29:00,0.5327792,x1
2024-01-01 16:30:00,0.7535728,x1
2024-01-01 16:31:00,-0.26657692,x1
2024-01-01 16:32:00,-0.79022586,x1
2024-01-01 16:33:00,-0.37520018,x1
2024-01-01 16:34:00,0.18411104,x1
2024-01-01 16:35:00,0.16970487,x1
2024-01-01 16:36:00,-0.09444436,x1
2024-01-01 16:37:00,-0.26460883,x1
2024-01-01 16:38:00,0.22355622,x1
2024-01-01 16:39:00,0.28720155,x1
2024-01-01 16:40:00,0.31465542,x1
2024-01-01 16:41:00,0.81387913,x1
2024-01-01 16:42:00,0.671135,x1
2024-01-01 16:43:00,0.76508576,x1
2024-01-01 16:44:00,-0.036387276,x1
2024-01-01 16:45:00,-0.45764792,x1
2024-01-01 16:46:00,-0.24304777,x1
2024-01-01 16:47:00,-0.32410264,x1
2024-01-01 16:48:00,0.39783442,x1
2024-01-01 16:49:00,0.39077327,x1
2024-01-01 16:50:00,0.25230816,x1
2024-01-01 16:51:00,-0.096581236,x1
2024-01-01 16:52:00,-0.43119663,x1
2024-01-01 16:53:00,-0.37817726,x1
2024-01-01 16:54:00,0.12826218,x1
2024-01-01 16:55:00,0.0019125344,x1
2024-01-01 16:56:00,0.2665109,x1
2024-01-01 16:57:00,0.23717977,x1
2024-01-01 16:58:00,-0.25562117,x1
2024-01-01 16:59:00,0.07813321,x1
2024-01-01 17:00:00,-0.04926528,x1
2024-01-01 17:01:00,-0.12100864,x1
2024-01-01 17:02:00,0.11330229,x1
2024-01-01 17:03:00,0.3243363,x1
2024-01-01 17:04:00,0.048759833,x1
2024-01-01 17:05:00,0.25604454,x1
2024-01-01 17:06:00,0.12760323,x1
2024-01-01 17:07:00,-0.09723325,x1
2024-01-01 17:08:00,-0.08597581,x1
2024-01-01 17:09:00,-0.30240077,x1
2024-01-01 17:10:00,-0.09448571,x1
2024-01-01 17:11:00,0.36505824,x1
2024-01-01 17:12:00,-0.3006363,x1
2024-01-01 17:13:00,0.23537987,x1
2024-01-01 17:14:00,-0.018516975,x1
2024-01-01 17:15:00,0.37676182,x1
2024-01-01 17:16:00,0.80123556,x1
2024-01-01 17:17:00,0.53461146,x1
2024-01-01 17:18:00,-0.03491784,x1
2024-01-01 17:19:00,0.14321165,x1
2024-01-01 17:20:00,0.3302355,x1
2024-01-01 17:21:00,0.86263984,x1
2024-01-01 17:22:00,0.31719932,x1
2024-01-01 17:23:00,-0.10442455,x1
2024-01-01 17:24:00,0.61047775,x1
2024-01-01 17:25:00,0.041031063,x1
2024-01-01 17:26:00,0.09283349,x1
2024-01-01 17:27:00,-0.44079024,x1
2024-01-01 17:28:00,-0.25852308,x1
2024-01-01 17:29:00,-0.046362672,x1
2024-01-01 17:30:00,0.3783816,x1
2024-01-01 17:31:00,0.42056605,x1
2024-01-01 17:32:00,0.064258516,x1
2024-01-01 17:33:00,0.055777945,x1
2024-01-01 17:34:00,-0.57311815,x1
2024-01-01 17:35:00,-0.16113886,x1
2024-01-01 17:36:00,0.69248676,x1
2024-01-01 17:37:00,0.4405328,x1
2024-01-01 17:38:00,0.78957516,x1
2024-01-01 17:39:00,1.1030403,x1
2024-01-01 17:40:00,0.1123733,x1
2024-01-01 17:41:00,0.21092166,x1
2024-01-01 17:42:00,0.18834153,x1
2024-01-01 17:43:00,-0.19186819,x1
2024-01-01 17:44:00,0.13146879,x1
2024-01-01 17:45:00,-0.21623065,x1
2024-01-01 17:46:00,0.7569333,x1
2024-01-01 17:47:00,0.5023528,x1
2024-01-01 17:48:00,0.14566848,x1
2024-01-01 17:49:00,-0.5451716,x1
2024-01-01 17:50:00,-0.7002669,x1
2024-01-01 17:51:00,-0.281017,x1
2024-01-01 17:52:00,-1.7608094,x1
2024-01-01 17:53:00,-3.8645403,x1
2024-01-01 17:54:00,-1.4523797,x1
2024-01-01 17:55:00,0.41917753,x1
2024-01-01 17:56:00,-1.0973582,x1
2024-01-01 17:57:00,-0.33403164,x1
2024-01-01 17:58:00,-0.3457116,x1
2024-01-01 17:59:00,-0.49535933,x1
2024-01-01 18:00:00,0.24195015,x1
2024-01-01 18:01:00,-1.2763295,x1
2024-01-01 18:02:00,0.8506132,x1
2024-01-01 18:03:00,-0.3481311,x1
2024-01-01 18:04:00,1.0385197,x1
2024-01-01 18:05:00,2.207179,x1
2024-01-01 18:06:00,1.1149185,x1
2024-01-01 18:07:00,0.49869204,x1
2024-01-01 18:08:00,0.570218,x1
2024-01-01 18:09:00,2.1617785,x1
2024-01-01 18:10:00,-0.14468852,x1
2024-01-01 18:11:00,0.34250364,x1
2024-01-01 18:12:00,0.7951698,x1
2024-01-01 18:13:00,0.1240833,x1
2024-01-01 18:14:00,0.45727608,x1
2024-01-01 18:15:00,1.9915953,x1
2024-01-01 18:16:00,1.0513067,x1
2024-01-01 18:17:00,0.52253133,x1
2024-01-01 18:18:00,-1.0290123,x1
2024-01-01 18:19:00,0.6022847,x1
2024-01-01 18:20:00,-1.4006205,x1
2024-01-01 18:21:00,0.6527971,x1
2024-01-01 18:22:00,-0.8977081,x1
2024-01-01 18:23:00,-0.39804372,x1
2024-01-01 18:24:00,-0.055892564,x1
2024-01-01 18:25:00,0.64669335,x1
2024-01-01 18:26:00,-0.8031325,x1
2024-01-01 18:27:00,-0.87636906,x1
2024-01-01 18:28:00,-1.4130276,x1
2024-01-01 18:29:00,-2.4994018,x1
2024-01-01 18:30:00,-1.6967573,x1
2024-01-01 18:31:00,-2.9718623,x1
2024-01-01 18:32:00,-1.1003602,x1
2024-01-01 18:33:00,-0.6543495,x1
2024-01-01 18:34:00,0.61949736,x1
2024-01-01 18:35:00,0.121540464,x1
2024-01-01 18:36:00,-0.60071886,x1
2024-01-01 18:37:00,0.25366676,x1
2024-01-01 18:38:00,0.59814495,x1
2024-01-01 18:39:00,-1.4028547,x1
2024-01-01 18:40:00,-1.3635862,x1
2024-01-01 18:41:00,-1.981201,x1
2024-01-01 18:42:00,-2.3861485,x1
2024-01-01 18:43:00,0.15081072,x1
2024-01-01 18:44:00,-0.07699965,x1
2024-01-01 18:45:00,-1.0728835,x1
2024-01-01 18:46:00,-1.0062733,x1
2024-01-01 18:47:00,-0.034897223,x1
2024-01-01 18:48:00,-0.33291233,x1
2024-01-01 18:49:00,0.94301486,x1
2024-01-01 18:50:00,0.819461,x1
2024-01-01 18:51:00,0.17545684,x1
2024-01-01 18:52:00,0.39762744,x1
2024-01-01 18:53:00,0.50838655,x1
2024-01-01 18:54:00,0.16855864,x1
2024-01-01 18:55:00,0.4859538,x1
2024-01-01 18:56:00,-0.76928097,x1
2024-01-01 18:57:00,-0.9879565,x1
2024-01-01 18:58:00,-0.5276802,x1
2024-01-01 18:59:00,-2.2473056,x1
2024-01-01 19:00:00,-1.4742757,x1
2024-01-01 19:01:00,1.5408221,x1
2024-01-01 19:02:00,0.9772703,x1
2024-01-01 19:03:00,-0.63899547,x1
2024-01-01 19:04:00,0.66026664,x1
2024-01-01 19:05:00,0.5411568,x1
2024-01-01 19:06:00,0.30162856,x1
2024-01-01 19:07:00,-1.5080314,x1
2024-01-01 19:08:00,1.3542157,x1
2024-01-01 19:09:00,1.361571,x1
2024-01-01 19:10:00,1.0363845,x1
2024-01-01 19:11:00,0.9331098,x1
