date,data,cols
2168,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2169,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2170,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2171,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2172,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2173,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2174,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2175,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2176,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2177,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2178,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2179,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2180,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2181,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2182,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2183,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2184,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2185,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2186,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2187,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2188,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2189,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2190,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2191,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2192,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2193,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2194,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2195,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2196,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2197,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2198,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2199,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2200,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2201,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2202,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2203,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2204,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2205,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2206,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2207,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2208,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2209,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2210,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2211,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2212,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2213,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2214,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2215,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2216,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2217,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2218,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2219,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2220,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2221,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2222,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2223,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2224,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2225,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2226,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2227,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2228,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2229,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2230,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2231,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2232,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2233,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2234,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2235,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2236,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2237,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2238,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2239,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2240,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2241,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2242,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2243,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2244,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2245,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2246,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2247,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2248,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2249,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2250,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2251,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2252,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2253,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2254,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2255,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2256,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2257,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2258,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2259,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2260,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2261,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2262,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2263,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2264,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2265,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2266,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2267,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2268,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2269,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2270,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2271,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2272,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2273,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2274,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2275,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2276,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2277,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2278,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2279,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2280,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2281,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2282,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2283,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2284,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2285,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2286,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2287,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2288,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2289,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2290,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2291,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2292,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2293,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2294,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2295,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2296,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2297,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2298,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2299,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2300,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2301,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2302,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2303,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2304,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2305,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2306,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2307,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2308,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2309,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2310,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2311,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2312,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2313,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2314,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2315,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2316,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2317,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2318,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2319,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2320,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2321,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2322,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2323,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2324,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2325,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2326,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2327,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2328,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2329,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2330,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2331,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2332,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2333,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2334,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2335,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2336,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2337,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2338,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2339,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2340,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2341,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2342,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2343,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2344,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2345,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2346,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2347,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2348,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2349,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2350,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2351,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2352,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2353,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2354,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2355,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2356,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2357,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2358,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2359,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2360,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2361,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2362,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2363,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2364,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2365,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2366,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2367,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2368,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2369,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2370,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2371,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2372,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2373,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2374,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2375,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2376,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2377,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2378,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2379,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2380,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2381,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2382,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2383,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2384,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2385,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2386,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2387,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2388,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2389,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2390,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2391,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2392,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2393,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2394,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2395,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2396,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2397,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2398,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2399,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2400,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2401,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2402,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2403,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2404,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2405,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2406,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2407,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2408,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2409,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2410,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2411,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2412,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2413,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2414,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2415,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2416,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2417,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2418,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2419,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2420,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2421,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2422,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2423,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2424,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2425,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2426,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2427,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2428,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2429,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2430,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2431,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2432,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2433,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2434,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2435,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2436,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2437,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2438,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2439,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2440,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2441,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2442,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2443,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2444,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2445,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2446,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2447,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2448,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2449,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2450,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2451,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2452,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2453,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2454,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2455,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2456,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2457,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2458,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2459,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2460,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2461,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2462,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2463,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2464,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2465,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2466,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2467,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2468,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2469,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2470,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2471,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2472,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2473,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2474,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2475,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2476,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2477,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2478,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2479,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2480,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2481,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2482,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2483,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2484,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2485,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2486,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2487,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2488,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2489,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2490,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2491,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2492,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2493,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2494,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2495,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2496,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2497,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2498,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2499,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2500,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2501,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2502,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2503,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2504,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2505,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2506,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2507,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2508,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2509,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2510,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2511,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2512,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2513,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2514,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2515,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
2516,"BATADAL water-distribution telemetry with tank, pump, flow, and pressure variables.",channel1
