comparison,lhs,rhs,generator_seed,model_seed,lhs_config_hash,rhs_config_hash,plan_hash,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
context_at_D0,A10,A00,3105,2023,9ef4ba576efe6992682a3b9320c50bff63fb92c9e1323695386ae05811a0336d,f32e4210a3b9b9fa1f10a4c3a5753802eec868c5b0f07d5ea881d94f24b66005,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0006928300268360249,0,0.0037037037037037021,0.00083070197885001806,0.00083070197885001806,0,-0.0015446773125611518,-0.0015446773125611518,0.0027100271002710036,0.00022298247874745492,0.00022298247874745492,0.0026041666666666661,0.0032623129623077785,0.0032623129623077785,0.0037037037037037021,0,0
context_at_D0,A10,A00,3106,2021,65794d14b906a6ad740def8944acd551b26e1a374196f1134b8b3ca90efe0507,2769f5ce2286046800e883eb31365e85a523efd4ec6babe420455606aef656a6,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,-9.5046039219739975e-05,0,-0.0045045045045045036,-0.0021559847002710769,-0.0021559847002710769,-0.0045045045045045036,-0.0018564931059581943,-0.0018564931059581943,-0.0054200542005420072,-0.00017000978040097869,-0.00017000978040097869,-0.0052083333333333339,0.0038023034297512692,0.0038023034297512692,0,0,0
context_at_D0,A10,A00,3106,2022,095f2e1f8a141c03a2d920c13446f4d48f72910ca1103bc5475ed2904f04d1ce,ff3c4c757a58b2f71dcd415fed51cf4390e1115c95fbc4912515056256d40035,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,-0.00054733440145571244,-0.20000000000000001,0,-0.012331155782495176,-0.012331155782495176,0,0.0019553990698956518,0.0019553990698956518,-0.0027100271002710018,0.00015932074810366681,0.00015932074810366681,-0.0026041666666666661,0.0080270983586729627,0.0080270983586729627,0.0074074074074074077,-0.33333333333333331,0
context_at_D0,A10,A00,3106,2023,9e5433adba2e07cf2838c25737330b0edbaa3202061b57ec89ace489cf74cdcb,b81546e9c37e4714d81bf662625695c43cd005b9ac1422ad1c54cd441124c459,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,-0.00085137499991558285,-0.20000000000000001,0,-0.0045615672187998349,-0.0045615672187998349,0,-0.0024250465188233351,-0.0024250465188233351,0,-0.0003398707022387315,-0.0003398707022387315,0,0.0039209844401995597,0.0039209844401995597,0,-0.33333333333333331,0
context_at_D0,A10,A00,3107,2021,5e5830661c34facf63e0a27f1489c73d754a3cb6238de9ffa71363c43629ab69,745a77993108f510a954f73eecc25b1e5ea0505c2f1258ea2af976ad434358cd,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00064787801159726932,0,0,0.00057530901284199437,0.00057530901284199437,0,-0.001593406589837712,-0.001593406589837712,0,0.00062677664158401758,0.00062677664158401758,0,0.0029828329818007426,0.0029828329818007426,0,0,0
context_at_D0,A10,A00,3107,2022,323631d506edd6b9e531cfbfd7bf10c8700fd29f07a35d1bc4b419472ef56552,8299fd00bc5d9085c9a27d3dcc3b8b03fb16e3b5b169ad0ea3af22e4e6e787ec,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0002425407892207021,0,0,-0.00069923834079568814,-0.00069923834079568814,0,8.4366473469599246e-05,8.4366473469599246e-05,0,0.00017735799968414401,0.00017735799968414401,0,0.0014076770245247117,0.0014076770245247117,0,0,0
context_at_D0,A10,A00,3107,2023,c3c1d539d89553ccd1531827bbc8dc4b1e84af48dc84e170cfd156fae0e019c4,9c992eaa03ac0d4660b73390965408691f9eef099e90d8227965c74eed5f1b3c,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,-0.00012509682525778387,0.20000000000000001,0.0056910569105691061,-0.0014661031060267532,-0.0014661031060267532,0,-0.0024301382104085084,-0.0024301382104085084,0.0054200542005420054,0.00081179918256601979,0.00081179918256601979,0.005208333333333333,0.0025840548328380786,0.0025840548328380786,0.0074074074074074077,0,0.5
context_at_D0,A10,A00,3108,2021,bfec6f7ca099b3e00362a801499228acf7b24eff95c81e7dfdcf727be5f17c4f,3c1999f80caeaee3a7483f1b60e251b415fa7e140db8163b3adc4ccc0bde14a2,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00083376967813887648,0,0,0.0012857209628011138,0.0012857209628011138,0,-0.001551658972960647,-0.001551658972960647,0,0.00015605275033975241,0.00015605275033975241,0,0.0034449639723753145,0.0034449639723753145,0,0,0
context_at_D0,A10,A00,3108,2022,cf3b8d713ca6e47b1c9e9e723a59c6907341d0c903ea210c24c106436b9b7e58,6f9be465fd57058501e9ddd0b6ffa31490f4796b81c299fc041705f059629fca,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,-0.00024246351416681855,0,-0.0090090090090090107,0.0063126287330009037,0.0063126287330009037,-0.0090090090090090107,-0.0046285822196233048,-0.0046285822196233048,-0.010840108401084011,-0.0011659374104751041,-0.0011659374104751041,-0.010416666666666666,-0.0014879631595697829,-0.0014879631595697829,-0.014814814814814814,0,0
context_at_D0,A10,A00,3108,2023,1b5c52f1ca9ff0dd4f91fe97289d4bb2ceb26c9c5a31b0d8ed2d56dd6f9091fa,9bb61753c4f284472519d32481dc46c352abebfbcc828e74f0d854fcaec5bb67,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00064665911807507137,0,-0.0063722258844210074,0.0010242998536793557,0.0010242998536793557,-0.0045045045045045036,-0.0017506900833062777,-0.0017506900833062777,-0.0081300813008130073,0.00016665230503071227,0.00016665230503071227,-0.0078125,0.0031463743968965507,0.0031463743968965507,-0.0074074074074074077,0,0
context_at_D0,A10,A00,3109,2021,5cc48efc5265113f7bbae529611f058b4018bf324bcce2d7a2bba1779141cc8c,4efbf08a3994488e487ffb60fd9dea6ad4835542920f9762b8316911263e0c97,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00083684432498495886,0,0,-0.0017395216261236815,-0.0017395216261236815,0,9.5231994628741656e-05,9.5231994628741656e-05,0,0.00046234714452707271,0.00046234714452707271,0,0.0045293197869076818,0.0045293197869076818,0,0,0
context_at_D0,A10,A00,3109,2022,2833061071730c2acbb0c86c3c4acc81d329823b8f79c57385a2eec71b8580ce,e748a8ef60f8c84c3d163b71190a74ab9e8249be6470482476b793bd8dda3c4b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.00097965675918026962,0,0,-0.0012136458597308275,-0.0012136458597308275,0,-0.00036596506704688475,-0.00036596506704688475,0,0.00074817786543744658,0.00074817786543744658,0,0.0047500600980613927,0.0047500600980613927,0,0,0
context_at_D0,A10,A00,3109,2023,02b7f783956e787458a1b41cb439ba8c0214bca96bc72af10b35f122ebe5f3e9,37f367dfb50450b78a1e21e80652579d051ca36db22dd3572f54d76ba013d186,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,-0.00028480749379537762,0.20000000000000001,0,-0.0032595543558679579,-0.0032595543558679579,0,-0.0015856903148327578,-0.0015856903148327578,0,0.0001767448454780135,0.0001767448454780135,0,0.0035292698500411779,0.0035292698500411779,0,0,0.5
context_at_D0,A10,A00,3110,2021,db71306499d80f18be2768b8cca27593b964f3a005dc30cee4417acf9fd51f9f,f79aba53ee616edf1b9ac8e47b4c6586d18b220865d3b3f32962d0bba18e5d3e,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,-0.0001573504100909201,0,0.0064814814814814839,-0.0018857910907563169,-0.0018857910907563169,0.0045045045045045001,-0.0040206595060035683,-0.0040206595060035683,0.0027100271002710036,0.001095723422547254,0.001095723422547254,0.0052083333333333356,0.0041813255338488953,0.0041813255338488953,0.0074074074074074042,0,0
context_at_D0,A10,A00,3110,2022,6598aa5c738a76f084c2e85a64df84f536555d59e4363d93f1ca959ec3d082e7,6ea7d3e6ca3820afdf80c82b7c15c5fd7737bffa31f34e03e8ed2a4144711eb4,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,-0.00071121473612584252,0,0,-0.0017366923886168589,-0.0017366923886168589,0,-0.0047313854366038965,-0.0047313854366038965,0,0.00047264811668845663,0.00047264811668845663,0,0.0031505707640289704,0.0031505707640289704,0,0,0
context_at_D0,A10,A00,3110,2023,cc79d7b5029fe0c0224776ef1affea8fa738fef9bb4bf4721c89fa0bb43e44d3,9e5dd08a904a6f2b61a951d3bac819b33e1fa4c26014b6f0dbeaa014eca58e66,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,-0.00040300857299542525,0,-0.0017361111111111119,-0.0014027869847389254,-0.0014027869847389254,-0.0045045045045045071,-0.0034772247625548466,-0.0034772247625548397,-0.0027100271002710036,0.00027048920750562255,0.00027048920750562255,-0.0026041666666666644,0.0029974882478064901,0.0029974882478064901,0,0,0
context_at_D1,A11,A01,3101,2021,787ccaaeec07355a63a49b149537b1daf5acf4278733d6f8f019bc9a43713d98,bb5f8185bd7538798fa1e3a5d222a21b27373eca284966d03f264678baaf573b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.016988610563090895,0.20000000000000001,-0.015417856881271515,0.097320289447069316,0.097320289447069316,0,0.019802547460295753,0.019802547460295753,-0.018970189701897018,-0.0028326725065456887,-0.0028326725065456887,-0.018229166666666668,-0.046335722148455827,-0.046335722148455827,-0.0074074074074074077,0.66666666666666663,-0.5
context_at_D1,A11,A01,3101,2022,f6307a03e74d08c08a99b8e376994a3ed7cb766eacd6b9d6f4319c85934cd720,3e9103ea3b1ae2498b691f4ffa6c5b358937c0662d99029be8ce08c58197fe63,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.020114636446548553,0.20000000000000001,0.016186918625943018,0.10754688625979328,0.10754688625979328,0.022522522522522525,0.0024830842989905302,0.0024830842989905302,0.010840108401084011,-0.00085818845213504746,-0.00085818845213504746,0.010416666666666666,-0.028713236320454583,-0.028713236320454583,0.018518518518518517,0.33333333333333331,0
context_at_D1,A11,A01,3101,2023,b2cdd5acb944340ac65ad5a6efeaf51996746eacf6a265c1a2a52bf17649cfd9,ba05a795f80fd5699258365e9b6e2cbbf921a89d6a2d5544928bcfaf8b69b664,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.018950591493774593,0,-0.012561341829634511,0.10599650873053117,0.10599650873053117,-0.013513513513513511,-0.0075448371768467928,-0.0075448371768467963,-0.010840108401084011,0.0036175928328953111,0.0036175928328953111,-0.013020833333333332,-0.026266898411481304,-0.026266898411481304,-0.0037037037037037056,0.66666666666666663,-1
context_at_D1,A11,A01,3102,2021,2ad77ff972eaacd010e751cbd79ef47024579c891cf0b319ef62b22a42ca644e,20ed4a61b13c8bff5a9f35060bd353086e5dff54264b4c460552acad5ad76de4,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.032218274788340731,0,-0.01141141141141141,0.15623433923324595,0.15623433923324595,-0.018018018018018018,0.0061430632542364277,0.0061430632542364277,-0.008130081300813009,-0.0096475442912897919,-0.0096475442912897919,-0.0078125,-0.023856759042829689,-0.023856759042829689,-0.007407407407407406,0.33333333333333331,-0.5
context_at_D1,A11,A01,3102,2022,a20e3ec7c26d4d2bc9a55dc90d3d9c6be3b03d4ac81fc0263dd35811daf768f4,a4ef8689013a85578b31b5b7ecc9221110678039a274aa1e7759ec0cb698db2b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.042353852095541225,0,-0.0045045045045045045,0.1619028406371919,0.1619028406371919,-0.0045045045045045045,0.01051417847906131,0.01051417847906131,-0.0027100271002710027,0.0022168481151284003,0.0022168481151284003,-0.0026041666666666665,-0.0052184588492167616,-0.0052184588492167616,-0.0037037037037037038,0.33333333333333331,-0.5
context_at_D1,A11,A01,3102,2023,1e28291b5cb2e409e2f31eeee416f9a2cd2d2fdb845e82e3d6c66ee8ad65d6a8,19a907a1a0742ab1532e72d8661b35aa8450c811508381b60f85d5ba80e9f752,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.029214137582787972,-0.20000000000000001,-0.0016016016016016012,0.14360220708552096,0.14360220708552096,-0.0045045045045045045,-0.010343597010118333,-0.010343597010118329,0,-0.0041405532037609299,-0.0041405532037609299,0,-0.012261506540489797,-0.012261506540489797,0,0.33333333333333331,-1
context_at_D1,A11,A01,3103,2021,d0e21e593ec7b6638dd28f31f3fb3e59e1f69c9d4fe3a326729273891f730256,5f6003c0920f3c4cc3d16cbbc589ada745c859babc8bb145fa9190e6691f9f95,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.036182806341426801,0.19999999999999996,-0.0045045045045045071,0.17887756042062228,0.17887756042062228,-0.0045045045045045071,0.0033680371187111702,0.0033680371187111702,-0.010840108401084011,-0.0071053340256201913,-0.0071053340256201913,-0.0052083333333333322,-0.030409038148006107,-0.030409038148006107,-0.0037037037037037056,0.66666666666666663,-0.5
context_at_D1,A11,A01,3103,2022,114e3b9c8375db980ad44702cc9b60ea220d036de09749d424117d9fcea1c13e,ecedb8928756aed1cf838d94034f4168cd8b62f92ca7ee277144747e679e3ae5,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.049981681448711235,0.19999999999999996,0.027027027027027025,0.1841046248942024,0.1841046248942024,0.027027027027027025,0.039398994605830281,0.039398994605830281,0.016260162601626018,-0.00043464174436136371,-0.00043464174436136371,0.020833333333333336,-0.023142251960826338,-0.023142251960826338,0.02222222222222222,0.66666666666666663,-0.5
context_at_D1,A11,A01,3103,2023,9e6325401edd8d51be1ea9cf786f5426eb9e1b9abe9c8a62255e8c2b77b643f1,421024d8897003986c46820473f71d29efa31399c5dbdbd191650046fec21225,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.033327390114094635,0.19999999999999996,0.022522522522522525,0.18860332913684452,0.18860332913684452,0.022522522522522525,-0.037191471797786424,-0.037191471797786424,0.013550135501355014,0.0012475872544071148,0.0012475872544071148,0.015624999999999998,-0.019349884137086659,-0.019349884137086659,0.014814814814814815,0.66666666666666663,-0.5
context_at_D1,A11,A01,3104,2021,4de66c2c3fef848a2f80c684bd0668e79c78a168f21572678aab44f773af39ba,23b7b0972e784ffd019abf496c24c9d2dab2c1a7925dfa8641f7a728df61c7de,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.030689399415740115,0,-0.010810810810810811,0.1612949249013387,0.1612949249013387,-0.0090090090090090072,0.037283049148136849,0.037283049148136849,-0.0027100271002710036,-0.0065577642798399505,-0.0065577642798399505,-0.0078125,-0.069262612106675059,-0.069262612106675059,-0.014814814814814815,0.66666666666666663,-1
context_at_D1,A11,A01,3104,2022,b4860b001d90a2f6fe0736a9b38996bfd392b6e070ae55a1999bc37a56ef9fda,e38d14e49611ef6880b081929d147fbc6e05aa2af37692648b15c6628f96eef1,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.036010220332598181,0.19999999999999996,-0.013513513513513513,0.17497773696433791,0.17497773696433791,-0.013513513513513513,0.015424157183088594,0.015424157183088594,-0.010840108401084009,0.0012044511827658672,0.0012044511827658672,-0.013020833333333332,-0.047565463999799606,-0.047565463999799606,-0.014814814814814815,0.66666666666666663,-0.5
context_at_D1,A11,A01,3104,2023,a29c1997206bac016ed3b977d4f94814cd8541aaff37a2c686fba66181eaaf90,c7b9b3b3c63e57f542972bd3c342759022dd58c028b00326409ff6be3ef918b1,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.021740624487006255,0,-0.014363143631436315,0.1690856352021593,0.1690856352021593,-0.0045045045045045071,-0.0048108780804609341,-0.0048108780804609341,0.0056910569105691044,-0.0029632696878301168,-0.0029632696878301168,0.0027281746031746039,-0.074348989485843342,-0.074348989485843342,-0.014814814814814815,0.66666666666666663,-1
context_at_D1,A11,A01,3105,2021,65b9f4a126d7076ab1f36adf61f6c62533fea0a2d75cd1507f45f3cb66f0cb59,8030bdee2283d1e21e945f12b6254ce16ec82c07cd6d9b2f1adaf1eff3af5fd5,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.019324762498209996,0.19999999999999996,0.0096657633242999072,0.076819768692531196,0.076819768692531196,0.0090090090090090107,0.020792836798930514,0.020792836798930518,0.0027100271002710001,-0.0032130253027299743,-0.0032130253027299743,0.0078125,-0.017100530195891722,-0.017100530195891722,0.01111111111111111,0.66666666666666663,-0.5
context_at_D1,A11,A01,3105,2022,d67b4de67a717a6fc3654511cc62c561a535e2d958957b25d00af67dbea4bb40,8f09c7e4b1b2492b2f33363397ff535f69c6e977588d12e6231c885a464f7609,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.02025560565233514,0.19999999999999996,0,0.082377776591063129,0.082377776591063129,0,0.018975965349520188,0.018975965349520188,0,0.00086690783131006255,0.00086690783131006255,0,-0.021198227162552791,-0.021198227162552791,0,0.66666666666666663,-0.5
context_at_D1,A11,A01,3105,2023,c2f30a6e85129dca6611a8b2d8a8597ad24150ee15b0325f98743db03ac915ac,112e3492ad3cecdb9646576508866cc8b934f30c0f8ef01d22d52b9fb42ed659,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0060320826891301776,0.19999999999999996,-0.0074074074074074077,0.078699181988087091,0.078699181988087091,-0.013513513513513513,-0.021508700708006645,-0.021508700708006645,-0.0054200542005420072,-0.0020131339080346061,-0.0020131339080346061,-0.0078125,-0.031049016615525116,-0.031049016615525116,-0.0074074074074074077,0.66666666666666663,-0.5
context_at_D1,A11,A01,3106,2021,5c76b6797178a3e57c0f8dce969742f34cee63d7e14cdc376d509d946af10632,2191907d628e833d9472df7fd8128dbc9abb66bd77e072891bbbb4bab306b0cd,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.022440971860486131,0,-0.025725725725725727,0.14213376456276686,0.14213376456276686,-0.027027027027027029,0.016750361536692869,0.016750361536692869,-0.018970189701897022,0.0029437266469488077,0.0029437266469488077,-0.018229166666666664,-0.072063965304463989,-0.072063965304463989,-0.01111111111111111,0.66666666666666663,-1
context_at_D1,A11,A01,3106,2022,2e1def06c7048c19afa003199fbd2fbaa8aa7bff28a384aa64ab612323407618,e763e913b7bbe2e76475afb7a2168163c5f248d5a31c209c2f885a50f943a6e6,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.034306720749070707,0,-0.0090090090090090072,0.15179086571371048,0.15179086571371048,-0.0090090090090090072,0.022356810061044688,0.022356810061044691,-0.0054200542005420072,0.01036843250370581,0.01036843250370581,-0.0052083333333333339,-0.047289225282178105,-0.047289225282178105,-0.0037037037037037038,0.33333333333333331,-0.5
context_at_D1,A11,A01,3106,2023,00782d17efa9b0641829e98d4b3b5a6e40ffc9941fe7937c0d4c8d4773bef186,5abc983f5d17255f46e87186cd545a7d6d8c8640da187cee0b616bfc5c9e4f1e,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.022343204340655939,-0.19999999999999996,-0.0090456309968505108,0.1338334550513012,0.1338334550513012,-0.0090090090090090107,0.0030479493070527525,0.0030479493070527525,-0.010840108401084011,0.0027380301113880262,0.0027380301113880262,-0.010416666666666668,-0.050246617107118197,-0.050246617107118197,-0.0074074074074074077,0.33333333333333331,-1
context_at_D1,A11,A01,3107,2021,48bc4b7756a8c01bbf6328e4f0de764b37e799600e2e6410d5455c8778574b07,168c70e7e33e3c5379d2f32c0d8445a47d092eea992d288784d2a6dd856bfd38,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.016864684306235986,0,-0.0027100271002710036,0.078642700318717312,0.078642700318717312,0,0.023114379468010701,0.023114379468010704,-0.0027100271002710036,-0.0050846187134513665,-0.0050846187134513665,-0.002604166666666667,-0.029213723848332734,-0.029213723848332734,-0.0037037037037037038,0.33333333333333331,-0.5
context_at_D1,A11,A01,3107,2022,f54f8ee5eb11314866ed13fc756ce0b1349e2f31c27de9fd6f2305eda6ae9854,d66a6a8629816f15efdaaf0abaabe6c2b92884c3db8f9ad199564357f7e07dbc,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.015830279032554254,0,-0.0014453477868112026,0.076585685130487524,0.076585685130487524,0,0.0063463926158652609,0.0063463926158652643,-0.0027100271002710036,0.0026605550778479869,0.0026605550778479869,-0.0026041666666666661,-0.022271516693983778,-0.022271516693983778,0,0.33333333333333331,-0.5
context_at_D1,A11,A01,3107,2023,2b34fc01267cc1026260f2809a1ea2b764c982e1d02abf20f1f66a974dff680d,982cc93ab9c1b51815ee3a99a2a3c3eba86bbede97185fc9491b21a6e67e938a,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.011969093827428126,-0.20000000000000001,0.0017163504968383016,0.062244386573919772,0.062244386573919772,0,-0.0016780839782905357,-0.0016780839782905427,0.0027100271002710027,0.0043702904249620367,0.0043702904249620367,0.0026041666666666665,-0.017060217710878733,-0.017060217710878733,0,0.33333333333333331,-1
context_at_D1,A11,A01,3108,2021,06a696e71daf939a080aee826c5ec338f3b4b6c22dee8d98ee7db5d96ceba5a5,859d4028d5577d6efcec9ca73029d39529c9b6e27b2cf7bc93b7f4e1e9a97627,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.026845946655104133,-0.20000000000000001,0,0.14089167805741323,0.14089167805741323,0,0.02686358433968801,0.026863584339688013,-0.0027100271002710036,-0.0085157750856631187,-0.0085157750856631187,-0.0026041666666666678,-0.05185570069102155,-0.05185570069102155,-0.0037037037037037038,0.33333333333333331,-1
context_at_D1,A11,A01,3108,2022,b3f4760d7a37a8b8f9cfdb69011c306f810587c45a502fe5201fb43b0ba60522,e8f4fb2169a07b41b1f61ad15952eb7cac44981efe0a876c774e537b74918439,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0242503200754519,0,0.004004004004004004,0.1355514160950623,0.1355514160950623,0.0045045045045045036,0.00129091381478251,0.00129091381478251,-0.0027100271002710036,0.0071059874424714009,0.0071059874424714009,-0.0026041666666666661,-0.046947037050508622,-0.046947037050508622,-0.007407407407407406,0.66666666666666663,-1
context_at_D1,A11,A01,3108,2023,61fd8a602b8db784c6f83b36bf09f4b32a00b31fa1b77216a709caf21e5041de,7270cc3fb2533aed7d7ed5fd73ab0487ff6a9c2f29d8ad17b7e8443a17356f6b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.023562724124060005,-0.20000000000000001,-0.001264679313459801,0.11801050977449686,0.11801050977449686,0.0045045045045045053,0.011175520050319174,0.011175520050319174,0,0.0092937342683240137,0.0092937342683240137,0,-0.044228867596899979,-0.044228867596899979,-0.0037037037037037038,0.33333333333333331,-1
context_at_D1,A11,A01,3109,2021,5c58465696c13e68560ee606fe0b03fa7e29faf4f2821aa3e5b4eaec18869aa0,873d04da0e411c4f2f6a1ba9cc97f9821501c6ee0619c45ef71cc9d7b1076552,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.049636932490997404,0.19999999999999996,0.007407407407407406,0.18762752926496418,0.18762752926496418,0.0045045045045045053,0.037742056795132657,0.037742056795132664,0.0054200542005420054,0.0010025249148261084,0.0010025249148261084,0.0078125,-0.027824381010933291,-0.027824381010933291,0.007407407407407406,0.66666666666666663,-0.5
context_at_D1,A11,A01,3109,2022,3cda778f99b3babba80b50f7d533980bcf703f52b50d199c56cd633f95f3f8f4,da0e934297490f8f41babf4cbe1f6b58c52726aa59083765b26e44d9c1dc3cc8,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.045348698396658241,-0.19999999999999996,0.010310310310310312,0.19105560479699821,0.19105560479699821,0.0045045045045045045,0.025391133769068715,0.025391133769068718,0.0081300813008130073,-0.0021080983097281902,-0.0021080983097281902,0.010416666666666668,-0.03294384666970579,-0.03294384666970579,0.011111111111111112,0.33333333333333331,-1
context_at_D1,A11,A01,3109,2023,16adf88a2c09f0329bb64bb55886c105582cb55a309864a122b3b6ffa20f1f15,0cdb989332e26d150b1c91df95b941bf597513b6c543cac04627c6f35bac4e26,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.040346548952246347,0,-0.0037037037037037038,0.15933055358354853,0.15933055358354853,-0.0045045045045045053,0.029554221428938425,0.029554221428938428,-0.0027100271002710018,0.00067266481911047726,0.00067266481911047726,0,-0.028171244022612035,-0.028171244022612035,-0.0037037037037037038,0.33333333333333331,-0.5
context_at_D1,A11,A01,3110,2021,85f00ae649d161bee9db29df26578be8392859abf754d0857dc64f2fe24e64eb,26a348f92ae51b1467f2c13697673eb99d6cfd304cd5247c9029f736f7cf7da8,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0075574091768346313,-0.20000000000000001,0.0074074074074074112,0.077184480921453594,0.077184480921453594,0.0090090090090090072,0.0088390153676780672,0.0088390153676780742,0.0081300813008130038,-0.015849832453335252,-0.015849832453335252,0.0078125,-0.039944027128457904,-0.039944027128457904,0.0074074074074074112,0,-0.5
context_at_D1,A11,A01,3110,2022,753cbac6af973b938efbcd141fdd3730f08dea968e2809f85a7c281333115c7d,f7cefc14ca3a0950ff1df71800cefc45ecacc42850c961ab0f931b63f0ec2858,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.011764503327864273,-0.20000000000000001,0,0.084855196754027473,0.084855196754027473,0,0.0027768175194994027,0.0027768175194994027,0.0054200542005420072,-0.0053935601125944949,-0.0053935601125944949,0,-0.035180440849475303,-0.035180440849475303,0,0,-0.5
context_at_D1,A11,A01,3110,2023,633a709779f1e1797ae03cac468a0e909c3f6b0c299ebeab81fe4c3d067a8a95,be9e68b8b215656ad2331253ea7101630f64616722ab9baac1fb7a089641e9f0,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,0.0086982392187440055,-0.20000000000000001,0.0037037037037037021,0.065306336774544893,0.065306336774544893,0,-0.0038247860814325796,-0.0038247860814325796,0.0081300813008130038,-0.0048844107176675838,-0.0048844107176675838,0.0052083333333333356,-0.021804183100468666,-0.021804183100468666,0.0037037037037037021,0,-0.5
