variant,generator_seed,model_seed,config_hash,plan_hash,synthetic_config_hash,factorial_manifest_hash,result_dir,evaluation_file,score_metadata_file,macro_average_precision,matched_ordering_rate,maximum_regime_fpr_gap,same_deviation_different_context_average_precision,same_deviation_different_context_ap_over_prevalence,same_deviation_different_context_regime_fpr_gap,slow_drift_vs_abrupt_shift_average_precision,slow_drift_vs_abrupt_shift_ap_over_prevalence,slow_drift_vs_abrupt_shift_regime_fpr_gap,dependency_break_average_precision,dependency_break_ap_over_prevalence,dependency_break_regime_fpr_gap,context_ood_average_precision,context_ood_ap_over_prevalence,context_ood_regime_fpr_gap,same_deviation_different_context_matched_ordering_rate,slow_drift_vs_abrupt_shift_matched_ordering_rate
A00,3109,2021,4efbf08a3994488e487ffb60fd9dea6ad4835542920f9762b8316911263e0c97,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3109/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3109/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3109/model_seed_2021/scores/score_run_metadata.json,0.085782180834906629,0.40000000000000002,0.011111111111111112,0.057569169851754538,0.026319169851754538,0.0045045045045045045,0.0347595481774561,0.013926214844122767,0.010840108401084011,0.098102500515362359,-0.058147499484637641,0.010416666666666666,0.15269750479505351,-0.024385828538279836,0.011111111111111112,0,1
A00,3109,2022,e748a8ef60f8c84c3d163b71190a74ab9e8249be6470482476b793bd8dda3c4b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3109/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3109/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3109/model_seed_2022/scores/score_run_metadata.json,0.087154905296188495,0.20000000000000001,0.011111111111111112,0.060951933085875931,0.029701933085875931,0.0045045045045045045,0.037192834197514374,0.016359500864181042,0.010840108401084011,0.098393448204071879,-0.057856551795928121,0.010416666666666666,0.15208140569729178,-0.02500192763604156,0.011111111111111112,0,0.5
A00,3109,2023,37f367dfb50450b78a1e21e80652579d051ca36db22dd3572f54d76ba013d186,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,9b36fa119f0ac3404970aa4ec80c4a7d1c142c8dc3be041d7db65d1e77d63e0d,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3109/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3109/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3109/model_seed_2023/scores/score_run_metadata.json,0.087011334183733677,0.20000000000000001,0.011111111111111112,0.059502654072157365,0.028252654072157365,0.0045045045045045045,0.038330434440991573,0.017497101107658241,0.010840108401084011,0.098048899434293638,-0.058201100565706362,0.010416666666666666,0.15216334878749213,-0.024919984545841212,0.011111111111111112,0,0.5
A00,3110,2021,f79aba53ee616edf1b9ac8e47b4c6586d18b220865d3b3f32962d0bba18e5d3e,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3110/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3110/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3110/model_seed_2021/scores/score_run_metadata.json,0.094274266392116543,0.20000000000000001,0.041666666666666664,0.05662432111850102,0.02537432111850102,0.040540540540540543,0.057539739058139319,0.036706405724805991,0.04065040650406504,0.10213176478748454,-0.054118235212515464,0.041666666666666664,0.16080124060434131,-0.016282092728992031,0.040740740740740744,0,0.5
A00,3110,2022,6ea7d3e6ca3820afdf80c82b7c15c5fd7737bffa31f34e03e8ed2a4144711eb4,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3110/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3110/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3110/model_seed_2022/scores/score_run_metadata.json,0.095808612753057673,0.20000000000000001,0.04954954954954955,0.059513726377138608,0.028263726377138608,0.04954954954954955,0.060601011384492143,0.039767678051158814,0.046070460704607047,0.10205780052983933,-0.054192199470160671,0.049479166666666664,0.16106191272076059,-0.016021420612572751,0.048148148148148148,0,0.5
A00,3110,2023,9e5dd08a904a6f2b61a951d3bac819b33e1fa4c26014b6f0dbeaa014eca58e66,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ada1015b3569e9881e6caf55209accd0f1b2555669886bc4b97c44c84525aee8,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A00/generator_seed_3110/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3110/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A00/generator_seed_3110/model_seed_2023/scores/score_run_metadata.json,0.094521405769316488,0.20000000000000001,0.057291666666666664,0.058383090104073887,0.027133090104073887,0.04954954954954955,0.056552924240559611,0.035719590907226276,0.054200542005420058,0.10239305764321127,-0.053856942356788728,0.057291666666666664,0.16075655108942119,-0.016326782243912152,0.055555555555555552,0,0.5
A01,3101,2021,bb5f8185bd7538798fa1e3a5d222a21b27373eca284966d03f264678baaf573b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3101/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3101/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3101/model_seed_2021/scores/score_run_metadata.json,0.087458188800234149,0.20000000000000001,0.037940379403794036,0.029886632625585621,-0.0013633673744143787,0.022522522522522521,0.029215442964594992,0.0083821096312616597,0.037940379403794036,0.10215284186686896,-0.05409715813313104,0.036458333333333336,0.18857783774388703,0.011494504410553691,0.029629629629629631,0,0.5
A01,3101,2022,3e9103ea3b1ae2498b691f4ffa6c5b358937c0662d99029be8ce08c58197fe63,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3101/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3101/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3101/model_seed_2022/scores/score_run_metadata.json,0.087766516213544518,0,0.010840108401084011,0.032594622078021745,0.0013446220780217455,0.0045045045045045045,0.047293405770401704,0.026460072437068372,0.010840108401084011,0.10149536828575555,-0.054754631714244453,0.010416666666666666,0.1696826687199991,-0.0074006646133342457,0.0074074074074074077,0,0
A01,3101,2023,ba05a795f80fd5699258365e9b6e2cbbf921a89d6a2d5544928bcfaf8b69b664,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,53b2b583ff460da92fc4d8d96f2a766954b8768aaa7c2776f6cf0479eb9b7ceb,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3101/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3101/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3101/model_seed_2023/scores/score_run_metadata.json,0.091126134740713155,0.40000000000000002,0.031531531531531529,0.039865590803397424,0.0086155908033974243,0.031531531531531529,0.059192183748722219,0.03835885041538889,0.029810298102981029,0.098367404681887857,-0.057882595318112143,0.03125,0.16707935972884513,-0.010003973604488209,0.022222222222222223,0,1
A01,3102,2021,20ed4a61b13c8bff5a9f35060bd353086e5dff54264b4c460552acad5ad76de4,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3102/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3102/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3102/model_seed_2021/scores/score_run_metadata.json,0.086160025137220528,0.20000000000000001,0.022522522522522521,0.025794884447727141,-0.0054551155522728594,0.022522522522522521,0.035973839887529779,0.015140506554196447,0.016260162601626018,0.11326728426555316,-0.042982715734446841,0.015625,0.16960409194807202,-0.0074792413852613204,0.018518518518518517,0,0.5
A01,3102,2022,a4ef8689013a85578b31b5b7ecc9221110678039a274aa1e7759ec0cb698db2b,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3102/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3102/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3102/model_seed_2022/scores/score_run_metadata.json,0.08214274351518927,0.20000000000000001,0.0090090090090090089,0.037816498701627024,0.0065664987016270243,0.0090090090090090089,0.03764912903116488,0.016815795697831547,0.0054200542005420054,0.10079504318226121,-0.055454956817738793,0.005208333333333333,0.15231030314570401,-0.02477303018762933,0.0074074074074074077,0,0.5
A01,3102,2023,19a907a1a0742ab1532e72d8661b35aa8450c811508381b60f85d5ba80e9f752,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,bf433a40ac8326f1891144dd4127b4a123a1932cfe763abbd6c51760e5f73d79,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3102/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3102/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3102/model_seed_2023/scores/score_run_metadata.json,0.089197176698882996,0.40000000000000002,0.0090090090090090089,0.02983421411460372,-0.0014157858853962799,0.0090090090090090089,0.05820935315477619,0.037376019821442855,0.0054200542005420054,0.10799845060877333,-0.048251549391226667,0.005208333333333333,0.16074668891737875,-0.016336644415954588,0.0074074074074074077,0,1
A01,3103,2021,5f6003c0920f3c4cc3d16cbbc589ada745c859babc8bb145fa9190e6691f9f95,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3103/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3103/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3103/model_seed_2021/scores/score_run_metadata.json,0.11313541574970452,0.40000000000000002,0.040540540540540543,0.025380885166468057,-0.005869114833531943,0.040540540540540543,0.14620148660227739,0.12536815326894404,0.029810298102981029,0.11487888905900004,-0.041371110940999961,0.028645833333333332,0.16608040217107262,-0.011002931162260726,0.029629629629629631,0,1
A01,3103,2022,ecedb8928756aed1cf838d94034f4168cd8b62f92ca7ee277144747e679e3ae5,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3103/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3103/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3103/model_seed_2022/scores/score_run_metadata.json,0.10157193151163074,0.40000000000000002,0.018018018018018018,0.033355174238962455,0.0021051742389624553,0.018018018018018018,0.10577909587489188,0.084945762541558556,0.010840108401084011,0.10867451523306665,-0.047575484766933351,0.010416666666666666,0.15847894069960197,-0.01860439263373137,0.011111111111111112,0,1
A01,3103,2023,421024d8897003986c46820473f71d29efa31399c5dbdbd191650046fec21225,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,301dc1d30d06cb3dc5212c093cdca57cb23c387f1c5bfd3c253721a856f004ee,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3103/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3103/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3103/model_seed_2023/scores/score_run_metadata.json,0.12152269893302944,0.40000000000000002,0.018018018018018018,0.034270515427494722,0.0030205154274947216,0.018018018018018018,0.18510454730852771,0.16427121397519437,0.013550135501355014,0.10875397105568506,-0.047496028944314941,0.013020833333333334,0.15796176194041028,-0.019121571392923059,0.014814814814814815,0,1
A01,3104,2021,23b7b0972e784ffd019abf496c24c9d2dab2c1a7925dfa8641f7a728df61c7de,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3104/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3104/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3104/model_seed_2021/scores/score_run_metadata.json,0.096937320724268305,0.40000000000000002,0.033333333333333333,0.030204761381626928,-0.0010452386183730719,0.031531531531531529,0.036634574937545669,0.015801241604212337,0.021680216802168022,0.11392132990316013,-0.042328670096839868,0.026041666666666668,0.2069886166747405,0.029905283341407157,0.033333333333333333,0,1
A01,3104,2022,e38d14e49611ef6880b081929d147fbc6e05aa2af37692648b15c6628f96eef1,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3104/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3104/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3104/model_seed_2022/scores/score_run_metadata.json,0.099933562969478335,0.40000000000000002,0.022522522522522521,0.033825944250619445,0.0025759442506194455,0.022522522522522521,0.072058623746532546,0.051225290413199218,0.018970189701897018,0.10611925678908037,-0.050130743210919634,0.020833333333333332,0.18773042709168097,0.010647093758347631,0.022222222222222223,0,1
A01,3104,2023,c7b9b3b3c63e57f542972bd3c342759022dd58c028b00326409ff6be3ef918b1,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,d66487f6b7a01fe8de7b124ba2ce8270ab32702602b38adf9b96e396c67c305b,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3104/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3104/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3104/model_seed_2023/scores/score_run_metadata.json,0.1065869004554077,0.40000000000000002,0.033333333333333333,0.030630362572810932,-0.00061963742718906811,0.022522522522522525,0.072080982932536702,0.051247649599203374,0.013279132791327914,0.10967431802752911,-0.046575681972470889,0.015500992063492064,0.21396193828875404,0.036878604955420696,0.033333333333333333,0,1
A01,3105,2021,8030bdee2283d1e21e945f12b6254ce16ec82c07cd6d9b2f1adaf1eff3af5fd5,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3105/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3105/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3105/model_seed_2021/scores/score_run_metadata.json,0.087935802004633939,0.40000000000000002,0.016260162601626018,0.038835696610344431,0.0075856966103444307,0.0045045045045045045,0.047924151132774151,0.027090817799440819,0.016260162601626018,0.10319778426114318,-0.053052215738856823,0.015625,0.16178557601427399,-0.015297757319059357,0.014814814814814815,0,1
A01,3105,2022,8f09c7e4b1b2492b2f33363397ff535f69c6e977588d12e6231c885a464f7609,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3105/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3105/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3105/model_seed_2022/scores/score_run_metadata.json,0.091581405852871139,0.40000000000000002,0.025925925925925925,0.046417852286295247,0.015167852286295247,0.018018018018018018,0.053947632836457787,0.033114299503124459,0.018970189701897018,0.0998152697574686,-0.0564347302425314,0.0234375,0.16614486853126292,-0.010938464802070419,0.025925925925925925,0,1
A01,3105,2023,112e3492ad3cecdb9646576508866cc8b934f30c0f8ef01d22d52b9fb42ed659,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,2b17fe43d2cc8bf302289239f38705ee1a65362976086ff38ec5ca67c548ed9e,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3105/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3105/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3105/model_seed_2023/scores/score_run_metadata.json,0.10720280933111775,0.40000000000000002,0.033333333333333333,0.048596258038099423,0.017346258038099423,0.022522522522522521,0.10078914132296699,0.079955807989633657,0.024390243902439025,0.10348902260352943,-0.052760977396470565,0.028645833333333332,0.17593681535987515,-0.0011465179734581887,0.033333333333333333,0,1
A01,3106,2021,2191907d628e833d9472df7fd8128dbc9abb66bd77e072891bbbb4bab306b0cd,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3106/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3106/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3106/model_seed_2021/scores/score_run_metadata.json,0.096526426475635183,0.40000000000000002,0.040540540540540543,0.028900794936170378,-0.0023492050638296222,0.040540540540540543,0.032030147847516989,0.011196814514183657,0.032520325203252036,0.10921023798982336,-0.047039762010176636,0.03125,0.21596452512903,0.038881191795696657,0.025925925925925925,0,1
A01,3106,2022,e763e913b7bbe2e76475afb7a2168163c5f248d5a31c209c2f885a50f943a6e6,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3106/model_seed_2022,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3106/model_seed_2022/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3106/model_seed_2022/scores/score_run_metadata.json,0.089275580993388587,0.40000000000000002,0.022522522522522521,0.034663224903458363,0.0034132249034583631,0.022522522522522521,0.0306850902568402,0.0098517569235068679,0.016260162601626018,0.10159236555957751,-0.054657634440422487,0.015625,0.19016164325367824,0.013078309920344894,0.014814814814814815,0.33333333333333331,0.5
A01,3106,2023,5abc983f5d17255f46e87186cd545a7d6d8c8640da187cee0b616bfc5c9e4f1e,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,b63318420525bb847677de73d934dd6ad369ae1c9a632305c7ac8e77c230ec77,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3106/model_seed_2023,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3106/model_seed_2023/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3106/model_seed_2023/scores/score_run_metadata.json,0.099357947684727568,0.59999999999999998,0.013550135501355014,0.036221397087557228,0.0049713970875572278,0.013513513513513514,0.052942926313724943,0.032109592980391607,0.013550135501355014,0.11121889088145834,-0.045031109118541662,0.013020833333333334,0.19704857645616977,0.019965243122836429,0.011111111111111112,0.33333333333333331,1
A01,3107,2021,168c70e7e33e3c5379d2f32c0d8445a47d092eea992d288784d2a6dd856bfd38,b01454c5bd6d2d7d3fbd9fa6bd42e6f9091c555c21a5aca420fdaea89559b824,ede04bea5a0b9fbc360bda23eece7d8fbc4ddf7b0569290e5a52c0d733d66ca7,7eb2625d6e34a3c75afc5eed91ea269dab47af2ad132e7b13793eda378fa3764,A01/generator_seed_3107/model_seed_2021,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3107/model_seed_2021/contextual_evaluation.json,/media/h3c/users/wangyueyang1/cxy/PatternAD-main/result/patternad_synthetic/p1_contextual_calibrated_v2_holdout/development/A01/generator_seed_3107/model_seed_2021/scores/score_run_metadata.json,0.089020520499309891,0.20000000000000001,0.008130081300813009,0.034706827002607604,0.0034568270026076042,0,0.029315775536272157,0.0084824422029388252,0.008130081300813009,0.1128376475791858,-0.043412352420814204,0.0078125,0.17922183187917404,0.0021384985458406947,0.0074074074074074077,0,0.5
